,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48725610002805514,0.49245488630108647,[ 0.00156775 -0.00032768  0.00060835  0.00063727  0.00013896  0.00025543],1.0400412813978708,"[ 8.08678782e-03 -6.75778876e-03 -5.81510506e-03  2.96303036e-03
 -6.14103793e-03  3.27963013e-04 -5.16597479e-03 -1.50680804e-03
 -4.99350440e-03 -9.97422454e-04 -3.84524839e-05  2.46504897e-03
  1.13336435e-03  1.78051040e-03  5.14320714e-03 -1.27093254e-03
  4.59229756e-03  4.20158556e-06 -5.78166201e-03  7.87596307e-03]",-5.140693057536643,0.005853631403815922
AAL,0.4929994055189545,0.49287137561784067,"[ 1.46249261e-03  3.54387828e-04  2.95302440e-04  3.90513361e-04
 -1.20934109e-04  1.30289577e-05]",1.0783475183781324,"[ 1.04127214e-02 -7.09163414e-03 -8.44282449e-04  2.08320001e-03
 -4.31745160e-04  8.01930122e-05  8.34712182e-04  5.94073089e-04
 -7.53153493e-04  4.85955263e-03  5.08636926e-04  8.11740527e-03
 -1.28220492e-03  3.03184292e-03  1.40216511e-03 -8.74886401e-03
  2.27056899e-03 -1.41385285e-02 -2.73755515e-03  1.40199697e-02]",-5.162633408390515,0.0057265993369452215
AAP,0.486725246689932,0.49117343568558197,"[ 3.44488402e-04  3.79928130e-04 -1.23313070e-04  2.52021323e-04
 -8.47301136e-05 -5.82705506e-05]",1.0675887870131147,"[ 0.00794515 -0.00604461 -0.00503545  0.00704606 -0.00280431  0.00788111
  0.00225634  0.00396324  0.0042982   0.00100629  0.00305898  0.00010882
 -0.00671237 -0.0017756  -0.01148215 -0.00214211 -0.00726713  0.00149244
  0.01161862  0.0032291 ]",-5.128564073754608,0.005925062320700282
AAPL,0.49173171615681305,0.48701211749497747,"[ 1.21680440e-03  9.73869690e-04 -6.23275896e-05  6.42683442e-04
 -2.45225651e-04 -5.10165393e-05]",1.0696229574309013,"[ 0.01203063 -0.00744767  0.00170512 -0.00021289  0.00030806 -0.00558493
 -0.00177704 -0.0062073  -0.00649517 -0.00370976 -0.00360459  0.00313713
 -0.00064685  0.00369544  0.00592751 -0.00117691  0.00535273 -0.00335612
 -0.00846839  0.00609339]",-5.67519169904049,0.0034300113833787174
ABBV,0.4935392719158276,0.4972117311462663,"[ 3.55562323e-04 -2.62298819e-04  3.02676537e-04  9.96127237e-05
  5.59281354e-05  2.09190158e-04]",1.0570166635804779,"[ 0.00799406 -0.00706217 -0.00606862  0.00171127 -0.00632736 -0.00087029
 -0.00477121 -0.00065266 -0.00301343  0.00297728  0.00294087  0.00644263
  0.003231    0.00222203  0.00426087 -0.00745002  0.00150085 -0.01080701
 -0.004807    0.0113742 ]",-5.863322771092439,0.0028417853751909576
ABT,0.4891123892212968,0.4893602471614118,"[ 2.40321732e-03  1.91426835e-04  9.71578397e-04 -1.65535333e-05
  4.51116562e-04  5.50620336e-04]",1.017485129433051,"[ 1.00951562e-02 -6.34481127e-03 -1.39469605e-03  5.01900770e-03
 -1.08958376e-03  4.09272604e-03 -4.09186527e-05  1.35672574e-03
 -2.09148194e-03  4.09367790e-04 -1.55766777e-03  1.53747799e-03
 -4.31888039e-03 -1.48819310e-04 -1.78031360e-03 -2.04065623e-03
  1.30323292e-03  1.08688698e-03  2.51135762e-03  7.24267919e-03]",-4.68797786886417,0.009205281635268436
ACN,0.49281548592508423,0.48892160784033245,[0.00111054 0.00061417 0.0003363  0.00026122 0.00023286 0.00023956],1.0587016598176175,"[ 1.24191153e-02 -6.47091974e-03  2.76459656e-03  4.77121350e-03
  1.77712084e-03  3.82196177e-03  5.76646346e-05  1.31011174e-03
 -4.99628911e-03  9.15898576e-04 -3.12036168e-03  2.94478330e-03
 -4.86698648e-04  2.54158491e-03  6.92689734e-03  8.66739876e-04
  6.89921230e-03  1.59736830e-03 -1.05286222e-02  2.66797820e-04]",-4.806746214202003,0.00817441426585874
ADBE,0.49363394738446165,0.4857504812576753,"[ 3.84150395e-03 -5.46939871e-04  1.27201027e-03 -9.64101006e-05
  2.54913741e-04 -3.93994456e-04]",1.1176983058799521,"[ 0.01288688 -0.00694128  0.00296966  0.00305828  0.00026431  0.00069916
 -0.00434749 -0.0013472  -0.01159781 -0.00112663 -0.00768991  0.00247048
 -0.00068569  0.00278187  0.01001635  0.00057033  0.00890113 -0.00045718
 -0.01528344 -0.00150326]",-5.028050143768325,0.006551572749251213
ADI,0.49717791912298503,0.49475132443071373,"[ 1.31284549e-03  7.73573357e-04  1.17475888e-04  4.87341763e-04
 -4.63489813e-05 -1.76481524e-05]",1.0881607612984856,"[ 0.01184229 -0.00709522  0.00159932  0.0022173   0.00017726 -0.00038743
 -0.00249222 -0.00097142 -0.00890997  0.00176654 -0.00746477  0.00575272
 -0.00372419  0.00352302  0.00657437 -0.00401141  0.00953335 -0.00813049
 -0.00798485  0.00533699]",-5.464426498123034,0.0042347689987180855
ADM,0.4897312222339707,0.49495971612469764,"[ 3.06497395e-04 -2.13887232e-04  3.48759663e-04 -3.25730509e-04
  2.92913117e-04  7.23500784e-05]",1.0976992500116145,"[ 7.16133744e-03 -7.29753982e-03 -7.59172081e-03  1.10495037e-03
 -7.74620738e-03 -1.94437337e-03 -6.34624481e-03 -1.61851237e-03
 -5.37650794e-03  2.37509814e-03  7.10951309e-05  7.08094413e-03
  1.09257436e-03  3.99019089e-03  4.90543485e-03 -5.48125507e-03
  3.90698815e-03 -8.65230888e-03 -9.89207469e-03  1.60246426e-02]",-5.406949092089268,0.004485303606124405
