,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.488303433929627,0.47811627589624095,[ 0.00040232  0.00066473 -0.00022808  0.00010148 -0.00013089 -0.00024798],1.0665463270969553,"[ 7.35192674e-04 -4.88225195e-03  3.34305724e-03 -1.82841815e-03
 -9.03081986e-03  8.46269830e-03  1.25582665e-03 -8.89206906e-03
 -3.00483034e-04  8.03093511e-05  2.62844145e-03  3.77708701e-03
 -1.08717855e-03  1.56616889e-03 -5.85294109e-03 -2.16110630e-03
  5.80102807e-03  1.98295654e-03  8.95815480e-03 -5.92959331e-03]",-4.894340552941048,0.007488846093448919
AAL,0.49584340179564285,0.48078562141494025,"[-2.01601274e-06  3.27627053e-04  1.21784322e-04 -3.99807008e-04
  3.09301662e-04  9.55055343e-05]",1.093692750255158,"[ 0.00011233 -0.00324626  0.00266806 -0.00503454 -0.00686898  0.01047808
 -0.00078896 -0.0099232  -0.00136856 -0.00015628  0.00736023  0.0016705
 -0.00446471  0.00514079 -0.00379846 -0.00221925  0.00328317 -0.0013223
  0.00742925 -0.01138999]",-5.249804583179992,0.005248543952741828
AAP,0.47737303742920295,0.47424225266924935,[ 0.00215771 -0.00119618  0.00087612  0.00100379 -0.00031702  0.0001754 ],1.0655558553050126,"[ 0.00306518 -0.00740956  0.00291802  0.00407128 -0.01219787  0.00401243
  0.00709908 -0.00539033 -0.00386091  0.00217967  0.0035816   0.00093792
 -0.00231136  0.00171855 -0.00032822 -0.00274483  0.00304264  0.001889
  0.00381539  0.0120852 ]",-5.090821547414412,0.0061529628594311605
AAPL,0.48589421189392223,0.47463700275390996,[ 0.00045106  0.00099413 -0.00032334  0.00032076 -0.00017949 -0.00013239],1.1156517291540766,"[-0.00193411 -0.0029679   0.0052702  -0.00590914 -0.00840075  0.01161909
 -0.00179934 -0.01206347  0.00257084 -0.00079872  0.00076455  0.00553874
 -0.00083162  0.00199042 -0.00566882 -0.00436519  0.00470361  0.00192749
  0.01132869  0.00290622]",-5.52572224187878,0.003982990970166269
ABBV,0.48505157110691605,0.476481789752793,"[-9.01099053e-05 -3.62849481e-05 -2.48962159e-04  1.28360547e-04
 -2.24593799e-04 -2.35123103e-04]",1.0718066635867418,"[-4.05566802e-04 -4.67442096e-03  4.81005590e-03 -2.33346370e-03
 -1.04743385e-02  8.88084444e-03  2.88962717e-03 -9.85303467e-03
 -1.49690280e-03  1.07503857e-03  3.27034185e-03  2.64641554e-03
 -1.49241614e-03  1.19474609e-03 -3.15347014e-03 -6.82310270e-05
  1.35122707e-03 -7.91367794e-04  7.77647026e-03  2.11934673e-03]",-5.340736085584292,0.004792341837937812
ABT,0.48529340712275965,0.47399937087931027,"[ 5.11011761e-04  4.58906774e-04  8.41072200e-05  3.96164336e-04
 -1.60860851e-05  2.62310275e-04]",1.082096442432374,"[ 1.04557527e-04 -5.54284755e-03  5.53246834e-03 -3.87905615e-04
 -1.26302710e-02  8.03420045e-03  5.56584324e-03 -1.17498395e-02
 -2.28922663e-03  3.18174278e-03  2.57918588e-03  2.12224938e-03
 -1.82032069e-03 -7.79513678e-05 -1.11311493e-03 -6.53086116e-04
  2.37952721e-03  2.34110542e-03  5.30124144e-03  3.47782978e-03]",-5.555196497312019,0.003867308479200236
ACN,0.4779047889464782,0.4781699886701394,"[-1.47280938e-03  1.43061793e-03 -1.14427195e-03  2.93909997e-04
 -3.07082534e-04 -5.63081245e-05]",1.058553970377333,"[ 6.28788208e-03 -6.48226927e-03 -3.99990372e-03  2.29345611e-03
 -2.42996189e-03  4.11682455e-03 -5.09060182e-03  7.20536039e-04
  4.13634429e-03 -4.04672087e-03 -1.15368395e-03  5.21831949e-03
 -5.84249281e-05  4.03177114e-03 -4.58316002e-03 -8.20657074e-03
  3.08882308e-03  7.19253392e-03  1.27537622e-02 -1.00565908e-03]",-4.535466410869385,0.010721905246967487
ADBE,0.4855550430125359,0.4783900970485898,"[4.79916657e-04 3.57137052e-04 1.14390847e-04 1.94480981e-04
 4.22399837e-05 1.59666272e-04]",1.1070795879928566,"[-0.00033506 -0.00332517  0.00304876 -0.0047412  -0.00641128  0.01008784
 -0.00338071 -0.00701458  0.00251618 -0.00449587  0.00297193  0.00860194
 -0.0028075   0.00231369 -0.00609984 -0.00695725  0.00701887  0.00363439
  0.01471296 -0.00126214]",-5.123435065870238,0.005955530079955045
ADI,0.48710169197189035,0.4788100811171938,"[-8.22422909e-05  7.13710264e-04 -2.56150267e-04 -7.63072789e-05
  1.81131706e-05 -8.52538047e-05]",1.0844643539422942,"[-0.00092735 -0.00383629  0.00489997 -0.00403595 -0.00957487  0.0103209
  0.00107701 -0.01146666 -0.00023916  0.00047731  0.00324474  0.00385224
 -0.00185723  0.00158656 -0.00496185 -0.00195641  0.00563419  0.00110873
  0.00648353 -0.00310838]",-5.295551907743169,0.005013846431067176
ADM,0.4889096158302839,0.4849185512773846,[ 0.00126405  0.00045101  0.0001786   0.00063628 -0.00015756  0.00011737],1.0382850298416428,"[ 0.00292451 -0.00525596  0.00027595 -0.00094464 -0.00631815  0.00752148
 -0.00068036 -0.00724065 -0.00015921  0.0005099   0.0042048   0.00084682
 -0.00325224  0.00530488 -0.0020146  -0.00442413  0.00211191  0.00023181
  0.00820838  0.00250468]",-4.906330261404758,0.007399593139702915
ADP,0.47880090017072774,0.47464987288121474,"[-1.45522362e-04  6.42821545e-04 -1.76243113e-04  2.87521976e-05
  5.55471591e-05  1.05667525e-04]",1.0795535283694901,"[ 0.00227847 -0.00644508  0.00235268  0.00260238 -0.01018059  0.00345567
  0.00561103  0.00290879 -0.00591788 -0.00518561  0.00917674  0.00657059
 -0.00439416  0.00042452 -0.00297291 -0.0003012   0.0021233   0.00034892
  0.00994619 -0.00784405]",-4.776619843026481,0.008424426780118911
ADSK,0.48552888194209676,0.4709184652686243,"[ 9.89733481e-04  3.71092240e-04  1.76119704e-04  1.33297753e-04
 -1.16701125e-05 -9.98352122e-05]",1.0879935423475138,"[ 0.00057781 -0.00341184  0.00213879 -0.00501651 -0.00586436  0.01090905
 -0.00374051 -0.01053933  0.00268972 -0.00240953  0.0035575   0.00835162
 -0.00454302 -0.00019119 -0.00334715 -0.00343188  0.00887782  0.00242947
  0.00663718 -0.00488805]",-5.391492917857309,0.004555167765620209
AEE,0.47410514808479653,0.4780668965705087,"[ 1.17904571e-03 -2.03222971e-03  1.18070909e-03 -5.86497317e-05
  1.98607569e-04  2.07430873e-04]",1.0522568727768489,"[ 8.79332047e-03 -9.50811530e-03 -4.10850868e-03  9.35486004e-03
 -7.40507494e-03 -1.50793587e-03  5.28609068e-03  5.13379676e-03
 -4.27809029e-03  8.45808074e-05  2.87818878e-03 -5.97180170e-04
 -4.25414514e-04  8.15869171e-05  1.58930604e-03  5.28418241e-03
 -3.90761669e-03 -2.49215794e-03 -5.68003782e-03  2.52049327e-03]",-5.066389912673517,0.006305141213983773
AEP,0.47677066347999125,0.4785825795368807,"[ 8.46588193e-04 -1.64992635e-03  8.86450384e-04  2.97801769e-05
  1.19365938e-04  2.02026787e-04]",1.0395226395356263,"[ 7.23282259e-03 -8.81839556e-03 -2.53826201e-03  7.71708721e-03
 -8.13024605e-03 -2.65049552e-04  5.72984320e-03  3.86941802e-03
 -5.14230462e-03  8.98527903e-05  4.78885999e-03 -1.20403175e-03
 -1.54534009e-03  2.12292288e-03  1.50589205e-03  3.27621405e-03
 -5.03477601e-03 -2.94787131e-03 -3.25931272e-04  4.06292475e-03]",-5.135446642449821,0.005884422685220106
AES,0.4915282927998653,0.4830791375462294,[ 0.00127515  0.0001113   0.00025244  0.00029787 -0.00011013 -0.00012989],1.0871159198674085,"[ 0.00056768 -0.00408898  0.00282685 -0.00267843 -0.00845218  0.0079129
  0.00305159 -0.00399712 -0.00563249 -0.00295383  0.0115904   0.00449024
 -0.0058998   0.00090644 -0.0039716   0.00455442  0.0057808  -0.00803523
  0.00152503 -0.00737121]",-4.926369354634838,0.007252787838100667
AFL,0.4899668621143381,0.47663045742401944,"[ 4.67655756e-04  1.73366268e-03 -3.92101704e-04  4.30258243e-04
 -6.60047335e-05  1.19538694e-04]",1.0722737585563742,"[ 0.00014882 -0.00466597  0.00409817 -0.00214978 -0.00963323  0.00842007
  0.00218415 -0.00697994 -0.0021398  -0.00253261  0.00733758  0.0075355
 -0.00643073 -0.0005577   0.00015289 -0.00201385  0.00512509  0.0008992
  0.0053902   0.00059164]",-4.884637745354529,0.007561862585785892
AIG,0.4874064621312637,0.48064855491930286,"[ 4.87071194e-04  1.35828048e-03 -4.38831639e-04  5.69365195e-04
 -2.51350208e-04 -3.32057554e-05]",1.1057056828407443,"[ 0.00028131 -0.0035415   0.00274832 -0.0047099  -0.00643853  0.01092363
 -0.00363167 -0.01158193  0.00375061 -0.0010598   0.00087926  0.006328
 -0.00234714  0.00198564 -0.00454537 -0.00590661  0.00635781  0.00266921
  0.01336602  0.00191468]",-5.071899353743565,0.006270498927472479
AIZ,0.4825334368472433,0.4763719462513495,"[ 7.69881353e-04 -3.21912230e-05  3.47752000e-04 -2.08345881e-05
  1.16140463e-04  3.32824887e-05]",1.077235847087527,"[ 0.00108913 -0.00412419  0.00147872 -0.00288098 -0.00560701  0.00802984
 -0.00282933 -0.00207417  0.000712   -0.00702557  0.00634592  0.01083831
 -0.00591424  0.00024233 -0.00199349 -0.00474871  0.00558876  0.00294618
  0.00925833 -0.00365672]",-4.703275367765644,0.009065535458256538
AJG,0.4888968282630647,0.48298791689083337,"[6.63646512e-04 9.05079308e-05 2.93039507e-04 3.77172925e-04
 4.63790719e-05 3.49426364e-04]",1.0840580228121943,"[ 0.00108093 -0.0049771   0.00278891 -0.00141637 -0.00821028  0.00793154
 -0.0001637  -0.00687584  0.0007567  -0.00188398  0.00339459  0.00549188
 -0.00405234  0.00370591 -0.00150457 -0.0089731   0.00429022  0.00538619
  0.01218545  0.00842526]",-5.114281887623463,0.00601029235040778
