,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48341079147694493,0.4812483808630682,"[ 3.46663499e-05  3.51063483e-04 -9.48211689e-05  5.71313495e-06
 -3.77047342e-06 -3.69126462e-05]",1.0558002779558429,"[ 0.00885347 -0.00834887 -0.0073868   0.00947782  0.0014783   0.00329095
 -0.00254142 -0.00297128  0.00318972  0.00121042 -0.00103734 -0.00285903
 -0.00167293  0.00585484 -0.00334298  0.00079583  0.00499169  0.00616937
 -0.00167418  0.00942748]",-6.259559218987694,0.0019120884231828919
AAL,0.47419509566170526,0.4836952042858345,"[-8.62554224e-04  2.83608339e-04 -4.97737755e-04  1.86222603e-04
 -2.20355769e-04 -4.72837593e-05]",1.092345352591225,"[ 0.01289723 -0.00100721 -0.00202335 -0.00305412 -0.01037832  0.00444255
  0.00171958  0.00354082  0.00522439  0.00155542  0.00260894 -0.0046309
 -0.00359011  0.0015265  -0.00591596 -0.0040716  -0.00203749  0.01131911
 -0.0103163   0.00826662]",-6.095724070691847,0.002252478596373518
AAP,0.48797016281848965,0.4897768595791662,[-0.00044181  0.00030757 -0.00040137 -0.00018175 -0.00012177 -0.00035033],1.008655869584712,"[ 0.01037868 -0.00311274 -0.0004193   0.00340849 -0.00726555 -0.00203121
 -0.00090764  0.00420091  0.00221557 -0.00274224  0.00020894  0.00276772
  0.00012049  0.00086973  0.00015844  0.00212716  0.00033078 -0.0036243
  0.00809728  0.00138334]",-5.557751797555967,0.003857438960062544
AAPL,0.4836485150608327,0.4855535586395925,"[-7.00603907e-04 -9.81218280e-05 -2.08758723e-04 -5.23697656e-05
 -3.88832953e-05  1.79051410e-05]",1.0073942092396975,"[ 1.16606635e-02 -1.57223840e-03 -9.65928302e-07  4.08629265e-04
 -9.10741280e-03 -1.04866417e-03 -1.22957512e-03  4.71904993e-03
  4.49653904e-03 -2.34189981e-04  9.66671173e-04 -7.15973037e-04
 -1.35932837e-03  2.93519607e-03  8.41379374e-04 -1.32146993e-03
 -1.34169210e-03 -1.43546425e-03 -1.68088539e-03  2.25831374e-03]",-5.9126297028273,0.0027050640114889167
ABBV,0.47986236155490625,0.48189740565304073,"[-1.96792894e-04 -1.15386714e-04  5.38957094e-05 -3.73533826e-04
  1.41515538e-04 -1.07444539e-04]",1.0703282933048812,"[ 0.01121869 -0.00490837 -0.00584398  0.00274045 -0.00349542  0.00680321
  0.00156646 -0.00397084 -0.00372008  0.00397174  0.00470148 -0.00148435
 -0.00388547  0.00409455  0.00494286 -0.00744647 -0.00776984  0.00454951
 -0.00371988 -0.01072127]",-5.706136799786257,0.0033254948137322964
ABT,0.4778282189535398,0.4829059206098919,"[-6.19117134e-04  2.12569886e-04 -4.64947120e-04 -6.81434974e-05
 -1.98667966e-04 -3.24526945e-04]",1.0360582420506943,"[ 0.01196715 -0.00265678 -0.00269503 -0.00031655 -0.00886923  0.00391732
  0.00302678  0.00341156  0.00352574 -0.00264483 -0.00010051 -0.00166591
 -0.00239183  0.00427232 -0.00014975 -0.00152467 -0.00165455  0.00366623
 -0.00097737  0.00595935]",-5.561548763177311,0.0038428201680333262
ACN,0.48522924575423737,0.4865941972017092,"[-2.04563555e-04  5.68772812e-04 -2.33113157e-04  1.05618682e-04
 -4.28930655e-05  3.09626869e-05]",1.010554235833652,"[ 0.00912184 -0.00768381 -0.00653304  0.00840299 -0.00020256  0.00340623
 -0.00028848 -0.00185672  0.00177554 -0.00162158 -0.0016025  -0.00132496
 -0.00259327  0.00612644 -0.0002715   0.00346387  0.00491433  0.00320081
  0.00283411  0.00333919]",-5.74293463631869,0.0032053479289759594
ADBE,0.4845945892975468,0.48602559124166195,"[ 4.13849426e-05 -2.12601339e-04  1.20662265e-04 -2.85320577e-04
  1.00516586e-04 -1.25124409e-04]",1.009596646957196,"[ 9.67742113e-03 -7.60909021e-03 -6.82288213e-03  6.79797883e-03
 -1.94601588e-03  4.31611132e-03 -4.03149800e-05 -5.09091945e-04
  3.24661767e-03  4.05809542e-04  1.17233820e-03 -2.82779129e-03
 -3.56976338e-03  2.75194379e-03 -1.24041272e-03 -9.28717737e-05
 -1.40265503e-03  3.47646489e-03 -1.08292786e-03  3.11005725e-03]",-5.66170979774925,0.0034765675861669044
ADI,0.48694063316855274,0.48823556044861427,"[-4.24761712e-04  2.74430987e-04 -1.93453365e-04  3.95054378e-05
 -2.53751105e-05  5.29178582e-05]",1.0341017914687214,"[ 0.00981802 -0.0050212  -0.00246364  0.00492816 -0.00636066 -0.00057484
 -0.00035213  0.00493215  0.0055599  -0.00346911 -0.00052686 -0.00019775
 -0.00209837  0.00189947  0.0007084   0.00329933 -0.00134458 -0.0039515
  0.00960601  0.00551862]",-5.598791519104167,0.0037023352154560455
ADM,0.4846437046100583,0.4859701061674869,"[ 2.50182166e-04  5.57777274e-06  1.66297253e-04 -1.05870204e-04
  1.14039417e-04  3.70951186e-05]",1.0104613992519929,"[ 8.05523396e-03 -6.85629093e-03 -3.14865704e-03  1.04678068e-02
 -9.66746592e-05 -3.39662370e-03 -5.19204845e-03 -4.04443137e-04
  1.38052658e-04  1.89285114e-04  1.15134299e-04  4.23784183e-03
  2.56526059e-03  2.05278487e-03  1.74706541e-03 -2.97669907e-04
 -6.86462658e-05 -7.47013681e-03  1.12841413e-02 -6.48975305e-05]",-6.093897908882458,0.0022565957449082108
