,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4975372978344768,0.49695766536445013,"[ 4.42698593e-04 -6.14033488e-04  5.04854081e-05  1.51126945e-04
 -2.43003536e-04 -2.66042675e-04]",1.0897628599968538,"[ 0.00521596 -0.00483549 -0.00454665  0.00940474  0.00125261  0.00485473
  0.00069593 -0.00097632  0.00131413  0.00527852  0.00751031 -0.0008476
 -0.001198   -0.00066646  0.01012158  0.00029036  0.00269814 -0.01200543
  0.01069277  0.00517607]",-5.944341887234031,0.0026206264486955703
AAL,0.4909283987312593,0.49430952352247964,"[ 2.33760650e-04 -4.29818808e-04  2.36739130e-04 -1.96750381e-04
  9.20531752e-05 -3.31299910e-05]",1.1093049149943712,"[ 0.00476695 -0.00201229 -0.00057806  0.01094589  0.00166116  0.00259858
 -0.00122478  0.00012469  0.0044761   0.0051214   0.00686731 -0.00481292
 -0.00179432 -0.00036218  0.00877762 -0.00486269 -0.0024325  -0.00840524
  0.01949001 -0.00093479]",-5.5591040501402995,0.003852226253502176
AAP,0.4927299238721335,0.5014900062345742,"[-8.19731663e-04 -6.99670851e-04 -7.91053741e-06 -9.40620006e-05
 -2.57761807e-05 -7.93746332e-05]",1.162255182461386,"[ 0.00308915  0.00093982  0.00247104  0.01821178  0.00750635  0.00217435
  0.00188423 -0.00344583  0.00503757  0.0014356   0.00751981 -0.00906674
 -0.00410116 -0.00346129  0.00773167 -0.00706137 -0.00561558 -0.01418044
  0.01315052 -0.00361418]",-5.597114242877783,0.0037085502650154264
AAPL,0.4888767774315461,0.4904249049813101,[-0.00027971 -0.00098789  0.00035114 -0.00030116  0.00016096  0.00010262],1.017031279003239,"[ 7.19174700e-03 -2.88586980e-03 -1.03202379e-04  2.12519343e-03
 -3.70915022e-03  6.29723859e-04 -4.13230720e-03  4.49754995e-04
 -1.82086866e-03  8.95095123e-05 -5.12334126e-05  4.36153579e-03
  5.62306219e-04  5.78912073e-03  3.21884113e-03  1.22171474e-04
  9.59447227e-04  2.11075100e-03  4.78725737e-03 -3.30754818e-04]",-5.74853882389826,0.003187434799077231
ABBV,0.4953551702966996,0.4947861296847447,"[ 1.89304824e-04 -1.61186334e-04 -4.38427844e-05 -2.41939898e-04
 -1.74503272e-05 -2.12464911e-04]",1.0862783670510434,"[ 4.77336998e-03 -4.77691704e-03 -5.03068771e-03  1.12026057e-02
  2.61260723e-03  5.89570685e-03  3.33192985e-03 -1.91705053e-03
  7.24230530e-04  3.55980461e-03  7.62089121e-03  3.26449863e-05
  2.08048871e-04 -1.49130121e-03  8.97306869e-03 -1.38959947e-03
  3.21513969e-03 -1.06015364e-02  1.45137987e-02  4.98668747e-03]",-5.806944237909992,0.0030066035142981788
ABT,0.49455444268980475,0.49631764043184184,"[ 6.98236048e-04 -5.13570759e-04  2.56804829e-04 -5.58829276e-06
 -4.94658940e-05 -1.25882769e-04]",1.0721982527810436,"[ 5.20877548e-03 -3.26210338e-03 -2.27407413e-03  9.93774940e-03
  1.46673673e-03  3.50511929e-03 -4.86422657e-04 -7.89053371e-04
  1.96097615e-03  4.78602239e-03  6.59306562e-03 -1.25728342e-03
 -1.91545965e-04  4.83852030e-05  8.82105745e-03 -3.62622631e-03
 -2.40861922e-04 -8.69423341e-03  1.35730083e-02  8.13044563e-04]",-5.771626945696822,0.0031146859647885917
ACN,0.49039017212973973,0.49167594354852645,"[ 7.06062892e-04 -2.01276567e-04  4.48124585e-04  2.79332129e-04
  6.75110127e-05  2.09135456e-04]",0.9841472143501321,"[ 0.0067245  -0.00483252 -0.00359891  0.0036197  -0.00275889  0.00357585
  0.00066748  0.00079389  0.00059096 -0.00122644  0.00190472  0.00032723
 -0.0015292   0.00219556  0.00119604 -0.00035406 -0.0003895  -0.00100436
  0.00030889 -0.00455152]",-5.917457801100882,0.002692035174167692
ADBE,0.4871738030599454,0.4899563265517723,"[ 8.90819031e-04 -1.17882617e-03  5.95586418e-04 -1.92185549e-04
  1.00483890e-04  7.05861413e-05]",1.0279018589078348,"[ 0.00721899 -0.00194117  0.00134345  0.00146597 -0.00418481 -0.00045081
 -0.00578001  0.00047144 -0.00285364  0.00123305  0.00028275  0.00648709
  0.00176629  0.00518087  0.0015198   0.00164563  0.00363739  0.0031139
 -0.00127316  0.00263424]",-5.389597777593379,0.004563808632703172
ADI,0.49145076618867534,0.4927495549885522,"[-1.30486698e-04 -7.05755190e-04  4.51601104e-05 -1.46695864e-04
 -6.50816909e-05 -1.30706534e-04]",0.9838948912716231,"[ 0.00701908 -0.0050231  -0.00390805  0.00280125 -0.0036143   0.00383318
  0.00022035  0.00143676  0.00035426  0.00039647  0.00261942  0.00198798
 -0.000388    0.00245957  0.00320758  0.00116256  0.00250583 -0.00185858
  0.00248257  0.00123301]",-6.009494912919514,0.0024553280217357747
ADM,0.49266349361972983,0.49493080229128705,"[ 3.76885076e-05 -4.42093026e-04  1.03406474e-04 -7.12521170e-05
  2.20083831e-05  6.82256708e-05]",1.0499672651064529,"[ 0.00504112 -0.00281546 -0.00262445  0.01135596  0.00271269  0.00473805
  0.00386275 -0.00208731  0.0005309   0.0008924   0.00662902  0.00019343
 -0.0002176  -0.00280739  0.00410297  0.00051371  0.0061428  -0.00810759
  0.00585135  0.00322151]",-6.395738120382758,0.0016686537416550837
ADP,0.4893740308337254,0.4929767195937564,"[ 1.91143168e-04 -1.21290971e-03  4.25135058e-04 -7.40428916e-05
  5.09805702e-05  1.73798743e-04]",1.0229710913622214,"[ 0.00606744 -0.00197203  0.00053669  0.00709891  0.00037405  0.000846
 -0.00374396 -0.00208187 -0.00174563  0.00296011  0.00354556  0.00182339
 -0.00170238  0.00168653  0.00324017  0.00314137  0.00324845 -0.00264236
  0.00316172  0.00264233]",-5.225045352438223,0.0053801159530013146
ADSK,0.48962622899052866,0.49241086966737624,"[ 2.26369389e-04 -5.69806826e-04  2.26397236e-04 -8.08019831e-05
 -1.53510151e-05 -1.50885172e-04]",1.0195960988212611,"[ 0.00649181 -0.00195382  0.00088098  0.00477764 -0.00198333  0.00034486
 -0.00454395  0.00030592  0.00031712  0.00213507  0.0016957   0.00079235
 -0.00090431  0.0050425   0.00730752 -0.00074622 -0.00128289 -0.00357703
  0.00649701  0.00266764]",-5.648511709253935,0.0035227557601769715
AEE,0.48964551251728594,0.49718612859909267,"[-5.91311985e-04 -5.98061260e-04 -2.94286909e-04  7.53933509e-05
 -1.96582530e-04  1.89259218e-04]",1.06098762554962,"[ 5.17546947e-03  2.47031065e-03  5.43860315e-03  9.81384600e-03
  6.68100496e-04 -2.44974903e-04 -1.49957524e-05  1.32910281e-03
  5.80465102e-03 -3.52942400e-03  1.84918923e-03 -5.50327636e-03
 -9.18876767e-04  1.40416832e-03  2.93489356e-03 -8.20424788e-03
 -3.82560758e-03 -3.12093640e-03  8.53921099e-03 -7.30069873e-03]",-5.214254925305193,0.0054384840441451775
AEP,0.48842156203580583,0.4963595405032724,"[-1.88703074e-04 -6.88885215e-04 -1.56004285e-05 -2.16614421e-05
 -8.59492638e-05  9.67158548e-05]",1.0645638937319275,"[ 0.00446324  0.00250253  0.0049625   0.01317485  0.00353255  0.00057119
  0.00164901 -0.00093341  0.00456206 -0.0035619   0.00301278 -0.00509016
 -0.00077662 -0.00011454  0.00319118 -0.00785072 -0.00226907 -0.00455443
  0.01058264 -0.00627945]",-5.546200195429819,0.003902256921411092
AES,0.49403237957244944,0.4948968043373162,"[ 4.00290005e-05  2.71431996e-04 -2.10884777e-05  5.82077589e-05
  7.58742425e-06 -6.38635935e-05]",1.0494467699099221,"[ 5.34984871e-03 -3.96698942e-03 -3.38542509e-03  9.43189721e-03
  1.46084449e-03  4.62837168e-03  2.96186160e-03 -1.04412382e-03
  2.32504202e-03  2.31724144e-06  5.23571872e-03 -3.37037351e-03
 -2.00367305e-03 -1.89927589e-03  2.75235836e-03 -5.20161633e-03
 -4.06949070e-03 -7.60100530e-03  4.86979591e-03 -6.57449565e-03]",-5.803639139004744,0.003016557075973907
AFL,0.4967432850285393,0.4896113024543435,"[ 3.15218345e-04 -4.31011368e-04  2.58282024e-04  1.82552837e-04
 -1.33170657e-05  1.57683113e-04]",1.056805631540686,"[ 6.68325465e-03 -6.90161068e-03 -6.05616934e-03  3.50232630e-03
 -2.49753570e-03  4.29334802e-03 -1.56135209e-03 -6.11626545e-05
 -6.21070074e-04  3.90908935e-03  4.09528463e-03  5.33469099e-04
 -3.34556109e-03  1.93270165e-03  4.60828970e-03  3.80758076e-03
 -4.06569178e-04 -3.99832104e-03  5.06544464e-03  4.10713810e-03]",-5.985860800231115,0.0025140486930891343
AIG,0.4955542074755911,0.49462768168027177,"[ 2.87308473e-04 -6.08972992e-04  1.33825317e-04 -3.61303215e-05
 -4.82991226e-05 -6.22532252e-06]",1.101815222714641,"[ 0.00527284 -0.00514703 -0.00538738  0.00900795  0.00076401  0.00572928
  0.00230047 -0.00116898 -0.00062053  0.00543031  0.00866079  0.00325999
  0.00074575 -0.00255882  0.00689095  0.0042046   0.00917053 -0.00993598
  0.00669044  0.01214935]",-6.427334246884624,0.0016167549646474513
AIZ,0.4915766361634563,0.49554678591725193,"[-2.84839898e-04  3.22953421e-04  5.55070296e-05  5.48989529e-04
 -1.86368046e-06  4.00982839e-04]",1.063895122950505,"[ 4.54884855e-03 -1.62953726e-03 -2.78884307e-04  1.38561957e-02
  5.48783133e-03  3.13689153e-03  2.19632692e-03 -4.47262115e-03
  8.51595226e-04 -7.31602923e-05  6.21214480e-03 -5.31164470e-03
 -5.46656427e-03 -4.88011728e-03 -1.97502542e-03 -6.50456047e-04
 -3.80055031e-03 -6.82932684e-03 -1.93119559e-03 -7.08208460e-04]",-5.791494489624323,0.0030534154670891164
AJG,0.49155763171954864,0.4897167108466461,"[ 7.66128497e-04 -7.15588194e-04  2.90682172e-04  1.77564794e-04
 -9.83308579e-05  1.51497568e-04]",1.0592397307275891,"[ 0.00655208 -0.00492685 -0.00379907  0.00411094 -0.00251006  0.00359294
 -0.00129651  0.00021129 -0.00147828  0.00277576  0.00337967  0.00443121
  0.00050637  0.00352463  0.00621121  0.00434117  0.00619289 -0.0013481
  0.00895484  0.00927845]",-5.732587972792247,0.0032386847505187547
AKAM,0.4923760248803232,0.4926126002999791,"[ 3.55920420e-04 -9.52450620e-05  7.44799218e-05 -7.51292284e-06
 -1.68157349e-05 -4.89550097e-06]",0.9971628167292965,"[ 7.13700268e-03 -6.71354699e-03 -5.29374796e-03  1.77786780e-03
 -3.69696196e-03  3.03664006e-03 -4.02154431e-03 -7.14195211e-05
 -2.85680644e-03  4.65173049e-03  2.40234651e-03  4.72406666e-03
 -9.04080571e-04  4.66861788e-03  3.95889031e-03  4.21966961e-03
  1.42887392e-03  1.88116063e-03  4.25483193e-03  4.58035053e-03]",-6.417376425909356,0.001632934745128743
ALB,0.4894041152169361,0.49069619805062953,"[ 4.21798444e-04  6.59289879e-05  1.68398579e-04  1.35076363e-05
  4.75661789e-05 -4.50259601e-05]",0.9819532011205253,"[ 6.38646263e-03 -6.52342128e-03 -5.76876331e-03  4.88652948e-03
 -8.68784689e-04  4.35543568e-03 -5.59406535e-06 -2.49544399e-03
 -4.13450452e-03  1.53766807e-03  3.45336520e-03  4.57923945e-03
 -1.36235971e-03  1.37296050e-03  2.55229199e-03  4.79721370e-03
  3.12737599e-03 -3.51889490e-03 -2.16517936e-04  5.90180278e-03]",-6.570379020095351,0.0014012662034236117
ALGN,0.4874482378263024,0.48936098308048276,[ 0.00044048 -0.00056952  0.00042727 -0.00053458  0.00024416 -0.00019364],1.018483172422268,"[ 7.02385181e-03 -2.52903645e-03  4.03064449e-04  3.03572125e-03
 -2.27951976e-03  4.57163714e-04 -3.68932256e-03 -1.50455506e-03
 -4.02594524e-03 -1.04453148e-03  4.02555906e-05  5.91432723e-03
  1.08446939e-03  3.39025502e-03 -3.24561554e-03 -8.69773394e-04
 -1.04878607e-03  6.11693699e-03 -2.68483888e-04 -1.33160232e-03]",-5.701695159495066,0.003340298317066386
ALK,0.4887125855501395,0.4943514952252427,"[ 5.92230151e-04 -5.98723558e-04  2.82322412e-04 -1.52965430e-04
 -5.61218714e-05 -4.45843692e-04]",1.0316224565768577,"[ 5.58799943e-03 -4.28476286e-04  1.90539580e-03  8.32051164e-03
  7.29666360e-05  1.00957502e-03 -1.59258435e-03  6.31225473e-04
  3.55244172e-03  1.47776092e-03  4.39192583e-03 -2.91051454e-03
 -3.23756530e-04 -5.65141873e-04  1.57790625e-03 -7.27329975e-03
 -4.85162347e-03 -2.50367838e-03  8.71531216e-03 -3.16565951e-03]",-5.217593365389021,0.005420358263767415
ALL,0.4919161446647949,0.49357776567294814,"[ 2.41737996e-04 -1.11277112e-03  1.86728335e-04  5.57397122e-05
 -9.58283312e-05  2.76460200e-04]",0.9849899104749791,"[ 6.57995396e-03  5.72210198e-04  3.61768774e-03  4.11435306e-03
 -3.35637057e-03 -1.43708049e-04 -1.61318610e-03  2.69866795e-03
  3.32932959e-03 -3.56150575e-03 -1.56975969e-04 -1.03245389e-03
 -4.94277085e-04  4.28598403e-03  2.84161719e-03 -1.82818627e-03
  8.28623942e-04 -1.01583368e-05  4.71865664e-03  1.84988785e-04]",-5.669643630023793,0.003449094210734233
ALLE,0.4905615077578646,0.49191409592146373,"[ 4.09368769e-04 -7.47328642e-04  3.75166487e-04  1.16335977e-04
 -7.67278469e-06  7.94131543e-05]",0.9838158310854009,"[ 0.00759533 -0.00405955 -0.00239633  0.00303483 -0.00371642  0.00301712
  0.00029051  0.00169203  0.00120282 -0.00047276  0.00269152  0.00061319
 -0.00085025  0.00097661 -0.00121051  0.00014487  0.00215333  0.0009399
  0.00062641 -0.00290027]",-5.980592583647175,0.002527328195039723
AMAT,0.493945296281117,0.5012513426913356,"[ 1.31836680e-04 -4.89847819e-04  1.26950850e-04 -2.28361517e-04
  3.81740947e-05 -1.05321299e-04]",1.0908241941361885,"[ 0.00439291  0.00091228  0.00332418  0.01316026  0.00376719  0.00039493
 -0.00220444 -0.0017662   0.0032249   0.0037511   0.00636035 -0.00449801
 -0.00245215 -0.00071656  0.00820002 -0.00249718 -0.00026275 -0.01052634
  0.01128223  0.00297361]",-6.260855135914848,0.0019096121203170339
AMCR,0.4934416870971162,0.49293862725545806,"[-4.42092458e-04  2.91083737e-04  4.25608614e-05 -3.55483252e-04
  2.27935949e-04 -1.29462251e-04]",1.0328262846493101,"[ 0.00638795 -0.00467519 -0.00358364  0.00483965 -0.00236011  0.00377783
 -0.000428    0.0014039   0.0022978   0.00310074  0.00485789 -0.0015541
 -0.00219189  0.00023187  0.00390054  0.00028156  0.00037775 -0.00401531
  0.00981562  0.00186141]",-5.664826034424748,0.0034657506415833057
AMD,0.48839506864327586,0.4957963797018851,"[-3.27164185e-04 -7.46700212e-04  9.97385964e-05 -8.58646351e-05
  2.72332352e-05  2.02662829e-04]",1.0239172397697194,"[ 0.00591619  0.00172547  0.00559272  0.00782169  0.00065655 -0.00170609
 -0.00440091 -0.00155973  0.00019704 -0.00067037  0.00127952 -0.0011516
 -0.00293425  0.00212857  0.00121843  0.00094508 -0.00016    -0.00232582
 -0.00038413  0.00091044]",-6.196385126719523,0.0020367800464676073
AME,0.4930371598561903,0.49334078253892066,"[-4.11145807e-05 -6.46982495e-04  1.25808683e-04 -6.84396858e-05
 -6.03494554e-06  6.58121315e-05]",1.011416413108518,"[ 6.82777702e-03 -3.96177370e-03 -2.19838131e-03  3.35226093e-03
 -3.06698642e-03  2.38850723e-03 -2.44414515e-03  8.37993559e-04
 -2.92318804e-04  3.03529878e-03  3.77491745e-03  2.59439342e-03
 -2.86785313e-05  1.55892055e-03  3.13887397e-03  1.25417932e-03
  3.23769224e-03 -2.64103504e-03  2.64151022e-03  1.54797242e-03]",-5.4788644395631705,0.00417406691294509
AMGN,0.49496339317164595,0.49442697804895114,"[ 1.24338748e-04 -1.62951908e-04  1.31898111e-05  4.92910081e-05
 -6.59472846e-05 -4.56217465e-05]",1.0903323765394788,"[ 5.24916775e-03 -4.51783614e-03 -3.91389239e-03  9.33079795e-03
  1.01774047e-03  4.31383545e-03 -9.32400618e-05 -5.50270392e-04
  2.29456367e-03  5.43570450e-03  7.05521368e-03 -2.52849316e-03
 -2.06143478e-03 -2.40285169e-04  9.42376276e-03 -1.48110068e-03
 -1.00961052e-03 -1.00244887e-02  1.55630628e-02  3.91501733e-03]",-5.5086254938039,0.004051672606731437
AMP,0.4908932074763338,0.49517905910970755,"[-4.06780329e-04 -5.68215430e-04  6.83271179e-06 -5.51654300e-05
 -5.56082237e-05 -3.92605732e-05]",1.030628621498918,"[ 0.00580842 -0.00061707  0.0027087   0.00827317  0.00129371 -0.00071878
 -0.00565354 -0.00242214 -0.00059856  0.00297625  0.00276318 -0.00126497
 -0.00391995  0.00270512  0.00402897  0.0016273  -0.00280641 -0.00252517
  0.00699391  0.00387988]",-5.819820462937521,0.0029681379877223328
AMT,0.4878834441470177,0.4969494748996777,"[ 9.48676455e-04 -6.21621507e-04  5.52200922e-04  7.59152156e-04
 -2.03223842e-04  6.60810930e-05]",1.0725506384104617,"[ 0.00528107  0.00172185  0.0049761   0.0097685   0.00132994 -0.00063669
 -0.00148936 -0.00013194  0.00426359 -0.00282512  0.00152222 -0.00557357
 -0.00213677  0.00166624  0.00253104 -0.00890671 -0.00750553 -0.00426353
  0.00467774 -0.01178091]",-5.376588621441318,0.004623567797213654
AMZN,0.48488097604458397,0.4866900933663016,[ 0.00082437 -0.00027294  0.00046034 -0.00016334  0.00011899 -0.0002627 ],1.0148771750098433,"[ 0.00652989 -0.00269978 -0.00065693  0.00485673 -0.00160196  0.00205099
  0.00023872 -0.00053638 -0.00100373 -0.00363912  0.00026452  0.00242834
  0.00073837  0.00248273 -0.00221176 -0.00442064 -0.00281511  0.0033578
  0.00033134 -0.00644287]",-5.715013472354617,0.003296106115044808
ANET,0.49288121568024984,0.4946843300357563,"[-1.36891113e-05 -1.65936726e-05  3.23905499e-05 -3.26585951e-04
  1.29613201e-04 -8.07274681e-05]",1.0441952257690812,"[ 5.86569156e-03 -2.89606281e-03 -1.20535043e-03  7.40384063e-03
 -4.37282165e-04  2.28733248e-03 -3.15469046e-03  5.94761934e-05
  1.28598618e-03  6.33550934e-03  6.35932821e-03  1.17264936e-04
 -5.88160944e-04  4.39913327e-04  7.40503505e-03  2.95186659e-04
  2.82253952e-03 -6.74663116e-03  1.04976700e-02  4.92646458e-03]",-6.044205797138767,0.002371563593829561
ANSS,0.4888763629623888,0.4894692959414499,"[ 1.79647152e-04 -5.10806179e-04  2.90499426e-04 -2.86186964e-04
  1.37816192e-04 -5.51435175e-05]",1.0137665801284843,"[ 0.00743012 -0.00377751 -0.00136485  0.00067148 -0.00515804  0.00151428
 -0.00315842  0.00216854  0.00014179  0.00031971  0.00072722  0.0022919
 -0.00106551  0.00451969  0.00186291  0.00289951  0.00245244  0.00204864
  0.00228735  0.00199757]",-5.6284025826814,0.0035943123607072094
AON,0.4878058261084464,0.48840658017646243,"[ 4.38779794e-04 -7.16800633e-04  3.52894822e-04 -1.74341797e-04
  2.39282569e-05 -2.28808306e-04]",1.0350856398728367,"[ 0.00696357 -0.00381197 -0.00104044  0.00291956 -0.00208264  0.00068077
 -0.0055942  -0.002221   -0.00516342  0.00246331  0.0012035   0.00610026
 -0.00142059  0.00465916  0.00231335  0.00730636  0.00440183  0.00139042
  0.00043746  0.00683168]",-5.377701149116179,0.004618426810357991
AOS,0.49353360966595505,0.490909761154014,"[ 6.44926967e-05 -1.66611840e-04  2.44949683e-04  4.96916335e-05
  6.78127992e-05 -2.60710955e-05]",1.0313870917813344,"[ 0.00612499 -0.00669919 -0.00589967  0.00688479  0.00029631  0.00452418
 -0.00114686 -0.00202828 -0.0007242   0.00414495  0.00474773 -0.00134066
 -0.00433257  0.00092107  0.0042343   0.00141889 -0.00363594 -0.00471017
  0.00551774 -0.00179715]",-6.055384461751703,0.002345200307508534
APA,0.4917247338050856,0.496413270821781,"[-2.64187288e-04 -1.78038905e-04 -2.73818706e-04  1.38295917e-04
 -1.89027158e-04  5.96095457e-05]",1.034334778371938,"[ 5.21023895e-03 -1.07044889e-03  1.23484937e-04  1.05927909e-02
  2.39952851e-03  3.35246812e-03  4.22023627e-03 -2.07766932e-03
  4.90999310e-04 -4.09657882e-03  2.97363153e-03 -2.90835183e-04
 -3.35501981e-04  1.76699713e-05  3.46235168e-03 -2.23011474e-03
  1.25376190e-03 -6.62052179e-03  2.64912079e-03  1.31878594e-03]",-5.868576652242313,0.0028268941252588267
APD,0.4917383232707952,0.49838289301586614,"[-6.18866061e-04 -7.79667254e-04  2.37058993e-05 -3.54655751e-05
 -7.12914454e-05 -4.68092040e-05]",1.0589535909418424,"[ 0.00511072 -0.0001612   0.00209125  0.01069143  0.00187434  0.000417
 -0.00279119 -0.00072077  0.00310807  0.00261524  0.00421889 -0.00362899
 -0.00180446  0.00208049  0.00870675 -0.00432562 -0.0025816  -0.00794914
  0.01125331 -0.00306712]",-5.9285602971363485,0.0026623121694080033
APH,0.4906211960609077,0.49038317391218655,"[ 1.37671645e-04 -7.23819210e-04  1.98216253e-04 -7.75197130e-05
  2.79397814e-05  1.69726245e-04]",1.0475889154297082,"[ 0.00693021 -0.00444328 -0.00261233  0.00216551 -0.00411582  0.0022011
 -0.00386135  0.00150532 -0.00017575  0.00497372  0.00424261  0.00230044
 -0.00179309  0.00170954  0.00336539  0.00626634  0.0048708  -0.00240288
  0.00031731  0.01052191]",-5.766900319834813,0.003129442767490985
APTV,0.49041079931171094,0.48862753290037036,"[ 7.98452017e-05 -7.16412988e-04  1.20674162e-04 -1.56766030e-04
 -3.36123705e-05 -1.01355780e-04]",1.0338883914458978,"[ 0.00706024 -0.00605658 -0.00513817  0.00211381 -0.00349987  0.00425949
  0.00077431 -0.00015057 -0.00297866 -0.00076521  0.00193136  0.00538378
 -0.00023227  0.00224188  0.00020957  0.00518469  0.00524237  0.00014337
 -0.00457438  0.00551758]",-5.788912188290463,0.003061310495206239
