,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4753194524976489,0.47840429066357343,"[-7.97641567e-04  6.00066289e-04 -4.54864748e-04 -1.00152233e-04
  2.14763815e-05  5.30250351e-05]",1.223825441400362,"[ 0.00781859 -0.00604676 -0.00754032  0.00507223 -0.01062488  0.00487356
 -0.01174707  0.0035074  -0.01106432  0.00774067 -0.00426991  0.00617453
  0.00420372  0.00026175  0.01344681 -0.00902265  0.00531751 -0.00423404
 -0.01997551  0.01854614]",-4.907659231697149,0.007389765831790986
AAL,0.47048407174448864,0.4717428483719368,[-0.00121884  0.00125306 -0.00098833  0.00017408 -0.00026285 -0.00012197],1.1502709792055885,"[ 0.00878275 -0.00585217 -0.00554483  0.00472861 -0.00825543  0.00417625
 -0.00964246  0.00302966 -0.01028076  0.00726298 -0.00524535  0.00576483
  0.00199075 -0.00070109  0.01080975 -0.01161211  0.00678222 -0.00805743
 -0.00960487  0.01201195]",-4.626710011231506,0.009786905001056173
AAP,0.4687673304199103,0.47341660872692565,"[-3.50516973e-03 -7.56974079e-05 -1.24591669e-03 -1.09934356e-03
  4.96040413e-05 -3.96786744e-04]",1.142746705616318,"[ 6.40903470e-03 -6.50775659e-03 -9.81016783e-03  9.85153045e-04
 -1.16877077e-02 -2.38144114e-03 -9.14419368e-03 -3.12956014e-03
 -4.81213505e-03 -2.40183124e-03  5.00091978e-03  9.35316295e-05
  7.92238056e-03 -8.88225755e-04  9.38636768e-03 -5.25118640e-03
 -1.51749505e-03 -3.32153765e-04 -1.62114414e-02  1.36242510e-02]",-4.516446163920408,0.010927790318097114
AAPL,0.45812085266373875,0.47444081021034296,"[-1.77191087e-03 -9.86605768e-04  9.77794866e-05 -8.78850877e-04
  4.61118346e-04  2.87461363e-04]",1.1695462057483819,"[ 0.00230402 -0.00569401 -0.01699175  0.00532693 -0.01817052  0.00320211
 -0.01285602 -0.00036266 -0.00666287 -0.0026592   0.00099227 -0.00329861
  0.00325296 -0.00321256  0.00711071 -0.00431829  0.00374556  0.00048853
 -0.00845711  0.00744823]",-4.950214589092369,0.00708188906983759
ABBV,0.47083429518990977,0.4756443794458808,[-0.00123336  0.00328088 -0.00131331  0.0002305   0.00013701  0.0005182 ],1.166665834579308,"[ 0.00654102 -0.00633336 -0.00897559  0.0022283  -0.00947425 -0.00057539
 -0.00542055 -0.00181643 -0.00125101 -0.00049144  0.00837496  0.00249698
  0.00987066  0.00284815  0.0118634   0.00036301 -0.00105822  0.00096723
 -0.02672189  0.00566902]",-4.123952179704405,0.016180439902114634
ABT,0.47199716188830254,0.4805316221907234,[-0.00335434  0.00125277 -0.00145786 -0.00123453  0.0002225  -0.00036928],1.1634789720580414,"[ 2.96001315e-03 -5.30639671e-03 -1.57700825e-02  7.51879816e-03
 -1.68678508e-02  7.18567518e-03 -1.18520822e-02  3.61954861e-03
 -6.03929953e-03  4.26746420e-03  1.68233366e-03  1.91964905e-03
  3.73870273e-03 -3.32630255e-04  7.05268392e-03 -2.98123983e-03
  2.54688116e-03  7.33460681e-05 -1.17550346e-02  4.33286788e-03]",-4.91192051265961,0.007358342961723309
ACN,0.4788636706284457,0.4810771499862223,[-0.00205585  0.00038279 -0.00100918 -0.00053995 -0.00010763 -0.00038995],1.179970933814582,"[ 0.00817358 -0.00651422 -0.00692525  0.00178498 -0.00970832 -0.00013479
 -0.0098298  -0.00024613 -0.00787343  0.00306281  0.00046624  0.00288411
  0.00570666 -0.00331255  0.00929171 -0.01501788 -0.00018007 -0.00868631
 -0.01501893  0.01754873]",-4.432637041091635,0.011883112064141606
ADBE,0.4822949812152021,0.4858677911449421,[-0.00105571  0.00110563 -0.00068319 -0.00053619  0.00016626 -0.00014621],1.154306580573622,"[ 7.20712810e-03 -5.83464179e-03 -8.24764708e-03  4.99829290e-03
 -9.86545138e-03  4.63994872e-03 -7.76035657e-03  3.54888645e-03
 -4.60559394e-03  8.26198704e-03  3.92363990e-03  6.59500307e-03
  6.65285878e-03  4.68579669e-06  8.27846747e-03 -1.04712613e-02
 -1.58331918e-03 -7.02885728e-03 -1.62268174e-02  1.08424881e-02]",-4.713168514312245,0.008976290969740612
ADI,0.4657725306862476,0.4694181351739002,"[-2.50007758e-03  8.70028496e-05 -7.72170144e-04 -1.83359574e-04
  3.89747685e-06  3.02111509e-04]",1.2509627748331105,"[ 0.00779243 -0.00652425 -0.00771906  0.00283733 -0.01120221  0.00095285
 -0.01299885 -0.00039303 -0.01258178  0.00089581 -0.00564279  0.00107027
  0.00455624 -0.00230348  0.01589417 -0.00967717  0.00696973 -0.00370451
 -0.02302712  0.01890699]",-4.991204695675259,0.006797470674169048
ADM,0.4783124540662742,0.4808289437625105,[-0.0004439   0.00056105 -0.00071438  0.00033615 -0.00043431 -0.00034971],1.1796916765506762,"[ 0.00834392 -0.00624832 -0.00643571  0.00317388 -0.00904803  0.00188697
 -0.00953157  0.00117749 -0.00869693  0.00481067 -0.00226013  0.00455629
  0.00303283 -0.00024092  0.00749406 -0.00754019  0.00065041  0.00032882
 -0.01317735  0.02508896]",-4.442121256681596,0.011770942826863941
ADP,0.4828779810340281,0.482092568473636,"[-2.63433345e-03  1.41728881e-03 -9.36764778e-04 -1.55910982e-03
  6.88721395e-04 -5.77730282e-05]",1.292147353017138,"[ 0.0109527  -0.00779657 -0.00266255 -0.00245504 -0.00798528 -0.00570741
 -0.01419077 -0.00379835 -0.01682848  0.00102411 -0.01070845  0.00585087
  0.0027755   0.00248568  0.01524671 -0.0080944   0.00539733 -0.00606185
 -0.02555132  0.01819029]",-4.53359393394574,0.01074200057526773
ADSK,0.4762067852019357,0.480502187346453,"[-8.82144264e-04  1.02439602e-03 -5.56562970e-04 -2.70500415e-04
  1.07451167e-04 -2.17242637e-07]",1.2413157057615245,"[ 0.00622374 -0.00672121 -0.01092189  0.00206897 -0.01452407  0.00151466
 -0.01399344  0.00246039 -0.00963757  0.00969563  0.00039573  0.00927441
  0.00568342  0.00042047  0.00791706 -0.01445011 -0.00025393 -0.00900215
 -0.0050939   0.02357022]",-5.2954315186622125,0.005014450079766697
AEE,0.4696140132877476,0.45952732968860316,"[-5.43371668e-04 -1.50914216e-05 -5.27843091e-04  2.08780705e-05
 -3.63290754e-04 -5.09839575e-04]",1.0936232060542799,"[ 0.0139822  -0.00667957  0.00524283 -0.00071098  0.00559603 -0.00501388
  0.00418682 -0.00485415 -0.00202516 -0.00326168 -0.00358158  0.00207686
 -0.00426951  0.00334792 -0.00313897  0.00155268 -0.00114246  0.00339725
  0.00160353  0.00862312]",-4.418178344174761,0.012056174493576002
AEP,0.4774041606208044,0.46509025028693685,[-0.00062169  0.00017939 -0.00042152 -0.00018265 -0.00012755 -0.00031732],1.1595616768834591,"[ 1.68187304e-02 -7.20077997e-03  1.03698501e-02 -2.14299583e-03
  1.03583585e-02 -6.07442434e-03  6.52488367e-03 -4.52696317e-03
 -2.27986051e-03 -4.70849584e-04 -4.50505483e-03  5.33306498e-03
 -3.71079727e-03  4.53783650e-03 -9.70940841e-04 -1.00516367e-03
  1.49112802e-05 -2.27935020e-04  5.59416516e-04  8.98568582e-03]",-4.662111986786616,0.00944649045586849
AES,0.47962491376709965,0.47680003707677887,[ 0.00020756  0.00164137 -0.00074737  0.00127526 -0.00055519  0.00025837],1.2145140437780642,"[ 0.01192687 -0.0075265  -0.00023175 -0.0029311  -0.00374001 -0.00716845
 -0.00775495 -0.00551937 -0.01011432 -0.00241021 -0.004101    0.00290558
  0.00389097  0.00153974  0.01046532 -0.00441742  0.00116561  0.0015826
 -0.01781241  0.02417472]",-4.432007738975402,0.011890592485186527
AFL,0.4648960380810541,0.46756981934053476,[-0.00273537  0.00161237 -0.00131924 -0.0009704   0.00022388 -0.00023189],1.1992919006792322,"[ 0.00792801 -0.00671815 -0.0074422   0.00074353 -0.0108011  -0.00255452
 -0.01209485 -0.00335306 -0.01100881 -0.00293786 -0.0031231  -0.00042353
  0.00591517 -0.00118821  0.01593073 -0.00527058  0.0073589   0.00012966
 -0.01778675  0.01564957]",-5.092845718584363,0.006140520806072372
AIG,0.4671293694294987,0.4779423437036034,[-0.00199103  0.00012702 -0.00051611 -0.00098305  0.00032248 -0.00011197],1.202331381099328,"[ 5.10879707e-03 -5.09839264e-03 -1.15183105e-02  9.13799907e-03
 -1.22081364e-02  9.68625652e-03 -8.89186510e-03  5.27101138e-03
 -6.26283712e-03  4.83878405e-03 -7.41649148e-04 -4.25163542e-04
  3.14498653e-03 -4.90699990e-03  1.07440436e-02 -9.17197611e-03
  7.01977980e-03  2.36174210e-05 -1.37865867e-02  1.89634694e-02]",-5.076731811534205,0.006240270104661265
AIZ,0.47976562195537115,0.48315841788495595,"[-1.22475474e-03 -1.34832471e-03  2.00677789e-04 -9.24410585e-04
  3.56234775e-04 -2.55198148e-05]",1.1807479290091296,"[ 0.00722868 -0.00632865 -0.0083157   0.00291535 -0.01002423  0.00188958
 -0.00740683  0.00151902 -0.00323244  0.00492971  0.0060447   0.00228939
  0.00631087 -0.00591992  0.00353995 -0.01797372 -0.00489622 -0.00750372
 -0.00567663  0.02198605]",-4.878901528618471,0.007605363715178786
AJG,0.4679893488783089,0.4749796162884682,[-0.00126721 -0.00044461 -0.00019987 -0.000849    0.00022666 -0.00023858],1.161134247685907,"[ 0.00425661 -0.00642322 -0.01416117  0.00166703 -0.01705452 -0.00121487
 -0.01485173 -0.00205901 -0.00993003 -0.00069499 -0.00190046  0.00143318
  0.00234613 -0.00012922  0.00532911 -0.00552004  0.00164054 -0.00201192
 -0.00226742  0.0120234 ]",-4.7887145041903825,0.008323149882164886
AKAM,0.47642890332486304,0.48002488561994905,[ 0.00012261  0.00128708 -0.00074191  0.0005029  -0.00042441 -0.00031643],1.1614265102767296,"[ 0.00703027 -0.00625857 -0.0086425   0.00217103 -0.01114257 -0.00117264
 -0.01144912 -0.0027121  -0.01084845 -0.00202428 -0.00515166  0.00222727
  0.00339384  0.0041444   0.01494097  0.00243463  0.00944544  0.00047146
 -0.01708716  0.00290832]",-4.706314454448991,0.009038026332649555
ALB,0.4778074170779281,0.46698348299369236,"[ 9.77968352e-04  1.68619010e-03 -6.03985190e-04  3.52344607e-05
 -2.08160695e-04 -6.50587423e-04]",1.231722228379467,"[ 1.23005294e-02 -7.19312129e-03  6.21833523e-04 -5.66997279e-04
 -2.61245307e-03 -3.11997512e-03 -6.95411887e-03 -1.76587691e-03
 -1.03873868e-02  4.08189227e-03 -5.28302860e-03  8.58965615e-03
  3.79028844e-03  5.90056927e-03  1.28123670e-02 -1.63465262e-03
  2.48817451e-03 -6.43129766e-05 -2.70788509e-02  1.93114389e-02]",-4.143225894248385,0.015871568830139852
ALGN,0.4763097547274854,0.48096083439447407,"[ 7.76671530e-04  1.76771218e-05 -4.47194268e-04 -6.99590497e-05
 -5.49976742e-04 -1.21387607e-03]",1.1479321237243334,"[ 0.006755   -0.00630963 -0.00931017  0.00219844 -0.01150601 -0.00016639
 -0.0098757  -0.00100069 -0.00667988  0.00071389  0.00102778  0.00137072
  0.0036676  -0.0015911   0.00408356 -0.00685511 -0.00341781  0.0009324
 -0.01243253  0.02039106]",-3.8690245670921026,0.020878725291434044
ALK,0.471988212316464,0.47554129476693197,"[-1.70883499e-04  5.55037315e-04 -2.26913030e-04 -1.72554152e-04
  6.96270438e-05 -6.78778367e-05]",1.17345978757391,"[ 7.16770608e-03 -6.00369875e-03 -8.66175268e-03  4.36019412e-03
 -1.15687096e-02  3.48378835e-03 -1.21878910e-02  2.27886003e-03
 -1.14387155e-02  6.12698251e-03 -5.99702581e-03  5.48953926e-03
  1.26058176e-03  7.77188803e-05  9.28741936e-03 -1.01363918e-02
  4.69499517e-03 -7.37594594e-03 -1.31932696e-02  1.33444057e-02]",-4.759813095948426,0.00856721049421972
ALL,0.4755057491076102,0.47303964711634167,[-0.00126017  0.00014862 -0.00018872 -0.00102967  0.00043984 -0.00011578],1.127047541661157,"[ 9.94998072e-03 -6.57535260e-03 -3.37820810e-03  2.55826340e-05
 -6.21074375e-03 -4.28147574e-03 -9.45946575e-03 -4.95337262e-03
 -1.32202714e-02 -4.72630851e-03 -1.27621379e-02  3.55720147e-04
 -5.18590525e-03  2.43974982e-03  4.38641082e-03  1.23683989e-03
  6.32994172e-03  2.76761863e-03 -5.38057357e-03  9.21684625e-03]",-4.544072576946416,0.010630026677951697
ALLE,0.47639370950796756,0.47978566598881267,"[-1.89409578e-04  6.50655778e-04 -2.12203062e-04 -9.79807996e-05
  1.00938214e-04  6.68577808e-05]",1.199944404360078,"[ 0.00750222 -0.00598603 -0.00806236  0.00476103 -0.01099603  0.00403441
 -0.01166205  0.00244169 -0.01070804  0.00539652 -0.00412494  0.00392968
  0.00373544 -0.00127173  0.0123621  -0.00974438  0.00509733 -0.00414924
 -0.01753658  0.01776025]",-4.811999586868949,0.008131583622554632
AMAT,0.4841972561643214,0.4835995698560748,"[-7.06722851e-04  4.64317407e-04 -5.65507608e-04 -4.28029222e-04
 -1.25228341e-05 -3.70504504e-04]",1.4059867311331944,"[ 1.27073743e-02 -8.52285721e-03  1.79714544e-05 -2.54881036e-03
 -6.43503438e-03 -3.34263315e-03 -1.45175822e-02  2.99349691e-04
 -1.73727755e-02  9.98398457e-03 -8.98255476e-03  1.15240968e-02
  6.03724568e-03  8.39779461e-04  1.81702600e-02 -1.86350486e-02
  4.78889928e-03 -1.30574800e-02 -2.45546625e-02  2.88740764e-02]",-4.481114179341266,0.011320792731877184
AMCR,0.462423580355713,0.47772286319505514,"[1.60998602e-03 8.07471397e-05 5.13954986e-04 3.46221234e-04
 9.33848111e-06 6.37840430e-05]",1.2557354232686393,"[ 0.00195611 -0.00579098 -0.01811273  0.00697867 -0.02028674  0.00752592
 -0.01549564  0.00482912 -0.00823254  0.00718881  0.00056943  0.0035644
  0.00271576 -0.00149864  0.00370771 -0.00661248  0.00017167  0.001689
 -0.00295813  0.02115554]",-4.578200757748694,0.010273363948010735
AMD,0.46336373917439483,0.4649856185200828,"[-1.09950234e-03  1.27154173e-03 -2.98419242e-04 -4.77112980e-05
  4.02925690e-04  7.90809550e-04]",1.1891202508176684,"[ 0.00852164 -0.00567536 -0.00570043  0.00654456 -0.00745374  0.00737381
 -0.00730511  0.00594054 -0.00728223  0.01176743 -0.00249974  0.0088681
  0.00156309  0.00150096  0.00579919 -0.0079316   0.00031863 -0.00236009
 -0.015451    0.02082421]",-4.8776584349019405,0.0076148237736764855
AME,0.4589520733904372,0.4771333893135404,"[-1.34208140e-03 -1.24957911e-04 -3.25701192e-04 -3.93754992e-04
  1.08967046e-04  4.19140150e-05]",1.2044670542157596,"[ 0.00260283 -0.00499701 -0.01591891  0.00949191 -0.016252    0.00912342
 -0.01112704  0.003474   -0.00695602  0.00056389 -0.00164182 -0.00257774
  0.00213105 -0.0021234   0.01077223 -0.00038197  0.00806792  0.00438183
 -0.01718619  0.00868625]",-5.385549892568396,0.004582319845679191
AMGN,0.4764010198753463,0.48205864187634256,[-0.00163784  0.00211897 -0.00121377 -0.00083401  0.00023273 -0.00031889],1.184727685728079,"[ 0.00562971 -0.00595257 -0.01112474  0.00448944 -0.01297095  0.00298689
 -0.01074253  0.00093125 -0.00728849  0.00271573  0.00085379  0.00342984
  0.00593623  0.00188571  0.01160902 -0.00236368  0.00161373 -0.00138836
 -0.02584651  0.00607866]",-4.538431771132615,0.010690158029434413
AMP,0.46879446601546515,0.4776796463780293,"[-1.67839334e-03 -6.90173311e-05 -4.94739549e-04 -5.79794432e-04
  1.08879505e-04 -9.62163535e-05]",1.1957049980765129,"[ 0.0044547  -0.00515888 -0.01256754  0.00872436 -0.01317978  0.00866956
 -0.00972053  0.00406031 -0.00722895  0.00327263 -0.00206167 -0.00035146
  0.00301487 -0.00315582  0.01304228 -0.00706909  0.00930841 -0.00159584
 -0.01772658  0.01368097]",-5.344748649089668,0.0047731507903712115
AMT,0.47858568278474223,0.4811269297630379,[-0.00220839  0.00034534 -0.00060369 -0.00077035  0.00033575  0.00017954],1.2324343708102221,"[ 0.00819331 -0.00630492 -0.00683393  0.00405989 -0.00952269  0.00383084
 -0.00952132  0.00320557 -0.00749416  0.00796398  0.00138337  0.00571373
  0.00729403 -0.00202045  0.01219496 -0.01331729  0.00130266 -0.00508219
 -0.01742667  0.02455825]",-4.827965103479605,0.008002789556820242
AMZN,0.47705811231478207,0.4819881019043711,"[-1.41892451e-03  8.35749013e-04 -3.37862769e-04  6.57046774e-06
  3.07436655e-04  7.79885042e-04]",1.1870716356648552,"[ 0.00594898 -0.00563591 -0.01047781  0.00616518 -0.01223093  0.00589242
 -0.01022763  0.00360057 -0.00729038  0.00652801  0.00029981  0.00442806
  0.00532534 -0.00079303  0.01138881 -0.00933038  0.00332945 -0.00541833
 -0.01850941  0.01367443]",-4.913831721949464,0.007344293058726197
ANET,0.47798271363389666,0.4780556013264616,"[-2.92476407e-04  7.52538400e-04 -4.37396031e-04 -2.94978534e-04
  2.63834092e-05 -2.63774833e-04]",1.242411723161735,"[ 0.00894707 -0.00660451 -0.00579671  0.00287257 -0.00938367  0.00278187
 -0.01119354  0.00348611 -0.01022742  0.01116003 -0.00177794  0.01049688
  0.0063273   0.00181681  0.01371603 -0.01218802  0.00430523 -0.00753528
 -0.01442435  0.02293277]",-4.946861483092721,0.007105675251073716
ANSS,0.47700087000378133,0.4765599159077523,[-0.00079605  0.00091553 -0.00042305 -0.00075944  0.00033641 -0.00013215],1.3149302584181162,"[ 0.00971728 -0.00709462 -0.00473212  0.0018343  -0.00938669  0.00121094
 -0.01361791  0.001627   -0.01442004  0.00696178 -0.00697228  0.00630942
  0.0047975  -0.00122571  0.01598208 -0.01368186  0.00551588 -0.0063043
 -0.024168    0.02618924]",-4.760070058344636,0.008565009326103126
AON,0.4719981265915733,0.47576148649644784,[-0.00132741 -0.00013205 -0.00038417 -0.00117708  0.00022916 -0.00061444],1.098323178896941,"[ 0.00665082 -0.00624276 -0.00909113  0.00128497 -0.01079013 -0.00297531
 -0.0099749  -0.00465316 -0.00991841 -0.00587645 -0.00816759 -0.00121514
 -0.00477063  0.00238676  0.0003999   0.00386407  0.00453849  0.00443402
  0.00450215  0.00339533]",-4.638232218173999,0.009674785429187325
AOS,0.4750540636223531,0.478982204771839,[-0.00143521  0.0001768  -0.00054277 -0.00059246  0.00010287 -0.00018287],1.2360249476990084,"[ 6.96872693e-03 -6.72068327e-03 -9.54475050e-03  1.74195294e-03
 -1.35078724e-02 -2.79414472e-05 -1.48123261e-02 -4.35061687e-05
 -1.28267666e-02  4.09897120e-03 -4.89635232e-03  5.26028010e-03
  3.68514997e-03  3.54787521e-04  1.06071691e-02 -9.72859371e-03
  2.19937656e-03 -4.96500312e-03 -1.66580826e-02  2.21275168e-02]",-4.862206890719362,0.007733398280139386
APA,0.4692058792719989,0.4746807202777199,[ 0.00016202  0.00091986 -0.00037356  0.00071245 -0.0002495   0.00024505],1.2081747022958214,"[ 0.00682931 -0.0067414  -0.00942431  0.00092914 -0.01236961 -0.00192987
 -0.01196507 -0.00230249 -0.00907582 -0.00044892 -0.00032137  0.00177399
  0.0057033  -0.00048983  0.01017069 -0.00679392 -0.00041642 -0.00134582
 -0.02162956  0.01942403]",-4.666942481579491,0.00940096926635963
APD,0.4758856050017883,0.47718278110675943,"[-1.68932285e-03 -2.73981842e-04 -6.61135930e-04 -7.07697821e-04
 -7.33652702e-05 -5.50867868e-04]",1.159263605860201,"[ 8.58205475e-03 -6.98186977e-03 -6.33824430e-03 -1.24745945e-03
 -9.66084635e-03 -5.47997110e-03 -1.12648131e-02 -5.17283746e-03
 -1.11275055e-02 -4.20649627e-03 -6.01862507e-03 -3.79633073e-05
 -3.46679488e-04 -1.98330925e-04  3.66707031e-03 -3.38619433e-03
  2.54432077e-04  3.47388207e-03 -6.24040297e-03  2.05506431e-02]",-4.593324214812472,0.010119164125662656
APH,0.4772992068948519,0.4775935592471132,[-0.00126912  0.00077058 -0.00043783 -0.00045011  0.0002863   0.00021737],1.2667974202698875,"[ 0.00964847 -0.00723625 -0.00471406 -0.00033841 -0.00910236 -0.00319307
 -0.0136146  -0.00281109 -0.01562185  0.00018331 -0.01037837  0.00346767
  0.00190702  0.00068468  0.01485137 -0.00814888  0.0072485  -0.00479755
 -0.02325766  0.01943739]",-4.892647907548271,0.0075015327882950004
APTV,0.47242813482224,0.4795729009881559,"[-2.03498074e-03  4.62781815e-05 -6.14164501e-04 -6.14193330e-04
  1.35095720e-04 -2.28815518e-05]",1.2209886394881522,"[ 0.00495518 -0.00552388 -0.01217356  0.00740823 -0.01392627  0.00741698
 -0.01199668  0.00412988 -0.00953444  0.00596808 -0.0033892   0.00369503
  0.0032517  -0.00013985  0.01270487 -0.00636537  0.00735761 -0.00254827
 -0.01719993  0.01572028]",-5.3122184090169835,0.004930975654348024
ARE,0.475479876766456,0.48237602432515014,[-0.0018452  -0.00179442  0.0002183  -0.00084877  0.00036745  0.00023687],1.1800277622957487,"[ 0.00421202 -0.0056547  -0.01390558  0.00640467 -0.01576157  0.00670167
 -0.01165143  0.00471914 -0.00534471  0.00849149  0.00456368  0.00541841
  0.00611802 -0.0006618   0.00574426 -0.00798583 -0.00209897 -0.00153923
 -0.00763243  0.01533337]",-5.142442165307833,0.005843401720655019
ATO,0.4738184493660475,0.4611790133639676,"[-8.95489412e-05  5.71298614e-04 -2.83021988e-04 -4.09646927e-04
  5.32371155e-05 -3.74374758e-04]",1.2412265035112509,"[ 0.01798443 -0.00817892  0.01180326 -0.00576082  0.01002748 -0.01113915
  0.00300341 -0.00807458 -0.00730119 -0.00387177 -0.0091114   0.00459764
 -0.00365002  0.00421998  0.00273175 -0.00363392  0.00115355 -0.00316409
 -0.006293    0.01332073]",-5.045927285266354,0.006435490061076095
AVB,0.4770440454476706,0.4770397687986484,[-0.00280888  0.00035765 -0.00103372 -0.00097875  0.00015554 -0.00024696],1.2326260451907585,"[ 0.01007026 -0.00602843 -0.00311566  0.00561814 -0.00558027  0.00629252
 -0.00708241  0.00521247 -0.00759689  0.01082736 -0.00016811  0.00771402
  0.00746456 -0.00053184  0.01649558 -0.01176601  0.00625402 -0.00518443
 -0.01887577  0.02038634]",-5.055740353376114,0.00637264700467877
AVGO,0.47266256579715543,0.47412149549368643,[ 0.00037478 -0.00024587  0.00043309  0.00022191  0.00015375  0.00046047],1.1937164690085693,"[ 0.00930795 -0.00592535 -0.00474704  0.00539888 -0.00762793  0.00595117
 -0.00964862  0.00516426 -0.01120336  0.01098518 -0.00851299  0.00744961
 -0.00341793 -0.00190857  0.00053209 -0.01501446 -0.00036457 -0.00793328
 -0.00441023  0.0199619 ]",-4.223665460797597,0.014644865821731108
AVY,0.47430558690428753,0.4761643218205638,"[-5.08969514e-04  1.53601066e-03 -1.65848619e-03 -3.04121964e-05
 -8.80085505e-04 -1.60601447e-03]",1.1457333331235626,"[ 0.00816081 -0.0068217  -0.00695447 -0.00085    -0.01021284 -0.00556107
 -0.01194758 -0.00594495 -0.01227624 -0.00610766 -0.0076857  -0.00053792
 -0.0001817   0.00203943  0.00765811  0.0014293   0.00436181  0.00363081
 -0.0107411   0.00947793]",-4.599936106176977,0.010052478015366052
AWK,0.47840211469144633,0.45703047596286206,"[ 7.08151639e-06  4.55705506e-04 -4.74769942e-04 -9.59997937e-05
 -2.58945793e-04 -5.96971141e-04]",1.2348320872693221,"[ 0.01865889 -0.00754424  0.01351775 -0.00258923  0.01266757 -0.00649405
  0.0058847  -0.00484117 -0.00584009 -0.00090455 -0.00932061  0.00473629
 -0.00393785  0.00323717  0.00502496 -0.00445387  0.00482757 -0.00381772
 -0.00826417  0.01031071]",-5.020013730719807,0.006604436025031686
AXP,0.4667455714327381,0.4849060989251338,"[-1.81832491e-03  6.60049118e-04 -5.62420413e-04 -8.59429459e-05
  1.47691938e-04  4.79649053e-04]",1.1689428084318796,"[ 1.29589292e-03 -5.02663170e-03 -1.84653831e-02  8.95694134e-03
 -1.84508599e-02  9.09122471e-03 -1.04136047e-02  4.51873943e-03
 -2.26657902e-03  3.85848356e-03  6.19666621e-03  2.80519194e-04
  4.20237411e-03 -8.77732662e-04  3.45272479e-03  3.22560187e-04
  7.76605918e-04  4.57201384e-03 -3.49785472e-03  4.89301897e-05]",-5.045212602148649,0.006440091041102441
AZO,0.4765028584526123,0.4785480346680557,[-0.00198152  0.00080431 -0.00095048 -0.00105723  0.00021377 -0.00045171],1.1407962891455645,"[ 0.00820725 -0.00697434 -0.00688618 -0.00154487 -0.00985985 -0.00604166
 -0.01046873 -0.00553727 -0.00902347 -0.00404972 -0.00136083  0.00110194
  0.00466486  0.00076385  0.00934423 -0.00556683  0.00053258 -0.00423752
 -0.01577157  0.00859915]",-4.116430781333419,0.016302598261389557
BA,0.4762626196290059,0.48382166823571726,[-0.00206612  0.00039733 -0.00045598 -0.00061633  0.00037819  0.00038372],1.1586666217558703,"[ 0.00374363 -0.00577258 -0.01465829  0.00530749 -0.01630279  0.00483118
 -0.01154449  0.00314392 -0.00486414  0.00622688  0.00452142  0.00407903
  0.0047143  -0.00122708  0.00284465 -0.00837998 -0.00283143 -0.00231373
 -0.00368325  0.0136824 ]",-4.98214954049658,0.006859302351166836
BAC,0.47348893624661986,0.4835028300838597,"[-1.30868711e-03  1.12622733e-04 -4.11682447e-04 -5.14848872e-04
  1.30468897e-04 -7.40249597e-05]",1.157673766515975,"[ 0.0032212  -0.00531322 -0.01521069  0.00735616 -0.01609042  0.00734316
 -0.0105451   0.00434821 -0.00423351  0.00602807  0.00402237  0.00267431
  0.00383578 -0.00199041  0.00305829 -0.00753394 -0.00164875 -0.00130264
 -0.00440825  0.01241696]",-5.301968188518894,0.004981779170885365
BAX,0.48417605242614364,0.4792375523518206,[-0.00151079  0.00261887 -0.00161268 -0.00027347 -0.00017706 -0.00050668],1.182054300621262,"[ 0.01103746 -0.00720532 -0.001968   -0.00164935 -0.00577583 -0.00501609
 -0.00974545 -0.00330507 -0.01182655  0.00191141 -0.00654629  0.0068287
  0.00164954  0.0039811   0.00804837 -0.00458869  0.00045949 -0.00197107
 -0.01630211  0.01960036]",-4.283777097024207,0.013790475627408186
BBY,0.47853057674296684,0.48027789260430437,"[-3.57616570e-03  1.47974037e-04 -1.44054176e-03 -1.05067513e-03
 -7.44553785e-05 -5.73131745e-04]",1.1702414020513663,"[ 0.00825098 -0.00678555 -0.00723954  0.00031878 -0.01119772 -0.00218612
 -0.01300737 -0.00134306 -0.01160406  0.00360163 -0.00355563  0.0066853
  0.0043187   0.00315424  0.01063403 -0.00495355  0.00325998 -0.00161202
 -0.00877037  0.01831511]",-4.333520698386191,0.013121270039156694
