,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48598842617222465,0.4885444949348687,"[ 3.72226332e-04  8.26779155e-04 -2.18596834e-04  3.03393554e-04
 -1.05381311e-04  9.81071512e-06]",1.1062795710186932,"[ 0.00744366 -0.00817532 -0.00486163  0.004229   -0.00343831  0.00618699
 -0.0044485  -0.0065882   0.00539205  0.00751443 -0.00695406 -0.00537589
  0.00043687  0.00528109  0.00346494 -0.00848975 -0.00566117  0.01420143
  0.0093373   0.00894625]",-5.024067190933701,0.006577719390357577
AAL,0.484647334502564,0.48013021432485986,"[ 2.60623844e-04  8.59314089e-04 -9.29079546e-06 -1.78452097e-04
  2.23896413e-04  9.43895523e-05]",1.092800266919881,"[ 0.00315254 -0.00766599  0.0007843   0.00204749 -0.0065247   0.01047898
 -0.00414616 -0.0075555   0.00402843  0.00167905  0.00178452  0.00319737
 -0.00553095  0.00680318 -0.00195145 -0.01003133  0.006343    0.0031259
  0.01502173 -0.00450236]",-5.450432789348183,0.004294445698150747
AAP,0.47834179796981474,0.4823344509115586,"[ 8.19223826e-04 -6.64416729e-04  3.05547508e-04  7.58746202e-04
 -3.46042317e-04  7.61741225e-05]",1.1212576284890705,"[ 8.00582008e-03 -9.28861983e-03 -2.73574949e-03  7.19436034e-03
 -8.79703850e-03  2.39110243e-03  6.04238508e-03 -5.56398238e-03
 -8.78626999e-05  8.39096236e-03 -2.03838185e-03 -3.77493097e-03
 -4.15153407e-03 -6.40282283e-04  7.08027015e-03 -2.32265781e-03
 -5.72553138e-03  8.78698978e-03 -3.65007769e-03  2.06551387e-02]",-5.278752758469052,0.005098786246446371
AAPL,0.490060441151196,0.47313650330231,"[ 3.51401926e-04  1.61000636e-03 -3.94535472e-04  1.88068046e-04
  5.46721105e-07  2.37476894e-05]",1.1320818828840504,"[-0.00265627 -0.00309284 -0.00210853 -0.00684231  0.00241334  0.01423941
 -0.00836516 -0.00224288 -0.00200554  0.00141839  0.00440055 -0.01101273
  0.00329129  0.00776801  0.00033409  0.00641976 -0.0124252  -0.0025702
 -0.00440888  0.00171305]",-5.355329738802828,0.004722911913401591
ABBV,0.4845138054979673,0.48202622196649364,"[-2.50010728e-04 -1.99635186e-05 -1.75008156e-04 -1.19367423e-04
 -7.43543971e-05 -2.08239563e-04]",1.0589400269290385,"[ 0.00259911 -0.00710356 -0.00022635  0.00104046 -0.0057534   0.01011388
 -0.00098148 -0.00775838  0.00111128  0.00693929  0.00026907 -0.00564615
 -0.00271892  0.00417198  0.00388097 -0.00072963 -0.00840146  0.00137135
  0.00243725  0.01024905]",-5.412857825290711,0.004458879287791463
ABT,0.4889266957491269,0.4855114704500839,"[ 7.41387326e-04  4.15932322e-04  9.90746865e-05  5.33592110e-04
 -9.76408224e-05  2.29047468e-04]",1.114913566304247,"[ 0.00239718 -0.00579364 -0.00287728 -0.00065241 -0.00241082  0.00934506
 -0.00152714 -0.00524434 -0.00097358  0.0082708  -0.00034332 -0.01300278
  0.0006966   0.00610968  0.00581823  0.00103081 -0.01553725  0.00666529
 -0.00319482  0.01305951]",-5.617299376386421,0.003634443130162854
ACN,0.4731594661064011,0.4825408333198748,[-0.002253    0.00137538 -0.00118277  0.00010096 -0.00013533  0.00022091],1.1141594006943412,"[ 0.01168152 -0.00939118 -0.0089386   0.00765693 -0.00158796  0.0007523
 -0.00583544 -0.00209914  0.00629838  0.00300692 -0.00755467  0.00017913
 -0.0002979   0.00238968  0.00383778 -0.0087138  -0.00464043  0.01585079
  0.00839152  0.00875185]",-4.5621363617150665,0.010439732058881707
ADBE,0.4861281025237283,0.4838347280440764,[0.00045115 0.00029539 0.00021889 0.00021501 0.00011504 0.00032535],1.0912274255717844,"[ 0.00436293 -0.00655836 -0.00439392  0.00044137 -0.00060377  0.00944556
 -0.00848788 -0.00539483  0.00486002  0.0038345  -0.00319517 -0.00300814
 -0.00220542  0.00467568  0.00462224 -0.0066631  -0.00730446  0.01163712
  0.00692346  0.0112028 ]",-5.099077002679242,0.00610237644404266
ADI,0.49373858486104444,0.4817533232500153,"[ 2.36170211e-04  7.88638545e-04 -1.10730597e-04 -2.90803386e-05
  1.01392135e-04  5.21817216e-05]",1.0771356502885585,"[-8.24321578e-05 -5.08734507e-03 -1.20055960e-03 -2.96494105e-03
 -1.63305288e-03  1.22940394e-02 -4.69793425e-03 -5.40004324e-03
 -1.03085458e-04  5.21748717e-03  9.91711863e-04 -9.62792693e-03
  1.29818361e-03  6.49230259e-03  2.05232719e-03  1.29601164e-03
 -9.73698665e-03  3.45299485e-03 -2.33668819e-03  2.73684946e-03]",-5.194039500076542,0.00554954409259364
ADM,0.4861328505259464,0.4863585481102551,"[ 4.56329363e-04  5.12404317e-04  1.24196804e-04  5.78451032e-04
 -1.62430532e-05  4.56988209e-04]",1.0537838892305655,"[ 0.00564078 -0.00809883 -0.00262029  0.00375333 -0.00532452  0.00656113
 -0.00116367 -0.00592873  0.00226448  0.00583326 -0.00157039 -0.00361789
 -0.00306789  0.00405731  0.00394922 -0.00548095 -0.00483963  0.00821779
  0.00469242  0.01108483]",-4.901981329210296,0.007431843545117409
