,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4749821218956235,0.46926859920068464,[ 0.00201697 -0.00040731  0.00022102  0.00046942 -0.00048349 -0.00070628],1.0978076332887265,"[ 0.01056437 -0.00860671 -0.01170679  0.00073777 -0.01227554  0.00671996
  0.00234032  0.00514072  0.00222586 -0.00065508  0.00106126  0.00349959
  0.00483909  0.00239373  0.0005676  -0.0081651  -0.00533129 -0.00147805
  0.00762231 -0.00910284]",-4.8467299768320125,0.007854018425460898
AAL,0.46303310549895416,0.47242896426146536,"[ 7.32277819e-05  1.25956183e-04 -4.28566841e-04  1.61433242e-03
 -8.20538462e-04  2.96723443e-04]",1.1962705880959261,"[ 0.00763475  0.00137713  0.00610349  0.00653357 -0.00616133 -0.00783154
 -0.01152979  0.00601841  0.00994177  0.00846701  0.00804729 -0.00413687
  0.00259171  0.00524793  0.01161093 -0.00770245 -0.00505953 -0.01425617
  0.01939905  0.00257911]",-4.360942196888801,0.012766353562578383
AAP,0.4760214083795391,0.47568673586083793,[-0.00152082 -0.00014264 -0.00087209 -0.00105823 -0.00013892 -0.00107189],1.1122693468332203,"[ 9.61864448e-03 -5.36008487e-03 -6.56039985e-03  2.72499677e-03
 -1.10578153e-02  3.56335072e-03 -6.12714952e-05  7.77804479e-03
  9.59463926e-03  2.24998774e-03  5.91536393e-03 -3.78890274e-03
  2.63527155e-03 -1.87305334e-03  2.54143790e-03 -9.54421338e-03
 -6.02233548e-03 -7.40174902e-03  9.94672727e-03 -1.00913013e-02]",-4.737787234019138,0.008758004173921847
AAPL,0.4654976859801867,0.45998819026885174,"[ 6.76721454e-04  6.66357530e-04  3.17964844e-05  1.42590821e-04
 -7.32153690e-06 -5.05752660e-05]",1.1402339952443186,"[ 0.01133652 -0.00786549 -0.00880844 -0.002079   -0.01815328  0.00159397
 -0.0054957   0.01060836  0.0085663   0.00344676  0.00090548 -0.00381982
 -0.00402821  0.00824002  0.00450624  0.00182308 -0.00299512 -0.00378538
 -0.00036354  0.0061498 ]",-4.842382494512898,0.007888237962217626
ABBV,0.47065791917940714,0.4621823930821087,[-0.00011278  0.00286504 -0.00101619  0.00068669 -0.00023813  0.00013664],1.1012928139505582,"[ 0.01029284 -0.00991518 -0.01468876  0.00148395 -0.01068297  0.01011936
  0.00607555  0.00324237 -0.00062094 -0.00258052 -0.00020747  0.00597997
  0.0050455   0.00293981 -0.00025072 -0.0058389  -0.00294522 -0.00033017
 -0.00039523 -0.00524964]",-4.885684046338113,0.007553954739239887
ABT,0.4702590556545699,0.4613787372723708,[-0.00012473  0.00059092 -0.00078404 -0.00034029 -0.00039236 -0.00107774],1.1290544722162021,"[ 1.17525913e-02 -1.11010138e-02 -1.45916224e-02 -2.23521088e-03
 -1.56240151e-02  7.12145985e-03  2.23861245e-03  5.26920807e-03
  5.20322247e-04 -2.93683323e-03 -3.54294128e-03  2.80967301e-03
  1.08754789e-03  6.16982097e-03 -4.32868116e-05 -5.16080394e-03
 -7.32470102e-03 -7.24458997e-04  5.83446098e-03 -7.04124673e-03]",-5.278914071800933,0.005097963810585127
ACN,0.4774048029520949,0.4707598381224304,[ 0.00049856  0.00029562 -0.00031501 -0.00015442 -0.00023168 -0.00068773],1.1450099348401785,"[ 1.02620478e-02 -8.59828719e-03 -1.21785052e-02  9.22105074e-04
 -1.29915117e-02  8.22925296e-03  5.29204886e-03  7.49282074e-03
  7.70997805e-03 -2.31125416e-03  1.45824538e-03 -2.96380557e-03
  1.73317813e-03 -5.16240932e-04 -8.14865310e-05 -9.04337091e-03
 -6.43190865e-03 -4.34944131e-03  6.98169572e-03 -1.48470429e-02]",-4.929893690606231,0.007227271567396662
ADBE,0.47959415849220666,0.4774635251685605,[ 0.00085008  0.00057218 -0.00033178 -0.00037219 -0.00017966 -0.00092238],1.1344192485198425,"[ 0.00939303 -0.00708928 -0.01041908  0.00305978 -0.01019155  0.00793099
  0.00522872  0.00663705  0.00790471 -0.00078308  0.0043803  -0.00203512
  0.00408316 -0.00240234  0.00146638 -0.01057427 -0.00435376 -0.00710518
  0.00824021 -0.01495755]",-4.507977165291026,0.01102073076005717
ADI,0.4820201528031717,0.47323365861125377,"[ 1.05792679e-03  7.27114869e-05 -2.36173489e-04  8.79605666e-05
 -4.21280875e-04 -8.54865828e-04]",1.125314593746027,"[ 0.01091359 -0.0093634  -0.01267983 -0.00074641 -0.01565758  0.00645181
 -0.00039434  0.00859825  0.00603368  0.00282364  0.00474944  0.00075256
  0.00316714  0.00021916  0.00181705 -0.0059981  -0.00191907 -0.00458616
  0.00610552 -0.00713008]",-4.986219832624399,0.006831439729776109
ADM,0.47142515606082175,0.4671910456000013,[ 0.00196304 -0.00098522  0.00031788  0.00010098 -0.00044206 -0.00097643],1.1000110176526774,"[ 0.01035856 -0.00900835 -0.01246317  0.00133071 -0.01106513  0.00708516
  0.00125899  0.00357998 -0.00072127  0.00152     0.00424353  0.00705862
  0.00701351 -0.00231003 -0.00288848 -0.00859169 -0.00617914  0.00223046
  0.00412945 -0.00658712]",-4.79331686710753,0.00828493174013373
ADP,0.4781686431524644,0.47277634920013556,[ 0.00023308 -0.00010019 -0.00012875 -0.00112824  0.00013702 -0.00100732],1.1133944340151511,"[ 0.01080963 -0.00867878 -0.01129907 -0.00040555 -0.01503827  0.0051211
 -0.00149122  0.00806631  0.0055563   0.00266821  0.00288502  0.0007585
  0.00185466  0.00556865  0.00583372 -0.00282912  0.0013681  -0.00667361
  0.01200736 -0.00030774]",-4.967627483373936,0.006959640325276484
ADSK,0.4763081707880009,0.46933893824345907,"[ 5.75514993e-04  5.11906110e-04 -4.84367567e-04 -3.95701731e-05
 -3.82278391e-04 -8.64658793e-04]",1.145615760502605,"[ 1.22755809e-02 -1.17092909e-02 -1.43395951e-02 -3.67047753e-03
 -1.71442173e-02  4.29615218e-03 -4.02162086e-03  4.61077793e-03
 -2.85958462e-03  1.94776693e-03  8.69225306e-04  6.55719190e-03
  2.31017238e-03  9.74163779e-05 -5.04721368e-03 -4.50823791e-03
 -6.72260899e-03  3.66907142e-03 -4.37966818e-03 -9.64501716e-03]",-5.051193638353291,0.006401687584140835
AEE,0.46998735376993717,0.46440233180837304,"[-1.03023664e-03  2.58621140e-04 -4.26055713e-04 -6.88494534e-04
  9.91367990e-05 -3.93993579e-04]",1.1342368046623954,"[ 0.01231426 -0.00930587 -0.00887961 -0.0036147  -0.01675748 -0.00155685
 -0.00926644  0.00458898 -0.00059298  0.00274865 -0.00122442 -0.00058804
 -0.00803565  0.00315518 -0.00525644  0.00588739 -0.00371512  0.00495773
 -0.01126297 -0.00105313]",-4.8126020436624035,0.008126686170159544
AEP,0.4737988779794655,0.47046041358216917,"[-1.09477492e-03 -5.27102495e-05 -4.88065001e-04 -9.60887926e-04
  3.43603459e-05 -7.72051494e-04]",1.1060018528200646,"[ 0.01171471 -0.0077973  -0.0071894  -0.00190873 -0.01506682 -0.00150341
 -0.00824523  0.00510442  0.00181758  0.0026925  -0.00113884 -0.00236302
 -0.00842119  0.00632254 -0.00078619  0.00695629 -0.00227529  0.00142134
 -0.00586564  0.00710264]",-4.69625398797296,0.009129412014087407
AES,0.476181215867749,0.46239875565391503,[ 0.0007984   0.00056004 -0.00044536  0.0002212  -0.00047807 -0.00080546],1.1577340450669673,"[ 0.01264499 -0.01122271 -0.01292984 -0.00510155 -0.02046882  0.00222907
 -0.00692529  0.0081971   0.00180013  0.0034329   0.00085647  0.00179461
 -0.00175614  0.00184181 -0.00440105 -0.0015818  -0.00815479  0.00498105
  0.00011387 -0.00478016]",-4.8625629255188745,0.007730645411320794
AFL,0.4722267212044633,0.45778691092671503,[ 0.00075965  0.00108191 -0.00066067 -0.00051177 -0.00029362 -0.00129422],1.1144105990000985,"[ 0.01116587 -0.00963831 -0.01258729 -0.00092463 -0.01430919  0.00609968
  0.00103308  0.0055431   0.00141389 -0.00122702 -0.00174671  0.00329063
  0.00283708  0.00655018  0.0018021  -0.00649614 -0.00804904 -0.00136292
  0.0118818  -0.00516582]",-5.343388924896574,0.0047796453733983755
AIG,0.4696369138446432,0.4709086945998664,[ 0.0006854  -0.00101095 -0.00060564 -0.00153567 -0.00052106 -0.00264422],1.1246551695179676,"[ 0.00724376 -0.00490921 -0.00935653  0.00875699 -0.00175341  0.01185283
  0.01369035  0.00271462  0.00780738 -0.00511662  0.00415473 -0.00341945
  0.00370859 -0.0055311  -0.00103644 -0.01006827 -0.00511953 -0.00297654
  0.00905126 -0.00675555]",-4.552674862566005,0.010538976334326171
AIZ,0.47513064578592284,0.4752770494629869,[-0.0003687  -0.00032636 -0.0004992  -0.00106656 -0.00014494 -0.00131802],1.0849254190733875,"[ 0.00899774 -0.00562442 -0.0078862   0.00491118 -0.00633947  0.00643639
  0.00545776  0.00359663  0.00660036 -0.00183975  0.00436394 -0.004304
  0.00054894 -0.00649301 -0.00311849 -0.00939981 -0.01168211 -0.00430468
 -0.003019   -0.00716066]",-4.569498158692864,0.010363159074174481
