,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4825878858213225,0.47367473249637493,[ 0.00010527  0.00111593 -0.00072985  0.00036317 -0.00044469 -0.00049699],1.1551378905641034,"[ 0.01444479  0.00250258 -0.00947723  0.01516854 -0.00985945 -0.0057216
  0.00081408 -0.00439594 -0.00673    -0.00463678  0.00240316 -0.00750876
  0.00086063 -0.00112382 -0.00057178 -0.01046476  0.01356316 -0.00343296
 -0.00337189 -0.00973107]",-5.102627127760786,0.00608075065421426
AAL,0.48385193021148615,0.48117081419473284,[ 0.00053789 -0.00111359  0.00073457  0.00017509  0.00015147  0.00042585],1.1166798262895425,"[ 0.01290328 -0.00254223 -0.00547702  0.00681766 -0.0027896  -0.00596619
  0.00608449 -0.00132926  0.00137781  0.01024709 -0.00422699  0.00406088
 -0.00474078  0.00610657 -0.01070906 -0.00210304  0.00440056 -0.00689808
 -0.00501229  0.01019615]",-4.798920057073021,0.00823863950694571
AAP,0.4828644115743112,0.48203166105130824,[-0.00105     0.00107688 -0.00144581  0.00030633 -0.00079397 -0.00092225],1.1283094963840161,"[ 0.01214737 -0.0036177  -0.0044835   0.00156506  0.00332615 -0.00496179
  0.00605281  0.00785666 -0.00486662  0.01152055 -0.00832543  0.00271733
 -0.0083504   0.00071733 -0.00544886 -0.00836363 -0.0008113  -0.00470938
 -0.00265253 -0.01325435]",-4.334091796766994,0.01311377864244913
AAPL,0.4811687343179665,0.47644741960420645,[ 0.00106403  0.00024993 -0.00054917  0.00077244 -0.00088292 -0.00096848],1.0761588864130551,"[ 1.32933757e-02 -2.39715828e-04 -7.50419539e-03  1.01556718e-02
 -6.71333014e-03 -6.29616991e-03  3.25278299e-03 -5.73822463e-03
  9.19588599e-04 -5.21806189e-05  3.97144099e-03 -4.83436526e-04
  1.17726001e-04  3.88164297e-03 -3.78127508e-03 -2.62604888e-03
  6.80156830e-03 -4.80305756e-03  9.73328505e-03 -1.81448621e-03]",-4.420354432332376,0.012029967719501291
ABBV,0.48738915751909084,0.4866953717228665,"[ 5.84010421e-04 -1.58401688e-03  2.38746260e-04  2.09064305e-05
 -3.70729308e-04 -6.36737617e-04]",1.0483511251373796,"[ 0.01311821 -0.00375018 -0.00286484  0.00934298 -0.00565523  0.00271822
 -0.0009747  -0.00437459  0.00137595 -0.00512676  0.0059369   0.00211643
 -0.00323093  0.00444377 -0.00351788 -0.00235948 -0.0012648  -0.00047214
 -0.00704691 -0.0058756 ]",-4.205430668063721,0.014914361546539927
ABT,0.4881614072379919,0.48672632320432696,[ 0.00104589  0.00089178 -0.00034663  0.00082032 -0.0005301  -0.00033646],1.0498420382861073,"[ 0.01324    -0.00252653 -0.00479969  0.01056518 -0.00790591 -0.00177055
  0.00143934 -0.00916892  0.0053436  -0.00193535  0.00411879  0.00287174
 -0.00132568  0.00263777 -0.0011579  -0.00160451  0.00592212 -0.00062429
  0.00279491  0.00120861]",-4.817992386770942,0.0080829983951972
ACN,0.4886255762833682,0.48041808083061865,"[ 1.52771520e-04  3.79241492e-04 -2.31308839e-04  5.63877294e-04
 -2.98143523e-04  1.64430030e-05]",1.1333035448519189,"[ 0.01331249  0.00304021 -0.01179125  0.00932106 -0.00543189 -0.01482017
  0.00743923 -0.00318033 -0.00215668  0.00541418  0.00135216 -0.00343566
  0.00277479  0.00234633 -0.00030745 -0.00226911  0.01015333  0.00095682
  0.00081471 -0.00118559]",-4.870857377634822,0.007666789135639605
ADBE,0.4975365680135009,0.4766314145945482,"[ 8.13218822e-04  2.94566835e-05  3.08121691e-04  3.70310508e-04
 -9.37082543e-06  2.19039962e-04]",1.1051581934835202,"[ 0.01362052  0.00182469 -0.0099175   0.0114779  -0.00754256 -0.01071627
  0.00562264 -0.00558976 -0.00083954  0.00470477 -0.00072665 -0.00325519
  0.00471159  0.00161453 -0.00183009  0.0039733   0.00235542 -0.00154887
  0.0053678   0.00457672]",-5.009463514985883,0.006674483106078323
ADI,0.4836206334157733,0.4772580936062842,[-0.00085388  0.00306336 -0.00184282  0.00080206 -0.00081234 -0.0006347 ],1.1239041086675576,"[ 0.01372728  0.00230649 -0.01001435  0.01117467 -0.00572272 -0.00982872
  0.00521917 -0.00031698 -0.00542885  0.00575652 -0.00271578 -0.00268859
 -0.00258204  0.00280922 -0.0062545  -0.00726185  0.0101776  -0.00402153
 -0.00620388  0.00338509]",-4.701607166714454,0.009080671215270383
ADM,0.4814164182118414,0.4882365362396574,[ 0.00023671 -0.00058588 -0.00029322  0.00096083 -0.00072522 -0.00025437],1.0988414145933783,"[ 0.0110597  -0.00996056  0.00188019 -0.00426456  0.00778264  0.00228075
  0.00504826  0.00897944 -0.00029129  0.0125418  -0.00812846  0.00694308
 -0.00773376  0.00166359 -0.00418958 -0.00326275  0.00180821 -0.00160216
 -0.00204032  0.00114184]",-5.201618144682945,0.005507645039745882
ADP,0.48682603817649295,0.48089752106995476,"[ 8.11770099e-04  2.35492639e-04  6.76843718e-05  3.74116843e-04
 -1.70072935e-04 -7.73587960e-05]",1.1148582819547146,"[ 0.01319846  0.0017126  -0.0103376   0.00854656 -0.00428782 -0.01314013
  0.00789712 -0.00137949 -0.00254133  0.00943943 -0.00309026 -0.00236668
  0.00215814  0.00243871 -0.00312945  0.00059145  0.00605746 -0.00074759
 -0.00086279  0.00476121]",-5.387250560586483,0.004574533463771039
ADSK,0.48945186322194245,0.4788478478874131,"[-1.87486429e-04  2.31613171e-04  3.14985363e-05  1.32833078e-04
  1.01957306e-04  3.43969931e-04]",1.1661124612336857,"[ 0.01506996  0.00374188 -0.01054531  0.01856315 -0.0128213  -0.00743999
  0.00242806 -0.00752148 -0.00410532  0.00100092 -0.00234406 -0.0049263
  0.00059385  0.00133601 -0.0070171  -0.00327505  0.00243622 -0.00648696
 -0.00931416  0.0006826 ]",-4.93293058388516,0.007205356408790693
AEE,0.49657272144291864,0.48872554325394496,"[ 4.07620129e-05  3.87232073e-04 -7.65568005e-06  8.32019912e-05
  7.98686184e-05  1.99753801e-04]",1.135111563615697,"[ 1.35722473e-02  3.73993593e-04 -8.34282156e-03  1.01167567e-02
 -5.20893834e-03 -9.44289332e-03  7.01629864e-03 -1.52289174e-03
 -2.92156367e-03  1.22178645e-02 -9.36464184e-03 -2.59260508e-03
  3.86275921e-03 -9.25851097e-05 -4.16732373e-03  7.13795739e-03
 -3.38261874e-03 -2.74662208e-03  1.94288723e-03  9.98677064e-03]",-5.378774491167981,0.004613472318057388
AEP,0.4831116346979589,0.482387723141222,"[-1.85181556e-04  2.74411463e-04  4.96510110e-05  2.53700616e-04
  8.28896836e-05  4.35203785e-04]",1.1134746019196406,"[ 0.01227673 -0.00354445 -0.00493265  0.00295032  0.00094583 -0.00664732
  0.00701436  0.00314698 -0.00244041  0.01166831 -0.00613701 -0.00130104
  0.00479946  0.00073625 -0.00062797  0.00850825  0.00088929  0.00167007
  0.00589769  0.01343049]",-4.945774454040809,0.007113403526173865
AES,0.4784853838796745,0.48484294148678797,"[-6.44163766e-04  9.61428548e-05 -9.90571333e-04  3.79914543e-04
 -8.07542817e-04 -8.95742682e-04]",1.084807669659342,"[ 0.01187718 -0.00875078  0.00185405  0.00088666  0.0031973   0.00668221
  0.00048697  0.00555555 -0.00061449  0.00340744 -0.00382514  0.00683807
 -0.01173091  0.00042545 -0.00225663 -0.01167273  0.008581   -0.00031847
 -0.00520739 -0.00187613]",-4.4957625849289276,0.01115616984344943
AFL,0.4876146116686887,0.47340126603927896,"[ 5.83448920e-04  1.06723046e-03 -2.66915683e-04  4.13319957e-04
 -1.87617473e-04 -8.29536953e-05]",1.1474167674369706,"[ 0.01385078  0.00382857 -0.01225315  0.01229786 -0.00833271 -0.01389831
  0.00591131 -0.00607176 -0.00188383  0.00173181  0.00340403 -0.0046257
  0.003265    0.00183055  0.000271   -0.00388203  0.01131525  0.00052114
 -0.00031604 -0.00509567]",-5.131430197151949,0.005908104673914771
