,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48703744376924074,0.48873289160032096,"[1.46333113e-03 6.88946418e-05 6.59666367e-04 3.69854401e-04
 1.48453756e-04 3.65342468e-04]",1.0482163836293057,"[ 0.00907582 -0.00642792 -0.00382008  0.00431224 -0.00573067  0.00315921
 -0.00652266 -0.00044517 -0.00557434 -0.00175055 -0.00277853  0.00021088
  0.00132983  0.00026385  0.00868175 -0.00048621  0.00616244  0.00292366
 -0.00878399  0.00676677]",-5.158835414165908,0.005748390282902935
AAL,0.4936046190532959,0.4904336328028337,[ 0.00154278  0.0005049   0.00018094  0.00053553 -0.00018852 -0.00010111],1.0932280345287775,"[ 0.01159927 -0.00699179  0.00215367  0.00214642  0.00056488  0.00209125
 -0.00083639  0.00096267 -0.0027557   0.00379906 -0.00168229  0.0082685
 -0.00040129  0.00215548  0.00481948 -0.00884257  0.00374285 -0.01301124
 -0.00583997  0.01371069]",-5.153291100302336,0.005780349677431015
AAP,0.4870957456507698,0.4914102203465528,"[ 2.63727117e-04  3.62258988e-04 -4.81412603e-05  1.89071917e-04
 -7.07436594e-05 -6.95748899e-06]",1.0692407651597249,"[ 0.00727537 -0.00598733 -0.00536622  0.00694836 -0.00240387  0.00570916
  0.00288905  0.00434399  0.00329722  0.00145835  0.00372428  0.00107756
 -0.00609504 -0.00102388 -0.01292241 -0.00290147 -0.00740226  0.00014424
  0.01218966  0.00417047]",-5.09536769247904,0.006125054084431662
AAPL,0.4902350925050922,0.484647824404752,"[ 1.23790312e-03  1.11433234e-03 -1.38203360e-04  6.63046145e-04
 -2.70610147e-04 -9.40233406e-05]",1.0803674642314713,"[ 1.28713204e-02 -7.37259716e-03  4.01773251e-03 -2.27293672e-04
  3.76666510e-04 -8.84372659e-04 -3.78114697e-03 -6.79076668e-03
 -6.17960721e-03 -4.60988155e-03 -5.46036248e-03  1.42073335e-03
 -7.70574147e-05  2.68176543e-03  8.29721040e-03 -1.68845506e-04
  5.58659383e-03 -8.50906372e-04 -1.00394624e-02  4.37424414e-03]",-5.700589449967327,0.0033439937594074566
ABBV,0.4929528599473938,0.49581514866084203,"[ 4.22346105e-04 -2.45859192e-04  2.56021582e-04  1.81984559e-04
  1.51012242e-05  1.58121728e-04]",1.0629879456958187,"[ 0.00816267 -0.00700793 -0.00548375  0.00200969 -0.00636754  0.00158791
 -0.00518598 -0.0004544  -0.00295095  0.00176809  0.00197188  0.00591872
  0.0029958   0.00152546  0.00583236 -0.00693788  0.00189891 -0.00933461
 -0.00582279  0.01038629]",-5.838971018684468,0.002911837310997687
ABT,0.4895249832020422,0.48740954946895154,"[ 1.78625697e-03  2.60235803e-05  1.04119178e-03 -1.26704632e-05
  5.04511287e-04  5.43622118e-04]",1.0355464164368595,"[ 0.01187844 -0.00648662  0.00242386  0.00383082  0.00015739  0.00296445
 -0.00225459  0.00028772 -0.00454277  0.00016558 -0.00487675  0.00276703
 -0.00278304  0.00106234  0.00307632 -0.00216633  0.00393509 -0.00042636
 -0.00224157  0.00682602]",-4.751548471388646,0.008638308667643719
ACN,0.4921473352404335,0.4866825620770325,[0.00125894 0.00097247 0.00024457 0.00025735 0.00012863 0.00018885],1.077539716223267,"[ 0.01288189 -0.00615695  0.00467762  0.00600814  0.0020385   0.00478889
 -0.00136257  0.00269885 -0.00468078  0.00060367 -0.00485619  0.00177036
 -0.0005334   0.00129506  0.00907688  0.00093314  0.00773845  0.00322112
 -0.01221021  0.00016165]",-4.8009448598537094,0.008221974763865565
ADBE,0.4912931027742273,0.48355082030479996,"[ 3.40576890e-03 -4.13936519e-04  1.18270438e-03 -8.25344358e-05
  1.88705689e-04 -3.85562777e-04]",1.1377399751863668,"[ 1.35863360e-02 -6.91373081e-03  5.00324217e-03  3.09604084e-03
  9.69774728e-05  2.27477823e-03 -6.16448247e-03 -1.41377209e-03
 -9.38226795e-03 -1.57870416e-03 -1.00555436e-02  1.86757994e-03
 -7.50185405e-04  2.22073392e-03  1.27003784e-02  6.39729601e-04
  9.80584035e-03  3.68652180e-04 -1.71689989e-02 -1.72494935e-03]",-5.168851191441329,0.0056911030531047405
ADI,0.4938589060262519,0.49009389154464655,"[ 1.52573224e-03  1.03276916e-03  2.24385399e-05  5.63899866e-04
 -1.88003446e-04 -1.02580387e-04]",1.0895393750159124,"[ 1.22469402e-02 -6.64421048e-03  3.08268672e-03  3.74711648e-03
  4.72853610e-05  2.97859016e-03 -4.06283748e-03  3.66303441e-04
 -7.42219778e-03  4.70622823e-04 -9.84883691e-03  3.54402423e-03
 -3.84019774e-03  1.68152490e-03  8.24883292e-03 -2.85718068e-03
  1.00983316e-02 -4.61300247e-03 -9.01826544e-03  3.25538420e-03]",-5.438984409270147,0.004343892648403556
ADM,0.4885251749021821,0.49232363710809923,"[ 4.07079597e-04 -8.02841177e-05  2.80080011e-04 -2.61429943e-04
  1.98087350e-04 -5.41550906e-06]",1.0943567557220966,"[ 0.00755375 -0.00700851 -0.00683307  0.00198344 -0.00782028  0.00161428
 -0.00709244 -0.00099415 -0.00509133  0.00100008 -0.00198277  0.00561984
  0.00090292  0.00245709  0.00716094 -0.00453685  0.00486311 -0.0056076
 -0.01174365  0.0144765 ]",-5.3759579983313595,0.004626484445473276
