,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4935180322863116,0.4953132832195449,"[ 4.16845548e-05 -4.24880803e-04  1.14184146e-05 -5.59040592e-05
 -1.12146749e-04 -2.36959644e-04]",1.0251524880154388,"[ 5.00099752e-03 -8.07357879e-03 -1.89335460e-03  4.21005150e-03
 -2.91098177e-03  4.95835099e-03 -1.68427067e-03  4.57568480e-04
 -1.03555008e-03 -2.24205445e-03  1.03146481e-03 -6.32896746e-04
  3.24660048e-03 -1.04920276e-03  5.91552474e-05  7.03000199e-03
 -4.12310777e-03  5.97456958e-04 -7.71052172e-03  1.61196738e-03]",-5.751478502862665,0.003178078523009794
AAL,0.4921810507682583,0.4892846804827325,"[ 4.76381661e-05  3.33486737e-05  1.68735391e-04 -3.47578442e-04
  2.30295130e-04  2.05708493e-05]",1.0756691997262162,"[ 0.00216373 -0.00504666 -0.0018432  -0.00206565  0.00074404  0.01012218
 -0.00323683  0.00052855 -0.00289209  0.00073733 -0.00022083 -0.00722409
  0.00345335  0.00170919  0.00733722 -0.00191854 -0.00208032  0.0145366
  0.0071909   0.00903712]",-5.832740719464083,0.0029300355601287855
AAP,0.4951100381982837,0.4966650219281702,"[ 9.64625078e-05 -2.66562577e-04  4.75425158e-05  2.41445436e-04
 -1.18673379e-04  5.16533406e-05]",1.000639720442048,"[ 0.00545514 -0.00743619 -0.00452848  0.00552273 -0.00479913  0.0012554
  0.00102851 -0.00116251  0.00070198  0.00010135  0.00201926  0.00334957
 -0.00204101  0.00165007 -0.00240965  0.00425797 -0.00523982 -0.00486861
 -0.00959399  0.00239661]",-6.4344843391383755,0.001605236246520501
AAPL,0.49841065443835286,0.4986283485691307,"[-2.34432911e-05  4.32240069e-04 -1.72848529e-04  2.03831492e-05
 -1.69228955e-05 -3.13626419e-05]",1.007619386676098,"[ 0.00301682 -0.00322396 -0.01068431 -0.00123161  0.00255442  0.00145189
 -0.00101277  0.00273068  0.00070901  0.00100755 -0.00517064  0.00226132
  0.00118477 -0.00434546 -0.00348873 -0.00064901  0.00890525 -0.00266472
  0.00325358 -0.00568965]",-6.268307039136692,0.0018954347653504138
ABBV,0.49459055676730773,0.4960289202703782,"[-1.43063179e-04 -5.35140551e-04  1.47079415e-05 -1.60160535e-04
 -5.89370318e-05 -2.08337564e-04]",0.9995649616210651,"[ 5.00605941e-03 -7.50455135e-03 -4.86197108e-03  3.36037552e-03
 -2.43409332e-03  4.30326478e-03 -1.36851373e-03  1.54474418e-05
  1.15203670e-03 -1.24050296e-04 -2.65601595e-03  1.29897550e-03
  2.58610750e-03 -8.63976289e-04 -3.16403219e-03  2.52235784e-03
  3.63348668e-03 -8.85855964e-04  2.89460004e-04 -2.86184040e-03]",-6.158192479603056,0.0021160746651877754
ABT,0.492246622436086,0.49372802591180204,"[ 1.53175834e-04 -5.72138783e-04  2.05425418e-04  1.17942631e-05
 -2.54777049e-05 -2.07782424e-05]",1.0017927309723673,"[ 0.00507091 -0.00845171 -0.00091703  0.00419128 -0.00283319  0.00547402
 -0.00166239  0.00049763 -0.00117254 -0.00038147 -0.00239597 -0.00277588
  0.0054161  -0.00218467 -0.00050614  0.00320483  0.00437798  0.00311527
  0.00020037 -0.00067282]",-6.266123508881706,0.0018995780263285711
ACN,0.4952047041697704,0.49463669452074677,"[-3.45595734e-04  3.50704923e-04 -1.80588490e-04  3.25000618e-04
 -7.37664913e-05  2.60769579e-04]",1.0500184983814362,"[ 0.00480777 -0.00567124 -0.00771952  0.00311654 -0.00137931  0.00062378
 -0.00035223  0.00172702 -0.00027785 -0.00278686  0.00230864  0.00347024
 -0.00016709 -0.00042615 -0.00170518  0.00826694 -0.00770959 -0.00435617
 -0.01349969  0.00134041]",-5.9804042549781435,0.002527804208216957
ADBE,0.49521805968596166,0.4963797015006873,"[ 2.61612797e-05  4.54496807e-04 -2.70129334e-04  2.31718266e-04
 -1.77668642e-04 -1.04218227e-04]",0.9994870753713267,"[ 2.76783081e-03 -3.21834620e-03 -1.02331943e-02 -1.20425042e-03
  1.90282058e-03  1.79670584e-03 -8.18147581e-04  2.18676432e-03
  1.29853897e-04 -3.58424051e-05 -1.31547192e-03  2.25696657e-03
 -4.49207114e-06 -9.66395492e-04 -2.32102301e-03  3.46320432e-03
 -2.31569660e-03 -3.41838991e-03 -6.10769013e-03 -2.68460803e-03]",-5.936286444348791,0.00264182201058052
ADI,0.49440294289435466,0.4955017287285474,"[ 7.41068985e-05 -3.39019288e-05 -1.12371384e-05 -2.67186952e-04
  2.46014133e-05 -2.57653463e-04]",1.0019361637930115,"[ 0.00389197 -0.00634934 -0.00362021  0.00131991 -0.00049264  0.00620125
 -0.00287558  0.00077755  0.00028013 -0.00153071 -0.0019208  -0.00130822
  0.00576721 -0.00086987 -0.00304495  0.00584999  0.00081464  0.00033079
 -0.00573074 -0.00354883]",-5.50496661527774,0.004066524338399449
ADM,0.4932719674667974,0.49477018296775527,"[-2.85113908e-04 -2.55037204e-04 -3.40940889e-05  2.30190327e-04
 -1.00987119e-04  1.43852860e-04]",0.9997627008176909,"[ 0.00528674 -0.00820323 -0.00213221  0.00473424 -0.00336974  0.00400099
 -0.00102053  0.00048517 -0.00111872 -0.00183798  0.00103586 -0.00014123
  0.0018263  -0.00111401  0.00078234  0.0045431  -0.00154579  0.00147371
 -0.00486176  0.0042055 ]",-5.632929472316037,0.0035780780784636064
