,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4731626762098054,0.4811518587332188,[-0.000482    0.00054901 -0.00011669  0.00054472 -0.00026741  0.00030213],1.1172064154823813,"[ 0.01725184 -0.00744642  0.00049122  0.0176186  -0.01364016  0.00027362
  0.00464573 -0.00241078 -0.00519284  0.00103514  0.00381243 -0.00303199
  0.00275483  0.00146033  0.00213434  0.00390629 -0.00026552  0.00353202
 -0.00230822  0.01527951]",-4.801104362428032,0.008220663442307074
AAL,0.48885214251462983,0.48807379378126514,[-0.00077832  0.00293867 -0.00052377  0.00062496  0.00016104  0.00105424],1.1407930487269404,"[ 0.01378808 -0.00211123 -0.00617585  0.0052842   0.0020492  -0.00350989
  0.00397992  0.00553587 -0.00309981  0.00157929 -0.00217622  0.00261969
 -0.00578287 -0.00497845  0.00588833 -0.00189588  0.00476668 -0.00057646
  0.01685455  0.0267957 ]",-4.315539258391198,0.013359343405300527
AAP,0.47538430706250007,0.47058172752166033,"[ 2.58557852e-03  3.35380173e-03 -7.61783054e-04  1.27322176e-03
 -2.39933447e-04 -4.96176487e-05]",1.1085896005117233,"[ 0.01096751  0.00019927 -0.00754977 -0.00311404  0.01048858 -0.00046522
  0.00052389  0.00720327 -0.00187092  0.00325508 -0.00987819 -0.00036919
  0.00675427 -0.00863968  0.00528388  0.00955923 -0.0026973   0.00241982
 -0.00204559  0.01203687]",-4.101605034178373,0.01654609702662038
AAPL,0.4753292749100837,0.48231677172382564,"[-3.23468907e-04 -8.02974711e-04  7.09798699e-04  3.68069786e-04
 -7.12104113e-05  6.34892210e-04]",1.057871039962005,"[ 0.01567195 -0.00523356 -0.00283354  0.01247822 -0.00551651 -0.00246073
  0.00385131  0.00426787 -0.00614215 -0.00321459  0.00731135  0.00010975
 -0.00362004  0.00151701  0.00302954  0.00141992 -0.00260541  0.00153478
  0.00470496  0.0079002 ]",-4.813678902925039,0.008117939583149525
ABBV,0.47509316024292153,0.48762888878759825,"[ 3.24294291e-04  5.33363446e-04  2.26994929e-05  7.12492394e-04
 -3.03291959e-04  2.41806793e-04]",1.101927073826612,"[ 0.01699025 -0.00772397  0.00176763  0.01769698 -0.01586501  0.00288346
  0.00302038 -0.0071136  -0.00120004  0.00067662  0.00378151 -0.00054322
 -0.00024291  0.00220485  0.00155808  0.00164054 -0.00142924  0.0030003
  0.00506183  0.00709099]",-4.992721284780434,0.006787169517487279
ABT,0.4761812711761575,0.48403307761115644,[ 0.00117999  0.00030375  0.00013108  0.00091401 -0.00033116  0.00015658],1.1116751774277431,"[ 0.01674313 -0.00753083  0.00178727  0.0171384  -0.01596273  0.00298063
  0.00389821 -0.00740302 -0.00239143  0.00277742  0.00339821 -0.00240746
  0.00054853  0.00305177  0.00204991  0.0004922  -0.00123795  0.00497841
  0.00732419  0.00974944]",-4.973663710128368,0.00691775689425936
ACN,0.4837215953050491,0.4875418569757072,[ 0.00041062  0.00235354 -0.00088573  0.00106293 -0.00037489  0.0001514 ],1.1589263613275027,"[ 0.01549766 -0.0044486  -0.00360388  0.01065309 -0.00343282 -0.00322414
  0.00585629  0.00588578 -0.00886852  0.00333056 -0.00137332 -0.00479944
  0.00577361 -0.00425188  0.00696405  0.00800204 -0.00255304  0.00524519
  0.00056104  0.02631146]",-4.616328708982243,0.00988903502405239
ADBE,0.48464754713685726,0.481143224167387,[0.00128843 0.00039993 0.00014454 0.00025055 0.00014466 0.00012291],1.0727986205720226,"[ 0.01272915 -0.00076381 -0.00820691  0.00300246  0.00420038 -0.00593968
  0.00618495  0.00611294 -0.00347434  0.0057585  -0.00534282  0.00042059
  0.00018514 -0.00355993  0.00111809  0.00273587  0.00076733 -0.00502338
  0.00994345  0.01006908]",-4.366565383823879,0.01269476742975087
ADI,0.4835775127528593,0.48646355607357267,[-0.0014163   0.00150479 -0.00099641  0.00150358 -0.00133221 -0.00013839],1.1116602533366577,"[ 0.01566397 -0.00377307 -0.00565103  0.01123543 -0.00289707 -0.00649816
  0.00646341  0.00621184 -0.00545009  0.00029541  0.00156899  0.00192343
 -0.00447715 -0.00370338  0.0053082   0.00264064 -0.00016338 -0.00077397
  0.00303698  0.02143378]",-4.359151114348306,0.012789239644863138
ADM,0.4806440612502606,0.4860059536391137,[ 0.00013954  0.00146094 -0.00012138  0.00071112 -0.0002531   0.00036007],1.0950277524832694,"[ 0.01582338 -0.00547832 -0.00199525  0.01369717 -0.01002293 -0.00207247
  0.00691341 -0.00198887 -0.00381936  0.0063929  -0.00220565 -0.00145941
 -0.00118578 -0.00216808  0.00548727 -0.00094228  0.00175565  0.00699516
  0.00728473  0.01255971]",-4.613349835456016,0.009918537128388224
