,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4901649586544045,0.48972156430799896,"[ 5.13136312e-04 -1.16337520e-04  8.44115663e-05 -5.77004798e-05
 -2.89957070e-04 -1.13132226e-04]",1.024030848985167,"[ 0.00726339 -0.00483994 -0.00272915  0.00318371 -0.00366848  0.00156261
 -0.00275591  0.00106779  0.00034592  0.0009551   0.00234319  0.00078686
 -0.00111886  0.00371431  0.00599664 -0.00067742 -0.00124973 -0.00815203
  0.00818244  0.00169088]",-5.598560838668857,0.0037031893702698247
AAL,0.47916062694699935,0.48556370555185335,"[ 1.62488438e-04 -1.31699170e-04 -2.95006965e-05 -3.93395421e-04
  4.65178974e-05 -1.50364288e-04]",1.153253079394073,"[ 0.00512412  0.00157983  0.00745518  0.00800881 -0.0012691  -0.00094664
 -0.0010777   0.00347389  0.0093718  -0.00035881  0.00406222 -0.00779994
  0.00215873  0.00125466  0.00697173 -0.01098389 -0.00772267 -0.00831639
  0.02667583 -0.00817115]",-5.151785380157752,0.005789059822257693
AAP,0.478330245764054,0.48515616515934806,"[-5.75469004e-04 -9.81893718e-04 -1.51491848e-05 -3.33126402e-04
 -1.02383330e-04 -3.29556123e-05]",1.0559384487782582,"[ 0.0055819   0.00153547  0.00893244  0.0085088   0.00150842 -0.00286232
 -0.00178232 -0.00180714  0.00206887 -0.00315677 -0.00038595 -0.00598009
 -0.00354923  0.0028081   0.00170576 -0.00446227 -0.00858355 -0.00466353
  0.0064432  -0.00391028]",-4.980116903951824,0.0068732589993886675
AAPL,0.48677302442108167,0.4888619939178409,[-0.00068097 -0.00094167  0.00022192 -0.00032921  0.00027045  0.00026326],1.0182065708059536,"[ 6.84069537e-03 -2.73946303e-03  6.40177549e-04  4.30619916e-03
 -2.98822022e-03  5.33047304e-04 -2.46275755e-03  8.55321922e-04
 -4.87684275e-04  1.36802863e-05  1.05028757e-03  4.40679437e-03
  2.20351384e-03  5.36273926e-03  4.96519404e-03 -1.40142426e-03
  1.60205631e-03 -7.28765877e-04  8.80847211e-03 -1.46837602e-03]",-5.426522250420648,0.004398365649213563
ABBV,0.4862505124331427,0.4941415647752177,"[-7.24496545e-05 -1.87361919e-04  1.27651719e-04 -5.43882144e-04
  1.01957319e-04 -1.45318973e-04]",1.1492556944544705,"[ 0.00372942 -0.00104408 -0.00108134  0.01269147  0.00359479  0.00695211
  0.00558122 -0.00053309  0.00532194 -0.00133985  0.00789611 -0.00281424
  0.00432235 -0.00267048  0.00931066 -0.00774116  0.00073612 -0.01625784
  0.02227633 -0.00026068]",-5.299393334890178,0.0049946230515212076
ABT,0.4835497979553608,0.4885230395060743,"[ 9.83163674e-04 -1.20179784e-04  3.25254970e-04 -1.25749251e-04
 -7.44658223e-05  1.76227795e-06]",1.0698041485339227,"[ 0.00628765 -0.0008154   0.00373448  0.00553848 -0.00259127 -0.0001407
 -0.00161563  0.0024044   0.00452458 -0.00056238  0.00223161 -0.00134807
  0.00331332  0.00333891  0.00634521 -0.00873705 -0.00573051 -0.00665168
  0.01655648 -0.00607139]",-5.305931787622841,0.00496207247594632
ACN,0.4872679609762032,0.48495181006372934,"[7.09329861e-04 2.93515224e-04 2.70325483e-04 1.81883249e-04
 1.39687045e-05 3.56889817e-04]",1.0507078647860297,"[ 0.00841407 -0.00663798 -0.00483447 -0.00062736 -0.00678535  0.00135564
 -0.00262024  0.00186142 -0.00167503 -0.00256925 -0.00328505  0.00254303
 -0.00285813  0.00612729 -0.00268692  0.00086907 -0.00343046  0.00576176
 -0.00503179 -0.00712791]",-5.641927612442315,0.003546026449314799
ADBE,0.4896035745183199,0.4900582385627639,[ 0.0006949  -0.00077368  0.00064777 -0.0001564   0.00029607  0.0001589 ],1.0322529767972823,"[ 0.00688305 -0.00430511 -0.00175832  0.00436611 -0.00209801  0.00065519
 -0.0044134  -0.0013127  -0.004545    0.00320664  0.00401334  0.00796165
  0.00069686  0.00244347  0.0024096   0.0039635   0.00643219 -0.0007523
 -0.00133861  0.005316  ]",-5.2081653920549655,0.005471702914618038
ADI,0.4887345220781461,0.4900557355563597,"[-1.60314290e-04 -4.02610160e-04  1.99355570e-06 -3.17260815e-04
 -1.83617347e-05 -1.32533452e-04]",1.0039942489504166,"[ 0.007943   -0.00702679 -0.0067444   0.00111418 -0.00538314  0.00329896
 -0.00206848  0.00146366 -0.00120292  0.00017404  0.00090492  0.00309581
 -0.00197098  0.00413848  0.00177764  0.0025326   0.00100772 -0.00063013
  0.00109141  0.00084077]",-5.790550128963862,0.0030563003545089717
ADM,0.489800885410357,0.4902172893619084,"[ 2.41569363e-04 -4.22132529e-04  3.93802474e-04 -2.43958595e-04
  4.57323064e-05  2.26261300e-04]",1.0300701233186398,"[ 0.00577628 -0.00474468 -0.00514577  0.00841939  0.00173924  0.00593218
  0.00279313 -0.00320197 -0.00244798 -0.00182871  0.00402781  0.00162075
 -0.00154449 -0.00106865  0.00148964  0.00180036  0.00426136 -0.00660969
  0.00436342 -0.00045415]",-5.584387083703881,0.003756051209398585
