,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.483273219492814,0.4816618837022397,"[-2.99545026e-04  4.85374731e-04 -3.68151057e-04 -7.82014650e-05
 -8.86242885e-05 -2.13628632e-04]",1.0733630431559473,"[ 0.00505262 -0.00795192 -0.00025185  0.00414457 -0.0093334   0.00915494
  0.00196634 -0.00736929  0.00476729  0.00521382 -0.00353494  0.00096505
 -0.00172545  0.0014108   0.00174081 -0.00533824  0.00231652  0.00896509
  0.00778946  0.00303031]",-4.895169899021864,0.00748263782304969
AAL,0.4867931760351419,0.4761079263035162,"[ 1.85610094e-04  8.96672034e-04  2.31403974e-05 -2.47991349e-04
  3.07051596e-04  1.76960331e-04]",1.131058338843783,"[-0.0001967  -0.0041395   0.00304522 -0.00178449 -0.00926756  0.01525773
  0.00099706 -0.00508936 -0.00113273 -0.00200932  0.00700019  0.00650506
 -0.00460796  0.00305721 -0.00791377 -0.00327529  0.00861556 -0.00089775
  0.01133022 -0.01175515]",-5.4092756971349365,0.004474880206392146
AAP,0.4730872479501887,0.4796732811081318,"[ 1.17543703e-03 -8.90996141e-04  3.81884798e-04  8.20619306e-04
 -4.26703432e-04 -4.06075574e-05]",1.1700171883099204,"[ 0.00956734 -0.01066203 -0.00272409  0.00966273 -0.01065745  0.00173079
  0.0078687  -0.00710715  0.00260717  0.00884394 -0.00392109 -0.00231825
 -0.0044934   0.00034063  0.01086768 -0.00512453 -0.00101092  0.00873473
 -0.00049951  0.02192236]",-5.12790909905437,0.0059289443577969355
AAPL,0.4861448655002457,0.477957172304754,[-0.0006453   0.00135744 -0.0008444  -0.00010091 -0.00016323 -0.00036184],1.0668011143169724,"[ 0.00117236 -0.00330697  0.00028143 -0.00319827 -0.00547643  0.01700978
 -0.00405027 -0.00720214  0.00281717  0.00375563  0.00041109 -0.00215534
 -0.00098838  0.00413287  0.00064093 -0.00058899 -0.00197462  0.00028726
  0.00412614  0.0048652 ]",-5.325447169480341,0.004866174522903127
ABBV,0.483807918861012,0.4814195070850813,[-0.0003917  -0.00022981 -0.00023417 -0.00014201 -0.00012523 -0.00027217],1.0676711127725622,"[ 0.00391163 -0.00644996 -0.00020272  0.0017354  -0.00826293  0.01178552
  0.00160676 -0.00766499  0.00183699  0.00609423 -0.00014484 -0.00276883
 -0.00282841  0.00323974  0.00463334 -0.00146461 -0.0035251   0.00081931
  0.00457956  0.00883605]",-5.390701767349511,0.004558773014870421
ABT,0.48401563641294365,0.4775568277152213,"[ 2.41910452e-04  4.83470901e-04 -3.02098103e-05  3.37773656e-04
 -3.87763749e-05  2.11589571e-04]",1.0883677202167188,"[ 0.00188075 -0.00623974  0.00242886  0.00143346 -0.01153789  0.01239693
  0.00674754 -0.0078989  -0.00079812  0.00555178  0.00067641 -0.00046478
 -0.0023495   0.00040822  0.00213841 -0.00094859  0.00027824  0.0028705
  0.00351928  0.00594954]",-5.543270683560997,0.003913705390402853
ACN,0.47068825880702597,0.48121267022685327,"[-2.43298715e-03  7.68330392e-04 -1.23496840e-03  1.63475415e-04
 -3.31017560e-04  9.57896755e-06]",1.1273128686656395,"[ 0.01162996 -0.01020185 -0.007059    0.00917896 -0.00334524 -0.00078876
 -0.00532471 -0.00251998  0.00954543  0.00269003 -0.00741866  0.00141404
 -0.00093266  0.00296449  0.00521873 -0.00874795 -0.00096317  0.01512503
  0.00922443  0.00773266]",-4.534184734132458,0.010735656073673048
ADBE,0.4812195960208766,0.48081062358777166,"[-2.50187645e-05  2.44958169e-06  7.07171315e-05  3.04916341e-05
  6.03705828e-05  1.44130132e-04]",1.1073203946149144,"[ 0.00578814 -0.00732933 -0.0017364   0.00326491 -0.00652464  0.01011905
 -0.00411729 -0.00688228  0.00827375  0.00319279 -0.00326198  0.00358703
 -0.00460649  0.00223832  0.00489366 -0.00843407  0.00195267  0.01082492
  0.01057875  0.00971012]",-5.097531102106729,0.006111817406795881
ADI,0.4857031100125126,0.48104466681675867,"[-5.81410688e-04  5.81506794e-04 -3.52323888e-04 -2.83503285e-04
  6.77971653e-05 -1.11783942e-04]",1.061681691547475,"[ 0.00223929 -0.00558026  0.00128602  0.00028123 -0.0090263   0.01401297
  0.00153172 -0.00805753  0.00226395  0.00507465 -0.00046425 -0.0004279
 -0.00208174  0.00183543  0.00141068 -0.00223265  0.00094745  0.0040995
  0.00262516  0.0023847 ]",-5.242616346513395,0.005286407652409323
ADM,0.4842790101287972,0.4854403649992448,"[ 4.09118687e-04  1.62008205e-04  9.35200819e-05  4.47897148e-04
 -8.47672225e-05  2.36002018e-04]",1.0718270361340008,"[ 0.00668072 -0.00843319 -0.00206505  0.00511467 -0.0077295   0.00703219
  0.00082384 -0.00635956  0.00418987  0.00524827 -0.00205442 -0.00079666
 -0.00356579  0.00370363  0.00505466 -0.00622862 -0.00012274  0.00788224
  0.00652012  0.01025127]",-4.883022674447837,0.007574085397745709
ADP,0.47595947027542274,0.47917367571495056,"[-5.18942727e-04  7.08625471e-04 -3.66761306e-04  8.30261510e-05
 -1.57097432e-05  1.10347653e-04]",1.0483189163752071,"[ 0.00776617 -0.00952042 -0.00298057  0.00762337 -0.0078665   0.00040049
  0.00502177 -0.00139233 -0.00215386  0.00059477  0.00403841  0.00275696
 -0.00637383  0.00098036  0.00653714 -0.00316917 -0.00232035  0.00524061
  0.00746059  0.00139664]",-4.759890622031533,0.00856654633769201
ADSK,0.48187824737819457,0.47362095125338055,"[ 8.61790794e-04  4.45925550e-05  2.85623804e-04 -1.73178090e-05
  6.42551712e-05 -7.76757625e-05]",1.0912744747121468,"[ 0.00058728 -0.00403232  0.00155894 -0.00212147 -0.00681329  0.01553141
 -0.00427841 -0.00518447  0.00395649 -0.00188071  0.00210525  0.00748186
 -0.00347978  0.00086672 -0.00366153 -0.00457283  0.00680738  0.00548127
  0.00792305 -0.00229057]",-5.491491491033885,0.00412169212068709
AEE,0.47505194837163683,0.4811710839066041,[ 0.000563   -0.00080857  0.00043222  0.00038634 -0.00010148  0.00017849],1.0658231213214424,"[ 0.01033952 -0.01051837 -0.00543312  0.0097912  -0.00642217 -0.003624
  0.00525447 -0.00024655 -0.00237612  0.0020441   0.00142451 -0.00021882
 -0.00258971 -0.0011047   0.00522022  0.00302617 -0.0031498  -0.00251125
 -0.00703379  0.00521181]",-5.158549425713145,0.005750034491246915
AEP,0.47381459924476577,0.48211878386347284,[ 0.00021559 -0.00061327  0.00022796  0.00032085 -0.00011466  0.00014289],1.0738993547328155,"[ 0.01055174 -0.01091922 -0.00522194  0.01020065 -0.00719887 -0.00322735
  0.00619302 -0.00147183 -0.00208691  0.00367613  0.00131331 -0.0016828
 -0.0039313   0.00062744  0.00785364  0.00072468 -0.00474834 -0.0006252
 -0.00222645  0.00951012]",-5.127487037038994,0.005931447268156176
