,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4866884613462547,0.4877744555822227,"[ 1.33167623e-04 -6.00035385e-04 -5.97491532e-05  2.32188908e-04
 -3.80307624e-04 -4.05962842e-04]",1.0603098231445904,"[ 0.00791033 -0.00233736 -0.00425146  0.00264797 -0.00516459  0.00761465
  0.00487639  0.00213363  0.00189139 -0.00188868  0.00477918 -0.00478181
 -0.00472284 -0.00150341 -0.00468618 -0.00286583 -0.00712005  0.00429878
 -0.01110112  0.00307823]",-5.948818552415507,0.0026089210017510313
AAL,0.485622222088828,0.4874532646939396,"[-5.83781763e-05 -5.79853324e-04  1.65200746e-04 -2.19863274e-04
  7.13291831e-05 -1.59000178e-05]",0.9815296099369217,"[ 9.53731322e-03  1.65552784e-04 -1.65712889e-03  6.68876687e-05
 -7.17165288e-03  6.66224845e-03  3.94346605e-03  1.55984785e-03
  9.03565387e-04 -1.92481045e-04  5.43583478e-03 -4.77949025e-03
 -4.91651173e-03 -4.54703612e-04 -5.63787578e-03 -2.98317941e-03
 -3.85941655e-03  1.04448223e-02 -7.20263173e-03  3.78214715e-03]",-5.957470489484971,0.0025864461471365617
AAP,0.4920348875983381,0.4876656821569179,"[-7.69714163e-05 -7.37247364e-04  1.90848039e-04 -1.14121737e-04
  1.06885615e-04 -2.15772647e-04]",1.0895147791707818,"[ 3.78828466e-03 -3.99393153e-03 -2.22987490e-03  9.97405693e-03
  2.26190332e-03 -7.13108456e-04 -4.56559078e-03  1.94155986e-03
  4.25477466e-03 -3.05579162e-03 -3.97120768e-03 -2.50172821e-03
  1.78023504e-05  2.41867265e-03 -7.84148201e-03  3.38963231e-03
  6.94172150e-03  4.44636349e-03 -4.13296796e-03  1.51089169e-02]",-5.77200769116792,0.003113500287948473
AAPL,0.4920592485493991,0.4882735583889301,"[-3.32909659e-05 -8.13523542e-04  3.40510248e-04 -4.51781486e-05
  6.56163899e-06  1.64528441e-04]",1.0231288269634249,"[ 4.97019394e-03 -3.46613749e-03 -2.69349332e-03  8.07423510e-03
  8.81438806e-04  1.76858496e-03 -1.28082906e-03  1.99538778e-04
  8.28613434e-04 -2.68410448e-03  2.10803334e-05  1.50284577e-03
 -5.47926513e-04  6.38364654e-04 -2.33383346e-03  3.52143176e-03
  2.25003180e-03 -2.11032247e-03  4.20872100e-03  8.72727801e-03]",-5.42799740721452,0.004391882153506283
ABBV,0.48844137091478157,0.4841911649494839,"[ 1.87282667e-04 -3.48638760e-06 -2.55476227e-06 -1.40643333e-05
 -1.47175455e-05 -1.10193396e-04]",1.0900431285434269,"[ 0.0059536  -0.005303   -0.00805491  0.00667513  0.00078468  0.00888302
  0.00305796 -0.00065808  0.00284574 -0.00077224  0.00285278 -0.00805234
 -0.00421408  0.0004135  -0.00730889 -0.00582191 -0.00671314  0.01057113
 -0.01122724  0.00339868]",-6.550192210741199,0.0014298407411448193
ABT,0.492350483547493,0.49002561095859576,"[ 5.77320081e-04 -2.61054032e-04  3.01687220e-04  2.95854292e-04
 -2.57110832e-05 -2.15749605e-05]",1.0306875814625667,"[ 0.00416538 -0.00392367 -0.00291776  0.00955544  0.00285056  0.00072847
 -0.00348031 -0.00026215  0.00182877 -0.00197854 -0.0015038  -0.00010113
  0.00016456  0.00151924 -0.00565275  0.00294974  0.00521777  0.00209698
 -0.00109632  0.01289086]",-5.64053834541017,0.003550956250568224
ACN,0.49242320118841093,0.49182732386494366,"[ 4.16098560e-04  1.55372503e-04  1.55588693e-04  2.54140871e-04
 -2.90457183e-05  1.39365304e-04]",0.9987139917646787,"[ 0.00554819 -0.0037016  -0.00385925  0.00749346  0.00040324  0.00368476
  0.00020114  0.00017058  0.00142484 -0.00254185  0.00015821 -0.00147778
 -0.00241332  0.00155661 -0.00203285  0.00200317  0.00112875  0.00054001
 -0.0013836   0.00089472]",-6.191951060486072,0.0020458313162317284
ADBE,0.4933427033316972,0.4941610202021607,"[ 4.95095543e-04 -6.41298941e-05  3.45060113e-04 -6.28081613e-06
 -2.67929450e-05  9.10547056e-05]",1.0099861444797946,"[ 0.00526338 -0.00150536  0.00078697  0.00765952  0.00041087 -0.00220176
 -0.00583935 -0.00019421 -0.0004157   0.00080414  0.00244131  0.00471329
  0.00231015  0.00065473  0.00111353 -0.00070874  0.00022333 -0.00691858
  0.00037595 -0.00050905]",-5.5462940695651675,0.0039018906176101816
ADI,0.49097017289189054,0.49230623688459446,"[ 1.30186622e-04 -2.20082452e-04  1.75082309e-05 -2.86726471e-05
 -1.61461256e-04 -1.58567968e-04]",0.980204611292563,"[ 0.00488905 -0.00349686 -0.00215988  0.00812143  0.00017898  0.00094104
 -0.00183069  0.00129561  0.00140129 -0.00253055  0.00034437  0.00105776
 -0.00086494  0.00111898  0.001127    0.00159522 -0.00133655 -0.00494982
  0.00408735 -0.0009879 ]",-6.0990520356913445,0.0022449948861126352
ADM,0.4893634562066408,0.4905312972283065,"[-3.56629359e-05  8.23382523e-05 -6.18927800e-05  1.74154531e-05
 -6.10030981e-05 -5.82087599e-05]",0.9792460338746054,"[ 4.02382113e-03 -5.60987612e-03 -5.38978388e-03  9.71522345e-03
  2.54327726e-03  2.86599224e-03 -1.16128876e-03  3.27573825e-04
  1.54554442e-03 -1.96386706e-03  2.43028223e-03 -7.16724539e-05
 -2.33406163e-03 -1.41731337e-03 -2.69699402e-03  1.45945172e-03
 -3.68285385e-03 -2.15731770e-03 -1.89548088e-03 -1.41005388e-03]",-6.515758473365033,0.0014799329839221263
