,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4852985666648229,0.48538398058857085,"[1.79199777e-03 2.49958271e-04 6.67504664e-04 5.94428075e-04
 5.65070121e-05 3.63916943e-04]",1.0320581175764592,"[ 8.94067649e-03 -6.65980858e-03 -2.05424865e-03  3.14734728e-03
 -3.22043904e-03 -3.47879508e-04 -3.52432979e-03 -1.64279965e-03
 -3.43378203e-03  3.29838513e-04 -2.68731686e-04  6.18630060e-03
 -9.44158856e-05  8.12884942e-03  3.12781650e-03  3.37143577e-03
  2.64141515e-05  7.52642515e-04 -7.41131501e-03 -9.27686117e-04]",-5.138946870462119,0.0058638618688656744
AAL,0.4823298880640493,0.48695885848706605,[ 0.00112447  0.00039754  0.00019645  0.00076994 -0.00019809  0.00022814],1.0584496275345523,"[ 0.00578672 -0.0052861  -0.00551789  0.00771181 -0.00325137  0.00745087
  0.00219382  0.00120805  0.00253145 -0.00372325  0.00329091 -0.00250315
 -0.00018913  0.00188933  0.00536278  0.004746    0.00756759  0.00427115
 -0.01432979 -0.00390397]",-4.641350435475454,0.009644664332343145
AAP,0.48366094331535237,0.49297671865016857,"[-6.86652304e-05  1.27995663e-04 -3.13924252e-05  5.87935251e-04
 -1.53545913e-04  3.63499411e-04]",1.1174438340846202,"[ 2.91320631e-03 -3.75490220e-03 -7.55173879e-03  1.16907593e-02
 -2.51313380e-03  1.00941948e-02  9.76369541e-04 -1.71691466e-03
 -3.65247947e-03 -9.70977050e-03 -5.81563533e-03 -3.21482494e-03
 -4.01136334e-03  3.63101927e-03  9.28433411e-03  9.43510737e-05
  6.70822365e-03 -5.50261767e-03 -1.16212128e-02  1.30428961e-02]",-4.702345359754486,0.009073970400532141
AAPL,0.486251098455315,0.4826499158927227,"[ 9.57252624e-04  2.60126721e-04  1.63616283e-04  3.51111417e-04
 -1.07815343e-04 -2.19452528e-05]",1.0458444268982592,"[ 1.14049757e-02 -7.87044035e-03  9.91277416e-04 -5.93811158e-04
 -7.28699716e-04 -6.74762054e-03 -2.72780178e-03 -5.47162071e-03
 -2.32974706e-03 -3.55856430e-03  1.43923621e-03  2.20404385e-03
 -3.21722109e-05  3.75222593e-03  1.79328282e-04  2.69593771e-03
 -4.44109086e-04  3.81182077e-03 -4.22089420e-03 -3.46318346e-03]",-5.715843496086047,0.0032933714038426093
ABBV,0.4857654483769581,0.49282540637901895,"[ 2.28037165e-04 -5.18605454e-05  2.82044647e-04  3.52655834e-04
  6.36988146e-05  4.44509145e-04]",1.0850928622162868,"[ 0.00465548 -0.00530894 -0.00799295  0.00852351 -0.00734218  0.01056629
  0.00033112  0.00401283  0.0019372  -0.00215057  0.00122938 -0.00367704
 -0.00438553  0.00099126  0.00410128  0.00490833  0.01162057  0.00110877
 -0.01381756 -0.00537059]",-5.442824916722548,0.004327241890460769
ABT,0.4869070960134233,0.48127934179987086,[0.00235884 0.00012967 0.00098272 0.00035122 0.00023478 0.00031442],1.0465200395275698,"[ 0.01226457 -0.00778019  0.0023805   0.00028266  0.00168191 -0.00383503
 -0.00060044 -0.00203436 -0.00109903  0.00214525  0.00162566  0.00754644
 -0.0012855   0.00821517 -0.00236122  0.00330906 -0.0040813   0.00020002
 -0.00322375 -0.00510691]",-5.205224880238351,0.005487816200739158
ACN,0.48996361295823043,0.48388949623327054,[0.00221087 0.0005972  0.00084774 0.00012387 0.00032923 0.00022415],1.1312747047121368,"[ 0.01250369 -0.00734156  0.00415479  0.00227669  0.00711619 -0.00051798
  0.0044354   0.00033267  0.00216135  0.00640484  0.00454333  0.01214833
 -0.0003762   0.01145078 -0.00867538  0.00454441 -0.0128948   0.00277637
  0.00215556 -0.01512461]",-4.961436432163123,0.007002861469044074
ADBE,0.48874115375594496,0.48664531714436904,[ 0.00251467 -0.0003623   0.00106388  0.00050958  0.00010562  0.00026722],1.0667468866496044,"[ 0.00939429 -0.00792387 -0.00295406 -0.00010926 -0.00747246 -0.00461833
 -0.00630066 -0.00324285 -0.00246202 -0.00197625  0.00282845  0.00098243
  0.00084589  0.00195214  0.00081352  0.00410512  0.00208189  0.00739597
 -0.00740899 -0.01015061]",-5.560473454645034,0.0038469546078488404
ADI,0.4884733068539275,0.48643311665922123,"[ 1.06570144e-03 -6.90755659e-05  3.83136261e-04  3.03555773e-04
 -2.96619133e-05  6.45960576e-05]",1.0482622415780236,"[ 1.03611492e-02 -7.69295116e-03 -1.00730489e-03  2.08559662e-04
 -4.32836682e-03 -3.97320648e-03 -4.76838381e-03 -2.18683481e-03
 -2.29118783e-03  1.30617196e-03  2.61312023e-03  5.05245263e-03
 -4.16024438e-06  4.58581268e-03 -2.88326212e-03  3.51065617e-03
 -2.90068334e-03  5.48313756e-03 -1.66750100e-03 -1.18705280e-02]",-5.558465134921715,0.0038546882859122056
ADM,0.48544507955211363,0.49305174427806825,[ 0.0007412  -0.00052099  0.00059961 -0.00014547  0.00024488  0.00017113],1.1651673632949568,"[ 0.00352026 -0.00636471 -0.0104766   0.00594769 -0.01279239  0.00565807
 -0.00382516  0.00056847  0.0011459  -0.00569261  0.00386452 -0.00606572
 -0.00049892  0.00062359  0.00427605  0.01022868  0.00910234  0.0160716
 -0.02053696 -0.00777731]",-6.003356577959745,0.0024704459997062873
