,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49120841900903456,0.4957565846438203,"[ 2.41594531e-04 -7.73555955e-04  5.64172986e-05  5.02129454e-04
 -2.71971071e-04  3.14809802e-04]",1.01843034471521,"[ 0.00357708 -0.00823554  0.00021681  0.00168313 -0.00103944  0.00404953
 -0.00014634  0.00255595 -0.00199726  0.00092828  0.00025798  0.00070615
  0.00022635  0.0007697   0.00208632  0.00383246 -0.00419836  0.00687782
 -0.00025178 -0.00078841]",-5.150228217848152,0.00579808135018965
AAL,0.4952816665429831,0.4911904611251634,"[-1.91945414e-05  2.71338263e-04  2.08320173e-04 -1.16202460e-04
  2.66010999e-04  2.04395347e-04]",1.0731207017749131,"[ 5.49885270e-03 -3.34611281e-03 -7.92853470e-03  9.35829255e-03
 -7.98907946e-03 -1.03740427e-03  1.42259312e-03 -3.82494780e-03
 -2.20744290e-03 -6.33003540e-05  9.07777748e-04 -5.81448027e-03
  4.64532650e-03  1.17789878e-04  1.09924718e-05 -3.73401090e-03
  9.79310050e-03 -6.66789457e-04 -3.82608416e-03 -4.61655680e-03]",-6.186052504626578,0.002057934426874823
AAP,0.5019240060326465,0.49958074064513885,[-0.00069881  0.00061272 -0.00020207 -0.00019705  0.00026487  0.00041451],1.1762406446922566,"[ 0.00681545 -0.0048722  -0.00411508  0.01309025 -0.01078753  0.00388205
 -0.00527755 -0.00514758 -0.0051356  -0.00424245  0.00225252 -0.01140771
  0.0076224  -0.00371194  0.00627893 -0.00756326  0.01519456  0.00259069
  0.00365826 -0.01112876]",-5.692785907159485,0.003370190839938085
AAPL,0.4926849887920467,0.4922305723579161,"[-5.49189007e-04  6.80795915e-04 -3.13605047e-05 -8.86446292e-06
  2.35873510e-04  2.99597380e-04]",1.023340269540765,"[ 0.00331125 -0.00463479 -0.00635512  0.00039318  0.00063511 -0.00107308
  0.00348861  0.00525101 -0.00456828  0.00207859 -0.00078214  0.00010426
 -0.00155048 -0.00063836  0.0021061   0.00125748 -0.00229952  0.00203568
  0.00705416  0.00624214]",-5.315014728645184,0.004917206331026452
ABBV,0.48933776289817804,0.497646633747153,[-0.00087461  0.00024693 -0.00069343  0.00027165 -0.00030869  0.00013907],1.0434505981165112,"[ 3.46103675e-03 -9.42676203e-03  1.98135785e-03  1.30495975e-03
 -1.04069223e-03  4.76284190e-03  2.98936541e-04  1.62950880e-03
 -3.45212586e-05  1.59184538e-03  4.13910597e-04  2.22517362e-03
  1.07584279e-03  2.36766603e-03  4.96009892e-04  6.83465721e-03
 -4.60043327e-03  5.87005686e-03  3.10458829e-03  8.75788332e-03]",-5.3148724523291495,0.0049179059827991695
ABT,0.4897498540444424,0.495975846728328,"[-1.94742415e-05 -7.96287051e-04  1.46544954e-04  1.49437496e-04
 -1.24112557e-04  1.33368123e-05]",1.0248717525113344,"[ 3.88368994e-03 -9.67836265e-03  2.80352891e-03  2.91065141e-03
 -2.05900579e-03  5.71167702e-03 -5.96893141e-05  1.85510611e-03
 -2.47751365e-03  2.97543391e-03 -3.52602432e-03 -5.88685957e-04
  1.05771004e-03 -8.88108526e-04 -6.34427403e-04  2.71947656e-03
 -1.86150203e-03  5.43391860e-04 -8.14880989e-04  7.70878052e-04]",-5.69053086949313,0.0033777993227083487
ACN,0.4940334577904282,0.4915107295080961,[0.00043276 0.00027333 0.00034962 0.00030721 0.00017393 0.00051162],1.0487069699953622,"[ 0.00427262 -0.00360348 -0.00805202  0.00417346 -0.0029415  -0.00214101
  0.00358783  0.00176247 -0.00394817  0.00095675  0.00176493 -0.00201564
 -0.00089614  0.0015602   0.00210269 -0.00369819  0.00230456  0.00601742
 -0.00018406 -0.01212503]",-5.305864606027332,0.004962405847090362
ADBE,0.4958355541535734,0.49211171635872253,"[-4.02607143e-04  3.56454063e-04 -3.09642698e-04  1.89039836e-04
 -1.39057355e-04  2.04737844e-05]",1.0889327401360653,"[ 0.00419775 -0.00228724 -0.01034426  0.0032169  -0.0014611  -0.00347383
  0.00344636  0.00465813 -0.00736908 -0.0001448   0.00270138 -0.00401039
 -0.00184343  0.00017459  0.00524115 -0.00719858  0.00477929  0.00728065
  0.00791467 -0.01421155]",-5.263260799246386,0.005178391463345181
ADI,0.49766773583112944,0.4942381896309481,"[-5.43635140e-05 -5.01443429e-04  1.56833357e-04 -2.21324375e-04
  1.41207765e-04  2.14585109e-04]",1.1102132441237,"[ 0.00576663 -0.00249414 -0.00916721  0.00964071 -0.00782863 -0.00113133
 -0.00070168 -0.00274132 -0.00440772 -0.003343    0.00487734 -0.00779918
  0.00486555 -0.00044085  0.00640308 -0.00516614  0.00942353  0.00613163
  0.00929951 -0.01208689]",-5.623691796095353,0.003611284343470313
ADM,0.4861257914454054,0.4903160290123152,"[-1.64871635e-03  1.27018004e-03 -3.06835697e-04 -6.47014331e-05
  3.15357523e-04  3.40222289e-04]",1.0842310472979513,"[ 0.0046551  -0.00776438 -0.00087665  0.00554942 -0.0043682   0.00242087
  0.00336673 -0.00041188 -0.00137988  0.00504217 -0.00433963  0.00044081
 -0.00264776  0.00278886 -0.00933478 -0.00329023  0.00044204 -0.00800804
 -0.01293531 -0.0084472 ]",-5.119456920378126,0.005979269232690205
ADP,0.4902907341269515,0.48896920539055233,"[-7.34361277e-05  3.05817374e-04  1.42526344e-05  3.69071888e-04
  4.19406965e-06  3.64988176e-04]",1.0396095816896411,"[ 0.00493168 -0.0040327  -0.00663761  0.00726665 -0.00617043  0.00032628
 -0.00090884 -0.0023351  -0.00137448 -0.00292788  0.00536184 -0.00251746
  0.0018897   0.0018363   0.00446267 -0.00101815  0.00259942  0.00792256
  0.00580189 -0.00456423]",-5.721425808751245,0.0032750379939659293
ADSK,0.49560636114243006,0.4911239451315829,"[ 6.14290694e-04 -3.49361931e-04  1.08979825e-04 -1.06847802e-05
 -2.60661826e-05  1.30677393e-04]",1.1280661008807038,"[ 0.00484257 -0.00155215 -0.01149339  0.00529907 -0.00358374 -0.00349056
  0.0008466   0.00174615 -0.00543908 -0.00431137  0.00881253 -0.00474476
  0.00114831  0.00259399  0.00851988 -0.00512185  0.00660354  0.01325618
  0.01299182 -0.00990461]",-5.874763852959189,0.0028094575612857627
