,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47289441186849085,0.48025414711192943,"[-6.09255987e-04 -1.30745822e-04 -3.55687409e-05 -2.99500384e-05
  1.11319458e-04  3.07420584e-04]",1.148787481006749,"[ 0.00384599 -0.00537467 -0.01369987  0.00641081 -0.01434502  0.00624163
 -0.00821037  0.00322457 -0.00722023  0.00400303 -0.00050769  0.00361287
  0.00180338  0.00155257  0.00912654 -0.00270688  0.00512996 -0.00087048
 -0.01850354  0.01225202]",-4.794237962084203,0.008277304044581124
AAL,0.4693317486734455,0.47177166419623295,"[-8.87948725e-04  9.94990263e-04 -7.80246953e-04  3.85009372e-04
 -2.90727419e-04 -9.90637490e-06]",1.125259381188352,"[ 0.00783168 -0.0055854  -0.00680273  0.00540254 -0.00958614  0.00511568
 -0.00793468  0.00360706 -0.01003288  0.00622019 -0.00373278  0.00494201
  0.00049131 -0.00130584  0.00923356 -0.01022636  0.00764291 -0.00630389
 -0.00891501  0.01010538]",-4.591847267679991,0.010134120638371626
AAP,0.46971045138000256,0.4747322298502001,[-0.00391751 -0.00029432 -0.00107322 -0.0014885   0.00032893 -0.00018221],1.1395065989563777,"[ 0.00494935 -0.00663394 -0.0121639   0.00120621 -0.01346016 -0.00394481
 -0.00701977 -0.00431987 -0.00308153 -0.00286174  0.00623082  0.00057242
  0.00588781 -0.00027812  0.0091402  -0.0038967  -0.00050245 -0.00040821
 -0.01746241  0.01278697]",-4.523621669885152,0.010849658546222057
AAPL,0.4595007009087775,0.46994945974057795,[-0.00102447 -0.00134571  0.00040657 -0.00038251  0.00030606  0.00044005],1.1495773095033848,"[ 0.00038272 -0.00520595 -0.01970405  0.00678665 -0.0186611   0.00552697
 -0.0088677   0.00033266 -0.00604548 -0.00376528 -0.00019582 -0.0050036
  0.00047168 -0.00476582  0.00646141 -0.00190027  0.00650962  0.00176758
 -0.0084901   0.00583497]",-4.915755510527093,0.007330177773394745
ABBV,0.4728268295986298,0.47772208933451576,[-0.00096994  0.00316523 -0.0009368   0.00036172  0.00027814  0.0009054 ],1.165032221349334,"[ 0.00481692 -0.00620763 -0.01141458  0.00322642 -0.01073377 -0.00015022
 -0.0035393  -0.00182405  0.00098058 -0.00101208  0.0089407   0.00174492
  0.00716032  0.00294816  0.01179214  0.00138732  0.00102691  0.0016645
 -0.02853473  0.00541326]",-4.02490292874132,0.017865158262545654
ABT,0.4707342002560014,0.48023759419489037,"[-2.89494260e-03  8.78992238e-04 -1.24179942e-03 -9.20364482e-04
  9.58046585e-05 -3.05509923e-04]",1.1508251735951776,"[ 2.80544867e-04 -4.86808119e-03 -1.96858677e-02  8.25904924e-03
 -1.80578069e-02  9.13070554e-03 -7.66360602e-03  4.13998858e-03
 -3.97498742e-03  2.00572582e-03  1.74811973e-03 -7.24791541e-05
  1.06937734e-03 -4.34780903e-04  5.43421421e-03  6.04133402e-04
  4.26566510e-03  1.82915091e-03 -1.13790639e-02  1.09294102e-03]",-4.868824707304317,0.007682389039805794
ACN,0.47735576023475296,0.4804798202888065,"[-1.62821803e-03  2.89651740e-05 -6.53591890e-04 -3.18795780e-04
 -6.82472443e-05 -1.36348999e-04]",1.1451824745625738,"[ 0.00700976 -0.00618355 -0.00850856  0.00318632 -0.0110386   0.0007193
 -0.0076385   0.0001239  -0.00697144  0.00236679  0.00111493  0.00209238
  0.00317935 -0.00479628  0.00837573 -0.01377274  0.00171042 -0.00688271
 -0.01522092  0.01611106]",-4.3944695785669925,0.012345426868074228
ADBE,0.4810822220638954,0.48574166885912823,[-0.00083133  0.00068796 -0.00034081 -0.0004522   0.00025703  0.00010679],1.1182038267884642,"[ 0.00510534 -0.00545785 -0.01118163  0.00593792 -0.01136949  0.00596793
 -0.00518956  0.00411987 -0.00234322  0.00652133  0.00475242  0.00514927
  0.00398375 -0.00024821  0.00716287 -0.00794312  0.00012841 -0.00477636
 -0.01674219  0.00784695]",-4.665529233575279,0.00941426455997369
ADI,0.463708178438653,0.4697177858171976,"[-1.97973248e-03 -6.04644886e-04 -3.55488119e-04  1.25681035e-04
 -3.92323898e-05  5.07645071e-04]",1.1775864361627353,"[ 0.00426544 -0.00584287 -0.01314163  0.00476849 -0.01459706  0.00227051
 -0.00944895 -0.00097874 -0.00951959 -0.00234395 -0.00230666 -0.00155836
  0.00182137 -0.00219222  0.0117014  -0.00391824  0.00744125 -0.00050273
 -0.02138765  0.01327955]",-4.835460425708288,0.007943030307550154
ADM,0.47915560675381613,0.4815402558050769,"[-8.17374034e-04  5.10059854e-04 -6.81866024e-04  3.81840950e-05
 -2.39444129e-04 -2.68518252e-04]",1.165487379994313,"[ 0.00780133 -0.00635502 -0.00725533  0.00297566 -0.01053545  0.00071767
 -0.00828059  0.00074639 -0.00868464  0.00442571 -0.00082155  0.00520011
  0.0020478   0.00029883  0.00720285 -0.00694826  0.00148554 -0.00046762
 -0.01428782  0.02559816]",-4.444596915571343,0.011741838029254383
ADP,0.48029885694695207,0.4818764331072908,[-0.00212047  0.00072195 -0.00050701 -0.00127607  0.00062485  0.0001588 ],1.2017731398329674,"[ 0.00828434 -0.00708644 -0.00692534  0.00030886 -0.01185722 -0.00531277
 -0.01157426 -0.00490632 -0.01477264 -0.00197784 -0.00654475  0.00324939
  0.00046879  0.00341516  0.01036729 -0.00304547  0.00525474 -0.00240989
 -0.02366117  0.01263317]",-4.38965651803937,0.012404989378831175
ADSK,0.47100492380740244,0.4780488939952893,"[-1.21002056e-04  6.61867412e-04 -1.70762396e-04  2.25654039e-04
  1.10762295e-05  2.35805142e-04]",1.2046258380076387,"[ 0.00508072 -0.0058358  -0.01215842  0.00562722 -0.01469202  0.00605763
 -0.0103262   0.00467782 -0.01027045  0.00773535 -0.0022344   0.0059662
  0.00172674 -0.0016353   0.00939847 -0.01208546  0.00581745 -0.0061043
 -0.00820373  0.02163657]",-5.203772513521379,0.005495792313055955
AEE,7.164785933202083,-6.211033442190666,[-0.00178136  0.00067503 -0.00115359 -0.00079183 -0.00017706 -0.00087376],1.0583337820734902,"[ 1.23779935e-02 -6.68577451e-03  2.25703129e-03 -1.74857405e-04
  3.53395321e-05 -6.54803725e-03 -1.27970073e-03 -5.48935824e-03
 -3.78610239e-03 -2.08861279e-03 -3.01449067e-04  3.09546367e-03
 -8.13111374e-04  3.37095686e-03 -1.08534969e-03 -2.82155921e-04
 -2.69900340e-03  2.16012719e-03 -1.51430487e-03  1.16483794e-02]",-4.404257116173899,0.012225184934442057
AEP,0.47605422050785523,0.46675408854647765,"[-1.50370170e-03  5.38748314e-04 -7.77671443e-04 -7.83031783e-04
  4.11330179e-05 -5.08414193e-04]",1.153915543620683,"[ 0.0178591  -0.00760795  0.01257111 -0.00216337  0.00919187 -0.00904153
  0.00239639 -0.00576113 -0.00347947  0.00072865 -0.00155845  0.00712091
 -0.00125517  0.00572073 -0.00063261 -0.00301648 -0.00202509 -0.00174254
 -0.00017385  0.01047545]",-4.715276773918777,0.008957386552784082
AES,0.4816947468411489,0.4785168035058769,"[-7.81365661e-04  1.84825275e-03 -1.11338152e-03  6.58661400e-04
 -3.96701585e-04  9.24901827e-06]",1.2127086051549532,"[ 0.0115623  -0.00793263 -0.00085795 -0.00268833 -0.00612115 -0.01034939
 -0.00768264 -0.00753264 -0.00972156 -0.00250692 -0.00074085  0.00423592
  0.00358632  0.00330313  0.0100316  -0.00397589  0.00109443  0.00029427
 -0.01963342  0.02464222]",-4.482131701901395,0.011309279428390339
AFL,0.4622046546136008,0.46848853634011484,[-0.00244225  0.0012048  -0.00112093 -0.00076977  0.00014627 -0.00017259],1.1583110444031215,"[ 0.00535869 -0.00622836 -0.01130407  0.00281743 -0.01316463 -0.0017697
 -0.00880162 -0.00414086 -0.00878198 -0.00534447 -0.0010146  -0.00239441
  0.00297736 -0.00087754  0.0136158  -0.00087619  0.00898458  0.00176159
 -0.01744925  0.01209171]",-5.013516276597656,0.006647487756974448
