,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4806912461515508,0.47607500361255084,[-0.00012498  0.00086427 -0.00032439  0.00019139 -0.00020694 -0.00057714],1.0797532589094663,"[ 1.35215970e-02 -9.82963066e-04 -5.91301413e-03  1.08638789e-02
 -8.95021410e-03 -2.35392570e-04 -5.38626992e-05 -4.97866419e-03
  2.37582114e-03 -4.06269393e-03  2.76480135e-03  1.47394849e-04
  2.32190335e-04 -1.45974795e-03  7.22002387e-03 -4.25438979e-03
  8.57110559e-03  3.51395379e-03  5.95230510e-03 -7.44093448e-03]",-4.940117939840505,0.007153754609881257
AAL,0.48412019805828527,0.4805184750390027,[ 0.00038342 -0.00161588  0.00037886  0.00024    -0.00018937  0.00020867],1.0919538167836187,"[ 0.01154841 -0.0013683  -0.00733851  0.00624527 -0.00344265 -0.0047568
  0.00751084 -0.0018732   0.00053528  0.00493172 -0.00096813  0.00160356
 -0.00558888  0.00194357 -0.00803293 -0.00900212  0.00867335 -0.01111293
 -0.00885407  0.00272975]",-4.647072671593892,0.00958963288737375
AAP,0.4714742396424369,0.4961530864258562,[-0.00106149  0.00038805 -0.00106756  0.00016641 -0.00058534 -0.00063545],1.1908404001363286,"[ 0.00570448 -0.01398672  0.00253174 -0.00780188  0.0103713  -0.00266179
  0.01209187  0.00055458  0.0082537   0.00652239  0.00463694  0.00906532
 -0.00091266  0.00215788  0.0099403   0.00022884  0.00510972  0.00852231
  0.0116591  -0.01455009]",-4.574275080659077,0.010313773122284296
AAPL,0.47922162307809685,0.4790865025171606,[ 0.00094007 -0.00076447 -0.00021829  0.0005767  -0.0007772  -0.00087917],1.0731780201214094,"[ 0.01125607 -0.00410705 -0.00439566  0.00629214 -0.00540257 -0.00195752
  0.00392773 -0.0057341   0.00766535 -0.0021915   0.00598669  0.00557081
 -0.00062131  0.00288511  0.00318835 -0.00052637  0.00544953  0.0002276
  0.01419262 -0.00404019]",-4.419715275302753,0.012037659215710433
ABBV,0.4824724510076556,0.48541778441355077,[ 0.00053335 -0.00199997  0.00014017 -0.00013959 -0.00046161 -0.00069316],1.0426532883519293,"[ 0.01068414 -0.00572994 -0.00219023  0.00506197 -0.00336907  0.00082313
  0.00061505 -0.00384519  0.00528217 -0.00605317  0.00920762  0.00430729
 -0.00082224  0.00614805 -0.00110147 -0.00011466  0.00178052  0.0031915
 -0.00461363 -0.00579581]",-4.1848074322696585,0.015225137529820146
ABT,0.4887861421596915,0.48577767297754465,"[ 1.12006563e-03  5.41039402e-04 -5.23638210e-05  7.79878366e-04
 -4.26837017e-04 -3.72566630e-04]",1.0635621561505124,"[ 0.01334271 -0.00047838 -0.00669981  0.0106539  -0.00889904 -0.00142586
  0.00143929 -0.00538865  0.00403721 -0.00315851  0.00467797  0.0031729
 -0.00275866  0.00358687 -0.00200395 -0.00340778  0.00638028 -0.00052963
  0.00014187  0.00049669]",-4.834863198686446,0.007947775516727656
ACN,0.48933888807242787,0.4833017893743815,[-0.00014464  0.0004088  -0.00053204  0.00066708 -0.00053213 -0.00037078],1.1042302791074585,"[ 0.01386491  0.0013254  -0.00923372  0.0114897  -0.00971788 -0.0049195
  0.006714   -0.00576842  0.00402387  0.00518591 -0.00339262  0.00256535
 -0.0008787  -0.00318127  0.00580704 -0.00026163  0.00227609  0.00350237
  0.00668209 -0.00194951]",-4.722445610571292,0.008893402132706542
ADBE,0.4951585317692824,0.47740198924196126,"[ 1.54636398e-03  1.21901442e-04  5.55328965e-04  1.06221642e-04
  3.29984420e-06 -4.98580603e-04]",1.1509987686969325,"[ 0.0153245   0.00413668 -0.01159749  0.01375987 -0.01100715 -0.0061525
  0.00723041 -0.00456721 -0.00016412  0.00623289 -0.00351351 -0.00264508
  0.00517758 -0.00010135 -0.00314841  0.00615376 -0.00155224 -0.00487022
  0.00525561  0.00877643]",-4.915619781107683,0.007331172761691168
ADI,0.47782065966669274,0.47931258766115986,[-0.00095594  0.00304093 -0.00161517  0.00104492 -0.00077761 -0.00079103],1.0629848275231943,"[ 0.00975788 -0.00454896 -0.00528428  0.00304061 -0.00191193 -0.00507886
  0.00889462 -0.00414527  0.00661199  0.00313828  0.00278031  0.00463524
 -0.00047768  0.00044269  0.0061254  -0.003121    0.01047891  0.0037319
  0.00492974  0.00055353]",-4.6492215753874,0.009569047814475803
ADM,0.4739014063372695,0.4851997441909061,[ 0.00023768 -0.00071668 -0.00011937  0.00080193 -0.00059962 -0.00022638],1.1791033736019265,"[ 0.00491156 -0.0131184   0.00122957 -0.009732    0.01367323 -0.00416884
  0.01340951  0.0040328   0.00244642  0.00703969  0.00540133  0.00377407
  0.0004039   0.00461601  0.00295859 -0.00484249  0.01447596  0.00216686
  0.00087213 -0.00697406]",-5.347462106639371,0.004760216604441478
ADP,0.4852197838945074,0.47814826860386384,"[ 9.09392314e-04 -1.08878921e-04 -1.23359304e-05  3.61061043e-04
 -3.21920450e-04 -2.78410616e-04]",1.1072000408952705,"[ 0.01259957  0.00134524 -0.01049098  0.00840642 -0.00606945 -0.00809189
  0.01127878 -0.00352143  0.00159503  0.00939083 -0.0041638  -0.00014681
  0.00235647 -0.00146362  0.00058456  0.00153122  0.00301068 -0.00144555
  0.00197722  0.005483  ]",-5.199938872561081,0.005516901644522155
ADSK,0.4870897772953629,0.4748165444885814,"[-1.81425524e-05  2.68104184e-04 -4.30231578e-05  2.32906092e-04
 -1.07257081e-06  2.81673160e-04]",1.1341810392201452,"[ 0.01443103  0.0031884  -0.01132355  0.01289089 -0.01204616 -0.00588409
  0.00416078 -0.00665838  0.00128743 -0.00172946  0.00138043 -0.00396612
  0.00336724 -0.0009219  -0.00137403 -0.00402849  0.005576   -0.00825702
 -0.00830065 -0.00298769]",-4.923713703799906,0.007272074307908544
AEE,0.4914857382718146,0.48544931060696245,"[-1.39267542e-04 -1.72773000e-04 -1.69889399e-04 -2.79167216e-04
 -1.82641578e-05 -6.05182503e-05]",1.1447674848298348,"[ 0.01242923  0.00157558 -0.01097081  0.00741988 -0.00431596 -0.00910216
  0.01284238 -0.00162343 -0.00175345  0.01137371 -0.00525865 -0.00426968
  0.00707212 -0.00097338 -0.00267017  0.00593849 -0.0003649  -0.00543206
  0.00069914  0.00914785]",-5.230017348192782,0.005353432429476482
AEP,0.4806603425353878,0.4789420205504272,"[-4.57954314e-04 -3.43810214e-04 -2.10133156e-04  4.61033427e-05
 -1.11096286e-04  2.29619453e-04]",1.1405586207884217,"[ 0.01211085 -0.0012987  -0.00674705  0.00578186 -0.00012876 -0.00440307
  0.01028497  0.00258107 -0.00563648  0.01333706 -0.00778534 -0.00380169
  0.00483385 -0.00067095 -0.00363122  0.00723935 -0.00105815 -0.00164173
  0.00303266  0.01644914]",-4.7320539720585275,0.008808360320658315
AES,-4.635327242532657,5.585615578575242,"[-6.51846894e-04 -4.51010622e-04 -4.21032749e-04  9.72093496e-05
 -4.21161326e-04 -5.90178111e-04]",1.1052542064083677,"[ 0.00679546 -0.01165821  0.00168195 -0.00429534  0.00719507 -0.00055503
  0.0076952   0.00039952  0.00613522  0.00267559  0.00583665  0.00829235
 -0.00441587  0.00395793  0.00547518 -0.004968    0.01304064  0.00812214
  0.00425493 -0.0013012 ]",-4.527791179223904,0.010804514972268921
