,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4950105769286473,0.4918531850681725,"[ 5.05138737e-04  1.99048399e-04  4.20332857e-04  3.47851062e-04
 -1.65387908e-05  3.60894125e-04]",1.0709584374552341,"[ 9.28119991e-03 -8.53787443e-03 -4.09675850e-03 -5.20383853e-03
 -9.46202643e-03  7.41269526e-04 -3.61190019e-03  2.36047094e-03
 -1.10009157e-04  5.61315798e-04  1.52174174e-03 -6.06546009e-05
 -3.83363691e-03  2.90929039e-03  1.36609600e-03  6.95553430e-03
  6.37449794e-03  8.27667816e-04 -8.46846809e-03 -2.45928034e-03]",-5.390079535630278,0.004561610510739474
AAL,0.49084489131276565,0.48743089856508165,[ 0.00026063  0.00110464  0.00016412  0.00034957 -0.00017754  0.00018732],1.166102150866391,"[ 0.01044376 -0.00860492 -0.00156782 -0.00348127 -0.00280249  0.0026862
  0.00268715  0.00474166  0.00961155  0.00177617  0.01143571 -0.00144032
 -0.00226966  0.00150606 -0.00317378  0.01370254  0.00332183  0.01293895
 -0.01470566 -0.01652537]",-4.854418370067459,0.007793865180539719
AAP,0.4886809007823238,0.4903915882506413,"[-2.14279267e-04 -1.01704791e-04  7.14487409e-05  1.46396385e-04
 -6.98321962e-05  1.42203669e-04]",1.0474070407075555,"[ 0.00743147 -0.00570226 -0.00311399  0.00588977 -0.00106788  0.0051536
  0.00233493  0.00070125  0.00255627 -0.00353866  0.00057557 -0.00167815
 -0.00381104  0.00403863  0.0015916   0.0070085   0.00358278  0.00145394
 -0.01212083  0.00294084]",-4.805170233776958,0.008187307139517678
AAPL,0.49110448198278744,0.487827036869669,"[ 3.17566832e-04  3.60186999e-04  1.73540528e-05  1.80495156e-04
 -7.59077150e-05  1.56091720e-05]",1.040232682421988,"[ 1.09345502e-02 -8.17025783e-03 -3.16316130e-04 -6.30285281e-03
 -2.89214689e-03 -3.24401414e-03 -1.92738487e-03 -3.53888310e-03
 -1.00511340e-03 -2.37064824e-03  1.78160672e-03  4.72699353e-05
 -2.25029810e-03  1.68141454e-03 -4.21342017e-04  4.08160644e-03
  2.57190078e-03  2.89824102e-03 -4.81094384e-03 -3.49963787e-03]",-5.863741632250751,0.0028405953109302763
ABBV,0.4876350599893642,0.4898239262816555,"[-1.77942033e-04 -1.91588642e-04  5.60878399e-04  8.05085032e-05
 -1.27277476e-04  2.24863719e-04]",1.0715387496562967,"[ 0.00704125 -0.0054965  -0.00349724  0.00668611 -0.00258338  0.00597113
  0.00101192  0.00378894  0.00379921  0.00143952  0.0063623   0.00099846
 -0.00174443  0.00146596 -0.00205833  0.00763366  0.003369    0.0076935
 -0.00995784 -0.01316346]",-5.501364806680171,0.0040811975899825385
ABT,0.49344329791586644,0.4910021683097432,[ 0.0013753  -0.00025387  0.00089596  0.00016665  0.0001593   0.00032084],1.0425753201613241,"[ 0.00959242 -0.00823309 -0.00309816 -0.00555367 -0.00804791 -0.00118469
 -0.00422416 -0.00028037 -0.00183945 -0.00043535  0.0013139  -0.00031143
 -0.00308328  0.00040288  0.00019544  0.00318455  0.00517357  0.0007564
 -0.00420887 -0.00220518]",-5.371073366593077,0.004649138401305239
ACN,0.49475937551117544,0.4951539792926435,[0.00128157 0.00026433 0.00024372 0.00014981 0.00028416 0.00024189],1.0284268482225423,"[ 0.00797024 -0.00687099 -0.00424017  0.00101625 -0.00700816  0.00339971
 -0.00255599  0.00255762 -0.00141372  0.00064292 -0.00061013  0.00164118
 -0.0044986   0.00283824 -0.00147511  0.00200079  0.00098783 -0.00281101
  0.00099471 -0.00799456]",-4.985736318503897,0.00683474362602469
ADBE,0.48845527296886443,0.48502675327745925,"[ 1.65490690e-03 -7.63628758e-04  1.06639064e-03  2.05909088e-05
  2.99132309e-04  3.06123801e-04]",1.07528157653204,"[ 0.01006309 -0.00671465  0.00044404 -0.0015542  -0.00038463 -0.00246469
 -0.00265102 -0.00330865 -0.00361878  0.00196597  0.00345227  0.00748027
  0.00083648  0.00349907 -0.00485664  0.00142104 -0.00574677  0.00706289
 -0.00022434 -0.01358421]",-5.683225280337302,0.003402566496052114
ADI,0.4919509806718725,0.48883556276434154,"[ 4.49979952e-04  5.70190360e-05  2.09466755e-04  9.17192250e-05
 -5.37876464e-05 -7.11260215e-06]",1.0393682592609157,"[ 0.01029933 -0.00849144 -0.00232675 -0.00581469 -0.00659539 -0.0005761
 -0.00269069  0.00099864  0.00025366  0.00073844  0.00271095  0.0011678
 -0.00341997  0.00243834 -0.00204381  0.00532709  0.00110979  0.00283929
 -0.00308277 -0.00916019]",-5.909914320615363,0.0027124192758454825
ADM,0.48133180368748335,0.4841718677427421,"[ 1.58339711e-04 -3.65878542e-04  3.39572180e-04 -5.44699552e-05
  8.77420815e-05  1.38485578e-04]",1.0729360270646868,"[ 0.00700983 -0.00465707 -0.00198797  0.00839398  0.00063638  0.00455202
  0.00040066  0.00088416 -0.00014652  0.00199056  0.00368453  0.00579648
 -0.00120564  0.00484017 -0.00481165  0.00743739 -0.00336155  0.0114798
 -0.00962742 -0.01227812]",-6.359744808068216,0.0017298080886046152
