,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4808644806807187,0.48877989977260156,"[ 2.56249083e-03 -1.77201571e-04  7.82662149e-04  4.56901435e-04
 -7.01444584e-05 -1.28725716e-04]",1.193511734727036,"[ 0.00695533 -0.00781295 -0.004844   -0.00289362 -0.00327611 -0.00083193
 -0.00894211 -0.00267194 -0.00984903 -0.01115053  0.00134157 -0.00766323
  0.00093068  0.00690948 -0.01286479  0.01151905 -0.01142491  0.00547122
  0.02026765  0.01054361]",-4.695535998828791,0.009135969186513788
AAL,0.48677791499907674,0.48254412729701646,"[ 1.35032306e-03  5.89454891e-04  2.95527378e-04  1.45904661e-05
  1.24870009e-04 -6.48545743e-05]",1.0877692431706767,"[ 0.01380756 -0.00380032 -0.0002515   0.01187907 -0.00595627  0.01061379
 -0.00725476  0.00134369 -0.0003676  -0.00329099  0.00604119  0.00448006
 -0.00243852  0.00775205 -0.00353102 -0.00014853  0.00668703 -0.0013599
  0.00504964 -0.00051625]",-5.619267539507906,0.003627296987920558
AAP,0.48399181016135234,0.4803850120124812,"[ 1.13068312e-04  6.42655539e-04 -2.50507468e-04 -4.10444509e-04
  5.44771035e-05 -4.10761278e-04]",1.085306727425704,"[ 0.01415215 -0.00387236  0.00111212  0.01191159 -0.00448952  0.01178989
 -0.00700169  0.00370187 -0.00203977 -0.00221353  0.00362573  0.00367071
 -0.00387343  0.00652545 -0.00876975 -0.00199181  0.00256627 -0.00706315
  0.00079817  0.0034619 ]",-5.306540603953173,0.0049590524046183295
AAPL,0.47886314357729615,0.4857848142809095,"[1.43854591e-03 1.70698857e-04 5.11630822e-04 3.45763365e-04
 5.76189651e-05 1.78140010e-04]",1.2197898279669295,"[ 0.00751008 -0.0074993  -0.00520973 -0.0017676  -0.00475206 -0.0010399
 -0.0096706  -0.00502046 -0.00890417 -0.01305348  0.00121123 -0.00781686
 -0.00142861  0.00552769 -0.01708038  0.00721868 -0.01047289  0.00138218
  0.01485808  0.02106795]",-5.349055377838805,0.004752638327151161
ABBV,0.48504274403304026,0.4895617456021791,"[ 9.23385406e-04 -6.78936240e-05  3.85494133e-04  1.94957771e-04
  7.07070943e-05  1.68179542e-04]",1.175308401846102,"[ 0.00956512 -0.00676431 -0.00173216  0.00182117 -0.00323313  0.00427215
 -0.01027252 -0.00075617 -0.00865823 -0.01228742  0.00482852 -0.00783661
  0.00044991  0.00619397 -0.01559815  0.00590578 -0.00803305 -0.00504483
  0.01763078  0.01591045]",-5.288353076192723,0.005050070495977878
ABT,0.4834975557461408,0.4859889928386885,[ 0.00106819  0.00032515  0.00060136 -0.00047769  0.00050484  0.00015352],1.0838156914290569,"[ 1.02601167e-02 -5.54421688e-03 -2.93094576e-03  4.53572057e-03
 -4.56066730e-03  4.59116774e-03 -7.67114372e-03 -7.75144313e-05
 -6.17807899e-03 -5.83935848e-03  3.38896059e-04 -1.59664394e-03
 -2.12809092e-03  6.45579383e-03 -1.11364909e-02  6.05401381e-03
 -6.29958288e-03  1.92900149e-03  1.38626982e-02  7.16386509e-03]",-4.786848368491807,0.008338696510832253
ACN,0.477221690641979,0.47786551897514185,[0.00145398 0.00129975 0.0003419  0.00016164 0.00026945 0.00026526],1.124004123323111,"[ 1.08065013e-02 -5.32136621e-03 -2.88995771e-03  5.89294351e-03
 -5.59180728e-03  5.60125092e-03 -8.71338616e-03  5.93323035e-06
 -6.36174429e-03 -5.50010744e-03 -2.79688557e-04 -3.68999738e-04
 -3.07905330e-03  8.04078407e-03 -1.29689401e-02  7.46484300e-03
 -7.91356172e-03  5.98169094e-03  1.17385565e-02  1.21063830e-02]",-4.873217441919922,0.0076487163552695645
ADBE,0.4870142583626309,0.49054188967109386,"[ 2.73891129e-03  1.01535499e-04  6.33453061e-04 -3.49720599e-04
  6.86635228e-05 -7.96674320e-04]",1.1104244079971268,"[ 9.93202538e-03 -6.25448122e-03 -1.56016972e-03  2.98456065e-03
 -2.90972413e-03  4.71015454e-03 -8.10306736e-03 -1.70122456e-05
 -6.50639395e-03 -8.91610564e-03  3.63583572e-03 -4.19576574e-03
 -1.27388609e-03  6.55791757e-03 -1.48560132e-02  4.70930050e-03
 -8.06338573e-03 -3.67373924e-03  1.09195278e-02  1.01301946e-02]",-5.072406848096289,0.0062673174920265685
ADI,0.4840082188697426,0.48119108992306675,"[ 1.43559865e-03  1.30986654e-03 -6.26407951e-05  4.94095865e-04
 -1.40916128e-04 -9.36972789e-05]",1.099153073718768,"[ 1.25712090e-02 -4.21894388e-03 -1.92677866e-03  1.02050576e-02
 -7.36043609e-03  9.49899687e-03 -1.11714972e-02  1.18172943e-03
 -6.73805778e-03 -5.91072839e-03  3.51523729e-07 -8.08047071e-04
 -2.76022436e-03  5.19093195e-03 -8.31657541e-03  3.34611966e-03
 -2.35776052e-03  1.34197482e-03  1.19985732e-02  2.82274981e-03]",-5.342287637949707,0.0047849120339787275
ADM,0.4835518920574059,0.49062695750179514,"[ 2.53059274e-04  4.83446721e-04  3.51538161e-05 -4.97339676e-04
  2.49124482e-04 -1.73548236e-04]",1.1593639885640892,"[ 8.59794094e-03 -6.58440056e-03 -4.46838083e-03  1.56003477e-03
 -5.59993270e-03  2.68223280e-03 -1.11342561e-02 -1.67095041e-03
 -9.87650358e-03 -1.01143032e-02  6.47334325e-04 -5.76958096e-03
  4.80220851e-05  7.11188530e-03 -1.12280418e-02  1.05813987e-02
 -9.45515359e-03  7.34428894e-03  1.62160134e-02  8.54886182e-03]",-4.951378789782681,0.007073649127097964
