,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.471176934153748,0.4798110115549532,"[-1.00325793e-03 -3.12194378e-04 -2.92866176e-04 -9.73450087e-05
  1.54366505e-05  3.27315266e-04]",1.147627441663663,"[ 1.80014998e-03 -4.67322822e-03 -1.60279009e-02  8.15875565e-03
 -1.36691808e-02  7.74274795e-03 -7.73132770e-03  3.68105048e-03
 -6.21979320e-03  1.13212563e-03 -1.26751076e-05  1.02815160e-03
  2.16277497e-03  2.04044483e-03  8.10687456e-03  1.05132985e-03
  4.70545255e-03  1.62510772e-03 -1.81032966e-02  8.37203538e-03]",-4.762650998773703,0.008542932049581013
AAL,0.4685633536923864,0.472028693802527,"[-9.97731824e-04  1.05157966e-03 -7.89932918e-04  3.78603682e-04
 -2.81645224e-04 -4.37506102e-05]",1.1056083205500609,"[ 0.00671064 -0.00517061 -0.00834214  0.00598465 -0.00938299  0.00555854
 -0.008       0.00425729 -0.01009556  0.00453238 -0.0027217   0.00343702
  0.00105065 -0.00148788  0.00878182 -0.00664777  0.00705774 -0.0062752
 -0.00884875  0.00847748]",-4.578295215684863,0.010272393593084277
AAP,0.4698603581144679,0.47566684179671276,"[-3.97443470e-03 -3.61397758e-04 -1.20843804e-03 -1.41254972e-03
  2.68018995e-04 -1.93930539e-05]",1.1387724000832586,"[ 0.00461259 -0.00665553 -0.0123267   0.00074417 -0.01237823 -0.00342771
 -0.00775938 -0.00471233 -0.0037932  -0.002399    0.00529346  0.00037045
  0.00891731 -0.00088495  0.00815424 -0.00337701 -0.0019056  -0.00027815
 -0.01660917  0.01261724]",-4.507211690929684,0.011029170076525348
AAPL,0.4583104042614329,0.46805521045209963,[-0.00109018 -0.001694    0.00028773 -0.00061634  0.00025024  0.00028483],1.1603195641633157,"[ 0.00029101 -0.00470237 -0.01891366  0.00811107 -0.01623443  0.00707133
 -0.00952123  0.00131709 -0.00751932 -0.00398801 -0.00105532 -0.0059561
  0.00033755 -0.00580835  0.00705316 -0.00160031  0.00754507  0.00229602
 -0.00883971  0.00574568]",-4.921439266283728,0.007288633010263541
ABBV,0.47444637122604766,0.4817902475725247,[-0.00111564  0.00308415 -0.00113965  0.00015008  0.00020113  0.00074772],1.1674567377585332,"[ 0.00406918 -0.00609041 -0.01229163  0.00331863 -0.0104773   0.00060225
 -0.00399845 -0.00165948  0.00124131 -0.00098882  0.00807274  0.00132286
  0.01097391  0.00270647  0.0104582   0.0015933  -0.00105211  0.00283816
 -0.02750848  0.00503424]",-3.9156101625112223,0.019928385381574255
ABT,0.46883534485617484,0.48021510786298927,"[-2.94303663e-03  7.63114229e-04 -1.33375366e-03 -9.61269340e-04
  5.33262584e-05 -2.83169396e-04]",1.1509083329858474,"[-3.58623483e-05 -4.45572058e-03 -1.93584744e-02  9.20082974e-03
 -1.62438787e-02  9.72029798e-03 -8.57949109e-03  5.36331135e-03
 -5.02304718e-03  1.27974504e-03  1.19286602e-03 -8.42593151e-04
  1.79723829e-03 -7.85532820e-04  5.68742862e-03  7.96673543e-04
  4.39541100e-03  2.47859438e-03 -1.14855236e-02  7.81833865e-04]",-4.869974389700793,0.007673561807592888
ACN,0.47604891544941874,0.48080861492596844,[-0.00173975 -0.00018622 -0.00074906 -0.00048008 -0.00010311 -0.00025745],1.1317239502560648,"[ 0.00610556 -0.00589728 -0.00957069  0.00360505 -0.01036636  0.00169563
 -0.00773135  0.00056086 -0.00707513  0.00140559  0.00114428  0.00062977
  0.00465144 -0.00579539  0.00733333 -0.01022181  0.00074631 -0.00721838
 -0.01435017  0.01487628]",-4.376424773583566,0.012570219760671944
ADBE,0.4801784074128641,0.4859212721432919,[-0.00094384  0.00069212 -0.00041041 -0.00042317  0.00022815  0.0001457 ],1.1109586443582722,"[ 0.00430603 -0.00507197 -0.01199143  0.00641303 -0.01075995  0.00631877
 -0.00544788  0.00502778 -0.00231153  0.00513907  0.00428196  0.00392945
  0.00608083 -0.00043949  0.00634737 -0.00525849 -0.00090354 -0.00490494
 -0.0162738   0.00675671]",-4.659749245781159,0.009468836454734522
ADI,0.460602101834744,0.4731744050871785,"[-2.02403265e-03 -4.01358036e-04 -2.29393296e-04  1.52214196e-04
  3.04013735e-05  3.73841270e-04]",1.1752711715814403,"[ 0.00249973 -0.00552279 -0.01534521  0.00523465 -0.01420632  0.00266367
 -0.00962823 -0.00182664 -0.00895217 -0.00405457 -0.00099173 -0.00294357
  0.00321499 -0.00163949  0.01082254 -0.00087127  0.00598516  0.0011829
 -0.02121901  0.01036726]",-4.841545567918612,0.00789484260176399
ADM,0.48041402534439065,0.483076158946951,"[-5.85395585e-04  1.07529154e-03 -3.23840260e-04  2.76303434e-04
 -7.59223760e-05 -2.80939302e-04]",1.1663549086669918,"[ 0.00722422 -0.0065943  -0.00822857  0.00178555 -0.01040288 -0.00032085
 -0.00915402  0.00038316 -0.00912697  0.00396837  0.00039934  0.00507426
  0.00464285  0.00024155  0.00685736 -0.00532496 -0.00052626  0.00021937
 -0.01444881  0.02441635]",-4.453371017750979,0.011639264595552428
