,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48456819335812257,0.4879238571437294,[0.00050133 0.00154572 0.00014565 0.00054177 0.00030774 0.00091301],1.0584161912838703,"[ 0.01339472 -0.00183634 -0.00497431  0.00717924 -0.00215678 -0.0016194
  0.00297567  0.00239242 -0.00586729  0.00099506  0.00398796 -0.00511661
  0.00151944  0.00750498 -0.00723817 -0.00205758  0.00598028 -0.00296892
  0.00862969  0.0035857 ]",-4.802024862668271,0.00821309980133424
AAL,0.477400528088195,0.4776635606808451,"[-8.73449595e-04  2.81380499e-03 -5.84630371e-04  3.67350574e-05
  4.57622488e-04  7.98312133e-04]",1.0362035349192722,"[ 0.01136422 -0.00089889 -0.00090502  0.00419131 -0.00346703  0.003802
  0.00204646 -0.00206472 -0.0032733   0.00282008  0.0022018  -0.00266934
  0.00266007  0.00290717 -0.00709784  0.00556815  0.00415623 -0.00487579
  0.00878663 -0.00384   ]",-4.046494565090577,0.017483554808661365
AAP,0.46982122542458676,0.462612569259578,"[1.86152624e-03 1.58625439e-03 3.96460512e-04 4.78664994e-05
 3.32459498e-04 1.46876760e-04]",1.1039324591532929,"[ 0.0055481   0.001084    0.01234449 -0.00103206 -0.01053708  0.01215655
  0.00297293 -0.00692808 -0.00135317  0.00048114  0.0013484   0.00420204
  0.00176721 -0.00190603 -0.006011    0.00576657  0.00472076 -0.00150432
  0.00714961 -0.00832703]",-4.6525457822602565,0.009537291132098674
AAPL,0.4833823943332767,0.4882203457116376,[0.00042925 0.00015311 0.00047709 0.00055752 0.00021161 0.00087536],1.0487808788385196,"[ 1.45353747e-02 -1.61189513e-03 -9.17247516e-03  6.73798913e-03
  2.54476230e-03 -1.63143046e-03  3.16682170e-05  4.04501575e-03
 -4.62465572e-03 -2.98818036e-03  5.53937283e-03 -1.80990602e-03
 -1.73576446e-03  5.29880401e-03 -4.01686515e-03  4.79252466e-04
  3.80455787e-03 -2.74067759e-03  4.33767629e-03 -4.77065991e-03]",-4.751235085180094,0.008641016218677787
ABBV,0.4809470421776191,0.48352400365555037,"[ 1.74637469e-04  1.68403289e-03 -1.48653924e-04  7.00372226e-04
  9.20166007e-05  7.52267942e-04]",1.088107763096988,"[ 0.01291208 -0.00205668 -0.00223775  0.00802958 -0.00635375 -0.00255351
  0.00660069  0.0020374  -0.00900581  0.00284282  0.00366371 -0.00488394
  0.00378459  0.00327587 -0.00822058  0.00772997  0.00417321 -0.00479617
  0.00474397 -0.00882937]",-4.5550894001905595,0.010513560275805384
ABT,0.48315903961469914,0.48490089341972703,[0.00165059 0.00080399 0.00058164 0.00080515 0.00012955 0.00070638],1.0843125860773766,"[ 0.01225623 -0.00166027 -0.00140404  0.00690842 -0.00603792 -0.00114114
  0.00608896  0.00170796 -0.00918239  0.00209674  0.00451095 -0.0049351
  0.00345998  0.00449903 -0.00965949  0.00665412  0.00609956 -0.00623427
  0.00682819 -0.00611221]",-4.694819365190916,0.009142518675859324
ACN,0.4783161014439218,0.4737801631609218,[ 0.00054901  0.00356848 -0.00062485  0.00065722  0.0001362   0.00057442],1.1051762337355115,"[ 0.00886577 -0.00047445  0.00626684  0.0036639  -0.01011388  0.00412882
  0.00673854 -0.00159906 -0.00855194  0.00170464  0.00429421 -0.00243069
  0.00377615  0.00348504 -0.01176728  0.0053059   0.0095296  -0.0056609
  0.01149048 -0.00538248]",-4.657210463887539,0.009492906306402902
ADBE,0.4743972125657449,0.47340200523032455,"[6.56547240e-04 1.70290828e-03 2.93901093e-05 1.52758867e-04
 2.97995990e-04 4.25257438e-04]",1.0547231378554205,"[ 0.01028349 -0.00090169  0.00226062  0.00443441 -0.00632737  0.00302347
  0.00378861 -0.0007047  -0.00453189  0.00021727  0.00205508 -0.00014688
  0.00388701  0.00065816 -0.00878532  0.00842983  0.00536843 -0.00591162
  0.00920867 -0.0046404 ]",-4.323757667498766,0.013250000782427624
ADI,0.4789102789007818,0.484057600992176,"[ 6.09648446e-04  5.54432746e-04 -8.49345574e-05  9.46899158e-04
 -3.15746937e-04  3.02344442e-04]",1.086716375770056,"[ 0.01492029 -0.00112656 -0.01150514  0.00576037  0.00627595 -0.00066321
 -0.00349951  0.0046416  -0.00038334 -0.00587336  0.00330773  0.00035617
  0.00082779  0.00530865 -0.00843173 -0.00097395  0.00858417 -0.00370526
  0.01177178 -0.001323  ]",-4.8268073777410265,0.008012059957525904
ADM,0.4715507082844769,0.48251653290639906,"[ 1.20777451e-04  1.75994137e-03 -9.35935715e-05  7.24804602e-04
  1.69293637e-04  9.19993475e-04]",1.0916238664334064,"[ 0.01650286 -0.00181326 -0.01391461  0.00750014  0.00579787 -0.00217648
 -0.00207534  0.00255619 -0.0006561   0.00152444  0.00112264 -0.00492055
  0.00344969  0.00513955 -0.00702461  0.00405628  0.00388381 -0.00372972
  0.00342833 -0.00808515]",-5.003342115743656,0.006715465589003139
