,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47534966776904475,0.4730388104150612,"[ 1.75416368e-03 -2.96574649e-06  1.36496040e-04  7.64384402e-04
 -4.91508041e-04 -3.89723804e-04]",1.1059110531978702,"[ 0.00917989 -0.00658222 -0.00926603  0.00401714 -0.00840257  0.00842686
  0.00387971  0.00673455  0.00619681  0.00011783  0.00502921  0.00195636
  0.00509037  0.00131227  0.00669813 -0.01190945 -0.0021887  -0.00417315
  0.01216601 -0.00751183]",-4.901453366093831,0.007435768320373688
AAL,0.46476145329166346,0.4714736580373683,[-0.00062529  0.00094077 -0.00082358  0.00115799 -0.0006648   0.00011367],1.234981342130876,"[ 0.00794939  0.00356874  0.00740279  0.00607547 -0.00684075 -0.01082899
 -0.01054592  0.00758926  0.01103358  0.00816164  0.0068124  -0.00505178
  0.00035655  0.00717717  0.01867724 -0.00843927 -0.00511745 -0.01008381
  0.02120069  0.00619156]",-4.605762289717135,0.009994080715297771
AAP,0.47597420518402894,0.4778738498798775,[-0.00104946  0.00103967 -0.0010861  -0.00072936 -0.00019525 -0.00098645],1.1417892580143703,"[ 0.00856139 -0.00303499 -0.00437332  0.00529416 -0.00826481  0.00408912
  0.00111178  0.00989777  0.01308654  0.00270884  0.00899883 -0.00453138
  0.00297542 -0.00116466  0.00863969 -0.01307997 -0.00349827 -0.00768257
  0.0141498  -0.00866105]",-4.901394099482699,0.007436209026222639
AAPL,0.4599238802130756,0.46050907098944244,[-0.00100054  0.00051917 -0.00022187 -0.00016265  0.0002019   0.0003309 ],1.1726083322993424,"[ 0.0102466  -0.00362553 -0.00260484 -0.00071904 -0.01608246 -0.00184622
 -0.00479578  0.01469224  0.01493816  0.00339332  0.0008932  -0.00791973
 -0.00330211  0.00902764  0.01303081 -0.00208258 -0.00433645 -0.00595624
  0.00599722  0.00808164]",-4.727986598322197,0.008844260173653798
ABBV,0.47267755377558696,0.46986047602768016,"[ 7.04536674e-05  1.36856588e-03 -5.34408710e-04 -2.80452633e-04
  5.36481476e-06 -3.95482493e-04]",1.122297892845662,"[ 0.00847087 -0.00856681 -0.01325013  0.0066135  -0.00440358  0.01413313
  0.00870864  0.00281801  0.00302025 -0.00218576  0.00598785  0.00369853
  0.00534377 -0.00157574  0.00471642 -0.00988148  0.0006252  -0.00565877
  0.00373241 -0.00558062]",-4.975103746878169,0.006907802239360132
ABT,0.4615263872375603,0.4640574480754317,"[-1.33696800e-03  1.30306787e-05 -1.18795433e-03 -5.95918385e-04
 -6.04924255e-04 -1.45263733e-03]",1.2426204240048493,"[ 8.39089823e-03 -1.46296523e-04  4.67059619e-05  3.97393211e-03
 -1.10158378e-02  5.74966654e-04  2.03901084e-03  1.31007035e-02
  1.65984266e-02 -3.68905872e-03 -4.25614056e-03 -7.06339394e-03
  2.97959687e-03  1.04636688e-02  1.46324469e-02 -1.85470411e-02
 -1.08443272e-02 -5.88746498e-03  2.12822106e-02 -6.86432026e-03]",-4.9302110917941695,0.007224977986827468
ACN,0.47837612359181264,0.4784361737217293,[ 0.00081138  0.00123491 -0.00035442  0.00034014 -0.00021374 -0.00025136],1.1802485083321879,"[ 0.00790221 -0.00552422 -0.00940938  0.00677589 -0.00678086  0.01141389
  0.00763782  0.00944114  0.01350533 -0.00124497  0.00775943 -0.00445703
  0.00372299 -0.00198355  0.00804112 -0.0135687  -0.00147942 -0.00791229
  0.01370869 -0.01274524]",-5.165538305705317,0.0057099882922788305
ADBE,0.4805560883831475,0.48284032616138506,[ 0.00119095  0.00166544 -0.00049877  0.00025914 -0.00027804 -0.00055568],1.2199519814828006,"[ 0.00707213 -0.00286675 -0.00600227  0.00892315 -0.00445557  0.0089682
  0.00669062  0.00879333  0.01477689 -0.00047137  0.00938961 -0.00539793
  0.00476326 -0.00266757  0.01074871 -0.01735577 -0.00273261 -0.01092627
  0.01709726 -0.01516304]",-4.753516934821478,0.008621321198001668
ADI,0.47768618119929307,0.476468487346197,[ 0.00068352  0.00136944 -0.00046462  0.00053804 -0.00032201 -0.00022365],1.1359750913583113,"[ 0.00981646 -0.00598821 -0.00762026  0.00122696 -0.01347422  0.00530839
  0.00042263  0.01243247  0.01149657  0.00274441  0.0061941  -0.00136541
  0.00372174  0.00231927  0.00875577 -0.01089906 -0.00214906 -0.00505097
  0.0120671  -0.00666002]",-5.10403531646616,0.006072193836044164
ADM,0.4702657677479034,0.4668469619176389,"[ 1.32246350e-03 -4.69978205e-04  4.85626746e-04 -3.90237836e-05
  4.56089018e-06 -2.55437548e-04]",1.0913210156795765,"[ 0.01017853 -0.00884855 -0.01101388  0.00164937 -0.00966794  0.00755363
  0.00169305  0.00401113 -0.0002273   0.0011966   0.00516147  0.00664625
  0.00564861 -0.00182226 -0.00302711 -0.01160169 -0.00449361  0.00126364
  0.00484799 -0.00672165]",-4.881209669372254,0.0075878297085025205
