,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4766578346773025,0.4621343815005523,[ 0.00056599  0.00038332  0.00011185 -0.00030963  0.00015766 -0.00019087],1.1372443533787917,"[ 0.00945811 -0.01015547 -0.01182025  0.00522842 -0.00414559  0.01160676
  0.00101686 -0.00064979 -0.00101864  0.0078474   0.01136151  0.00124032
 -0.00181435 -0.00118196  0.00992706  0.00026992 -0.0018144  -0.01285187
  0.01350696  0.0018522 ]",-5.440203084001906,0.004338602080590909
AAL,0.4682694056589609,0.4823739822041903,"[-1.27261451e-03 -5.17328522e-05 -4.58700493e-04  2.79972149e-04
 -2.03943591e-04  1.92421662e-04]",1.160601627410757,"[ 0.01174315  0.0044499   0.00769072 -0.0016412  -0.0143618  -0.01198783
 -0.00359622  0.00684478  0.00047543 -0.00287549 -0.00220688  0.00754908
  0.0044463   0.00297087 -0.00010082  0.00477872  0.00836052 -0.00169427
  0.00417111  0.01395872]",-5.292052234250143,0.005031423996449493
AAP,0.4771085790464389,0.48215127470030694,[-0.00061481 -0.0001767  -0.00049302 -0.00058118 -0.00017039 -0.00079076],1.0466331917639593,"[ 0.01119875 -0.00175274 -0.00054843  0.00091367 -0.01151827 -0.00170949
 -0.00039359  0.00685862  0.00665624 -0.00247937 -0.00070711  0.00074512
  0.00264541  0.0019193  -0.00236522 -0.00320462  0.00016216  0.00200525
  0.0026855  -0.0007111 ]",-5.172459716699,0.005670603572684453
AAPL,0.4703551085507054,0.4764740658734946,"[-9.16235186e-04  1.81177243e-04 -2.74618905e-04 -2.99501133e-04
  1.00073094e-04  2.31337437e-05]",1.082256121803426,"[ 1.14201712e-02 -1.48014383e-03 -1.46455595e-04 -2.03226873e-04
 -1.35501922e-02 -2.55851313e-03 -1.18904954e-03  9.21804919e-03
  1.02698164e-02 -1.44868106e-03 -5.82040325e-04 -1.93474820e-03
  7.10757888e-07  3.75964325e-03  2.16933672e-03 -1.27830704e-03
  1.36764822e-04 -3.08463750e-03 -1.70931110e-03  4.53033617e-03]",-5.172025481556839,0.00567306648273532
ABBV,0.47146381960360745,0.47065689899138424,"[ 3.13188909e-04 -7.77901833e-04  1.54639029e-04 -2.95134532e-04
 -9.83759094e-05 -5.02761481e-04]",1.072323890504463,"[ 0.00960465 -0.00593433 -0.00692213  0.00543173 -0.00358024  0.00905936
  0.00615309 -0.00173906 -0.00408592 -0.00755343 -0.00056588  0.00477629
  0.00090296 -0.00225966 -0.00814631  0.00226322  0.00361195  0.00348102
 -0.01157075  0.00468729]",-5.414563942816733,0.004451278401538515
ABT,0.4666165840240906,0.47239075895224025,"[-8.83727430e-04 -8.95668156e-05 -7.28602142e-04 -3.82835015e-04
 -3.35691288e-04 -8.21333768e-04]",1.088756702293559,"[ 0.01169175 -0.00077651 -0.00014571 -0.00062729 -0.01323099  0.00059685
  0.00351442  0.00702933  0.00421896 -0.00872902 -0.00465266  0.00267168
  0.00095408  0.00471322  0.00171922  0.00231228  0.0023926  -0.00260699
  0.004646    0.01233342]",-4.877626151425605,0.007615069610627799
ACN,0.4843549598766117,0.4738484409261928,"[ 4.46736110e-04  6.19261650e-04  1.23989945e-06  1.39923577e-05
  6.01284194e-05 -1.28449332e-05]",1.1045979100136112,"[ 0.01018655 -0.01016975 -0.01233386  0.00325413 -0.0075443   0.01412664
  0.00450525  0.00307646  0.00354692  0.00186204  0.007769   -0.00041737
 -0.00185847 -0.00233828  0.00351029  0.00089775  0.00082337 -0.0075101
  0.00672189 -0.00068684]",-5.363745402074488,0.0046833322552114085
ADBE,0.4828799089590788,0.47892529090320785,"[ 1.54086454e-03  1.13525017e-04  2.14760406e-04 -3.64619067e-05
 -1.14312223e-04 -5.53701713e-04]",1.0751797519034907,"[ 1.01658898e-02 -8.89974884e-03 -1.04642425e-02  3.63740702e-03
 -6.73837928e-03  1.14185340e-02  3.60736728e-03  2.03580936e-03
  2.08265742e-03  8.79507483e-04  5.56889838e-03  2.40927875e-05
 -3.10130133e-03 -4.42941191e-04  3.15954808e-03  3.81194625e-03
  2.80347341e-03 -5.18895460e-03  7.80185670e-03  5.19024569e-03]",-4.838748066300355,0.007916959358125322
ADI,0.4833353651906517,0.4760861063546585,"[ 5.30393131e-04  5.63376154e-04  3.73783973e-05  2.73398324e-04
 -2.77143144e-06  1.42902706e-04]",1.1314273579636989,"[ 0.0106563  -0.00857718 -0.00936065  0.00135686 -0.01158263  0.00767351
 -0.00036326  0.00809942  0.0103588   0.00604228  0.00734916 -0.00209441
  0.00249131  0.00157131  0.00758196 -0.00721171 -0.00377126 -0.00792697
  0.01071858 -0.00532899]",-5.245178841308933,0.005272878601776921
ADM,0.4837586469897591,0.4705181256673302,"[ 1.63268933e-03 -4.66255620e-04  6.15826590e-04 -1.34701582e-04
  9.37158910e-05 -2.57483931e-04]",1.1659392448402128,"[ 0.00811136 -0.0119059  -0.01308462  0.00798082 -0.00125234  0.01018626
 -0.00198236 -0.00076792  0.00348973  0.01048973  0.00943586 -0.00219976
  0.00155287  0.00240612  0.00810471 -0.0113637  -0.0103406  -0.00493465
  0.0147141  -0.00822545]",-5.139532009018173,0.005860431700858476
