,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48089929677497095,0.48235872656859896,"[ 8.36845888e-05  6.27056503e-04 -1.04133133e-04  1.68041116e-04
  4.92493806e-05  2.14986734e-04]",1.0967133287978204,"[ 0.01410422 -0.00391718 -0.00370007  0.00940535 -0.00844969 -0.00079786
  0.00519255 -0.005913    0.00372337  0.00799214 -0.0016167   0.00339877
  0.00077194  0.0035049  -0.00992805  0.00413028  0.00033819 -0.00534867
 -0.01009265  0.00813265]",-4.668898567652016,0.009382598134924383
AAL,0.4890178234540355,0.4813040744901737,[0.00019084 0.00021639 0.00019639 0.00024548 0.0001343  0.00045707],1.1078067313412487,"[ 1.26671814e-02  3.58254273e-03 -1.20186421e-02  4.97952138e-03
 -6.10908892e-05 -5.61150641e-03  4.66550284e-03 -1.40219520e-03
  3.19090038e-03  1.31280736e-03  1.51022090e-03  8.06554101e-03
 -2.27044874e-03  2.04765361e-03 -3.46383231e-03  4.98371309e-03
 -1.30676858e-03 -4.20556324e-03 -1.03734209e-04  1.92271959e-02]",-4.712071972372839,0.008986139247787395
AAP,0.48510667071326546,0.4779858725851717,"[ 2.38265511e-03  1.98171888e-03 -1.70573504e-04  1.31089655e-03
 -4.72601556e-04 -6.67919576e-05]",1.1074884330913106,"[ 0.01252716  0.00455164 -0.01388321  0.00436754  0.00194305 -0.00859115
  0.00839914  0.00087395  0.00060927  0.00780275 -0.00151471  0.00471156
 -0.00151624  0.00110483 -0.00366103  0.0046864  -0.00454162 -0.0025955
 -0.00614585  0.0007286 ]",-4.3986212726993,0.012294278681067382
AAPL,0.4901587425901653,0.4883937794965971,"[ 3.99267767e-04  7.86934521e-04 -1.58841256e-04  1.94404747e-04
 -4.43403834e-05 -4.21283498e-06]",1.0339428749250663,"[ 0.01312418 -0.00102958 -0.00691907  0.00685376 -0.00281503 -0.00246284
  0.0041212  -0.00140351  0.00042209  0.00195698  0.00296624  0.0020264
 -0.00134604  0.00549119 -0.00832877 -0.00016747  0.00161431 -0.0034502
 -0.00301794  0.00085695]",-4.650532103439028,0.009556515522641227
ABBV,0.483572827853616,0.4869282233988941,"[ 9.05616800e-04 -3.19722846e-04  2.42223951e-04 -1.22393774e-04
 -2.38049979e-05 -3.24009305e-04]",1.1127551832687292,"[ 0.01431556 -0.00586895 -0.00032103  0.00994161 -0.010104    0.00394396
 -0.00025392 -0.0078208   0.00576654 -0.00059863  0.00182111  0.00482566
  0.00306524  0.00357685 -0.00621286  0.01163156 -0.00689731 -0.00139355
 -0.00931972  0.01017978]",-4.631751751991834,0.00973768614181771
ABT,0.4767421112702645,0.4817894588895009,"[ 1.56563898e-03  2.59843852e-04  2.17655449e-04  8.50041574e-04
 -3.14940585e-04  2.86242638e-05]",1.088556711056488,"[ 0.01413237 -0.0073988   0.00126172  0.00961056 -0.00926614  0.00431415
  0.00145093 -0.00682166  0.00460772  0.00589997 -0.00324009  0.00412547
  0.00115943  0.00072014 -0.00689773  0.00519648 -0.00017121 -0.00698163
 -0.0045954   0.00792569]",-5.013015228787021,0.0066508193007229575
ACN,0.48509262324559527,0.4812119038526463,"[ 6.32553796e-04  1.03189736e-03 -2.96972144e-04  7.22627598e-04
 -2.96156960e-04  5.02372200e-05]",1.097139945882111,"[ 1.28841574e-02  7.30705476e-04 -9.53836002e-03  5.47263632e-03
 -9.14817186e-06 -5.90202533e-03  8.61547726e-03  2.23073501e-04
 -1.34727907e-04  1.18771580e-02 -4.08780954e-03  2.28983523e-03
 -1.12005887e-03  1.28166105e-03 -8.33577747e-03  1.17931693e-03
  1.31186885e-03 -7.47624866e-03 -8.01728942e-03  4.32653131e-03]",-4.805862929413147,0.008181637791383048
ADBE,0.4891737001938077,0.4825775800348492,[ 0.0010683  -0.00022684  0.00038314  0.00052775 -0.00011267  0.00017653],1.0777923244052232,"[ 0.01294177  0.00342773 -0.01257772  0.00586979 -0.00098066 -0.00748208
  0.00740611 -0.00047491  0.00014637  0.00546818  0.00064482  0.0013441
  0.00082508  0.00275081 -0.00417238  0.00469285 -0.00118305 -0.00270553
  0.000844    0.00641958]",-4.659504566946935,0.009471153562061723
ADI,0.4871924317992995,0.48230927217204206,[ 0.00013852  0.00148271 -0.00140437  0.00129667 -0.00114861 -0.00079916],1.0711661849514962,"[ 0.01343644  0.00129692 -0.01010147  0.00743116 -0.00376214 -0.00579531
  0.00679695 -0.00181779  0.00018411  0.00514849  0.00120903  0.00056895
 -0.00015494  0.00334361 -0.00332721 -0.00014201  0.00483023  0.00120983
 -0.00260725  0.01021362]",-4.625671366607065,0.009797075398125247
ADM,0.47791038935418884,0.48159312635252927,[ 0.00201187 -0.00037402  0.00024527  0.0015876  -0.00080055 -0.00010298],1.0794235195988295,"[ 1.30666337e-02 -6.65977006e-03  2.66902473e-04  6.10593994e-03
 -9.46489891e-04  3.00919594e-03  3.41795872e-03  9.88713359e-05
 -6.76895042e-04  1.18525949e-02 -9.67563414e-03  1.46727604e-03
 -1.96624967e-03 -6.59771841e-03  3.42686694e-03 -2.46182018e-03
  5.66482896e-03 -4.77061044e-03  4.78266340e-03  8.58543728e-03]",-4.559072338770978,0.010471768692867095
