,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48903777615451877,0.4789736611714595,"[ 1.41796685e-04  1.05526927e-03 -1.18843083e-04  2.32024747e-04
  1.38049200e-05  2.14474304e-04]",1.1057300861971966,"[ 3.29794785e-03 -9.88657591e-03 -4.00603146e-04  1.51362507e-02
 -6.47020883e-04 -5.10411786e-03 -2.14146181e-03  3.37160507e-05
 -3.81704968e-03  2.28562623e-03  9.36685339e-03  1.03468645e-03
 -2.98080664e-03  2.93751265e-03  6.91099439e-04 -1.12162547e-02
 -6.26951803e-03  8.10973592e-03 -1.38455257e-02  4.74192622e-03]",-5.663050091042463,0.003471911087182016
AAL,0.47601349131168397,0.478939382257137,"[-7.80198853e-04  3.24843563e-04 -2.78620584e-04  1.15007210e-04
 -7.07452328e-05  1.57418150e-04]",1.0570415286786203,"[ 0.01140286 -0.00573126 -0.00644133  0.00242324 -0.0029382   0.00507487
  0.00310654 -0.00200084 -0.00173437 -0.00372658 -0.00344483  0.00559756
  0.00105469  0.00526083  0.00783701 -0.00340124 -0.00763707 -0.00469844
 -0.00701677 -0.00935862]",-6.027832146523041,0.002410714393607773
AAP,0.4840583954323738,0.4854555268792215,"[ 1.44660233e-04  1.10951301e-04 -2.85294928e-04 -2.56230086e-04
  5.16352529e-05 -3.45589320e-04]",1.011612900590808,"[ 9.07076762e-03 -6.30290065e-03 -2.53476701e-03  5.36519499e-03
 -6.19262317e-03  6.62827467e-05  1.52739794e-03  5.16753601e-03
  7.16799991e-04 -3.72122280e-03 -1.62184893e-03  2.87136525e-03
 -1.03340971e-03  2.61654941e-03  1.97354124e-03  1.36590130e-03
 -8.36913266e-04 -1.87266165e-03  5.55132757e-03  5.69204622e-05]",-5.341378906140521,0.004789262212021382
AAPL,0.47641540618973627,0.4779928338673249,"[-7.59672858e-04  2.79188021e-05 -1.45301878e-04 -2.24253005e-05
  4.95564042e-05  2.16085551e-04]",1.0124657793120981,"[ 1.08547700e-02 -5.34529486e-03 -4.04109387e-03  2.72530502e-03
 -5.76875949e-03  2.52881033e-03  1.75077000e-03  2.69430719e-03
  1.28315220e-03 -2.80945820e-03 -3.37012469e-03 -7.31758393e-05
 -1.63818244e-03  6.67437430e-03  6.52166412e-03 -2.27832171e-03
 -4.24401940e-03 -3.28869661e-03 -4.85668969e-03 -3.59851898e-03]",-5.770961719102081,0.0031167586260448963
ABBV,0.48068834785061615,0.47961733129127526,[ 0.00102562  0.0008464  -0.00021049 -0.00013483  0.00023962 -0.00017506],1.0266854930505036,"[ 0.00882715 -0.0073028  -0.00440627  0.00716558 -0.00159393  0.0008006
 -0.00032064 -0.0003537  -0.00110604 -0.0009804   0.00228294  0.00341432
 -0.00239858  0.0005738   0.00276206  0.00322052 -0.00221806 -0.00226498
  0.01071024 -0.00624531]",-4.952317765849169,0.0070670102572226254
ABT,0.4783176601026188,0.47717549304902407,[-0.00026428  0.00065055 -0.0003443   0.00018635 -0.00021848 -0.00013247],1.0626348503721867,"[ 0.00825466 -0.00628328 -0.00153465  0.00516055 -0.00849976  0.00121006
  0.0054535   0.00292501 -0.00400955 -0.00395474  0.00171835  0.00445214
 -0.00132338  0.00585052  0.0068651  -0.00876166 -0.00955223  0.00044943
 -0.00858685 -0.00068943]",-5.365645006527069,0.004674444220953921
ACN,0.4849791426967919,0.4821931337263392,"[-1.04903004e-03  1.30119312e-03 -7.84534468e-04  2.15476895e-05
  8.27213269e-05  2.03173476e-04]",1.0594670100369286,"[ 6.52915959e-03 -8.71645342e-03 -3.49977856e-03  1.07919044e-02
  7.89320575e-05 -6.90978584e-04 -8.50059189e-04 -3.05219407e-03
 -3.11635679e-03  1.43953617e-03  4.73090049e-03  6.87764205e-04
 -1.76419649e-03  5.48926484e-03  3.75872164e-03 -9.78040148e-03
 -5.67887166e-03  4.33918633e-03 -1.20066064e-02 -4.01361782e-03]",-5.06682956892731,0.006302369728513102
ADBE,0.4848547769363268,0.4790223945571649,"[-1.41221040e-03  3.87661247e-04 -2.03043334e-04 -8.54365903e-05
  1.95376725e-04  5.44696551e-04]",1.0633161092552474,"[ 0.00670332 -0.00879152 -0.00376935  0.01086484  0.00056448 -0.00070865
 -0.00111401 -0.00309466 -0.00313368  0.00127507  0.00498795  0.00168132
 -0.00204763  0.0045767   0.0049568  -0.00850273 -0.00824196  0.00236755
 -0.0093423  -0.00171129]",-5.131151470622844,0.005909751648941275
ADI,0.486622635732933,0.48761403021772226,"[-3.67773851e-04  1.43761996e-03 -5.63751476e-04  3.22665267e-04
  2.27217086e-05  2.97011261e-04]",1.0317543941801361,"[ 0.00901664 -0.00548027 -0.00109113  0.00403175 -0.00833815  0.00034458
  0.00162248  0.00335699  0.00023787  0.00038809  0.00278515 -0.00478478
 -0.00400824  0.00652559  0.00084934 -0.00669675 -0.00135909  0.00580601
 -0.00237774  0.00615429]",-5.100359153291969,0.006094557292082241
ADM,0.4867033960882333,0.4832151109420679,"[ 6.22976726e-04  8.47604655e-04 -2.86964602e-05  2.13818024e-05
  1.70824749e-04  8.40193628e-05]",1.0627727371003477,"[ 0.00590418 -0.0079014  -0.000403    0.01075862 -0.00334348 -0.00436512
 -0.00346736  0.00377422  0.00111194  0.00239439  0.00590997 -0.00343745
 -0.00335694  0.00174351 -0.00456957 -0.00417549  0.00044721  0.00858065
  0.00478326  0.01041713]",-5.5511302337351545,0.0038830659901943412
ADP,0.48035864275136597,0.4787452855958627,"[-9.17081027e-04  4.12375093e-04 -3.52772491e-04 -1.34733728e-04
 -1.24515248e-05  1.95420573e-05]",1.0333504217622889,"[ 0.00729636 -0.00690793 -0.0003778   0.0074341  -0.00819714 -0.002017
  0.00285702  0.00705834 -0.00180576 -0.00387801  0.00346335  0.00378549
 -0.00429019  0.001931    0.00431495 -0.00154881 -0.00453069  0.00210658
 -0.00062144 -0.00331867]",-5.43457138046184,0.004363104732361824
ADSK,0.48466991946791393,0.4862694420626921,"[-3.72533704e-04  8.19152716e-04 -2.76288284e-04  3.33364395e-04
 -2.61912818e-05  3.29641099e-04]",1.0128805293712182,"[ 0.01014202 -0.00553773 -0.00343757  0.00301967 -0.0057378   0.00340163
  0.00243851 -0.00282796 -0.00258093  0.00151269  0.00406477 -0.00173428
 -0.00087362  0.00450424 -0.00314144 -0.00726508  0.0013604   0.00676938
 -0.00322021  0.00548648]",-5.341904086073803,0.004786747647969488
AEE,0.47333708635740285,0.4706578330834735,"[ 1.23985603e-04 -4.85560081e-04  2.85030095e-05 -3.52688487e-04
  1.82270778e-04 -1.74663869e-04]",1.175813779485581,"[ 0.00820921 -0.00864328 -0.00718184  0.01071625  0.00449196 -0.00039256
 -0.00323681  0.00234402  0.0029285  -0.00667055 -0.01015575  0.01114816
  0.00356292  0.00076867  0.00862023  0.01043775 -0.00292294 -0.01607001
  0.01099282 -0.01821666]",-5.977842903750366,0.0025342871015684152
AEP,0.4732704262818202,0.4681454223251691,"[ 1.63075266e-06 -6.89142494e-04  3.60364944e-05 -4.68399982e-04
  1.47344393e-04 -2.97590571e-04]",1.2453780570681205,"[ 0.00814004 -0.00857338 -0.00850309  0.01084581  0.00651255  0.00093138
 -0.00265348 -0.00046335  0.00115439 -0.00741294 -0.01025648  0.01452661
  0.00381339  0.00073714  0.01358905  0.01039411 -0.00864407 -0.01991964
  0.00636599 -0.02567014]",-5.918718395753742,0.002688643747078363
AES,0.4792428700819355,0.47572140268450847,"[-5.51370935e-05  4.42360282e-04 -4.28187120e-04 -3.41049075e-04
  2.17739028e-04 -1.91036610e-04]",1.033520228379992,"[ 6.89979700e-03 -8.14396585e-03 -2.33829257e-03  9.93790269e-03
 -3.15544494e-03 -2.40760586e-03 -7.89524121e-05  5.14721901e-03
 -3.38879009e-04 -4.06593310e-03 -1.82849282e-04  6.71515871e-03
 -3.87721792e-04 -1.80313615e-05  2.28937843e-03  3.02929536e-03
 -1.67117853e-03 -3.59584309e-03  3.22672217e-03 -4.69128095e-03]",-5.321399257591243,0.00488591229002868
AFL,0.48458904975807787,0.47964563102462987,[ 0.00038175  0.00138483 -0.00037546  0.00018882  0.00012963  0.00014102],1.0358387400844886,"[ 0.00605752 -0.00908788 -0.00314695  0.01195052 -0.00025066 -0.0020022
 -0.00060728  0.00019173 -0.0032427  -0.00149164  0.00423753  0.00652349
 -0.0008414   0.00026224  0.00227639 -0.00235376 -0.00526389  0.00023184
 -0.0020058  -0.00125737]",-5.615612421015631,0.003640579447912968
AIG,0.4842610339502015,0.4857948658951626,"[ 9.08624506e-05  9.80045821e-04 -2.69572019e-04  2.24408217e-04
  1.75837192e-05  1.51344317e-04]",1.013175174251267,"[ 1.01080780e-02 -6.36951390e-03 -4.96614170e-03  4.68991224e-03
 -1.97937560e-03  3.07916164e-03  8.19940994e-05 -4.56960536e-03
 -1.80935676e-03  2.25790481e-03  3.74495472e-03 -1.55885508e-03
 -1.71370481e-03  4.31896010e-03  2.93988889e-04 -5.46975474e-03
 -2.31665675e-03  3.34986002e-03 -2.86791388e-03  3.26829673e-03]",-5.472465221974031,0.004200863321935872
AIZ,0.4848769342750414,0.4861372912335232,"[ 3.41250001e-04  1.25099350e-03 -6.40993365e-04  1.36899830e-04
  1.08326826e-04 -3.83829651e-05]",1.01128665911347,"[ 0.00797791 -0.00794929 -0.00415249  0.00901627  0.00012695 -0.00038068
 -0.00230095 -0.00189994 -0.00121661  0.0016401   0.00561691  0.0012366
 -0.00333316 -0.00066331 -0.00105971  0.00270548  0.00166283  0.00111627
  0.00296601 -0.00076073]",-5.075075167355723,0.006250616579649786
AJG,0.48451927801628514,0.480008097532536,"[ 6.88665683e-04  8.13911843e-04 -1.27132805e-04  1.65967624e-04
  8.27394924e-05  5.09634687e-05]",1.057662154117151,"[ 0.00609821 -0.00955771 -0.00418517  0.01262388  0.00204268 -0.00168282
 -0.00175161 -0.00194618 -0.00311387 -0.00026537  0.00486372  0.00517172
 -0.00274519  0.00132425  0.00577681 -0.00187935 -0.00672801 -0.00062726
 -0.00152959 -0.00917095]",-5.436357540039329,0.004355318486865093
AKAM,0.4837099011780554,0.4800820455164611,"[ 2.41474993e-04  2.50077163e-03 -5.81979879e-04  4.39724042e-04
  8.16937904e-05  3.49030447e-04]",1.0324835226141993,"[ 6.50024987e-03 -7.61800261e-03 -4.59300896e-04  9.84425020e-03
 -4.56783475e-03 -3.98664350e-03 -2.13257941e-03  5.73751223e-03
  1.35128536e-03  4.33847223e-05  3.55720540e-03 -1.31593157e-03
 -3.48232035e-03  1.80675772e-03 -9.31503884e-04 -1.02919385e-03
 -6.47816310e-04  3.34624430e-03  3.25546742e-03  5.12266318e-03]",-5.102917841610027,0.0060789831527163305
ALB,0.48807945227773825,0.47817743275526614,"[ 7.21933924e-04  7.96103605e-04 -7.47916704e-05  1.27266611e-04
 -7.72106395e-05 -1.69797195e-04]",1.0918134959523584,"[ 0.00321606 -0.00979728  0.00020739  0.01535401 -0.00131044 -0.00627836
 -0.0029893   0.00268573 -0.00229986  0.00168617  0.00899572  0.0008822
 -0.00405453  0.00134619  0.00022156 -0.0067975  -0.00394063  0.00680811
 -0.01064855  0.00160921]",-5.5425551421960515,0.003916506810646402
ALGN,0.4848653583628817,0.4762411671186233,"[-1.43151546e-04  5.82158703e-04 -1.19912910e-04  1.94199546e-04
  2.12610683e-05  2.44584766e-04]",1.0601763556836301,"[ 0.00436061 -0.00919046 -0.00028487  0.01349537 -0.00267499 -0.00520808
 -0.00193348  0.0039817  -0.00176116  0.00013134  0.0073135   0.00174396
 -0.00447204  0.0008066   0.00112742 -0.00300638 -0.00305254  0.00454383
 -0.00358767  0.0004112 ]",-5.808192900387701,0.0030028516242141916
ALK,0.4728010124093021,0.4767999834998098,"[-5.14859902e-04  1.35571518e-04 -2.13490035e-04  1.40156354e-04
 -9.25519985e-05  7.98432543e-05]",1.104504220497667,"[ 0.01263443 -0.00572121 -0.00859158  0.00202446 -0.00047044  0.00689935
  0.00264416 -0.00443912 -0.000838   -0.00440044 -0.00786338  0.00681005
  0.00315952  0.00647149  0.00947521  0.00045798 -0.00537675 -0.01142818
 -0.00078193 -0.01261673]",-6.329218680783878,0.001783426650400673
ALL,0.47964403526183763,0.47834968061384764,[-0.00031137  0.00084596 -0.00021569  0.00012086  0.0002348   0.0004728 ],1.0697458999737854,"[ 0.00835779 -0.00762138 -0.00435055  0.00859727 -0.00080663 -0.0008117
 -0.00134331  0.00299315  0.00061409 -0.00326716 -0.00047479  0.00527791
 -0.00347389  0.00053074  0.00824945  0.0070843  -0.00489283 -0.0080054
  0.00456017 -0.01362879]",-5.105664623843487,0.006062308421207049
ALLE,0.48512064704003116,0.48087463899693117,"[-2.11570653e-04  1.52288443e-03 -5.71648749e-04 -5.41064416e-05
  5.71031692e-06 -1.15398448e-04]",1.0477369438423,"[ 5.08559436e-03 -8.85290479e-03 -7.16381815e-04  1.24008908e-02
 -2.49362698e-03 -4.39326214e-03 -2.00499262e-03  2.68429382e-03
 -1.81360866e-03  1.14084431e-03  8.13856308e-03  6.80716701e-04
 -4.75445561e-03  7.35754131e-04  6.34360354e-05 -3.68176155e-03
 -2.59088871e-03  6.54639827e-03 -3.18069595e-03 -1.50216327e-04]",-5.154193492944754,0.005775135885209171
