,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4782430182618445,0.4829256245737266,"[-8.40242731e-04  1.25682677e-03 -3.25064396e-04  6.71258503e-04
 -4.80604406e-05  3.43660781e-04]",1.1055106350344739,"[ 0.01596763 -0.00444676 -0.00369768  0.01163248 -0.01019075 -0.00499964
  0.01041485 -0.00240517 -0.00373178  0.00764964 -0.00189314 -0.00071529
 -0.0034811  -0.00063159  0.00260327 -0.00353668  0.00609321  0.00085579
  0.00557564  0.01216069]",-4.871251909263084,0.007663764941447734
AAL,0.48590100952021376,0.483582964817924,[-0.0008562   0.00367211  0.00036957  0.00088884  0.0007266   0.00070009],1.0992368172513263,"[ 1.19534226e-02 -6.71663393e-05 -4.78214301e-03  2.87965874e-03
  2.30450199e-03  1.79634741e-03  1.99741697e-03 -1.35895765e-04
 -9.32857621e-04  3.85506353e-03 -2.10510009e-03 -4.20805143e-05
 -3.31363299e-03  3.51438375e-04  1.69524178e-03 -5.55359550e-03
  8.25038035e-03 -3.18894635e-04  1.88902635e-02  1.76649863e-02]",-4.263851326763245,0.014068017410668248
AAP,8.187283068270364,-7.218059309597972,"[ 1.83913319e-03  3.52052797e-03 -5.47012093e-04  1.34187475e-03
 -3.53363497e-04 -8.10165732e-05]",1.0611746719257704,"[ 0.01072509  0.00078817 -0.00493915  0.00063145  0.00553683  0.00327986
  0.00101852  0.00056769 -0.00142017  0.00665427 -0.00913031 -0.00473709
  0.00537126 -0.00477611  0.0040129   0.00455663 -0.00103061  0.00568734
  0.00135094  0.00734055]",-4.199803886035915,0.014998517950880657
AAPL,0.4763020558550567,0.4772490391664775,"[-2.85229509e-05 -6.68994922e-04  6.08119121e-04  4.32343591e-04
  1.30329751e-04  5.45913051e-04]",1.045271222659407,"[ 1.34037023e-02 -2.54950002e-03 -3.50962888e-03  6.68496167e-03
 -3.30992995e-03 -6.72878500e-06  4.89264347e-03  9.37999110e-05
 -5.75073140e-03  2.76711173e-03  4.55779463e-03 -2.81764257e-03
 -4.32880187e-03  4.69625901e-03  2.85939132e-03 -5.26613431e-03
  2.64288308e-04  5.71441561e-03  1.17517049e-02  4.20218343e-03]",-4.7719301330098345,0.008464027684573498
ABBV,0.4809144374614617,0.4868407965161615,[-0.00011506  0.00051942 -0.0002655   0.00070409 -0.00024342  0.00033465],1.0923546971458251,"[ 0.01596523 -0.00546586 -0.00199469  0.0120593  -0.01283829 -0.00117318
  0.00747214 -0.0066649   0.00111412  0.00657359 -0.00171516  0.00159054
 -0.00413644  0.00095933  0.00087441 -0.00483267  0.00488827  0.00151206
  0.0113832   0.00326387]",-5.060346829939478,0.006343359064500048
ABT,0.47816897713070544,0.48725437250564596,"[ 7.53931006e-04  9.81232334e-05  1.60168801e-05  8.68586276e-04
 -3.29668779e-04  2.80932941e-04]",1.103443600211194,"[ 0.01611897 -0.00559117 -0.00199464  0.0122763  -0.01311425 -0.00135117
  0.00784938 -0.00673427  0.00059278  0.00733134 -0.00222259  0.00012697
 -0.00288953  0.00161639  0.00013446 -0.00487634  0.00560348  0.00211253
  0.01166581  0.00456624]",-5.001764311353794,0.006726069643451398
ACN,0.48939879114684826,0.48100259501395576,"[-3.32305033e-04  3.12436061e-03 -5.71213849e-04  1.14335572e-03
 -1.26430323e-04  8.29787268e-05]",1.1879707797993668,"[ 0.01142963  0.00195916 -0.00648546  0.00153531  0.00313513 -0.00192377
  0.00907242  0.00074013 -0.00684425  0.01438953 -0.00958883 -0.00900805
  0.00142441 -0.00239595  0.00654913 -0.00473088  0.00657618  0.00978615
  0.01399962  0.01915471]",-4.689216776277068,0.00919388420525078
ADBE,0.4825377497880679,0.47849199851267077,[0.00026782 0.00116155 0.00025909 0.00047361 0.00015375 0.00012156],1.0416458332863272,"[ 1.18539302e-02 -3.82334137e-04 -4.73456621e-03  2.92740397e-03
  3.01709481e-03  1.20857529e-03  2.85022431e-03  1.92442863e-03
 -5.10374516e-03  4.90964660e-03 -3.23183114e-03 -6.29934058e-03
  4.49501710e-03  3.15643495e-04  6.12147535e-05  3.83280949e-03
 -1.45537655e-03 -1.22163469e-03  8.91266995e-03  7.49467047e-03]",-4.252904066477159,0.01422286971673459
ADI,0.4823360465399447,0.4834325247186431,"[-1.76456837e-03  4.20265464e-04 -9.28450660e-04  1.11302152e-03
 -6.95777869e-04 -5.51407997e-05]",1.1246632621670622,"[ 1.41130264e-02 -1.67424044e-03 -5.46198360e-03  6.98545988e-03
 -1.03781613e-03 -4.49256248e-03  7.47395772e-03  3.70553938e-03
 -7.16272775e-03  3.95200535e-03  1.37042115e-05 -9.24074716e-04
 -4.31423042e-03 -3.17592283e-03  8.15831391e-03 -1.63806911e-03
  1.94760926e-03  3.91094189e-03  8.74514767e-03  2.08956491e-02]",-4.417978588313488,0.012058583025646809
ADM,0.48486561564630193,0.4867357100832802,"[-8.46746706e-05  1.78062412e-03 -2.69918652e-04  8.13069345e-04
 -4.44430159e-05  3.69187878e-04]",1.129649193115461,"[ 0.01471194 -0.00222697 -0.00507251  0.00868114 -0.00626094 -0.00498644
  0.01053415 -0.00251374 -0.00172881  0.01114414 -0.00729729 -0.00025658
 -0.00414737 -0.00319357  0.00492704 -0.00726343  0.00872937  0.00641437
  0.01436023  0.00818842]",-4.710074350055844,0.009004108101608715
