,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48838726450773884,0.490195344759711,[ 0.00204124 -0.00038041  0.0007312   0.00063431 -0.00010805  0.00011804],1.0700374869933829,"[ 0.00962368 -0.00528228 -0.00488606  0.00582542 -0.0071259   0.002361
 -0.0046297  -0.00410951  0.00016591 -0.00742185  0.00494253 -0.00186347
 -0.00109373  0.00472643 -0.00745926  0.00328398 -0.00375082 -0.00135605
  0.00885746  0.00936911]",-5.1032034748375965,0.006077247041095465
AAL,0.4935748530568005,0.49012291200545127,"[ 1.31413936e-03  4.16499283e-04  1.98514452e-04  3.93124801e-04
 -1.09365852e-04 -5.75568110e-05]",1.1206363854801942,"[ 0.01425427 -0.00482564  0.00274775  0.00882741  0.0012064   0.00757139
  0.0003289   0.00141832  0.0006591  -0.00517991  0.00409961 -0.00861851
 -0.00096415 -0.00101183 -0.01016181  0.00301529 -0.01203947  0.00228433
  0.01558503  0.00518315]",-5.842240620724563,0.0029023323090397284
AAP,0.496511172541897,0.49306238482592846,"[ 5.09729683e-04  1.64806339e-04 -5.29516143e-06  1.31361823e-04
 -9.17428110e-05 -1.28102871e-04]",1.079964476749843,"[ 0.01403201 -0.00586134  0.00377593  0.00521594  0.00402     0.00427377
  0.0018433   0.00070616 -0.00480908 -0.00251477 -0.00466305 -0.00467337
 -0.006996   -0.00094051 -0.00602119  0.00537642 -0.00198318  0.00986246
  0.00823272 -0.00537588]",-5.339972793200982,0.004796001192361944
AAPL,0.48653147436442484,0.4893647903040664,"[ 1.94590289e-03  4.80458988e-04  1.95490573e-04  9.15247731e-04
 -3.75209296e-04 -8.89342997e-05]",1.0325917165235834,"[ 0.00870058 -0.005892   -0.00484879  0.00386546 -0.00503095  0.00106447
 -0.00209117 -0.00329966  0.00040629 -0.00530309  0.00325712 -0.00295912
 -0.00076002 -0.00026622 -0.00127729 -0.00267451 -0.0003817   0.0005304
 -0.00318312  0.01042493]",-5.190618188695639,0.0055685633277670656
ABBV,0.4872315888092926,0.48905909802095526,"[ 7.47584238e-04 -7.64775019e-04  5.13723006e-04  2.47352087e-04
 -9.37457548e-06  1.57839460e-04]",1.0419275900586564,"[ 0.00932585 -0.00476331 -0.00557178  0.0073765  -0.00828764  0.00465195
 -0.00595424 -0.00125982 -0.00123919 -0.00402422  0.00459651  0.00096057
  0.00031444  0.00304812 -0.00144968 -0.00258028  0.00151141 -0.00509896
  0.00215603  0.00752646]",-5.502249802149316,0.004077587346366975
ABT,0.4884700369772199,0.48868170133005395,[0.00121168 0.00021338 0.00062796 0.00016134 0.00028416 0.00041618],1.0188586687581898,"[ 0.01075707 -0.00495578 -0.00244356  0.00717053 -0.00380827  0.00563904
 -0.00281494  0.00108137 -0.00164836 -0.00151398  0.00256447  0.00123688
 -0.00085667  0.00242641 -0.00237811  0.00041892 -0.00137522 -0.0011924
  0.00316619  0.00313854]",-4.877338679903192,0.0076172590409664
ACN,0.49032748881178695,0.48825614484127305,"[1.28030713e-03 5.84996084e-04 3.02435286e-04 3.22348204e-04
 4.19709263e-05 1.24764804e-04]",1.0457897257171,"[ 0.01152029 -0.00455591 -0.00156897  0.0084452  -0.00309686  0.00692364
 -0.00154358  0.00181772  0.00171153 -0.00102205  0.00560297  0.00205115
  0.00118785  0.00231837 -0.00171491 -0.00247854 -0.00290675 -0.00422874
 -0.00252302  0.00748771]",-5.147492379466641,0.005813965682261695
ADBE,0.48961419578161514,0.48850652822328416,"[ 3.18017004e-03 -2.77117469e-04  9.33101959e-04 -4.74726864e-05
  2.14692977e-05 -6.23250530e-04]",1.0586918587085714,"[ 0.01133691 -0.00439673 -0.0028314   0.00869126 -0.00577177  0.00604934
 -0.00429972 -0.00069321  0.00018086 -0.00470937  0.00518827 -0.00063445
 -0.00075156  0.00321888 -0.00734627 -0.0015906  -0.00549164 -0.00599068
  0.00249305  0.00768264]",-5.207318645544574,0.005476338022070479
ADI,0.4902144656391279,0.4859630062996686,[ 0.0011355   0.00023623  0.00015438  0.00032538 -0.00016273 -0.00018378],1.1561434317365806,"[ 0.01228151 -0.00347933 -0.00299392  0.01231628 -0.00817935  0.00990888
 -0.00681365  0.00128665  0.00115301 -0.00436718  0.00898587  0.00017456
  0.00206216  0.00409037 -0.00787799 -0.00448763 -0.00694323 -0.01247095
  0.00584466  0.01257289]",-6.075951773835543,0.0022974584843177947
ADM,0.48782509163768356,0.48828980386630866,"[ 9.35352512e-05  4.54852703e-04 -1.72224985e-05 -3.51282884e-04
  1.86639263e-04 -1.04738469e-04]",1.1313423525228548,"[ 0.01013407 -0.00417186 -0.00573547  0.00977639 -0.01041025  0.00644973
 -0.00795579 -0.00193415  0.00078202 -0.00695515  0.00885527 -0.00091129
  0.00190873  0.00574438 -0.0088822   0.0002186  -0.00823966 -0.00812689
  0.00680979  0.01511692]",-5.5446335028118146,0.0039083753501204825
