,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4886531340605517,0.4904072133352523,"[ 7.86573151e-06 -3.44771656e-04 -1.65090920e-04  1.78265849e-04
 -2.90120344e-04 -2.97548545e-04]",0.9933437020211106,"[ 8.91568525e-03 -1.19212893e-04 -1.19870768e-03  7.52367396e-05
 -4.62009171e-03  5.48423125e-03  1.59663423e-03 -4.87911753e-04
 -1.12054049e-03 -6.25385558e-04  3.66295837e-03 -3.10562403e-04
 -2.30495284e-03  1.81516251e-03  5.52233856e-04 -1.71368015e-03
 -3.02400487e-03  7.64538967e-04 -6.19308410e-03  5.99092125e-04]",-6.243648650040176,0.0019427541455118774
AAL,0.48937853010703253,0.49126405861694933,"[-7.80271825e-05 -9.17968526e-04  2.23055161e-04 -1.69699507e-04
  1.17233209e-05 -7.66029995e-05]",0.9955228394719218,"[ 8.32349211e-03 -6.34532563e-05  4.79527670e-04  5.63077139e-04
 -7.08683025e-03  2.44278687e-03  1.81582302e-03  2.50700319e-03
 -3.80580967e-04 -2.46515499e-03  4.99790043e-03  1.17925979e-03
 -3.59559994e-03 -1.92669426e-03 -2.49333884e-03  2.12269370e-04
 -3.75120741e-03  4.71697481e-03 -1.91621826e-03  1.76532666e-03]",-5.831128652721866,0.0029347627822838484
AAP,0.4889969557354013,0.48950753635489586,"[-1.17519043e-04 -4.79142359e-04  4.06771654e-05 -2.63788498e-04
  1.25072123e-05 -1.98735275e-04]",1.036192011686403,"[ 6.43817799e-03 -1.10938039e-03  5.23708432e-05  7.04003928e-03
 -1.23896895e-03 -2.52482650e-03 -3.10441078e-03  1.45486139e-03
  2.48607396e-03  1.20003862e-03  3.07532688e-03 -1.69474220e-03
 -4.47731238e-04  6.70894062e-04 -3.89245275e-03 -2.97905868e-03
 -2.43569100e-03  4.26108311e-03 -8.50545989e-03  6.40354729e-03]",-5.896735561449324,0.0027484021804660723
AAPL,0.48748535736818915,0.4860707529638463,"[ 2.36112504e-04 -8.19327980e-04  3.10521501e-04  1.44225782e-04
 -5.47634689e-05  7.14232937e-05]",1.0613314230312414,"[ 0.0067658  -0.00232187 -0.00476791  0.00771563  0.00294298  0.00683976
  0.00072561 -0.00270177  0.00091457 -0.00278798 -0.00383464 -0.00229755
 -0.0024382   0.00493017 -0.00261105  0.00443856  0.00941176  0.00143206
  0.00639358  0.01162265]",-5.548400646919261,0.0038936796347686952
ABBV,0.49254552998927853,0.4937296984658111,"[ 2.71548937e-04  3.10259722e-05  2.23222283e-05  2.84337230e-05
 -2.74606998e-05 -6.90840505e-05]",0.9914206564697418,"[ 4.80870660e-03 -2.37884795e-03 -8.66849655e-04  1.14839543e-02
  6.62818142e-04 -2.26053982e-03 -7.17262117e-04  1.03675670e-03
 -1.11423978e-03 -3.56353907e-03  2.57001428e-03  5.44467984e-03
 -6.25425251e-04 -1.44708360e-03  1.37760087e-03  7.32922332e-06
 -6.78702222e-03 -8.88255671e-04 -1.72886977e-03 -2.10049912e-03]",-6.632183031168871,0.0013172842722690794
ABT,0.4897788536310772,0.48719093062058,"[8.40924519e-04 5.02876989e-05 2.63979206e-04 1.94916795e-04
 9.37343649e-06 6.16112964e-05]",1.0373801496286381,"[ 0.00616528 -0.00216354 -0.0028419   0.00904285  0.0020369   0.00155354
 -0.00149338 -0.00065071  0.00180409 -0.00141375 -0.00106225 -0.00080121
 -0.0006738   0.00157318 -0.00443682  0.00205505  0.00465703  0.00201398
 -0.00035994  0.01042149]",-5.8117485985872435,0.00299219335013283
ACN,0.48988322525587286,0.4911390606193361,"[-3.16591744e-05  2.46455518e-04 -2.51714989e-05  3.46863272e-05
  4.75666182e-05  1.11328048e-04]",0.9923195296259925,"[ 5.83674232e-03 -1.81210325e-03 -8.36043873e-04  9.56701484e-03
  9.49289507e-04 -1.80485929e-03 -1.96633425e-03  7.59866414e-05
 -3.48622624e-04 -1.71464728e-03  1.16784896e-03  3.85574832e-03
  1.64643785e-04  3.16546748e-04  1.62792059e-03  2.25986788e-03
  8.68993612e-04 -5.42896730e-03  5.29926183e-04 -2.10627276e-03]",-5.983786627572781,0.0025192686758513747
ADBE,0.49039449069643776,0.4874424748128164,"[3.40482121e-04 2.63909917e-04 5.45394459e-05 8.75467513e-05
 2.10514173e-05 4.55040956e-05]",1.032214032627475,"[ 4.90794608e-03 -2.64840146e-03 -2.12435934e-03  1.18405320e-02
  1.91799427e-03  6.16635682e-05 -3.14848482e-05  1.99543849e-04
 -1.14833787e-04 -4.82281834e-03 -1.78708669e-03  2.68321349e-03
 -2.77666608e-03  2.31614292e-03  1.57596784e-03  5.14935817e-03
  5.10342701e-03 -2.29457732e-03  5.43056787e-03  2.82219459e-03]",-6.078859938908457,0.0022907868016765523
ADI,0.4895968955905348,0.4865631617859844,"[ 1.70663426e-04 -4.75650938e-05 -2.11903401e-06  1.48976740e-04
 -1.09850698e-04 -6.92356721e-05]",1.0735350365936556,"[ 0.00613805 -0.00279319 -0.00563318  0.00931547  0.00412244  0.00644441
  0.00027957 -0.00148971  0.00365489 -0.00447847 -0.00738395 -0.00323272
 -0.00193385  0.00545116 -0.00295628  0.00634748  0.01086922 -0.00118321
  0.00838962  0.00829665]",-6.3235378369250865,0.0017935868506667103
ADM,0.49035223347468193,0.49152235901982294,"[2.42041645e-05 7.37356324e-05 3.12262152e-05 3.45977962e-05
 3.05622015e-05 8.07980577e-05]",0.9911112814705172,"[ 0.0057824  -0.002525   -0.00273283  0.01071651  0.00337504  0.00127564
 -0.00128044 -0.00196526 -0.00078839 -0.00135207  0.00092713  0.00203943
 -0.00153451  0.00166429  0.00091801  0.00232891  0.00161998 -0.0023344
  0.00111493 -0.00072026]",-6.589246656782798,0.0013750754773076024
ADP,0.4880227212420532,0.48952562297753727,"[ 6.09890780e-04  1.92518055e-04  2.20926654e-04  3.97039751e-04
 -6.76513056e-06  2.80403016e-04]",0.9930656284768569,"[ 0.00723306 -0.00139746 -0.0020933   0.00543207 -0.00093533  0.00390303
  0.00105917 -0.00092851 -0.00139005 -0.00276975  0.00121614  0.00220387
 -0.00282904  0.00098899  0.00115617  0.00444721  0.00436226 -0.0034844
  0.00227786 -0.00126986]",-5.858574934356626,0.002855309788638535
ADSK,0.4867111468703248,0.4906798489378968,"[ 1.18068093e-04  2.31209340e-05 -2.55010369e-05  1.29550778e-04
 -7.69444606e-05 -2.07760609e-05]",1.0200282439869461,"[ 0.00946265  0.00052964  0.00056936 -0.00169998 -0.00736886  0.00354979
  0.00138435  0.00136216 -0.00033399 -0.00060227  0.00415488 -0.00057344
 -0.0016931   0.00159839 -0.0008685  -0.00346597 -0.00364967  0.00418409
 -0.00876792  0.00149137]",-5.875469058230352,0.0028074770154322033
AEE,0.4798520567686761,0.4854481423174979,"[ 1.25400428e-04 -4.73651477e-04  1.61668387e-04  2.33572646e-04
 -1.08992795e-04  6.05099931e-05]",1.2133879388874604,"[ 0.00999691 -0.00034981 -0.00534095 -0.00165943 -0.00085639  0.0135457
  0.00238586 -0.00346756  0.00321204 -0.00156628 -0.00774936 -0.00792393
 -0.00146265  0.00849318 -0.00734216  0.00549208  0.02058749  0.003493
  0.00903328  0.01726802]",-6.295943760381915,0.0018437683960967582
AEP,0.48298315240443096,0.4850732647395097,"[ 8.05134368e-04 -8.43085969e-04  4.64288158e-04  3.73048612e-04
 -1.31443518e-04  6.80294811e-05]",1.138541638801008,"[ 0.00881919 -0.0012695  -0.00547887  0.00179802  0.00055834  0.01180936
  0.00233238 -0.00292549  0.00232846 -0.00326364 -0.0068693  -0.00519459
 -0.00204764  0.00639816 -0.00611597  0.00646016  0.01673613  0.00258034
  0.01043697  0.01506489]",-5.642717955334093,0.0035432249797231435
