,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.468525680677696,0.48521196112627574,[-0.00015204  0.00028215 -0.00040253  0.00046298 -0.00023962  0.00041029],1.1350865776032788,"[ 1.75532359e-02 -1.15001769e-02 -5.68628940e-05  1.63609172e-02
 -1.15544749e-02 -6.40301840e-04  5.93745343e-03 -2.12399090e-03
 -5.03267161e-03  1.51903804e-03  3.41188656e-03 -2.13523365e-03
  1.59217274e-03  8.79271699e-04  2.55689165e-03  3.45214964e-03
  6.65458807e-04  1.73780842e-03 -1.82121352e-03  1.41889639e-02]",-4.791632056313951,0.008298902047911576
AAL,0.49125084028000204,0.48882947190091536,[-0.00086199  0.00254694 -0.00061131  0.00069412  0.00021645  0.0010703 ],1.1681961075183562,"[ 0.01328763  0.00284753 -0.00788114  0.00401655  0.00232447 -0.0029655
  0.00469252  0.00375606 -0.00249469  0.00322293 -0.00459961  0.00302007
 -0.00702651 -0.00379154  0.00472384 -0.00387308  0.00666621 -0.00273757
  0.01628304  0.02288099]",-4.3190606773015885,0.013312382294203035
AAP,0.47686504611362435,0.47088946960121836,[ 0.00222851  0.0036283  -0.00029236  0.00138033 -0.0003088  -0.00019937],1.1204473244683626,"[ 0.01102115  0.00566236 -0.00771236 -0.00172     0.00824112  0.00107287
 -0.00081401  0.00567439 -0.00245301  0.00153149 -0.01026918 -0.00111453
  0.00878654 -0.00716976  0.00600988  0.00942133 -0.00178827  0.00260449
 -0.0024994   0.01052431]",-4.100736498771471,0.016560474140346414
AAPL,0.476202074170109,0.4815928434943284,"[-2.05725022e-04 -1.03686304e-03  4.97967545e-04  4.38496111e-04
  6.57933425e-05  6.39017272e-04]",1.065115187048027,"[ 0.01564966 -0.00577273 -0.00372688  0.01121199 -0.00450957 -0.00238872
  0.00475687  0.00306178 -0.00649977 -0.00202752  0.00720868  0.00045827
 -0.00479429  0.00144053  0.00322382  0.00083023 -0.00178751  0.00024742
  0.00506528  0.0067995 ]",-4.814624990366605,0.008110262934421596
ABBV,0.47589843300787676,0.4849090277942327,"[ 3.55005989e-04  4.18566910e-04 -5.63764868e-05  7.59226626e-04
 -2.37687180e-04  2.36559614e-04]",1.1178010761040529,"[ 1.70813907e-02 -1.21533190e-02  1.68640703e-03  1.60438209e-02
 -1.34548871e-02  2.29685912e-03  3.98110958e-03 -6.43179307e-03
 -3.17881052e-04  1.82161920e-03  3.00601472e-03 -5.56647360e-05
 -1.06381814e-03  2.18024615e-03  1.36380065e-03  9.11197318e-04
 -7.34178313e-04  1.42128537e-03  4.83067760e-03  5.81484495e-03]",-4.990336204797095,0.006803376779772339
ABT,0.4738879484512311,0.4840286824480682,[ 0.00107659  0.00021097  0.00014234  0.00095542 -0.00033716  0.00014925],1.1188692482416636,"[ 0.01644499 -0.01099749  0.00155385  0.01483514 -0.01332956  0.00263744
  0.0049782  -0.00724263 -0.00099626  0.00469266  0.00168137 -0.00220328
 -0.00036673  0.00337332  0.00128    -0.0014799   0.00028455  0.00293778
  0.00731305  0.00701163]",-4.966960556473211,0.0069642834447673245
ACN,0.48438016109774956,0.48660985966019316,[ 0.0003142   0.00220868 -0.00083404  0.00105021 -0.00044968  0.00017996],1.1479153883283657,"[ 0.01501608 -0.00322367 -0.00476716  0.00889891 -0.0024033  -0.00272136
  0.00667696  0.00394583 -0.0089217   0.00449129 -0.0033553  -0.0049772
  0.0055915  -0.00349221  0.00722235  0.00565403  0.00022132  0.00330748
  0.00137419  0.02281919]",-4.5948506083483664,0.010103730081162084
ADBE,0.4840121545999724,0.4820699055903144,[ 0.00081647  0.00088505  0.00058986  0.00046214  0.00021826 -0.00011385],1.0751987498220164,"[ 0.01311459  0.00201938 -0.00765828  0.00431239  0.00238647 -0.00323861
  0.00511118  0.00481286 -0.00501201  0.00349463 -0.00452631 -0.00082847
  0.00224061 -0.00275159  0.00166967  0.00433024 -0.00013162 -0.0035958
  0.00839325  0.01060533]",-4.361434455751169,0.012760070758406962
ADI,0.4835860349690421,0.4872058221793935,[-0.00105563  0.00117145 -0.00127261  0.00157842 -0.00106305 -0.00013574],1.1465570543820445,"[ 0.01625613 -0.00393377 -0.00614029  0.01144093 -0.00308639 -0.0056095
  0.0070039   0.00531044 -0.00691297 -0.00061647  0.00248703  0.00226041
 -0.00522133 -0.00371207  0.00686336  0.0037251  -0.00036297 -0.00156495
  0.00317521  0.02112202]",-4.370792293145732,0.012641221046541482
ADM,0.4807656904168999,0.4863857543178662,[ 0.00031822  0.00116446 -0.00033894  0.00071544 -0.00018344  0.00041416],1.1013955890002072,"[ 0.01598607 -0.00656106 -0.00281355  0.01268848 -0.0085605  -0.00233846
  0.0082972  -0.00209497 -0.00350495  0.0070077  -0.00370154 -0.00090633
 -0.00271857 -0.00185891  0.00594681 -0.00216207  0.00271201  0.00398834
  0.00695206  0.01075571]",-4.6134519945690515,0.009917523911188143
