,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4920895576116907,0.49589820434357706,"[ 1.78908689e-04 -4.15604685e-04 -1.36467786e-05  3.85415142e-04
 -2.70862540e-04 -6.99886112e-05]",1.0127389167954954,"[ 4.24220177e-03 -8.06568423e-03 -2.16525063e-04  4.25459832e-03
 -3.26873172e-03  3.87763545e-03 -4.44457324e-07  8.60179100e-04
 -2.20067180e-03  1.04981731e-03  5.24168797e-04 -2.99259217e-03
  1.63869865e-03  8.06247507e-04  2.34042079e-03  2.04073094e-03
 -5.18742720e-04  5.95820674e-03 -1.58140913e-05 -2.31206239e-03]",-5.252035119092302,0.005236849933780958
AAL,0.4921377725390385,0.4916802911498589,"[-2.33994965e-05  1.55565683e-04  1.99935777e-04 -1.63635463e-04
  2.85401400e-04  3.30101487e-04]",1.0080903195408155,"[ 0.00490256 -0.00299525 -0.00942908  0.00707733 -0.00639034 -0.0021355
  0.00172333 -0.00320835 -0.00088756 -0.0007162   0.00189667 -0.00389194
  0.00219067  0.00060784  0.00102973 -0.00176358  0.00586158  0.00086742
 -0.0030261  -0.00121308]",-6.0385107694574245,0.00238510824612118
AAP,0.4977614968146416,0.4990716610354721,"[-6.14571381e-04  3.46567247e-04  3.79300679e-05 -3.32172175e-04
  3.89613386e-04  4.38835834e-04]",1.1090675571747672,"[ 0.00601942 -0.00611219 -0.00258507  0.01107466 -0.00940045  0.00448081
 -0.0043387  -0.00508332 -0.0036738  -0.00353214  0.0015886  -0.01243667
  0.00469613 -0.00264343  0.00566997 -0.00706813  0.01153927  0.00272464
  0.00282701 -0.00900105]",-5.681117526640697,0.00340974583163975
AAPL,0.49158096160106174,0.4904160401751332,"[-5.66255350e-04  4.39341762e-04 -8.17458958e-05 -9.89308130e-05
  2.12628996e-04  3.52726351e-04]",1.0454455275505692,"[ 3.07929400e-03 -4.79930524e-03 -6.69907280e-03 -9.80320314e-04
  2.25523795e-03 -1.29028924e-03  3.40417015e-03  7.71965079e-03
 -3.16649693e-03  2.02370744e-03  9.35356482e-05  2.84306815e-03
 -2.74066103e-03 -4.74505985e-04  2.94990725e-03  2.76275973e-03
 -4.47763394e-03  2.33373676e-03  7.44424060e-03  7.46696828e-03]",-5.326275244467959,0.00486214663342276
ABBV,0.49577487802325076,0.4972813138727603,"[-5.80953533e-04  8.43829071e-04 -7.02025976e-04  4.37474587e-04
 -3.40026792e-04 -7.46042413e-05]",1.0404205751061597,"[ 0.00439629 -0.00647341 -0.00269854  0.00491388 -0.00409097  0.00323056
 -0.00237587 -0.00088716 -0.00105451 -0.0030389   0.00332495 -0.00287164
  0.00324854  0.00030711  0.00668118  0.00444404  0.00038604  0.00746645
  0.0084442   0.00571721]",-5.457962893405016,0.004262229522980834
ABT,0.48886449341673727,0.49526035656886774,"[-1.13955291e-04 -6.59426109e-04  4.84198553e-05  1.21875923e-04
 -1.42907095e-04 -4.93863167e-05]",1.025656212983614,"[ 4.13866035e-03 -9.91196948e-03  3.13662478e-03  3.71540047e-03
 -2.67729056e-03  5.65858960e-03  8.53002537e-04  1.50056123e-03
 -2.12447556e-03  4.29782651e-03 -2.61613630e-03 -2.04133260e-03
  1.08831358e-03 -1.06500270e-04 -1.47272613e-03  1.98827592e-03
 -4.91536289e-04  1.02908153e-03 -1.08409108e-03 -4.09706569e-05]",-5.823013780229596,0.0029586748987252163
ACN,0.4935002347967999,0.49303157150286475,"[1.91129675e-04 3.58148604e-04 1.51098311e-04 2.96005784e-04
 9.32482687e-05 4.18639893e-04]",1.041025047063936,"[ 0.00443991 -0.00493082 -0.00669574  0.00478266 -0.00344153 -0.00176377
  0.00443061  0.00146691 -0.00320222  0.00254184  0.00098368 -0.00360269
 -0.00051517  0.00234851  0.00063925 -0.0041592   0.00277896  0.00515967
 -0.00190841 -0.01226582]",-5.307992295317786,0.00495185861391116
ADBE,0.4947086145837608,0.49285382889679336,"[-6.50510228e-04  3.85122087e-04 -4.08904677e-04  1.93361184e-04
 -1.68356827e-04  4.69029068e-06]",1.0724828421489228,"[ 0.00416722 -0.00443776 -0.0077662   0.00311333 -0.00124956 -0.00268846
  0.00503619  0.00544862 -0.00564562  0.00262189  0.00095535 -0.00473951
 -0.00190441  0.00152814  0.00247825 -0.00706236  0.00392599  0.00534576
  0.00452804 -0.01341769]",-5.250996932400104,0.005242289584889357
ADI,0.49871453696093887,0.4954408522276875,"[-1.26643780e-05 -5.45910128e-04  3.89429105e-04 -2.14576746e-04
  2.62642055e-04  2.83003868e-04]",1.0989325027855408,"[ 0.00583451 -0.00387585 -0.00785423  0.00991467 -0.00831013 -0.00087244
  0.00040245 -0.00367865 -0.00363643 -0.0023124   0.00345924 -0.01083787
  0.00392291  0.00070398  0.00522239 -0.0058579   0.00885549  0.00493915
  0.00754382 -0.01221732]",-5.533562334077723,0.0039518860457972114
ADM,0.4807199289952948,0.488305935717435,[-0.00189159  0.0005129  -0.00026744 -0.0002187   0.00036376  0.0007428 ],1.1497969607487308,"[ 3.98754290e-03 -1.01647197e-02  2.94495936e-03  1.44359598e-03
 -2.39558330e-04  3.89926131e-03  5.43962145e-03  3.53547981e-03
 -1.76482013e-04  9.82025332e-03 -5.51944317e-03  7.21841089e-03
 -5.50397584e-03  3.80506668e-03 -1.50696249e-02  6.42070871e-05
 -5.53335459e-03 -8.49754842e-03 -1.71685957e-02 -4.59959678e-03]",-5.294880592450116,0.005017213432886831
ADP,0.49128069427688886,0.49091443194494694,"[-3.26181500e-04  3.25434147e-04 -6.95748809e-05  4.51919931e-04
 -1.97112458e-05  4.93791776e-04]",1.0302769008423687,"[ 0.00483901 -0.00512238 -0.00565476  0.0066456  -0.0058799   0.00052566
 -0.00016282 -0.00324524 -0.00010337 -0.00265325  0.00469204 -0.00160219
  0.00124068  0.00347036  0.00366182  0.00093039  0.00049827  0.00775498
  0.00386715 -0.00332084]",-5.416919136153344,0.004440807116098956
ADSK,0.5039570277637254,0.4948900704964229,"[ 7.14620398e-04 -1.84506631e-04  3.00714101e-04  9.21730892e-06
  5.84116996e-05 -9.24788039e-06]",1.1409762437421174,"[ 0.00551537 -0.00221626 -0.01132759  0.00783684 -0.00585581 -0.00371955
  0.00158658  0.00021016 -0.00546722 -0.00430078  0.00714552 -0.0105054
  0.00214108  0.00379433  0.00823486 -0.00802578  0.00927204  0.01147574
  0.01101243 -0.0125042 ]",-5.617206200219414,0.003634781789420168
AEE,0.4894974969282642,0.49189138434804497,[-0.00080144 -0.00098363  0.00047975 -0.00034394  0.00041343  0.00059962],1.0187489219709924,"[ 3.95397767e-03 -6.92456765e-03 -1.99781367e-03  3.10931264e-03
 -2.03980744e-03  3.26708987e-03 -1.01391328e-03  2.13423082e-03
 -1.73952323e-03 -7.07617103e-04  1.60058431e-03  7.18859236e-04
 -1.61586314e-03  1.17218252e-03  7.01115895e-04 -3.40814996e-04
 -1.24817449e-03  1.41364200e-05  9.98682221e-03 -3.89562394e-03]",-5.032795790598267,0.00652055495675994
AEP,0.49026308246158246,0.4975832732702592,"[-4.42269675e-04 -5.64374777e-04  2.77187206e-04 -8.08079730e-05
  1.96578450e-04  3.87340061e-04]",1.0331425167227974,"[ 0.00383651 -0.00960253  0.00291477  0.00240838 -0.0011745   0.00619806
 -0.00077309  0.00344805 -0.0023117   0.00253007 -0.00160654  0.0008943
 -0.00256885  0.00016057 -0.00200166 -0.0020362  -0.00016676 -0.00164787
  0.00492238 -0.00398288]",-5.585749287831522,0.0037509381842201557
AES,0.48885431281530595,0.4933097514323608,"[-5.35335140e-04 -1.66213881e-04 -4.30511876e-05  1.65030164e-04
 -1.29132881e-05  2.72573611e-04]",1.019804166482392,"[ 0.00370575 -0.00814263  0.00022599  0.00190109 -0.0005749   0.00457138
 -0.00103148  0.00486953 -0.00363494  0.00014698  0.00135417 -0.00110007
 -0.00176469  0.00274101 -0.0021247  -0.0021824   0.00051732 -0.00017411
  0.00484855 -0.00431335]",-5.147149129950439,0.005815961665709928
AFL,0.49672304341684004,0.4972038759300517,"[-3.94130464e-05  1.00433964e-03 -4.57295164e-04  6.16030003e-04
 -2.63217218e-04  1.33971429e-04]",1.063557402246546,"[ 0.00475909 -0.00579517 -0.00388284  0.00608269 -0.00480709  0.00277898
 -0.00337569 -0.00070498 -0.00233609 -0.00566157  0.00632678 -0.0048071
  0.00212702  0.00242287  0.00853685 -0.00048033  0.00298728  0.01169579
  0.00852841 -0.00149216]",-5.589027859874027,0.003738660600625049
AIG,0.4978404957186775,0.4895475518714137,"[ 2.94435463e-05  3.74910706e-04 -3.75575737e-04  1.24216402e-04
 -2.33638251e-04 -3.07710297e-04]",1.130817529808561,"[ 0.00581755 -0.00154912 -0.01212386  0.00968224 -0.00826929 -0.00339215
  0.00011263 -0.00438526 -0.00251861 -0.00511526  0.00594383 -0.00912066
  0.0039258   0.00052387  0.00992154 -0.00427115  0.0087029   0.00925929
  0.00955063 -0.00456264]",-5.294260679953976,0.005020324630425158
AIZ,0.49416485947771377,0.49706410612039387,"[-8.91943298e-05 -5.65898033e-04  2.10512826e-04 -9.99641166e-05
  8.51083782e-05  1.07903480e-04]",1.025922152894545,"[ 0.00383721 -0.00722351 -0.00140846  0.00223914 -0.00089273  0.00391187
 -0.0018397   0.00541544 -0.00507873 -0.00152334  0.00213802 -0.00446451
  0.00064613  0.00070717  0.00402945 -0.00032059  0.00078307  0.00684634
  0.00107704  0.00013051]",-5.63336772146006,0.003576510332365255
AJG,0.49780728511073913,0.49476686611353976,"[ 8.53149595e-04  3.90673408e-04 -1.00574241e-05  4.50111446e-04
 -1.85109110e-04 -3.04792026e-05]",1.0868938606690624,"[ 0.00501165 -0.00340942 -0.00886839  0.00656383 -0.00506245 -0.00129731
 -0.00077679  0.0001845  -0.00436512 -0.00573256  0.00772105 -0.00960997
  0.00431293  0.00385089  0.00883659 -0.00137884  0.00594819  0.01296175
  0.00840492 -0.00113187]",-5.642266214008821,0.003544825962459027
AKAM,0.4936673627257967,0.4905486325748877,"[ 7.35508215e-05  2.49134425e-04 -9.18810319e-05  1.02619182e-04
 -5.93900485e-05 -2.88594583e-05]",1.082007703169139,"[ 5.46094626e-03 -3.02306070e-03 -9.56293734e-03  8.80310860e-03
 -7.52800249e-03 -2.50940342e-03  2.57953201e-03 -3.55162805e-03
 -2.07957406e-03  1.11913488e-05  1.72544134e-03 -5.39594305e-03
 -1.99927865e-04  1.19743397e-03 -3.59124045e-04 -8.90253888e-03
  8.35797142e-03 -8.87274077e-04 -5.32718745e-04 -1.42408351e-02]",-5.742895475564063,0.0032054734552775382
ALB,0.49225095511784683,0.49520266190841833,[-0.00022968 -0.00104943  0.00062942 -0.00011592  0.00031092  0.00054468],1.0522933324050876,"[ 4.19116713e-03 -7.50920193e-03 -1.88428885e-03  3.42715160e-03
 -1.92313150e-03  1.35972240e-03  4.11569912e-03  3.47447846e-03
 -3.52855871e-03  5.55157071e-03 -2.71354934e-03 -1.58668925e-03
 -2.61190286e-03  2.82471357e-04 -2.42014393e-03 -5.50481940e-03
  1.70106612e-03  3.43076982e-05 -1.88287847e-03 -1.56567908e-02]",-5.317333519397018,0.004905817567643725
ALGN,0.4949932402152882,0.49800993643427094,"[ 1.34691169e-04 -1.26097325e-04  2.14563665e-04 -4.63782778e-05
  1.54923968e-04  2.15454992e-04]",1.0311733098186535,"[ 0.00420671 -0.00721206 -0.00131916  0.00401782 -0.00304996  0.0041822
 -0.00275103  0.00075478 -0.0016809  -0.00305711  0.00375944 -0.0020121
  0.00174528  0.00185406  0.00484068  0.00321996 -0.00022017  0.00756244
  0.00662192  0.00585532]",-5.358957169859827,0.00470581091115239
