,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48087207737954357,0.48119139445429115,"[ 1.63526057e-04 -8.17356195e-05 -1.90318861e-05  4.00731214e-04
 -1.75175904e-04  9.51594629e-05]",1.107213813289231,"[ 0.01421133 -0.00301408 -0.00592861  0.01012512 -0.00866096 -0.00237449
  0.00557726 -0.00642325  0.00539245  0.00348265 -0.0010879   0.0030224
  0.00268171  0.00468716 -0.00844854  0.00547892 -0.00071427 -0.00350148
 -0.01020205  0.00953415]",-4.791238567285771,0.008302168217372147
AAL,0.49036721733075334,0.47698818498919643,"[-1.81363204e-04  5.97301889e-04  1.49781730e-04  5.19609372e-05
  2.95889466e-04  5.58029110e-04]",1.1593177042170593,"[ 0.01166138  0.00269519 -0.01548258  0.0027305   0.00188868 -0.00606112
  0.00261738 -0.00098705  0.00551994 -0.00147763  0.00159174  0.01068213
 -0.00075581 -0.00018864 -0.00225029  0.00730564 -0.00285627 -0.00463766
  0.00081452  0.02099446]",-4.707835171854826,0.00902429249398158
AAP,0.4841543054462751,0.4744579185340961,[ 0.00162511  0.00241276 -0.0003556   0.00117043 -0.00031291  0.0002005 ],1.1449629162142145,"[ 0.01110013  0.0040039  -0.01872588  0.00129477  0.00441721 -0.00975249
  0.00633776  0.00120909  0.0031765   0.00164763 -0.00181952  0.00894886
 -0.00066176 -0.00232193 -0.00148495  0.00788731 -0.00865936 -0.00358611
 -0.0042075   0.00522967]",-4.373804573057064,0.012603199444931773
AAPL,0.49015466137190206,0.4865471227086011,"[ 9.33806792e-06  5.22062200e-04 -2.39559289e-04  4.06340091e-04
 -1.65294571e-04  1.05487981e-04]",1.0340882911337905,"[ 0.01233636 -0.00126054 -0.00871854  0.00575023 -0.00180695 -0.00296981
  0.00352842 -0.0014451   0.00183608  0.00030274  0.00255296  0.00372085
 -0.00079833  0.00571632 -0.00717138  0.00182168  0.00033413 -0.00359866
 -0.00255116  0.00294049]",-4.6352342345040345,0.00970383379942725
ABBV,0.4893125197731577,0.48725097115228766,"[ 1.16669148e-03 -9.01488163e-04  3.78910045e-04 -9.29007980e-05
 -1.34844525e-04 -4.92136041e-04]",1.1808990884496662,"[ 0.01475141 -0.00285868 -0.00483215  0.01075525 -0.01032646  0.00146397
 -0.00088245 -0.00889185  0.00927725 -0.00312008  0.00525776  0.00578138
  0.00619009  0.00532338 -0.0037644   0.01387125 -0.01051378  0.00073099
 -0.00980439  0.01492168]",-4.732401067648709,0.008805303508168041
ABT,0.47769774583385977,0.48115261935016873,"[ 1.59417452e-03  1.08482999e-04  2.71941340e-04  8.09812729e-04
 -3.26361896e-04 -3.25924497e-05]",1.0892119189028704,"[ 0.01404313 -0.00517503 -0.00066852  0.00998925 -0.00897377  0.00311359
  0.00146752 -0.0072885   0.00689682  0.00223274 -0.00311132  0.00442745
  0.0030725   0.00059121 -0.0065778   0.00654625 -0.00123597 -0.0055367
 -0.00434243  0.00989771]",-5.0494796332531235,0.006412669518166622
ACN,0.4858468346944238,0.4790235215242978,"[ 3.93394626e-04  1.00261155e-03 -3.07122470e-04  6.66600727e-04
 -2.66694393e-04  8.69772056e-05]",1.1186828468649244,"[ 0.01186101  0.00120476 -0.01383442  0.00367309  0.0009915  -0.00759866
  0.00785238 -0.00042578  0.00261034  0.00498732 -0.00512042  0.00529658
  0.00050705 -0.00062933 -0.00760344  0.00516259 -0.00142006 -0.00762773
 -0.00786584  0.00868738]",-4.800087466164157,0.008229027256092893
ADBE,0.4890235863445457,0.4773899666816369,"[3.80761041e-04 1.66231908e-04 2.23289086e-04 4.67372018e-04
 7.45886602e-06 4.21655529e-04]",1.090390680475824,"[ 0.01158424  0.00209939 -0.01522761  0.0032125   0.00179169 -0.00763962
  0.0058997   0.00034488  0.00164439  0.0018117  -0.00114458  0.00416938
  0.00112525 -0.00026573 -0.00306304  0.0060579  -0.00304043 -0.00440903
  0.00237249  0.00844903]",-4.633761008075586,0.009718140279592615
ADI,0.4839028339203561,0.4785173788892786,[-0.00085747  0.00177082 -0.00167037  0.00153835 -0.00118961 -0.00042287],1.0555168865285842,"[ 1.22045397e-02 -7.83619059e-04 -9.98566198e-03  5.05037555e-03
 -4.18306740e-04 -4.75962387e-03  5.98398350e-03 -9.80542308e-05
  1.55229559e-04  3.33860765e-03 -2.62475477e-03  2.20336437e-03
 -1.11234577e-03 -9.01835329e-05 -3.05628577e-03 -3.94171489e-04
  5.98301943e-03 -2.32926120e-03 -1.41889199e-03  9.43490267e-03]",-4.618509596513934,0.009867491651243395
ADM,0.4803852652936601,0.4822788621341526,[ 0.00257693 -0.00040399  0.00045295  0.00129508 -0.00070467 -0.00034495],1.0677874128613103,"[ 0.01290142 -0.00452184 -0.00253771  0.00679638 -0.00291882  0.00059296
  0.00451577 -0.0016105   0.00088436  0.00559451 -0.00918254  0.00177332
 -0.00048194 -0.00808664  0.00187929  0.0003258   0.00504724 -0.00265292
  0.00418494  0.0104326 ]",-4.5687701609279845,0.010370706177621468
