,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48557213896017254,0.4913867159332304,"[ 1.01071285e-04  1.52030757e-04 -1.79949705e-04  3.96441192e-04
 -1.96674399e-04 -7.80809975e-05]",1.0510468049858095,"[ 0.01378874  0.00092315 -0.00551109 -0.00062758  0.00138928  0.00514929
 -0.00158465 -0.00088187 -0.00046363 -0.00385137  0.00296669  0.00538589
 -0.00390429  0.00064975  0.00591394 -0.00261348 -0.00276301  0.00492352
 -0.00885289  0.00093424]",-6.121237003448696,0.002195738146755063
AAL,0.48828573265977854,0.4900051408658393,"[-3.42532420e-05 -7.94226013e-04  2.87016054e-04  9.00891061e-05
  5.55639873e-05  7.37247796e-05]",1.006393898078556,"[ 0.01235064  0.00173673 -0.00288049 -0.00364845 -0.00360976  0.00587551
  0.00276499  0.00057714  0.00079489 -0.00448108 -0.00171502  0.00132027
 -0.00123537  0.00352318  0.0033176   0.00154943  0.00218386 -0.00231537
 -0.0011703  -0.00422939]",-5.836880318623277,0.002917931457738644
AAP,0.4871660694123485,0.4883031871332449,"[ 5.98207072e-04  4.94025675e-05  1.86572253e-04 -7.63652930e-05
 -5.88206545e-06 -6.92476762e-05]",1.0072954933688993,"[ 0.00606219 -0.0022065  -0.00063979  0.01232854 -0.00090305 -0.00073744
 -0.00232369  0.00342319 -0.00042297 -0.00266593  0.00404388  0.00316673
 -0.00296076  0.00124517  0.00342312 -0.003873   -0.00372015  0.00452435
 -0.00923293  0.00126913]",-6.294995294715744,0.0018455179766942316
AAPL,0.48549671209493567,0.4915821553528489,"[ 6.43157179e-05 -9.99599845e-04  5.67089075e-04  7.42734277e-05
  1.32284682e-04  2.30020339e-04]",1.0956595822949455,"[ 0.01356074  0.00028459 -0.00595153  0.00252933  0.002828    0.00339383
 -0.00353001  0.00175903  0.00062539 -0.00597227  0.00293202  0.00689147
 -0.00454942  0.00176454  0.00927178 -0.00731963 -0.00498681  0.00733627
 -0.01475209  0.00351733]",-5.4901425605253475,0.004127255748565536
ABBV,0.4853049740885936,0.48556078670403946,"[ 2.78561279e-04  2.27835317e-04 -8.23021707e-05  2.71235446e-04
 -1.14194227e-04  8.11947653e-05]",1.0727952930717102,"[ 0.00923327 -0.00145994 -0.00278599  0.0099606   0.00078651 -0.00039319
 -0.00342572  0.00566545  0.00011158 -0.0057806   0.00552784  0.00543465
 -0.0060708   0.00092814  0.00457999 -0.00590414 -0.0006333   0.00999919
 -0.00940565  0.00414027]",-5.896605124322622,0.0027487606975309747
ABT,0.49014515306712353,0.49140193737230925,"[6.62047345e-04 8.35063187e-05 3.09379023e-04 1.35721018e-04
 5.97012787e-05 1.21954929e-04]",1.0062720362177622,"[ 0.00603698 -0.00084514  0.00111584  0.00670736 -0.00528737  0.00132397
  0.00177491  0.0026235   0.0008937  -0.0014911  -0.00016922 -0.00237245
 -0.00122043  0.00442359  0.002128    0.00052626  0.00062058 -0.00314087
 -0.00457865 -0.00103697]",-6.249391761321522,0.0019316286702626944
ACN,0.4862626177658698,0.48752887190495475,"[3.15643157e-04 6.24787797e-04 2.88045057e-05 1.66209183e-04
 3.10947732e-05 1.39108462e-04]",1.0063784164551586,"[ 0.00749911 -0.00136491 -0.00081551  0.00887613 -0.00216723  0.00027689
 -0.0007137   0.00371824 -0.00079114 -0.00283866  0.00480153  0.0013355
 -0.00499972  0.00185587  0.00196303 -0.00234971  0.00181084  0.0055097
 -0.00633583  0.00251162]",-6.2643025251169835,0.001903040278470078
ADBE,0.4861638195514779,0.4863812944724234,"[4.99983848e-04 3.64916326e-04 1.40504030e-04 1.94845280e-05
 2.93915852e-05 8.84513871e-05]",1.0751497918213844,"[ 9.19062295e-03 -1.65871073e-03 -3.10595263e-03  1.01560708e-02
  1.60797238e-03  9.67178241e-05 -3.96487283e-03  3.79311158e-03
 -3.52821833e-04 -4.66786063e-03  5.42364177e-03  6.14636184e-03
 -4.92487984e-03  1.24320554e-04  4.59148851e-03 -5.36533767e-03
 -2.35396944e-03  8.25175926e-03 -1.14425476e-02  5.59464222e-03]",-6.046495949601177,0.002366138566066833
ADI,0.48093143096045676,0.4843837915251105,"[ 5.06582037e-04 -7.77119737e-05  1.13217941e-04  2.15603421e-04
 -5.78827222e-05  4.05245782e-05]",1.191971026045089,"[ 0.01155573 -0.00176656 -0.00673306  0.01186247  0.00817501  0.000177
 -0.01040661  0.00114552  0.00063319 -0.00348208  0.00825503  0.0109673
 -0.00509233 -0.0042024   0.00232438 -0.00888397 -0.00640627  0.01768674
 -0.01258662  0.01171035]",-6.145433686284112,0.002143246193851349
ADM,0.48400202862581976,0.4874822574113532,"[3.08110290e-05 1.25200722e-04 9.09438292e-07 1.44696577e-04
 8.22211462e-06 1.07588542e-04]",1.0701178489369032,"[ 0.01191457 -0.00114198 -0.00586117  0.00715556  0.00562331  0.00256048
 -0.00781811 -0.00179991  0.00185535 -0.00032627  0.00480139  0.00488816
 -0.00354393 -0.00158893  0.00160441 -0.00268565 -0.00236847  0.0081045
 -0.00897873  0.00274841]",-6.097167728426824,0.002249229134344851
ADP,0.4802255631412724,0.48802375975393436,"[ 7.80052139e-04 -3.68695928e-05  1.76844440e-04  2.17717248e-04
 -7.32657993e-05  1.17324857e-05]",1.1312184333851232,"[ 1.43086688e-02 -9.16105711e-05 -7.72736785e-03  4.22989988e-03
  6.58793927e-03  3.56544778e-03 -6.99746073e-03 -5.81830248e-04
 -1.28158610e-04 -4.81133353e-03  5.95927627e-03  1.15124085e-02
 -4.84025238e-03 -3.45253555e-03  6.92692578e-03 -5.91428396e-03
 -6.96609547e-03  1.26755024e-02 -1.54363556e-02  1.49543083e-03]",-6.114974687235978,0.0022095316980623725
ADSK,0.48959719462978446,0.49504703971330644,"[-1.68347351e-04  1.92970757e-04 -7.89859596e-05 -1.57301820e-05
 -6.09027359e-05  2.38445258e-05]",1.098365357111782,"[ 0.01160577  0.00239339 -0.00202568 -0.00583696 -0.00519069  0.00667698
  0.00360161 -0.00011029  0.00382272 -0.00424752 -0.00701276 -0.00031119
  0.00144469  0.0050664   0.00816879  0.00452054 -0.00265656 -0.01004274
 -0.00377992 -0.01271589]",-6.371981733323171,0.0017087695424070294
AEE,0.48449899509866173,0.4883971411877199,"[ 1.55502004e-04 -2.27460875e-04  6.70060621e-05  1.27596521e-04
 -1.61189503e-04  8.99929479e-05]",1.0503891614559855,"[ 1.17557636e-02  4.04149896e-04 -4.20119298e-03  1.20793078e-03
  1.75595394e-04  4.81573446e-03 -1.83987648e-04 -1.34150128e-03
 -1.75536289e-03 -4.07090084e-03  1.56242576e-03  7.49139688e-03
 -6.23927230e-04  3.76954379e-05  6.31739793e-03 -3.85580534e-03
 -8.33770132e-03  2.77188614e-03 -9.94208520e-03  2.60861455e-04]",-6.141960266237461,0.0021507035318821762
