,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47988887051128076,0.4760625524402828,[ 0.00054822  0.00137139 -0.00047302  0.00033981 -0.0002266  -0.00020595],1.0492702272207952,"[ 0.00509932 -0.00807578  0.00180106  0.00440223 -0.01096245  0.00362596
  0.00473636 -0.00610665 -0.00014105  0.00486966 -0.00210114 -0.00322934
  0.00340485  0.0036953  -0.00138847  0.0023643  -0.00360743 -0.00198894
  0.00283036 -0.0080536 ]",-4.89092386397403,0.0075144769126066135
AAL,0.48436270188468833,0.4800855843534351,"[-3.48370210e-04  8.42535147e-04 -1.29609217e-04 -3.74858112e-04
  2.79190566e-04 -1.40632477e-05]",1.0744736239802175,"[ 0.00509679 -0.00750364  0.00171147  0.0020184  -0.0109286   0.00712723
  0.00515951 -0.01006481 -0.00161337  0.00505455  0.00054743 -0.00123799
 -0.00041799  0.0007688   0.00091863  0.00226596 -0.00289746  0.00237691
  0.00110043 -0.01322479]",-5.220238258488679,0.005406040937842533
AAP,0.477472167795384,0.47032683597709035,"[ 1.93589534e-03 -7.33111139e-06  6.52232021e-04  6.81153657e-04
 -1.54946103e-04 -9.68277570e-05]",1.095182649481794,"[ 0.00269047 -0.00885685  0.00552985  0.00849901 -0.01468225 -0.00323851
  0.00759425  0.00433951 -0.00092212  0.00107444 -0.00236829 -0.00371214
  0.00357761  0.00801249 -0.00089011 -0.00050245 -0.00390183 -0.00549057
  0.00213833  0.00459699]",-5.183916516158616,0.005606007344318473
AAPL,0.47766666094000343,0.46777954927890353,"[ 8.06036164e-05  1.57557564e-03 -2.74393861e-04  3.70859994e-04
 -7.29339560e-05 -2.35355646e-04]",1.0670166398875196,"[ 0.00283549 -0.00753316  0.00445893  0.00235801 -0.01202198  0.00650179
  0.00272492 -0.00900115  0.00338536  0.00485231 -0.00449894 -0.00206321
  0.00367454  0.00276992 -0.0008081   0.00165067 -0.00262383 -0.00199752
  0.00492445 -0.00103111]",-5.388050788407582,0.004570874259118734
ABBV,0.4808628350976137,0.4678715338049062,"[ 9.19851082e-04  1.10001182e-03 -1.04731590e-04 -8.46316948e-05
  3.22378892e-05 -2.26224955e-04]",1.1219083731351214,"[ 0.00023994 -0.00740357  0.00841477  0.00283017 -0.01569644  0.00461756
  0.00483585 -0.00405342  0.00393302  0.00122155 -0.0058106   0.00010866
  0.00287309  0.00449014  0.00432118 -0.00442454 -0.00954697  0.00264226
  0.0010872   0.01067054]",-5.297696163818844,0.005003106978577836
ABT,0.47966760303385975,0.4681792972797681,"[ 1.07086711e-03  1.16048786e-03 -3.89324426e-07  5.26400739e-04
 -5.92322133e-05  2.16588282e-04]",1.1224571422825875,"[-8.82639551e-05 -7.46657682e-03  9.18580274e-03  2.84974170e-03
 -1.71131091e-02  4.84163740e-03  7.56104080e-03 -4.96058392e-03
  1.00413410e-03  1.99048069e-03 -3.67934419e-03 -3.21468824e-04
  2.61746919e-03  3.88156564e-03  1.70730387e-03 -2.71007340e-03
 -5.32139788e-03  1.67571213e-03  2.03915710e-03  5.62264746e-03]",-5.590086839045982,0.003734703532514132
ACN,0.4722449326837683,0.48230014221681605,[-0.00177719  0.00158386 -0.00118711  0.00040401 -0.00030018  0.00011962],1.073500623096763,"[ 1.33930618e-02 -8.35677742e-03 -1.09492604e-02  5.92282036e-03
  1.53577321e-03  9.98126759e-04 -3.88511947e-03 -1.87485499e-03
  5.57914417e-05  3.09357358e-03  2.21027556e-03 -2.96358603e-03
 -5.09294897e-04  4.80765080e-03 -3.50241179e-03  1.32639208e-03
  1.51529738e-03 -2.03032034e-03  9.50691794e-03 -7.73084746e-03]",-4.542270438148232,0.010649200733419099
ADBE,0.4812611720450934,0.4794078067456862,"[-1.77635039e-04  7.53551274e-04  5.01416083e-05  2.79039072e-04
  1.57677984e-04  4.21660965e-04]",1.0443710196768055,"[ 0.00687436 -0.00810955 -0.00124968  0.00437543 -0.00729334  0.0038552
  0.0007878  -0.00696313  0.00206952  0.00570702 -0.00229021 -0.00396696
  0.00146234  0.00382897  0.00178666  0.00339903 -0.0068211  -0.00366289
  0.00378186 -0.00763351]",-4.864929088197342,0.007712375070491576
ADI,0.48015106913307104,0.47212240919436943,"[-1.10067998e-04  1.36005606e-03 -3.41062701e-04  8.52957504e-06
  2.75718097e-05 -2.02696626e-04]",1.0766651190628695,"[ 0.00185244 -0.00765297  0.00611291  0.00303574 -0.01380764  0.00526306
  0.00431197 -0.00736785  0.00292887  0.00440846 -0.00451096 -0.00228202
  0.0024339   0.00370167  0.00274613  0.00030836 -0.00573557 -0.00039135
 -0.00307525 -0.00197127]",-5.258887508051033,0.005201087669523901
ADM,0.4815974977679395,0.4753045675856961,"[1.95925155e-03 1.39411794e-03 6.60872133e-04 9.23274963e-04
 5.68236274e-05 1.15673288e-04]",1.0647023790070744,"[ 0.00321448 -0.00833249  0.00411666  0.00589996 -0.01193583  0.0006121
  0.00312016 -0.00028733  0.00308348  0.00193554 -0.00447911 -0.00312044
  0.0030377   0.008538    0.00211358 -0.0048386  -0.00793615  0.00105369
  0.00390644  0.00510102]",-4.8528415736094255,0.007806164213538378
