,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47042398407782243,0.47312105694331286,"[ 8.65418623e-04 -8.17780208e-04  4.32909564e-04 -2.62285113e-04
 -2.39471123e-05 -3.27068278e-04]",1.1142533002157222,"[ 0.00700079 -0.00447903 -0.0067946   0.0060531  -0.00638258  0.00540203
 -0.00284069  0.00729476 -0.00022482  0.01187866  0.00419419  0.00716605
 -0.00309198  0.00511636 -0.00665958  0.0068041  -0.00366835  0.00893948
 -0.01422366 -0.01084116]",-4.8876216434685,0.007539332388900795
AAL,0.4768355497443117,0.48051500780689294,"[-4.88426359e-05 -9.11956505e-04 -1.75088304e-04  2.87057527e-04
 -3.04990317e-04 -6.43109345e-04]",1.1232439184676095,"[ 0.00576247 -0.00368631 -0.00707212  0.00701534 -0.00718456  0.00285671
 -0.00787062  0.00400108 -0.00586063  0.01419945  0.00278813  0.01005131
 -0.00049922  0.00071446 -0.00901384 -0.00184129 -0.00741948  0.00394632
 -0.00033018 -0.0173847 ]",-4.733046682103954,0.008799620511650102
AAP,0.47688669797148375,0.470988172322368,"[-1.57064261e-03 -1.00147896e-04 -4.49604436e-05 -2.01144168e-03
  4.61311345e-04 -2.25757800e-04]",1.1296802363331218,"[ 1.24933133e-02 -8.64781319e-03 -5.18243337e-03 -4.44005415e-03
 -9.17214382e-03 -4.21195215e-03 -2.95256166e-03  5.61227330e-03
  4.86752664e-03  6.33873523e-03  9.41889995e-03 -1.72791008e-03
 -2.88764643e-03  1.72983658e-05 -3.10134270e-03  6.53633036e-03
  2.12699599e-03  6.77118020e-03 -1.82426963e-02 -3.29524804e-03]",-4.529785148394065,0.010782992567152736
AAPL,0.4722434648034771,0.47386722907505635,[-0.00068582 -0.00124932  0.00049954 -0.0015956   0.00063967 -0.00019602],1.1411847924370395,"[ 0.00665883 -0.0057388  -0.00953618  0.0036114  -0.0115489   0.0051848
 -0.00794082  0.0106101  -0.00233416  0.0142506   0.00174291  0.00504217
 -0.00655199  0.0003493  -0.01100335  0.0014618  -0.00755111  0.00427836
 -0.00406991 -0.01203941]",-4.58533349898958,0.010200347414880176
ABBV,0.47442451188947554,0.4783176000318705,"[ 9.50191538e-04  2.04828507e-03  7.88704511e-05 -9.02404562e-05
  1.10486242e-04  2.93680075e-04]",1.1055904872584694,"[ 5.66342711e-03 -3.98490626e-03 -8.16367530e-03  7.79699013e-03
 -6.76978872e-03  8.14047086e-03 -2.29698636e-03  7.43889387e-03
 -7.42195805e-04  8.24366269e-03  1.46465111e-03  4.13029890e-03
 -4.14591825e-03  1.55433615e-03 -7.10706379e-03  7.95101874e-05
 -7.42931549e-03 -7.66131789e-04 -1.32221003e-02 -1.51876335e-02]",-4.069789314522477,0.017080986844282695
ABT,0.46385557735366095,0.4719752523281312,"[-1.59250186e-03  2.46285844e-06 -7.26026740e-04 -1.32358445e-03
 -1.18204355e-04 -9.30627605e-04]",1.1523852955834697,"[ 0.00310999 -0.00202661 -0.00822083  0.0127292  -0.00472606  0.01121361
 -0.00278856  0.00690551 -0.00393093  0.01234985  0.00025747  0.01008177
 -0.00318924  0.00366489 -0.01059782  0.0006411  -0.01001605  0.00547708
  0.00020075 -0.01850056]",-5.145209480711286,0.005827253538926181
ACN,0.47415225442770526,0.47047402232114055,"[ 1.04052644e-03  9.11372543e-04  2.47050017e-04 -6.40772092e-04
  3.08753180e-05  5.76410921e-06]",1.120335901826749,"[ 0.01088905 -0.00763868 -0.00616087 -0.00149748 -0.00871167 -0.00020818
 -0.0016888   0.00714657  0.0050589   0.00564886  0.00767877 -0.00270251
 -0.00529418 -0.00064646 -0.00538252  0.0062469   0.00108084  0.00574554
 -0.01727919 -0.01063784]",-4.740403929736868,0.00873511709921844
ADBE,0.47911480218765534,0.48122888509326356,[ 0.00062666  0.00063141  0.0001678  -0.00048176  0.00030825 -0.00025806],1.1193249002561938,"[ 0.00691532 -0.0048902  -0.0077697   0.00575479 -0.00729211  0.00749883
 -0.00104777  0.01001952  0.00342129  0.00991972  0.0071352   0.00176235
 -0.00379155  0.00061907 -0.00601552  0.00477506 -0.00025106  0.00473646
 -0.01390691 -0.015645  ]",-4.523085151219357,0.010855481152378381
ADI,0.47591176973906835,0.4695494709065239,"[ 1.14680608e-04 -1.43821256e-04  2.43697908e-04 -3.85526119e-04
  6.95587209e-05 -2.00925330e-05]",1.1652697736950588,"[ 0.01067803 -0.00815302 -0.00688781 -0.00296207 -0.01142691 -0.00276089
 -0.00740017  0.00761013  0.00062621  0.01168553  0.0053484   0.00192696
 -0.00654333  0.0007372  -0.00881017  0.00685604 -0.00215235  0.00803307
 -0.0171641  -0.01281917]",-4.758005567887902,0.008582709971238323
ADM,0.4761178405159315,0.4724457093544851,"[ 1.72837894e-03 -5.48050718e-04  5.14360744e-04  1.41865609e-04
 -8.57637651e-05 -2.87633664e-04]",1.1038610357548457,"[ 0.01117597 -0.00731893 -0.00506863 -0.00194591 -0.00828117 -0.00389655
 -0.0046623   0.00361716  0.00105514  0.00795315  0.0065745   0.00265627
 -0.00152343  0.00247864 -0.00258856  0.00591105  0.00039206  0.0076493
 -0.01593533  0.00424428]",-4.59856180491085,0.01006630264605813
