,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4818629103822843,0.48146934010453096,"[-1.16533481e-05  4.07673268e-04 -9.67827925e-05 -4.18630361e-05
  3.48116382e-05 -1.45832048e-05]",1.0337642360086312,"[ 0.00958087 -0.0093443  -0.00680326  0.01038409  0.00384414  0.00290014
 -0.0022367  -0.00256096  0.00323399 -0.00044678 -0.00121864 -0.00452715
 -0.00094041  0.00542819 -0.00453709  0.00141652  0.00543083  0.00530148
 -0.00110819  0.01050528]",-6.1829504269991045,0.0020643282110995175
AAL,0.4759376340023506,0.4830520215887708,"[-1.15131927e-03  3.29060941e-04 -4.59725536e-04 -2.56670684e-05
 -4.33734190e-05  9.38426069e-05]",1.078030700820575,"[ 0.01223059 -0.00138482 -0.00222034 -0.0006067  -0.01175782  0.00171431
  0.00075251  0.00530181  0.00459585 -0.00044291  0.00181545 -0.0040102
 -0.00155883 -0.00033033 -0.00627649 -0.00249361 -0.00122665  0.00794083
 -0.00821103  0.00920975]",-6.057100877590486,0.002341178421157725
AAP,0.48667678521286817,0.4890222163502444,"[-5.66535703e-04  2.62668786e-04 -3.72818444e-04 -2.84551351e-04
 -5.12556656e-05 -3.08672882e-04]",1.0180195610061418,"[ 0.01102112 -0.0024814  -0.00147832  0.00326123 -0.008427   -0.00208372
 -0.00188852  0.00471639  0.00230081 -0.00211009  0.00059036  0.00383015
  0.00063169  0.00110525  0.00097368  0.00185779  0.0002654  -0.00419256
  0.00857463  0.00080584]",-5.470870910264116,0.004207566149300077
AAPL,0.48237437917382536,0.48418203197732373,"[-7.78214186e-04 -5.74074451e-05 -2.41932408e-04 -7.20459505e-05
 -3.30282346e-05  1.92240439e-05]",1.0157455774248414,"[ 0.01159725 -0.00185392 -0.00162791  0.00133691 -0.01035549 -0.00088701
 -0.00137176  0.00583848  0.00501872 -0.00076605  0.00088811 -0.00183175
 -0.00092865  0.00224958  0.00024404 -0.00111068 -0.00155877 -0.00176679
 -0.0018403   0.00292094]",-5.833916526349622,0.0029265924287677774
ABBV,0.4779749913378542,0.48032169417306103,"[-7.94173302e-05 -1.07570341e-04  4.12059464e-07 -2.71968012e-04
  3.85497473e-05 -2.06641075e-04]",1.0956837082860602,"[ 0.01164578 -0.00487705 -0.00583964  0.00254219 -0.00341325  0.00748528
  0.00283631 -0.00491857 -0.00448114  0.00423437  0.0046341  -0.00352046
 -0.00482786  0.00411969  0.00455167 -0.00823507 -0.00924629  0.0055882
 -0.00462119 -0.01164934]",-5.636480252996773,0.0035653956375565734
ABT,0.47697969642478555,0.4821107922804831,[-0.00076692  0.00023592 -0.00047042 -0.00017072 -0.00013208 -0.0002896 ],1.037147461204969,"[ 0.01189126 -0.00276128 -0.00320752  0.00064172 -0.00998763  0.00320955
  0.00294244  0.00401737  0.00309046 -0.00380774 -0.00022656 -0.00220421
 -0.00183349  0.00425049 -0.00042442 -0.00126237 -0.00134015  0.00290537
 -0.00042857  0.00671602]",-5.484366131560147,0.0041511655383360425
ACN,0.48509119076989976,0.48640946377043937,"[-2.64588134e-04  5.52247487e-04 -2.04251458e-04  5.09350045e-05
  7.08349184e-06  7.42517912e-05]",1.0171520697666576,"[ 0.00998433 -0.00737329 -0.00564128  0.00818544  0.00070533  0.00291331
 -0.00043838 -0.00206043  0.00107983 -0.00207105 -0.00140022 -0.00175453
 -0.00205994  0.00673089 -0.00022563  0.00333231  0.00572126  0.00275404
  0.00321823  0.00345371]",-5.719028982862768,0.0032828971045130205
ADBE,0.4846465069264341,0.48268840797292495,"[ 2.67467796e-04 -6.55480994e-05 -3.06568526e-05 -5.76306845e-05
 -1.09828249e-04 -3.11543583e-04]",1.0413898367878844,"[ 0.01029421 -0.00848571 -0.00715318  0.00689368 -0.00100944  0.00602897
  0.00182922 -0.00071037  0.00342348 -0.00088361  0.00095874 -0.00715031
 -0.00486771  0.00218669 -0.0033384  -0.00043842 -0.00195692  0.00637473
 -0.00290571  0.00464455]",-5.611813761871595,0.0036544350680502765
ADI,0.48455106848754326,0.4853987712322467,[-0.0001926   0.00041282 -0.00036498  0.00031654 -0.00027221 -0.00014557],1.038025517672106,"[ 0.01065685 -0.00556874 -0.00422207  0.00471129 -0.00678312  0.00177026
  0.00094103  0.00505921  0.00611449 -0.00407056 -0.0003236  -0.00415979
 -0.00373745  0.00198834 -0.0004735   0.00264111 -0.00211366 -0.00059211
  0.00810732  0.0070698 ]",-5.496975173796772,0.004099151926770777
ADM,0.4819377125080258,0.4831225102473807,"[ 3.58747865e-04  9.93421921e-05  1.02850901e-04 -1.62464131e-05
  3.06022817e-05 -4.44594987e-05]",1.0177694421643648,"[ 9.14615325e-03 -7.88566254e-03 -4.68040699e-03  1.03697512e-02
  1.38709542e-03 -1.20817559e-03 -4.62549797e-03 -2.31751237e-05
  2.13971760e-03  1.24031276e-04  2.47924036e-04  2.77478865e-03
  2.02154591e-03  1.95015703e-03  5.76290047e-04 -1.20323723e-04
 -9.87892654e-04 -5.05787955e-03  1.00697754e-02  1.11143485e-03]",-5.969501799076832,0.002555514261465253
ADP,0.48331121206780364,0.48506846730000164,"[-1.17726430e-03 -2.72690553e-04 -3.89912149e-04 -2.40325683e-04
 -9.54964874e-05 -1.81127531e-04]",1.0150719355958626,"[ 0.01160147 -0.00297412 -0.00283662  0.00144901 -0.00991575  0.00171085
  0.0015584   0.00457109  0.00253344 -0.00250717  0.00127248  0.00020225
 -0.00126741  0.0016726   0.00196369 -0.00211596 -0.00463081 -0.00209612
  0.0027596  -0.00335287]",-5.544422649926359,0.003909199529227717
