,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4831555067044683,0.46859821870610063,[ 0.00247314 -0.00092269  0.00055784  0.0004658  -0.00044641 -0.00070823],1.1325445252299242,"[ 0.01140964 -0.01315119 -0.01322572 -0.00466499 -0.01347489  0.00415741
 -0.00029866  0.00281477 -0.00172589 -0.00332723 -0.00242579  0.00258752
  0.00211097  0.00058027 -0.00433804 -0.00961352 -0.00718753 -0.00016893
  0.00338805 -0.01301603]",-4.7896560140894815,0.00831531724199187
AAL,0.48066164049323695,0.4686689055877241,[ 0.00130963 -0.00018301 -0.00010181  0.00088475 -0.00063713 -0.00041212],1.1988992805850254,"[ 0.01137918 -0.01173352 -0.00877977 -0.00461552 -0.01069095 -0.00190642
 -0.0045298  -0.00224316 -0.0071278  -0.00282356 -0.0014507   0.00464986
  0.00599225 -0.00321267 -0.00695721 -0.01834163 -0.01134137 -0.00160566
  0.01596014 -0.02043493]",-4.809139514332398,0.008154873831519497
AAP,0.4830305196783985,0.46812213109692047,[-0.00109277  0.00088538 -0.00070152 -0.00094298  0.00013737 -0.00062875],1.2455067237096749,"[ 0.01191741 -0.01578715 -0.01415497 -0.00790759 -0.01517226  0.00172153
 -0.00278586  0.00083331 -0.00538331 -0.00498594 -0.0045141   0.001309
 -0.00283914 -0.00336285 -0.01291109 -0.01195339 -0.01338702  0.0047748
 -0.00244627 -0.02228601]",-4.728248292876484,0.008841945981748572
AAPL,0.4702383182474081,0.4643467171171742,"[ 9.51028767e-04  1.86892385e-04  6.11908007e-05 -3.01281013e-04
 -3.21785974e-05 -5.85362541e-04]",1.1093000264069188,"[ 0.0111762  -0.0113851  -0.01183228 -0.00430069 -0.01535473  0.00369702
 -0.00217367  0.00760067  0.00549799  0.00193115  0.00121129 -0.0024717
 -0.00242709  0.00307016  0.00217758 -0.00082278 -0.00076144 -0.00479785
  0.00079134  0.00271379]",-4.817091063643056,0.008090287072826883
ABBV,0.47342872498051564,0.46933664271461856,[ 0.00023675  0.0015411  -0.00080011  0.0010389  -0.00061122 -0.00012562],1.0847387580756542,"[ 0.01009354 -0.00899261 -0.01072412  0.00091976 -0.00926593  0.00664915
  0.00423667  0.0040404   0.00458857 -0.00372319  0.00070223 -0.00131696
  0.00450286  0.00178036  0.00351867 -0.00965922 -0.0029648  -0.01015544
  0.00442578 -0.00476809]",-4.4694159325605725,0.011454003807881778
ABT,0.47765410474716025,0.4649985518695791,"[-8.58399286e-04 -2.28416292e-05 -9.44176765e-04 -8.92671610e-04
 -3.62782319e-04 -1.42893097e-03]",1.1092291461786332,"[ 0.01041466 -0.01098087 -0.0131945  -0.00118521 -0.0120327   0.00779782
  0.00365138  0.00570401  0.00407895 -0.00306617 -0.00077905  0.00058948
  0.00412021  0.00378414  0.00322765 -0.00711041 -0.00215737 -0.00538265
  0.00992682 -0.00420456]",-5.006483096987995,0.0066944055294815225
ACN,0.48209201575979455,0.4667926793206951,"[ 1.13947943e-03  1.70427224e-04  2.37564485e-04 -1.56020691e-04
  2.97980525e-05 -3.58956721e-04]",1.2474719441787319,"[ 0.01161767 -0.01632636 -0.01628394 -0.00718996 -0.01549584  0.00525797
  0.00088617  0.00258694 -0.00263452 -0.00733267 -0.00579909 -0.0002593
 -0.00343548 -0.00165593 -0.0109579  -0.01063192 -0.01180065  0.00356856
 -0.0025465  -0.02287171]",-4.910540845347653,0.00736850203343588
ADBE,0.4827993706029265,0.4752667527586407,"[ 1.88412432e-03  3.44363679e-04  2.49924735e-04 -5.71519575e-05
 -9.61877818e-05 -6.37815563e-04]",1.1362439386047491,"[ 0.01075267 -0.01168083 -0.01276671 -0.00243737 -0.01227918  0.00573919
  0.00170561  0.00419984  0.00226242 -0.00297256  0.00021109 -0.00116809
  0.00072937 -0.00173299 -0.00511984 -0.01002963 -0.00684519 -0.00202843
  0.00108809 -0.01785558]",-4.471809735189856,0.01142661797466782
ADI,0.47935352892175226,0.4676229290589577,[ 0.00194313  0.00033087  0.00022355  0.00050386 -0.00030463 -0.00041056],1.208921848429966,"[ 0.0125393  -0.01586804 -0.01343444 -0.01026425 -0.01815857 -0.0001633
 -0.00549432  0.00362813 -0.00223346 -0.00261508 -0.00457839 -0.00108463
 -0.00469505 -0.00021591 -0.00711013 -0.00956985 -0.0114366  -0.00159187
  0.00097469 -0.01555079]",-4.964109471321307,0.006984167542048312
ADM,0.4796965238135613,0.46952140808142334,[ 0.00298226 -0.00092859  0.00080667  0.00051931 -0.00038581 -0.0006492 ],1.1703648929926351,"[ 0.01210134 -0.01338446 -0.01029715 -0.00749091 -0.01412977 -0.00222771
 -0.00639846 -0.00024323 -0.00646883 -0.00241425 -0.00429364  0.00206306
 -0.00331583 -0.0012719  -0.00977241 -0.00978487 -0.01349658  0.0028183
 -0.00301619 -0.01108227]",-4.762097067916257,0.008547665554152421
