,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48510701453992056,0.4918269448246466,"[ 1.65829875e-03 -3.86944684e-04  7.42050560e-04  6.39054680e-04
 -6.89939328e-05  2.86368389e-04]",1.0629270668183903,"[ 0.0057697  -0.00605075 -0.00961762  0.0044312  -0.01105542  0.00155345
 -0.0036519  -0.00137212  0.00093259 -0.00124799  0.005956    0.00392098
  0.00181672  0.00301804 -0.00255645 -0.00332866 -0.00192551 -0.00526423
  0.00178759  0.01171826]",-5.137631856580583,0.00587157800092109
AAL,0.48584963953651294,0.48448066757276703,[ 0.00099292 -0.00013952  0.00042367  0.00043815  0.00010695  0.0001518 ],1.1440996514795105,"[ 0.00992621 -0.0041008  -0.00402553  0.00892732 -0.00650366  0.01299723
 -0.00223553  0.00537933  0.00305937 -0.00088684  0.01093725 -0.00127463
  0.00633227 -0.00094446 -0.00829424 -0.00546546 -0.01439638 -0.00837238
  0.0098882   0.01264214]",-5.481272676692492,0.004164026864286403
AAP,0.4949754271984354,0.4923454207813977,"[ 1.04754914e-04  2.33638437e-04 -6.51273105e-05  3.48246551e-04
  5.74851423e-06 -1.66030578e-04]",1.0430928604341423,"[ 0.01198561 -0.00566185  0.00139462  0.00536893  0.00258478  0.00539149
  0.00070525  0.00203258 -0.00258556 -0.00138015 -0.00317846 -0.00275582
 -0.00678097 -0.0016527  -0.0039959   0.00279293 -0.00295935  0.00855246
  0.00666544 -0.00417768]",-5.356538516380388,0.0047172064124154246
AAPL,0.49023973781246416,0.49298917607508547,"[ 1.88138481e-03  1.06558071e-03  5.56855919e-05  9.76716615e-04
 -4.81734773e-04 -1.63336395e-04]",1.0292808435264609,"[ 0.00881724 -0.0068688  -0.00340252  0.00267632 -0.00184283 -0.00255342
  0.00033265 -0.0043457  -0.00061999 -0.00437622 -0.00046927 -0.00273758
 -0.00390791 -0.00224611  0.00013723 -0.00210637  0.00252809  0.00493611
 -0.00422208  0.0080139 ]",-5.254126786381645,0.005225907633890087
ABBV,0.4852381189638307,0.49157645112385906,"[ 2.45046726e-04 -3.90578671e-04  2.46319523e-04  6.06908311e-04
 -9.38200547e-05  2.90451279e-04]",1.0465364212015293,"[ 0.00625017 -0.00610557 -0.00824133  0.00430737 -0.00899446  0.0026863
 -0.00358156  0.00095959 -0.00153001  0.00063724  0.00191681  0.00287133
  0.00095409 -0.000404    0.00271696 -0.00539453  0.00346959 -0.00335588
 -0.00228233  0.00729793]",-5.489325717817984,0.004130628444618734
ABT,0.4893641346649105,0.4887483558619265,[0.00162905 0.00051101 0.00077681 0.00024172 0.00025648 0.00063026],1.0134030194462393,"[ 0.01114534 -0.00511851 -0.00103879  0.00601513 -0.00202984  0.00545767
 -0.00166994  0.00073333 -0.00193069 -0.00210662  0.00033563 -0.00015211
 -0.0028529   0.00165089 -0.00268611  0.00151543 -0.00080335  0.00187109
  0.00421959  0.00240892]",-4.773624521509741,0.008449698476452798
ACN,0.48620150362769743,0.4888296187536609,"[1.20196713e-03 3.59226389e-04 3.59974505e-04 2.45420691e-04
 5.15011600e-05 2.94378826e-04]",1.0664812823260958,"[ 0.00840936 -0.00529686 -0.00512324  0.00622442 -0.00546488  0.00747654
 -0.00112926  0.00455446  0.00156542  0.00308777  0.00611956  0.00584201
  0.0042211   0.001425    0.00145461 -0.0061705  -0.00088275 -0.00736034
 -0.00815205  0.0089678 ]",-5.048471998326178,0.006419134404523731
ADBE,0.48330390188315336,0.48817459971926236,"[ 3.75451414e-03 -4.55703275e-04  1.27793657e-03 -2.28724991e-05
  4.99664129e-05 -4.22510253e-04]",1.060258921241905,"[ 0.0070117  -0.00558195 -0.00763984  0.00561437 -0.00901649  0.00559472
 -0.00339648  0.00270489 -0.00022502  0.0016515   0.00404436  0.0046407
  0.00089893  0.00081392 -0.00146631 -0.00697421 -0.00231442 -0.00820734
 -0.00610847  0.00868429]",-4.929794536666529,0.00722798821537451
ADI,0.48429602601134686,0.4860406634530417,"[ 1.13003937e-03  2.85589698e-04  1.30820627e-04  5.34711140e-04
 -2.10976498e-04 -5.60559677e-07]",1.1590492224381361,"[ 9.00007151e-03 -4.15504261e-03 -6.41980079e-03  9.12914462e-03
 -1.10900686e-02  1.33536547e-02 -5.69142480e-03  5.53551890e-03
  6.75635586e-04 -8.89194511e-05  9.55538596e-03  1.17920445e-03
  6.09980515e-03  4.91576959e-04 -6.31988060e-03 -7.72385963e-03
 -1.04113406e-02 -1.38369726e-02  4.82518912e-03  1.47526427e-02]",-5.819813145256146,0.0029681597076898756
ADM,0.48257102646677663,0.4887359059017665,"[-1.21490342e-04  3.91245148e-04 -1.35726616e-05 -4.85336852e-04
  1.89009059e-04  4.76195992e-05]",1.1443120123013555,"[ 0.00654094 -0.00499579 -0.01008518  0.00703328 -0.01478037  0.00714401
 -0.00677365  0.00074687  0.00062376 -0.00194719  0.00928088  0.00284026
  0.00523574  0.00349398 -0.00558622 -0.00437657 -0.00803006 -0.00980646
  0.0019388   0.01740461]",-5.352204622053049,0.004737694651389823
ADP,0.4858193158788074,0.48909962028865095,[0.00077569 0.0005799  0.00049012 0.00059097 0.00023826 0.00085771],1.0662003941879437,"[ 0.00828952 -0.00494438 -0.00621453  0.00660651 -0.00825645  0.00662142
 -0.00277915  0.0011129   0.00207224 -0.00178692  0.00877035  0.00088423
  0.00560683  0.00091711 -0.00283201 -0.00505526 -0.00661817 -0.00906749
 -0.00215674  0.00749793]",-5.02380830032655,0.006579422520576913
ADSK,0.48156902221310766,0.48985038310810264,"[ 1.78160466e-03 -9.72762393e-04  7.48514370e-04  7.30855394e-05
 -6.06896312e-06 -1.58836886e-04]",1.2199607635940628,"[ 0.00421625 -0.00595837 -0.01291558  0.0062147  -0.01588836  0.00671981
 -0.00492788  0.00283179  0.00380174  0.00195189  0.01277733  0.00704464
  0.00819313  0.00235595 -0.00394807 -0.01127098 -0.00756177 -0.01702367
 -0.00209826  0.02176141]",-5.4779557885041195,0.004177861406940505
AEE,0.4843556338506781,0.4850060366194589,"[2.63089218e-04 4.72766508e-04 1.53791833e-04 4.52856882e-05
 9.07523721e-05 3.33663643e-04]",1.1026970383566945,"[ 9.76455804e-03 -4.98866590e-03 -3.32277056e-03  7.02421948e-03
 -3.79063637e-03  8.72527358e-03  6.41118129e-06  4.31269898e-03
  3.35604835e-03  1.98771282e-03  8.17914519e-03  5.02667633e-03
  3.44376749e-03  1.50405500e-03 -3.87049106e-03 -7.81280265e-03
 -5.74796887e-03 -1.13432993e-02 -3.09868507e-03  1.50734653e-02]",-5.510371923062589,0.004044602822380447
AEP,0.4856572784884766,0.48508887538324236,"[ 2.88849896e-04  2.39715311e-04  1.10144515e-04 -4.52892347e-05
  3.85277418e-05  1.64088374e-04]",1.1188618248012479,"[ 0.01049537 -0.00486002 -0.00235302  0.00732987 -0.0028913   0.00832816
  0.00072544  0.00283688  0.00463123  0.00016132  0.00977766  0.0035588
  0.00368533  0.00132084 -0.00513221 -0.00844915 -0.00604023 -0.01355167
 -0.00080356  0.0145304 ]",-5.8938162710172755,0.0027564372873538213
AES,0.48605387368232966,0.4957810701196559,"[-3.88112018e-05 -7.89148590e-04  2.85814772e-04 -3.53561736e-05
 -5.55550962e-05  1.12126045e-04]",1.160392783148835,"[ 0.00224    -0.00849285 -0.01279933  0.00109208 -0.00979039 -0.00278152
 -0.00038292  0.00163536  0.00205143  0.00674455  0.00346678  0.01198003
  0.00103217  0.00057266  0.00486271 -0.01223517  0.00534473 -0.00940149
 -0.01293435  0.01525159]",-5.399188038233971,0.004520249722904343
AFL,0.48010957712642327,0.4910122718331362,"[7.10445351e-04 2.11313737e-04 2.25153224e-04 2.22996792e-04
 7.99239703e-05 2.31121670e-04]",1.1669000135867416,"[ 0.00398283 -0.00697987 -0.01140895  0.00405118 -0.010736    0.00358266
 -0.0017274   0.00411348  0.00266479  0.0059165   0.00640187  0.01013813
  0.00197704  0.00072042 -0.00100149 -0.01225673 -0.00190064 -0.01116979
 -0.0086696   0.02152516]",-5.300173975687578,0.004990725566465405
AIG,0.4830381138956335,0.4902983387406655,"[ 7.01671600e-04 -3.68580727e-04  2.64975852e-04  2.29760281e-04
  1.09834897e-05  1.17185112e-04]",1.1739021487599,"[ 0.00463902 -0.0055848  -0.01211905  0.00662203 -0.0149467   0.00814547
 -0.00511086  0.00409638  0.00273338  0.00211055  0.01131862  0.00574096
  0.0068063   0.00241781 -0.00657616 -0.00740242 -0.01183026 -0.01227362
  0.00521499  0.01765504]",-5.738174186060995,0.003220643205667415
AIZ,0.48512774305274886,0.49681058168748315,"[ 7.12340760e-04 -1.08892600e-04  3.55277379e-04  2.85381025e-04
  5.04796404e-05  1.85295016e-04]",1.0891017991215364,"[ 0.0040716  -0.00688907 -0.0112593   0.00315907 -0.01072938  0.00036227
 -0.00226487  0.00071908  0.00136006  0.00304503  0.00441315  0.00840203
 -0.0001777   0.00235755 -0.00158888 -0.00738068 -0.00056003 -0.0077938
 -0.00290248  0.01342938]",-5.09313541932601,0.006138742150292147
AJG,0.486808263217044,0.4933319494394595,[0.00045986 0.00035166 0.00030956 0.00032023 0.00019515 0.00052881],1.0391555317335153,"[ 0.00621616 -0.00599963 -0.00868499  0.00449117 -0.00990625  0.00183892
 -0.00342888 -0.00087477  0.00026178 -0.00081213  0.00486723  0.00431046
  0.00136727  0.00380141 -0.0019367  -0.00153109 -0.00116707 -0.00530383
  0.00463569  0.00361773]",-5.466140688993282,0.004227516014638463
AKAM,0.4834915752851939,0.4908883048760201,"[ 1.12609190e-03 -1.08338299e-03  7.81822462e-04  7.18852723e-05
  2.56690143e-04  4.44319770e-05]",1.1499321406062615,"[ 4.20631811e-03 -6.42873239e-03 -1.16707038e-02  4.65147803e-03
 -1.26367164e-02  4.28812232e-03 -3.79929552e-03  3.08110556e-03
  1.25747735e-03  3.32162315e-03  6.70487999e-03  6.53103206e-03
  4.29737186e-03 -5.26722988e-05  3.73847891e-04 -1.05021020e-02
 -2.18523118e-03 -9.17893865e-03 -8.11723789e-03  1.97185284e-02]",-5.30208695625317,0.0049811875313951134
ALB,0.48650772365999045,0.4971260603250154,"[-4.72790551e-04  4.49128175e-05 -2.64438364e-04  1.33126462e-04
  2.70892416e-05  9.50249016e-05]",1.1055095954300693,"[ 0.00438267 -0.0060976  -0.01154185  0.00498687 -0.01246792  0.00442338
 -0.00300573  0.00246502  0.00332839  0.00262925  0.01037374  0.0073431
  0.00781794  0.00268095 -0.00016996 -0.00749914 -0.00447204 -0.01208417
 -0.00334488  0.01022614]",-5.3552338946839955,0.004723364598425507
ALGN,0.48678855007372007,0.4882259946097318,[-0.00040314  0.00052238 -0.00025348  0.00038437  0.00013931  0.00027769],1.0000732695962906,"[ 1.00351730e-02 -6.29427975e-03 -1.77271068e-03  4.90381763e-03
 -9.12407012e-04  3.78389186e-03  1.83229589e-04  8.61241174e-04
 -7.86912078e-04 -9.65622960e-04  1.21654266e-03  2.65716758e-04
  5.10893349e-04  8.87942650e-05  3.23532479e-03  5.27639871e-04
  3.57414387e-03  3.47571050e-03  3.00911738e-04 -4.28311998e-03]",-5.231004148747184,0.005348152265050189
ALK,0.4797335507007639,0.47954737084299187,"[5.53298845e-04 2.58746262e-05 2.11417665e-04 2.13482618e-04
 9.74485400e-05 1.23867550e-04]",1.1969255926056994,"[ 0.01010525 -0.00459443 -0.00367065  0.00865156 -0.00562171  0.01178679
 -0.0003991   0.00323537  0.00633115 -0.00328622  0.01509982 -0.00341249
  0.00812219 -0.00150798 -0.01213738 -0.00679006 -0.01955475 -0.01118491
  0.01237768  0.01725554]",-6.309925311473185,0.0018181690305055728
ALL,0.48758130930997684,0.4870374519260696,[0.00105392 0.00049381 0.00027796 0.00017516 0.00010564 0.00024045],1.1127744306344234,"[ 0.01067289 -0.00415501 -0.00319001  0.00866786 -0.00618728  0.01143863
 -0.0024368   0.00366098  0.0026937  -0.00136263  0.01025247  0.00067134
  0.00597448  0.00123395 -0.00557841 -0.00565836 -0.00916937 -0.0110145
  0.00132323  0.01326373]",-5.71883753581628,0.0032835256656337684
ALLE,0.4915035902814846,0.4929647631038624,"[ 1.04786562e-03  5.20882519e-04  1.12861121e-04  3.89307862e-04
 -1.06446166e-04 -9.76313528e-05]",0.9998081794054975,"[ 0.00995753 -0.0059021  -0.00187726  0.00468479 -0.00070141  0.00347459
  0.00032882  0.00139849 -0.00102414  0.00041214 -0.00088941  0.00217502
 -0.00463799  0.00031115 -0.00100036 -0.00125791  0.00256119  0.00295908
  0.0022324   0.00494778]",-5.0489672211222985,0.006415956289837624
AMAT,0.48325896420022124,0.486536252819895,[ 0.00117404  0.00034805  0.00023318  0.00072506 -0.00021085  0.00016989],1.136758041828827,"[ 0.00802105 -0.00476451 -0.00697763  0.00776209 -0.00986063  0.01050301
 -0.00394505  0.00500702  0.00148103  0.00156674  0.00847618  0.00383393
  0.00452786  0.00072912 -0.00471893 -0.00881442 -0.00750553 -0.01251946
 -0.00025306  0.01718804]",-5.367470073384863,0.004665920827974534
AMCR,0.48256810724544075,0.48580773117055637,"[-3.28370235e-04 -1.11907009e-03  3.38819634e-04 -8.65001438e-05
  2.31347434e-04  3.34013151e-04]",1.1065639362520132,"[ 0.00805391 -0.00447427 -0.00696103  0.0078971  -0.00971571  0.01077349
 -0.00354216  0.00486877  0.00256675  0.0010992   0.01109555  0.00380788
  0.00880537  0.00287703 -0.00276857 -0.00349836 -0.00882986 -0.00884282
  0.00221735  0.00833282]",-5.262463814229907,0.005182520208806523
AMD,0.49122511797968577,0.497965082405099,"[-5.86945643e-04  2.13370688e-05 -7.10337092e-05 -1.46952095e-05
  4.30214024e-05  1.98080640e-04]",1.0459339752296397,"[ 0.00680054 -0.00731806 -0.00621646  0.00184944 -0.00364533 -0.00444101
  0.00165424 -0.00450244  0.00245068 -0.00157546  0.00205151  0.00446503
 -0.00564449  0.00234458 -0.00369773 -0.00325067  0.00320224 -0.00044031
  0.00301913  0.01176779]",-5.4051974797025135,0.004493167004281549
AME,0.48385712258363545,0.49137002228250126,"[ 4.84334021e-04 -2.59260867e-04  1.40216359e-04 -3.45276993e-05
 -2.36840137e-05 -2.23403835e-04]",1.0811862481573062,"[ 0.00523827 -0.00675768 -0.00936718  0.00342273 -0.00849942  0.00077633
 -0.00109273  0.0007244   0.00194548  0.00300844  0.00427803  0.00892257
 -0.00148226  0.00326791 -0.00276854 -0.00642468 -0.00050357 -0.00642376
 -0.00330725  0.01586039]",-5.084558329635368,0.006191621142054148
AMGN,0.48203422277939817,0.48958224103578907,[ 0.0010635  -0.00077022  0.0006088   0.00054823  0.00011217  0.00025418],1.0720955535893117,"[ 5.27161508e-03 -6.06985297e-03 -1.01183903e-02  4.47986385e-03
 -1.12414750e-02  2.62685500e-03 -3.79661427e-03  3.96289492e-04
  3.12890146e-04  1.07811969e-04  4.94590114e-03  3.17762443e-03
  1.46434552e-03 -7.07921684e-05 -2.11474244e-03 -7.61869108e-03
 -2.82965748e-03 -8.76768311e-03 -6.66704407e-04  9.80423497e-03]",-5.2581583005691845,0.005204881724724864
AMP,0.48475063119214895,0.49175322794795534,[0.00100304 0.00067758 0.00026383 0.00053676 0.00012938 0.00037841],1.0549596764582216,"[ 7.09968391e-03 -5.60960875e-03 -7.51027895e-03  5.29802287e-03
 -8.95328120e-03  4.14418238e-03 -3.41159936e-03  5.80249818e-04
 -1.93247651e-04 -8.00656115e-04  4.01989079e-03  2.04287317e-03
 -2.29449889e-05  7.42458209e-04 -3.91726960e-03 -4.35475399e-03
 -4.66904373e-03 -4.20901944e-03 -7.20098271e-04  1.15247472e-02]",-4.901592498870675,0.007434733833246504
AMT,0.48052575146396626,0.48841136888446063,"[ 9.92774881e-04 -8.15531260e-05  2.09774799e-04  5.33644368e-04
  1.96809094e-05  9.44536294e-05]",1.0799466610806248,"[ 0.00689711 -0.00566961 -0.00798056  0.00536193 -0.0092723   0.00368785
 -0.00256801 -0.0003451   0.00215569 -0.00163838  0.00758082  0.00172836
  0.0032735   0.00041426 -0.00273692 -0.00649727 -0.00332774 -0.00677657
 -0.00062738  0.01561595]",-5.2160575037036505,0.005428689580583152
AMZN,0.4897956919621166,0.4920947091621298,"[ 1.55370838e-03 -5.91434326e-04  6.65212882e-04 -3.83174763e-04
 -3.47985237e-05 -3.82868383e-04]",1.0420515891622877,"[ 0.00933746 -0.00769119 -0.00168352  0.00116156  0.00127039 -0.005734
  0.00169081 -0.00590811 -0.00159641 -0.00471185 -0.0036264  -0.00269702
 -0.00673669 -0.00134014  0.00100577  0.00164443  0.00473625  0.0096206
 -0.00170239  0.00203653]",-5.681801680646279,0.0034074138381833094
