,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4764757874525685,0.4849392427491102,[ 0.00135341 -0.00106511  0.00024548  0.00048637 -0.00048263 -0.00031937],1.0874437924063547,"[ 0.00149243 -0.00766748 -0.00077576 -0.00441263  0.00301924  0.00041232
  0.00050732  0.00371168 -0.00523338 -0.00319158  0.00226333 -0.00618935
  0.00057205 -0.00109273 -0.00313499 -0.00395824 -0.00331907 -0.0039948
 -0.01828949 -0.00454897]",-4.572723256012269,0.010329790714649938
AAL,0.4828145389878381,0.4781391577863282,[ 0.00036145  0.00046829  0.00024093 -0.00028877  0.00033088  0.00015939],1.0837714043608166,"[ 0.0064239  -0.0005017  -0.0082678   0.0110352  -0.01249184  0.00027231
 -0.00135074 -0.00499363 -0.00330453  0.00069308 -0.00618435 -0.00298943
 -0.00112517 -0.00394449 -0.00268275  0.00097306 -0.00787081 -0.00171291
 -0.00223142  0.00822902]",-5.818144086161948,0.0029731178782318214
AAP,0.4818112941342986,0.4795063199756153,"[-6.54136130e-04  1.14751087e-03 -8.33638367e-05 -5.85341725e-04
  5.44341072e-04  3.19824274e-04]",1.0687150776630034,"[ 0.00573456 -0.00244826 -0.00476105  0.00914345 -0.00979895  0.00546908
 -0.00621508 -0.0004666  -0.00863251 -0.004128   -0.00309823 -0.00659663
 -0.00041862 -0.00233895 -0.00316408  0.00027305 -0.00437852  0.00024215
 -0.00182183  0.01057125]",-5.272573549639736,0.005130390254762562
AAPL,0.4818322244807927,0.48984916466462824,[-0.00123294 -0.00016887 -0.00012381 -0.00074724  0.00045044  0.0004768 ],1.0898866962802867,"[ 0.00242264 -0.00647506 -0.0017724  -0.00180849  0.00169304  0.00094322
  0.00148818  0.00625803 -0.00715243  0.00348072 -0.00675622 -0.00117789
 -0.00582741 -0.00081002 -0.00727375 -0.00327566 -0.00222049 -0.00052125
 -0.00588686  0.01558201]",-5.004907572897132,0.006704961039714084
ABBV,0.4795128028432364,0.49639414223629946,[-0.00166164  0.00080527 -0.00114155  0.00016214 -0.00032831  0.00020205],1.0783322073575528,"[ 1.85838696e-03 -7.83161864e-03  4.71866072e-04 -3.56323802e-03
  2.93524025e-03  3.23723823e-03 -1.72419154e-03  4.95404696e-03
 -5.94568466e-03 -4.98704774e-03  5.03043726e-03 -5.41574107e-03
  4.41478710e-06  2.29999277e-03 -5.11800185e-03 -4.20564428e-03
  1.09692891e-03 -3.48434667e-03 -1.52802737e-02  3.77970563e-03]",-4.37676022543214,0.01256600376438766
ABT,0.47076096389444516,0.48352858343091526,"[ 7.84229655e-04 -1.61616153e-03  3.81951654e-04  1.68887894e-05
 -2.33764211e-04 -2.17794207e-04]",1.0993536831532418,"[-0.00042991 -0.009507   -0.0006833  -0.01011944  0.00723499 -0.00421431
  0.0046193   0.00311429 -0.00265352 -0.00236659  0.0039787  -0.00671025
  0.00263264 -0.00178384 -0.00101446 -0.00377439 -0.00084855 -0.00455356
 -0.01075055 -0.00176141]",-5.088253955091383,0.006168781458799686
ACN,0.47923715613384904,0.47928068344847574,[ 0.00059559 -0.00018304  0.00085298  0.00018936  0.00048754  0.00099869],1.0549252649650749,"[ 0.00416207 -0.00263566 -0.00783421  0.00511051 -0.00821874 -0.00317966
  0.00104556 -0.00420165 -0.00379432  0.00083066 -0.00688043 -0.00507669
 -0.00013204 -0.00627931 -0.00070172  0.00081832 -0.01006931 -0.00156454
 -0.00117264 -0.00305613]",-4.664788908552609,0.009421236756124671
ADBE,0.48181368243869,0.490618447882852,[-0.00218382 -0.00111543 -0.00025403 -0.00052693  0.00017399  0.00041533],1.0557521612203598,"[ 0.00114482 -0.0070119  -0.00286943 -0.00521645  0.00380255 -0.00405463
  0.00588876  0.00350077 -0.00233154  0.00385297 -0.00223502 -0.00163469
 -0.00026631  0.00019637 -0.00390082  0.00126132 -0.00503816 -0.00138978
  0.00049191  0.00601346]",-4.790040503319505,0.00831212070662419
ADI,0.48335013468094284,0.4780766273120802,[-0.00089358  0.00037059 -0.00026189 -0.00047115  0.00025895  0.0002301 ],1.1129283120529396,"[ 7.40481943e-03 -3.76760145e-04 -7.01931067e-03  1.32457523e-02
 -1.26949303e-02  3.93278126e-03 -3.09031466e-03 -1.61396512e-03
 -5.64272526e-03  2.22980481e-03 -7.34115968e-03 -1.81859088e-03
  9.27571340e-05 -1.70003966e-03 -5.30665443e-04  7.44011096e-03
 -9.89551175e-03  5.22620954e-03  1.17112480e-02  7.55337339e-03]",-5.117852119022918,0.0059888724756456315
ADM,0.478836551246221,0.47707011728737797,[-0.00110325  0.00045716 -0.00038083 -0.00042268  0.00028699  0.00059008],1.0678742980077365,"[ 0.0059156  -0.00203847 -0.00566753  0.00884064 -0.00897466  0.00167498
  0.0002417  -0.00332234  0.00150797  0.00266769 -0.00360314  0.00419306
 -0.00417283 -0.0011925   0.00097053 -0.00114025 -0.00476697  0.00045628
  0.00276019 -0.01503405]",-4.438601613417354,0.011812445340675857
