,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4853972382321434,0.48007148817757966,"[ 3.63522152e-04  6.28938542e-04 -1.92302898e-04  6.11470083e-05
 -9.52188916e-05 -2.24478726e-04]",1.061330652525552,"[-0.00042327 -0.00607816  0.00168601  0.00022055 -0.00865083  0.01255961
  0.00215126 -0.00667924 -0.00033715  0.00043998  0.00245434  0.0032588
 -0.0009832   0.00150032 -0.00563205 -0.00196311  0.00550276  0.00216919
  0.00881202 -0.00570758]",-4.887898174199053,0.007537247820044367
AAL,0.4907304096637321,0.4828930228219826,"[ 2.03898020e-04  3.97852899e-04  1.57117890e-05 -1.99510431e-04
  1.33891864e-04 -4.72189889e-05]",1.086936011273542,"[-1.66499232e-03 -5.04518815e-03  1.82288673e-03 -1.73591831e-03
 -7.66994505e-03  1.54164957e-02  1.38320327e-05 -7.11453298e-03
 -2.12689137e-03 -9.83068669e-05  6.56709457e-03  1.94926681e-03
 -3.30467995e-03  4.12696008e-03 -4.00349763e-03 -2.48105737e-03
  3.26235774e-03  8.16284765e-04  8.05366527e-03 -1.07567759e-02]",-5.233742247589129,0.0053335285252855726
AAP,0.4786133299894053,0.4746569200166577,"[ 2.26806714e-03 -9.00312104e-04  5.97581302e-04  1.21263123e-03
 -5.58004070e-04 -6.39218203e-05]",1.0655111498813117,"[ 0.0008914  -0.00774429  0.00221502  0.00400052 -0.01152965  0.00566819
  0.01101484 -0.00358381 -0.0029996   0.00025438  0.00121983  0.00346888
 -0.00102951  0.00087069 -0.00181432 -0.00430446  0.00377274  0.00399086
  0.00567383  0.01150213]",-5.151514818637578,0.005790626330992517
AAPL,0.4853196861735864,0.47245986971626647,[ 0.00048875  0.00099559 -0.0003345   0.00035619 -0.00020991 -0.00015651],1.1198651358348743,"[-0.00362345 -0.00483646  0.00358047 -0.0022937  -0.00894482  0.01715617
 -0.00136287 -0.00865433  0.00302853 -0.00048658  0.00077802  0.00466017
 -0.00074331  0.0017256  -0.0053848  -0.00398129  0.00484826  0.00227515
  0.01134633  0.00297891]",-5.531598368516184,0.003959655040416035
ABBV,0.48343187756649103,0.47803260169026507,"[-1.64001359e-04 -1.67929761e-04 -1.60032546e-04  4.81683298e-05
 -1.46719234e-04 -1.59623967e-04]",1.0574964299655203,"[-6.92225492e-04 -6.04866819e-03  2.05582040e-03  4.40136779e-05
 -9.29880247e-03  1.33034538e-02  4.26235753e-03 -8.09978431e-03
 -1.57075941e-03  2.93233676e-03  3.06113518e-03  1.73949972e-03
 -1.90850200e-03  9.56359957e-04 -1.55759482e-03  8.29412015e-04
  1.01921343e-03 -1.04404494e-03  6.57948119e-03  2.49552842e-03]",-5.323479913943495,0.0048757569541316055
ABT,0.48456354784532735,0.47422115468017134,"[ 5.52166317e-04  4.57800026e-04  6.85253353e-05  4.36643192e-04
 -5.08866561e-05  2.38803974e-04]",1.079655796806253,"[-0.00127525 -0.0064837   0.00337542  0.00101313 -0.01157491  0.01239131
  0.00893125 -0.00881787 -0.00186131  0.00399276  0.0014708   0.00260526
 -0.00160529 -0.00041165 -0.00073744 -0.00102097  0.00235772  0.00284329
  0.0053124   0.00383064]",-5.557365905437812,0.0038589278026013208
ACN,0.4774426320638325,0.4771739630345931,"[-1.65614678e-03  1.36742992e-03 -9.84505897e-04  8.58904235e-05
 -1.33267851e-04  8.35804267e-05]",1.0517016388355294,"[ 5.91262595e-03 -7.41199042e-03 -3.81790290e-03  3.52728343e-03
 -3.35436156e-03  4.49095980e-03 -7.81786312e-03  2.85501619e-04
  4.53742375e-03 -4.78849598e-03  9.66938591e-05  3.81758244e-03
 -6.53574004e-04  4.50081620e-03 -4.46042956e-03 -8.05795042e-03
  3.67172893e-03  6.22673048e-03  1.33740605e-02 -1.18623973e-03]",-4.543670624429314,0.010634300302771345
ADBE,0.4883870732218429,0.47411651682892786,"[3.20954512e-04 2.95927142e-04 1.99679892e-04 3.41702942e-05
 1.83400821e-04 2.80384395e-04]",1.097876277799189,"[-0.00156605 -0.00499114  0.00154249 -0.00169993 -0.00664397  0.01488721
 -0.00503604 -0.00524596  0.0022902  -0.00501876  0.00422017  0.00659965
 -0.00297324  0.00261501 -0.0058619  -0.00605688  0.00700405  0.00282867
  0.01454955 -0.00164511]",-5.1222970927770035,0.0059623111705595245
ADI,0.4857237949986715,0.47863826155505584,"[-7.00119670e-05  7.09375994e-04 -2.55152437e-04 -6.62837393e-05
  9.97568292e-06 -9.20004383e-05]",1.0803779266993652,"[-0.00250703 -0.00532223  0.00309094 -0.00137589 -0.00934637  0.01563067
  0.00218036 -0.00837409 -0.00032799  0.00082594  0.00302707  0.00342476
 -0.00153963  0.00146036 -0.00492854 -0.00176396  0.00525101  0.00140157
  0.00629533 -0.00297775]",-5.295873970732307,0.0050122319167001245
ADM,0.48821571926443175,0.484192773781942,[ 0.00129954  0.00043448  0.00016985  0.00066918 -0.00018611  0.00010342],1.033183290825927,"[ 0.00220977 -0.00653108 -0.00068841  0.00107575 -0.00641657  0.01061832
 -0.00088783 -0.0055056  -0.00056245  0.00127411  0.00434148  0.00048311
 -0.00302965  0.00490913 -0.00175793 -0.00410458  0.00221406  0.00061002
  0.00826312  0.00258858]",-4.908130155760491,0.007386286632521965
ADP,0.4784584080988789,0.47484627815799724,"[-1.14733703e-04  7.01482912e-04 -2.06658911e-04  6.09572869e-05
  2.39472086e-05  7.84234656e-05]",1.0725053359575565,"[ 8.56069629e-04 -6.96821798e-03  9.70514098e-04  2.84252064e-03
 -9.10838464e-03  4.91478317e-03  7.92578183e-03  1.49125771e-03
 -7.25150982e-03 -7.84196183e-03  8.33003202e-03  6.98954519e-03
 -3.54132876e-03  1.41526271e-05 -3.49299287e-03 -6.78613302e-04
  2.79000728e-03  1.43960527e-03  1.11690473e-02 -7.72687766e-03]",-4.78538447227601,0.00835091243634115
ADSK,0.48120699873677064,0.4741502931062727,"[ 8.54364117e-04  2.61670134e-04  2.74690238e-04 -7.19896196e-06
  1.16967179e-04  1.25832919e-05]",1.080028596186912,"[-1.86974612e-05 -5.11977129e-03  4.15005427e-04 -1.78796730e-03
 -6.01714207e-03  1.62406009e-02 -5.66279684e-03 -7.88346579e-03
  2.45436850e-03 -1.73963984e-03  4.90300845e-03  6.06010061e-03
 -4.66303863e-03  2.34190161e-04 -2.69734783e-03 -2.14326199e-03
  7.57774799e-03  1.27253986e-03  5.01482863e-03 -5.16520986e-03]",-5.371487632521106,0.004647212820549675
