,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47976876607681057,0.47988263482269256,"[ 5.77693183e-06  1.88158123e-04 -2.20632149e-04  4.81990306e-04
 -2.55345767e-04  4.93215855e-05]",1.0958225311040186,"[ 0.01436952 -0.00292856 -0.00584013  0.00983774 -0.00885511 -0.00258932
  0.00657675 -0.00685364  0.00514998  0.00411838  0.00121855  0.00288081
  0.00201536  0.00734853 -0.00523624  0.0069057  -0.0010374  -0.00293005
 -0.00979092  0.00983192]",-4.8693405033477015,0.0076784275156923845
AAL,0.4946860494856513,0.4737049562692508,"[-3.84945132e-04  7.49886820e-04  1.78700298e-05  1.37751955e-04
  2.44120545e-04  5.95080337e-04]",1.1291855345182198,"[ 0.01310258  0.00170055 -0.01328176  0.00341387  0.00205419 -0.00663809
  0.00476562 -0.00063342  0.00513372 -0.00113829  0.00222324  0.00954336
 -0.00244879  0.00079938 -0.00154374  0.00742137 -0.00184444 -0.00432182
  0.00134011  0.02026045]",-4.681065898559489,0.009269128668784914
AAP,9.318416693377044,-8.334185057562923,[ 0.00171793  0.00249676 -0.00046915  0.00102538 -0.00038119 -0.00010992],1.0818468254781577,"[ 0.01280183  0.00061021 -0.01126018  0.00332845  0.00172154 -0.00519184
  0.00536938 -0.0008846   0.00454019  0.00257403 -0.00173709  0.00703456
  0.00052791 -0.00295786 -0.00156342  0.01145224 -0.00714796 -0.00408649
 -0.00566501  0.00677612]",-4.392601759278354,0.012368507442966189
AAPL,0.49190987609194725,0.4854096422933838,"[4.15677833e-04 1.00558893e-04 1.87883604e-04 3.03847890e-04
 1.79061806e-05 2.70446331e-04]",1.0383230569484665,"[ 0.01306972 -0.00090643 -0.00850399  0.00445962  0.00018684 -0.00274251
  0.00335408 -0.00106901  0.00300807  0.00011398  0.00209463  0.00508711
 -0.00096373  0.00580358 -0.00522431  0.00363214  0.00013805 -0.00626926
 -0.00294847  0.00436943]",-4.591708522899452,0.010135526792261547
ABBV,0.48836473569424377,0.4871716937171999,[ 0.00093656 -0.00051343  0.0001691   0.00014747 -0.00020991 -0.00035318],1.163549040356913,"[ 1.48318422e-02 -3.06644599e-03 -4.89832938e-03  1.13045892e-02
 -1.17449972e-02  3.85662916e-05  6.97531526e-04 -9.78994015e-03
  8.31300267e-03 -4.12473845e-03  6.37548130e-03  4.47311794e-03
  4.64418198e-03  8.11572838e-03 -1.81658962e-03  1.61643112e-02
 -8.99322825e-03  3.44959235e-03 -8.33206154e-03  1.48216166e-02]",-4.789907243663347,0.00831322845077866
ABT,0.47894059688263546,0.48232345878094696,"[ 1.40962919e-03  4.31920812e-04  5.22767645e-05  9.71728034e-04
 -4.20218831e-04 -1.49276372e-05]",1.0847320757979217,"[ 0.0145028  -0.00516247 -0.00125919  0.01070369 -0.01060873  0.00234673
  0.00230495 -0.00845532  0.00644797  0.00285391 -0.00045995  0.00332728
  0.00247065  0.00300001 -0.00395015  0.0076505  -0.00092209 -0.00433529
 -0.00369864  0.01001491]",-5.048371792778149,0.006419777669633436
ACN,0.4883600757862203,0.4777447235030274,"[ 3.72107577e-04  1.23485041e-03 -4.72955641e-04  6.98501619e-04
 -3.50065713e-04 -4.33097309e-05]",1.1385618218223292,"[ 0.01303839  0.00161114 -0.01342482  0.00321906  0.00227454 -0.00798594
  0.00898869 -0.00044484  0.00427257  0.00590005 -0.0024837   0.00705329
 -0.00010146  0.00090751 -0.00558327  0.00864879 -0.00262091 -0.00927418
 -0.00976219  0.0105091 ]",-4.827785020946403,0.008004230849208213
ADBE,0.487020067248902,0.4807593896216345,[ 0.00047901 -0.00043466  0.00050754  0.0001717   0.00014178  0.00037063],1.0773063436798427,"[ 0.01282791  0.00105916 -0.01238471  0.00268631  0.00385622 -0.00685305
  0.00746857  0.00201617  0.00067859  0.00398631 -0.00161794  0.00399513
 -0.0003423  -0.00143747 -0.00233705  0.00563137 -0.00122805 -0.0062653
  0.00366045  0.00746881]",-4.576965564641185,0.010286061376624026
ADI,0.4828024880487186,0.4775240739040551,[-0.00066717  0.00131817 -0.00142442  0.00124897 -0.00108185 -0.00057547],1.056294926569322,"[ 1.30196943e-02 -8.95991322e-04 -8.78903138e-03  3.88702286e-03
  1.76441622e-03 -3.77103809e-03  5.94406228e-03  8.33705246e-04
  6.73075135e-04  4.55287577e-03 -2.44161635e-03  3.24153844e-03
 -1.39602822e-03 -1.45825466e-03 -2.43460884e-03 -7.79693230e-05
  5.69486687e-03 -4.35416258e-03 -1.57402578e-03  1.01057129e-02]",-4.617097222165658,0.009881438089811118
ADM,0.48141390806881307,0.48328062536133964,[ 0.0017274   0.00088535 -0.00048889  0.00176203 -0.00106756 -0.00043586],1.0503341375131188,"[ 0.01405626 -0.00441164 -0.00323087  0.00853439 -0.0054666  -0.00062835
  0.00644969 -0.0027966   0.00066162  0.00726795 -0.004217    0.00094605
 -0.00063895 -0.00495924  0.00088662  0.00013902  0.00331692  0.0003493
  0.00269351  0.00941482]",-4.6192441583441415,0.009860246030020692
