,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4783869317760898,0.46922875074998477,[ 0.00189957 -0.00055317  0.00041011  0.00056939 -0.00041382 -0.00049227],1.1057769141894689,"[ 1.18766788e-02 -1.13823848e-02 -8.92208711e-03 -5.45095900e-03
 -1.36001922e-02  1.72467488e-03 -1.53554778e-03  3.79053857e-03
 -1.02830934e-03 -1.84095121e-03 -6.68730219e-04  3.47388231e-04
 -2.22134937e-04  2.74972800e-07 -3.63888904e-03 -6.90751557e-03
 -6.77397817e-03 -3.73186958e-03  2.32124109e-03 -1.17587809e-02]",-4.762503199603024,0.008544194781166149
AAL,0.4774555308778939,0.4712100788325775,[ 0.00081831 -0.00020304 -0.00018115  0.00108609 -0.00070748 -0.0002681 ],1.2074866495454568,"[ 0.01163829 -0.01136069 -0.00778821 -0.00518546 -0.01100193 -0.00073921
 -0.00339245 -0.00372932 -0.00689591 -0.00187403 -0.00027798  0.00667472
  0.00506916 -0.00372751 -0.00791698 -0.01534045 -0.01259871 -0.00215603
  0.01502472 -0.0212105 ]",-4.842800792427935,0.007884939018743403
AAP,0.4773064943347604,0.46782206736009374,"[-1.38033969e-03  9.27948149e-04 -8.44161074e-04 -5.61497645e-04
 -1.95181919e-05 -4.25446263e-04]",1.1439788575196441,"[ 1.16658827e-02 -1.11413271e-02 -8.59776036e-03 -5.59021012e-03
 -1.42588770e-02  5.36382241e-04 -3.94953061e-03  3.71084520e-03
 -2.30118920e-03  1.99731630e-04 -6.44026160e-05  2.41196008e-04
 -3.46905690e-03 -2.48924620e-03 -1.15685462e-02 -4.27463033e-03
 -9.22340885e-03  2.48326277e-03 -6.78928903e-03 -1.66636105e-02]",-4.694532875784309,0.009145138285837
AAPL,0.4707837295638731,0.45995650620464773,"[ 3.92027210e-04  1.12233232e-04 -6.03002558e-05 -1.94375994e-04
 -6.33710187e-05 -4.10102952e-04]",1.1185306352014148,"[ 0.01247709 -0.01243687 -0.0095922  -0.00760033 -0.01638993  0.00196914
 -0.00154273  0.00821061  0.00264041 -0.00162643 -0.00045796 -0.00427388
 -0.00250864  0.0015483   0.00070902 -0.00349624 -0.00313483 -0.00624262
  0.0027219  -0.00043852]",-4.826426639727136,0.008015111034114869
ABBV,0.4732506472863058,0.46499359436880205,[-0.00064571  0.00241052 -0.00106576  0.00085679 -0.0003267   0.00026217],1.1007735439085216,"[ 0.01105946 -0.00960591 -0.0078985  -0.00230938 -0.00994329  0.00285628
  0.00208517  0.00299079  0.00266908 -0.00459288 -0.0001865  -0.00521907
  0.00052424 -0.00064245  0.00248017 -0.00968885 -0.00585358 -0.01376984
  0.00310543 -0.00783273]",-4.3907006125410994,0.012392044156820289
ABT,0.4744328663240284,0.4650053760517061,"[-1.24567040e-03 -6.23785033e-06 -1.04966165e-03 -7.50281413e-04
 -4.15250242e-04 -1.29620286e-03]",1.106593974082979,"[ 0.01060515 -0.01037432 -0.00976152 -0.00196839 -0.01188688  0.00560937
  0.00297885  0.00750088  0.0035292  -0.00327917 -0.0002442  -0.00150036
  0.00192503  0.00304108  0.00473939 -0.00683356 -0.00304463 -0.0079232
  0.0107557  -0.0039214 ]",-4.993078628703612,0.00678474459699573
ACN,0.4779661072152675,0.46632646717709186,"[ 1.08790255e-03  2.04415257e-04  1.82988907e-04  1.15182024e-04
 -9.60633004e-05 -2.95230152e-04]",1.1369788645077914,"[ 0.01101224 -0.01176748 -0.01071017 -0.00419139 -0.0144989   0.00479005
  0.00035363  0.00741817  0.00063626 -0.00224583 -0.00161731 -0.0013373
 -0.00373246  0.00044786 -0.0086074  -0.00303866 -0.00785814  0.00185833
 -0.00655013 -0.01649125]",-4.8186324955055175,0.008077826052930214
ADBE,0.4810609438379442,0.4736375507050643,"[ 1.60433925e-03  5.73223899e-04  1.90800796e-04  2.41927599e-05
 -9.36749227e-05 -5.45626702e-04]",1.0906818639918368,"[ 0.0100624  -0.00892396 -0.00881791 -0.00054921 -0.01121872  0.00461656
  0.00090225  0.00768068  0.003295   -0.00034437  0.00231588 -0.00185772
 -0.00012001 -0.00178735 -0.00389513 -0.00571177 -0.00501329 -0.00348708
 -0.00117894 -0.01553704]",-4.466392309352689,0.01148868881038269
ADI,0.48363288089616646,0.4614440167795766,[ 0.00184709  0.00034334  0.00022407  0.00047639 -0.00028503 -0.00040549],1.216713880678888,"[ 0.01337448 -0.01560477 -0.01105212 -0.01168032 -0.01894597  0.0005721
 -0.00339538  0.00413088 -0.00335971 -0.00357829 -0.00416211 -0.00052122
 -0.00304821  0.00032596 -0.0087405  -0.00824768 -0.01283895 -0.00169275
  0.0012169  -0.01671747]",-4.986609818759047,0.006828776082428339
ADM,0.47889552663459084,0.47033894135173165,[ 0.00316593 -0.00068652  0.0008458   0.00039274 -0.00030676 -0.00073576],1.1318903446436552,"[ 1.19655797e-02 -1.12204599e-02 -8.20451032e-03 -6.17226455e-03
 -1.40085996e-02 -6.18086409e-04 -5.05533901e-03  1.17042662e-03
 -5.28679728e-03 -3.52519954e-05 -1.66298954e-03  4.18989515e-03
 -2.00821179e-03  2.49963647e-04 -9.88138866e-03 -5.05615406e-03
 -1.16849199e-02  3.40222771e-03 -5.42919423e-03 -7.99013648e-03]",-4.715399139380032,0.008956290545105028
