,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4910801346070577,0.48498138072529196,"[ 6.91927479e-04  4.72227862e-04 -2.23633678e-05 -4.96180091e-05
 -1.86894477e-05 -2.52784683e-04]",1.0962034593156307,"[ 0.0017619  -0.00376297 -0.00187463 -0.00642114 -0.00271083  0.00924057
  0.00110664 -0.00325027 -0.00383691  0.00739579 -0.00038117 -0.00941883
  0.00051262  0.00135484  0.00776172  0.00362948 -0.00972836  0.00773858
 -0.00378558  0.00776551]",-5.184893184402128,0.005600534807833694
AAL,0.490572876681788,0.486225474290116,"[ 6.94037626e-04  1.81590754e-04  2.49015749e-04 -1.62447322e-04
  1.47850929e-04 -6.13048304e-05]",1.0684919143362315,"[ 0.00333926 -0.00477524 -0.00351036 -0.00405691 -0.00120886  0.00842875
 -0.00331822 -0.00289135  0.00202671  0.00346408 -0.00143185 -0.00324959
 -0.00094407  0.00400159  0.00114748 -0.00983046  0.0016517   0.00881157
  0.01205844 -0.00044874]",-5.437283515226858,0.004351287436626747
AAP,0.48664269473319416,0.4842702603058106,"[ 1.34817414e-03 -7.87057829e-04  4.09142165e-04  8.26977204e-04
 -3.86530462e-04 -3.39341700e-06]",1.1162769467779974,"[ 0.00488305 -0.00619247 -0.00364663  0.0018002  -0.00527497  0.00255402
  0.00557137 -0.00150059 -0.00483008  0.00782164 -0.00192116 -0.00653788
 -0.00040185 -0.00147577  0.00997009  0.00345504 -0.00577037  0.00895236
 -0.00751615  0.01824713]",-5.495460440477121,0.004105365753733846
AAPL,0.4838780061889279,0.47657557363806324,"[ 5.95250732e-04  1.18837627e-03 -2.19384466e-04  3.33545770e-04
 -9.99250559e-05 -2.73109346e-05]",1.0830527330278765,"[ 0.00103147 -0.00408734  0.0003655  -0.00825556 -0.00206927  0.01399525
 -0.00522299 -0.00431284 -0.00016874  0.00045583  0.00471032 -0.00455386
  0.00030483  0.00576209 -0.00374926  0.00405076 -0.00491289 -0.00491968
  0.00056751 -0.00229423]",-5.309282335374409,0.004945474636623045
ABBV,0.48941448106707414,0.47985456510147956,"[ 2.69022773e-04 -3.44938917e-04 -1.42409459e-05 -1.35217077e-04
 -1.41064546e-04 -4.25555313e-04]",1.0919244898101843,"[ 0.00104738 -0.00406342  0.00047391 -0.00647047 -0.00498102  0.01082079
  0.00216941 -0.00482329 -0.00440665  0.00708067  0.00211781 -0.0076356
 -0.00104791  0.00133534  0.00628012  0.00612053 -0.00860609  0.00103214
 -0.00309107  0.00954352]",-5.4616052040722165,0.004246733396907387
ABT,0.48557115611034674,0.4811954715240606,"[5.33285454e-04 1.07811853e-04 2.03436872e-04 2.24085894e-04
 9.31208685e-06 1.40623443e-04]",1.118230658320519,"[ 0.00152608 -0.00541757  0.00282126 -0.00406714 -0.00787472  0.01227853
  0.002628   -0.00687261 -0.00465872  0.00644897  0.00598593 -0.00772672
 -0.00248956  0.0038467   0.0045226   0.006481   -0.01084267 -0.00230538
 -0.00715025  0.00680291]",-5.79584411209417,0.0030401631048436713
ACN,0.4849603814428909,0.47656799115192966,"[-1.27788406e-03  3.17380418e-04 -8.17387948e-04  5.74476358e-04
 -4.81413286e-04 -1.46963422e-05]",1.1373044113488846,"[ 0.00254635 -0.00384536 -0.0032072  -0.00478576 -0.00225989  0.00618489
  0.00238012 -0.00015038 -0.00638353  0.00382236  0.00247608 -0.0048634
 -0.00253581 -0.00201567  0.01351542  0.00808571 -0.01348265  0.00787986
 -0.01033505  0.01220766]",-4.691001871711987,0.009177486884272482
ADBE,0.4890470168529582,0.47993435904787546,[ 0.00100687  0.00125031 -0.00040153  0.00048277 -0.00033517 -0.00036052],1.1628921462442592,"[ 0.00043915 -0.00047785 -0.00562629 -0.01314401  0.00420447  0.00905575
 -0.00268052  0.0022581  -0.00653948  0.0029285   0.00068555 -0.01096123
  0.00272056  0.00063328  0.00813585  0.00865554 -0.01209657  0.00866352
 -0.00785553  0.00819745]",-5.1916207307995155,0.005562983406093446
ADI,0.4911401808864155,0.483675670266019,"[ 5.11262397e-04  4.48073854e-04  3.01403111e-05 -1.15457789e-04
  6.95845235e-05 -1.30917795e-04]",1.0709834017413786,"[ 0.00104549 -0.00428043  0.00081027 -0.00720904 -0.00383548  0.01295579
 -0.00167737 -0.00526997 -0.00188826  0.00448364  0.00303432 -0.00730237
  0.00027227  0.00439449  0.00060629  0.00394134 -0.00662496  0.00026993
 -0.00370204 -0.00082715]",-5.263637348887769,0.005176441908971757
ADM,0.4881240358457986,0.4837427262751,"[ 1.15578899e-03 -1.04939778e-04  2.52429201e-04  7.66818776e-04
 -2.86969355e-04  8.95986940e-05]",1.053057954793763,"[ 0.0024875  -0.00546949 -0.00039432 -0.00283864 -0.00530344  0.00846464
  0.00211207 -0.00374849 -0.00368261  0.00521549  0.00252988 -0.00534069
 -0.00193153  0.00168597  0.00579824  0.00248077 -0.00604664  0.00364145
 -0.00347879  0.00822185]",-5.0080763073128844,0.0066837484252314765
