,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4873614007150842,0.48355498943120834,"[ 1.78745320e-04  2.52477867e-04 -5.58752805e-05 -2.61635282e-05
 -7.43006278e-06 -9.35921304e-05]",1.0979190614850742,"[ 0.0084262  -0.00744694 -0.0040581   0.01473402  0.00389323 -0.00265277
 -0.00539469 -0.00191062  0.00139108 -0.00118671 -0.00595423  0.00206922
  0.00230222  0.00551471 -0.00262956  0.00554529  0.01174155  0.00010879
  0.00454786  0.01293934]",-6.1996008765950235,0.002030240791226599
AAL,0.4814436615224861,0.48660743541085255,"[-1.05058239e-03  1.13232833e-04 -4.40773135e-04  9.01044108e-05
 -1.44154173e-04  3.56632798e-05]",1.0461333904434449,"[ 0.01135426 -0.00074229  0.00500899  0.0003946  -0.00960638 -0.00459694
 -0.00283585  0.00507909  0.00198831 -0.00204989 -0.00185799  0.00337742
  0.00219969  0.00180971 -0.0042133   0.00217296  0.0054658   0.00146716
 -0.00140247  0.01134914]",-5.974584162868469,0.002542559157475792
AAP,0.48643496164472266,0.48825326090997395,[-0.00069154  0.00029984 -0.0004476  -0.00014966 -0.00011518 -0.00025282],1.0144284886014738,"[ 0.01165049 -0.001031    0.00289891 -0.00070495 -0.009197   -0.00160043
 -0.00108679  0.00224956 -0.00116945  0.00016231  0.00231877  0.00404452
 -0.00049078  0.00256759  0.00609294  0.00068527 -0.00166558 -0.00310588
  0.00941977 -0.0028334 ]",-5.456210123364223,0.0042697067822394
AAPL,0.48166411759307487,0.48349455128483215,"[-8.84596820e-04  5.81146850e-05 -2.61161577e-04 -1.35467475e-04
  1.33696147e-05  4.20218163e-05]",1.0137135415541512,"[ 1.14319822e-02 -3.06236756e-03 -1.01557094e-04  7.60459260e-04
 -9.56516378e-03 -3.57828602e-04 -8.10985125e-04  5.92491168e-03
  4.67341377e-03 -1.47741671e-03 -2.94490280e-04 -3.32280424e-03
 -2.06056794e-03  2.27720205e-03 -6.64397100e-04 -5.04493868e-04
 -1.72583423e-03  2.59049443e-05 -2.76037057e-03  4.25687509e-03]",-5.767966108961777,0.0031261092181618035
ABBV,0.47690621879009476,0.47828251585101467,"[ 1.42105079e-04 -9.17226988e-05  4.29586152e-05 -3.72234204e-04
  7.75827363e-05 -2.85752082e-04]",1.0966943683168673,"[ 0.01155537 -0.00512676 -0.00773187  0.00147237 -0.00322737  0.0084892
  0.00278999 -0.00477554 -0.0027941   0.00427266  0.00664678 -0.00356892
 -0.00470464  0.00393616  0.00439257 -0.00983644 -0.01103659  0.00494977
 -0.00542037 -0.01361859]",-5.629842650369542,0.003589140032760503
ABT,0.4800722052338498,0.4818478404702031,"[-6.10363847e-04  4.00248227e-05 -4.35710736e-04 -1.19550888e-04
 -2.05503726e-04 -3.80356450e-04]",1.0121511637928335,"[ 0.01145584 -0.00278684 -0.00022223  0.00041295 -0.00899464  0.00084642
  0.00111721  0.00399731  0.00206533 -0.00421253 -0.00315593  0.00042295
 -0.00013206  0.00442859  0.00053632  0.00015001  0.00120004  0.00054364
  0.00161308  0.00763064]",-5.429986776126391,0.004383153764556925
ACN,0.48672916932245547,0.48808606796100673,"[-1.88108796e-04  4.46383660e-04 -1.87336869e-04  5.46845198e-05
 -9.18639444e-06  4.82797364e-05]",1.015866186721332,"[ 9.81114844e-03 -6.54126569e-03 -5.08921594e-03  9.58208821e-03
  3.16791917e-04  1.27545795e-03 -1.54004370e-03 -1.72615387e-03
  5.14335681e-04 -1.75904573e-03 -3.77904900e-03  3.56266976e-05
 -1.16728823e-03  5.66015128e-03  1.96313556e-04  4.12167577e-03
  7.49953708e-03  1.29389807e-03  4.43673217e-03  4.36059787e-03]",-5.7774092197739435,0.003096727965946598
ADBE,0.4846589070006208,0.4819211466186922,"[ 3.65378071e-04  1.53783157e-04  6.25078043e-06 -2.48932391e-04
  1.15562852e-05 -3.37967830e-04]",1.053854780994582,"[ 0.01015053 -0.00839625 -0.00985288  0.00761357 -0.00157208  0.00627974
  0.00148977  0.00047196  0.00400245 -0.00096774  0.00015585 -0.00755941
 -0.00536778  0.00181169 -0.00588713 -0.0006538  -0.00210426  0.00588137
 -0.0033822   0.00533292]",-5.647515257554749,0.0035262677656213172
ADI,0.4827904667388174,0.48500109984860734,"[-3.97919031e-05  8.63650040e-04 -3.62136032e-04  1.11126068e-04
 -1.28210359e-04 -1.71605553e-04]",1.0318159485637475,"[ 0.01113663 -0.00448582 -0.00312612  0.00208539 -0.00750991  0.0024818
  0.00111975  0.00383226  0.00364998 -0.00238009 -0.00055121 -0.00469623
 -0.00540579  0.00334548  0.00182778  0.00221933 -0.00314889  0.0009042
  0.00863109  0.00575991]",-5.455465301180984,0.004272888139192279
ADM,0.47984470054154843,0.4811058066431258,"[ 2.80917847e-04  2.52963302e-04  8.23464077e-05 -6.58796462e-05
  8.13553477e-05 -3.86726263e-06]",1.0154928487985395,"[ 0.00956691 -0.00769849 -0.00611628  0.01069687  0.00036085  0.00086172
 -0.00283879 -0.00042511  0.00166788  0.00104919  0.00090312 -0.00024222
 -0.00016047  0.0017384   0.00055769 -0.00143013 -0.0035529  -0.00124538
  0.00768788  0.00074922]",-5.909100415703985,0.0027146278258687474
