,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48343766196484245,0.4883388719979538,"[ 2.06646069e-03 -6.49616007e-04  1.03372621e-03  5.64639893e-04
 -1.35913530e-05 -1.02832408e-04]",1.1452696165789624,"[ 7.96987961e-03 -7.50950782e-03 -3.22898964e-03 -7.08315946e-05
 -4.10507628e-03  5.12235539e-04 -6.61343309e-03 -2.05849165e-03
 -8.34949432e-03 -9.17355260e-03  3.44727368e-03 -7.88707623e-03
  2.16353066e-03  6.67259462e-03 -9.57748842e-03  1.28116463e-02
 -1.00131156e-02  2.31105897e-03  1.95044717e-02  8.99253151e-03]",-4.684930945853645,0.009233372192852326
AAL,0.4876485435559983,0.4857531530634102,"[ 1.10086513e-03  2.88299129e-04  5.18267296e-04 -4.74691864e-05
  1.83715190e-04  4.00116756e-05]",1.0855016157086343,"[ 0.01357718 -0.00382985  0.00118872  0.00987395 -0.00312367  0.01384733
 -0.00592529  0.00269488 -0.0009491  -0.00501781  0.00872984  0.0021218
 -0.00056901  0.00929267 -0.00512078 -0.00145437  0.00657673 -0.00546733
  0.00389236  0.00192303]",-5.589556009542117,0.0037366865496128066
AAP,0.4848576518067981,0.47990374489072085,"[-1.22323564e-04  6.41184053e-04 -1.12908720e-04 -4.88320644e-04
  2.70117478e-05 -3.59315952e-04]",1.0986744565633328,"[ 0.0148675  -0.00245843  0.0010023   0.0122609  -0.00416009  0.01447639
 -0.00456111  0.0032518  -0.00074428 -0.00202501  0.00481079  0.00377858
 -0.0034723   0.00638044 -0.00670281 -0.0039858   0.0026925  -0.00746148
 -0.00053217  0.00236007]",-5.3209904829340005,0.004887909935415941
AAPL,0.4767066593896148,0.480336201358402,"[ 1.50154403e-03  6.92169695e-04  3.62334942e-04  3.79790562e-04
 -1.71380222e-04  4.76681347e-05]",1.170701358395589,"[ 0.00839073 -0.00549376 -0.00664351  0.00265352 -0.01239667 -0.00315704
 -0.0073268  -0.00720619 -0.00666372 -0.00897818 -0.00123797 -0.00515325
 -0.00395814  0.00337391 -0.01107676  0.00839362 -0.01026524  0.00447927
  0.01442113  0.01724113]",-5.2252441511451755,0.0053790464992131415
ABBV,0.48262615072167997,0.4846819823001758,"[ 9.82122460e-04  3.52013181e-04  3.51336435e-04  1.92289572e-04
 -2.15101506e-04  8.17624031e-05]",1.1471846778307189,"[ 0.00991881 -0.00526755 -0.00388455  0.0046132  -0.00940768  0.00293078
 -0.00826907 -0.00333343 -0.0078318  -0.00901619  0.00147416 -0.00614743
 -0.00164768  0.00485696 -0.01168508  0.00731001 -0.00874417 -0.00132875
  0.01888446  0.01297303]",-5.22440044734484,0.005383586736224992
ABT,0.48314682287586236,0.48397311252146313,[ 0.00099797  0.00053672  0.00064074 -0.00050082  0.00036073  0.00012653],1.0709682487565062,"[ 1.07151629e-02 -4.33822802e-03 -3.11567249e-03  6.14357452e-03
 -7.39850647e-03  4.85505485e-03 -5.78485734e-03 -9.65012867e-04
 -5.40817983e-03 -4.35498587e-03  8.44593674e-05 -5.95024459e-04
 -3.36629183e-03  5.68020121e-03 -8.31711948e-03  6.58735670e-03
 -5.86332857e-03  2.07743878e-03  1.31883596e-02  5.87332721e-03]",-4.767499446583014,0.008501612338574655
ACN,0.47619186322538537,0.47796335885959307,[0.00140317 0.00123489 0.0004439  0.00016319 0.0002068  0.0002851 ],1.1248420023546655,"[ 0.01028693 -0.00518341 -0.00283846  0.00515974 -0.00706764  0.00550775
 -0.00739362 -0.00018655 -0.00792763 -0.005105   -0.00046611 -0.00124375
 -0.00415196  0.00816294 -0.01199089  0.00989338 -0.00904207  0.00432534
  0.01265779  0.01322934]",-4.877945923040433,0.007612634916815111
ADBE,0.4860404498666242,0.48994687079023885,"[ 2.70569528e-03  1.44922819e-04  7.64747886e-04 -4.50075238e-04
 -3.82649372e-05 -7.48833863e-04]",1.1238610715817992,"[ 0.00916885 -0.00668199 -0.00222906  0.0021928  -0.00430759  0.0039764
 -0.00739094 -0.00071274 -0.00824191 -0.0082897   0.00246093 -0.00540421
 -0.00236472  0.00716525 -0.01458131  0.00642007 -0.00967187 -0.00364059
  0.01247326  0.01118315]",-5.083183814073321,0.006200137473242258
ADI,0.48265692155480566,0.4818519686967755,"[ 1.31144368e-03  1.29224850e-03  5.97636011e-05  3.94350413e-04
 -1.54280711e-04 -2.34846837e-05]",1.0945087048177136,"[ 0.01227304 -0.00360806 -0.00182834  0.00924495 -0.00879981  0.0106274
 -0.00917951  0.0010014  -0.007964   -0.00557771  0.00049499 -0.00181221
 -0.00326418  0.00535914 -0.00785872  0.00427334 -0.00316058  0.00031138
  0.01248     0.00347038]",-5.337554201631298,0.004807614799038353
ADM,0.4874362979087634,0.4918741078864699,"[-2.80404728e-04 -1.52770928e-04  4.07238092e-04 -5.81429043e-04
  4.71173855e-04  1.67852380e-05]",1.1501089860669156,"[ 8.75475355e-03 -7.31776820e-03 -2.09081996e-03  1.41113172e-03
 -4.12841685e-03  4.58470462e-03 -8.92734864e-03 -6.40538420e-05
 -1.06403453e-02 -9.70855621e-03  3.65565280e-03 -8.34772846e-03
  1.85095129e-03  7.80573951e-03 -1.08103103e-02  1.22845958e-02
 -9.35599974e-03  1.67142832e-03  1.58668686e-02  9.99559107e-03]",-4.943294098922244,0.007131069192526574
ADP,0.48470678076508905,0.48334032139215705,"[ 7.26158281e-04  1.08507590e-03  2.85701059e-04 -3.11402920e-05
  1.82936861e-04  4.80934674e-04]",1.1372426577275092,"[ 0.01108835 -0.00245657 -0.00684473  0.00895875 -0.01716842  0.00073033
 -0.00722961 -0.00744183 -0.00279848 -0.00574919 -0.00156548  0.00154589
 -0.00529386  0.00495504 -0.00616834  0.00935561 -0.00815153  0.0087328
  0.01520614 -0.00109395]",-5.333883802712901,0.0048252930865338994
ADSK,0.4847998176223412,0.49300525575070536,"[ 2.65835294e-03 -2.40252312e-04  1.19063045e-03 -2.85025643e-04
 -2.61150485e-05 -2.13679228e-04]",1.2695104012040235,"[ 0.00703854 -0.00886531 -0.00420787 -0.0023385  -0.00486876 -0.00195416
 -0.00784179 -0.00209979 -0.01288204 -0.00892522 -0.00131154 -0.00951865
 -0.00029734  0.00690128 -0.01518469  0.01707252 -0.01709468  0.00289014
  0.02766588  0.01394842]",-5.233625684110742,0.005334150256157407
AEE,0.47042734992357155,0.4668855350794607,"[-2.90126420e-04  4.55933564e-04 -7.96657271e-07 -1.61982288e-04
  1.91938307e-04  2.56676098e-04]",1.1417587393332416,"[ 0.01194713 -0.0021877  -0.00560637  0.00963086 -0.01269406  0.00292497
 -0.00341291 -0.00201689 -0.00295904  0.00282947 -0.00750889  0.00812383
 -0.00822883  0.00458543 -0.00232333  0.01033407 -0.00496936  0.01477059
  0.01509881 -0.00042118]",-5.27381420957445,0.005124029131935086
AEP,0.4739743503803356,0.4705346461063001,"[ 2.22509023e-04 -1.57353784e-04  1.99257865e-04 -2.45829791e-04
  8.44273973e-05 -6.35631570e-05]",1.134996774132543,"[ 0.01241218 -0.00150833 -0.00575231  0.01053684 -0.01316399  0.00242213
 -0.00215639 -0.00288265 -0.00066821  0.00331025 -0.00696923  0.00917718
 -0.00829896  0.00360466 -0.00106244  0.00826744 -0.00377706  0.01306821
  0.01557173 -0.00311821]",-5.263525353312755,0.0051770216800251685
AES,0.47000435762199977,0.5013122976742723,"[-1.14449224e-03 -3.74390261e-03  9.26006927e-04 -3.77999688e-05
  5.46249696e-04 -3.83079254e-04]",1.1808188462670115,"[ 0.00701752 -0.01030874 -0.00018188 -0.00493     0.00647848  0.00082782
 -0.0025515   0.003066   -0.00823755 -0.00611357  0.00493152 -0.00704172
  0.00368996  0.0091639  -0.01071394  0.01307377 -0.00778277 -0.00073789
  0.02232349  0.01479471]",-4.1678484264259295,0.015485542590450072
AFL,0.4773671313476314,0.4861266137896825,"[ 2.75662582e-04  1.10682159e-03  9.25315253e-05 -3.79873163e-04
  2.29881002e-04 -1.38450326e-04]",1.2145935767421918,"[ 0.00805639 -0.00818491 -0.00274552 -0.00064703 -0.00294374  0.0013462
 -0.00658871  0.00012427 -0.01043225 -0.00604265 -0.00131533 -0.00376737
 -0.00477579  0.00929108 -0.01747806  0.0111944  -0.01173624  0.00111302
  0.02029803  0.02246   ]",-4.924618596854961,0.007265496834775172
AIG,0.48520903457842,0.488088242559273,"[ 8.03311670e-04 -5.09679148e-04  6.11012632e-04  2.68744338e-05
  2.62351720e-04 -1.61657480e-04]",1.1162752696124534,"[ 0.00991857 -0.00634019 -0.00118111  0.00352053 -0.00328232  0.00694439
 -0.00734799  0.00124531 -0.00744231 -0.00680879  0.00400468 -0.00271047
 -0.00135149  0.01023455 -0.01210192  0.00826659 -0.00515801 -0.00110796
  0.01535039  0.01106091]",-5.007050976383777,0.006690604993739425
AIZ,0.48699257570263943,0.49023152448666496,"[ 4.94963439e-04  6.04155278e-04  1.41122968e-04 -7.66160336e-05
  1.22037590e-04 -3.24729979e-04]",1.1588422881604168,"[ 0.00882073 -0.00647266 -0.00381246  0.00210195 -0.00700927  0.00120662
 -0.00677231 -0.00301437 -0.00612465 -0.00748983  0.00227567 -0.0018504
 -0.00371946  0.01039586 -0.01497721  0.00972471 -0.00866847 -0.00047994
  0.0215273   0.01279519]",-4.864143827430134,0.00771843367453713
AJG,0.48292142180609954,0.4845808699223335,"[8.89064467e-04 3.00872263e-04 5.10684004e-04 9.98089034e-05
 1.31489635e-04 4.43473802e-05]",1.0884158392892223,"[ 0.00977891 -0.00440183 -0.00507056  0.00501803 -0.01017489  0.00042701
 -0.00525543 -0.00474399 -0.00313006 -0.00588472  0.00129406 -0.00071227
 -0.0022001   0.00564124 -0.00640412  0.0083298  -0.00593823  0.00320518
  0.01852441 -0.0011927 ]",-5.034401010608348,0.006510096427832206
AKAM,0.48383290580151156,0.48807544687134713,[ 0.00186234 -0.00056767  0.00116946 -0.0006613   0.00032504 -0.00027612],1.166823177435163,"[ 0.0092571  -0.00590648 -0.00412797  0.00326768 -0.00816899  0.00220577
 -0.00800472 -0.00186738 -0.01012103 -0.00724744 -0.00082512 -0.00638303
 -0.00013083  0.00564012 -0.00966922  0.01498411 -0.01315977  0.00612749
  0.020832    0.00928797]",-4.945177531020765,0.007117650948055325
ALB,0.4878171800614707,0.49093519165779065,"[2.09337581e-05 1.07647327e-03 1.36504023e-04 2.04085528e-04
 4.67397188e-04 4.77693416e-05]",1.0815791617116592,"[ 0.0096081  -0.00627644 -0.00170973  0.00240275 -0.00212142  0.00311688
 -0.00383335 -0.00139657 -0.00206218 -0.00766752  0.00884813 -0.00353342
  0.00424286  0.00948324 -0.0062603   0.01071519 -0.0051929   0.00050331
  0.0132904   0.00350746]",-4.266448279126211,0.014031530837064082
ALGN,0.4916918979590572,0.4939882468564401,"[ 1.25693391e-03  4.19014330e-04  4.53696679e-04 -4.17555835e-04
  6.13964138e-06 -1.86392116e-04]",1.1554238813830437,"[ 0.0109488  -0.00620088 -0.00034454  0.00453903 -0.00337689  0.00781248
 -0.00769962 -0.00037645 -0.00551561 -0.01052651  0.00814203 -0.00606448
 -0.00022232  0.00825063 -0.01471596  0.00117654 -0.00393402 -0.00995711
  0.00804794  0.01916588]",-5.399462322878486,0.004519010057834294
ALK,0.4860923917490715,0.48272719814793974,[ 0.00098139  0.00018622  0.00058834 -0.00015634  0.00027259  0.0001601 ],1.0781200469574435,"[ 0.01305132 -0.00202115 -0.00309858  0.01102273 -0.01091301  0.00705136
 -0.00477609 -0.00301805  0.00153403 -0.00355553  0.00430029  0.00529111
 -0.00331997  0.00812091 -0.00399662  0.00352694  0.00167367  0.00253937
  0.0116773   0.0008806 ]",-5.615392598583258,0.0036413798169087634
