,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47402442559892766,0.4728614686825695,"[ 1.19004664e-03 -7.10284137e-04  5.69361413e-04 -4.14200085e-05
  4.24535144e-05 -1.55193513e-04]",1.14964682350725,"[ 0.00882425 -0.00644358 -0.00721879  0.00178593 -0.00954556  0.00490536
 -0.00253864  0.00808641  0.00566725  0.00647864  0.00604677  0.0062014
 -0.00260745  0.0072162  -0.00522223  0.01013585  0.00025275  0.01003517
 -0.01940767 -0.00963264]",-4.937870146318675,0.007169852859142176
AAL,0.4814938676238903,0.48167904901205827,"[ 7.70713155e-04 -5.79148900e-04  7.30800048e-05  3.82428771e-04
 -3.56276411e-04 -3.23199834e-04]",1.1366205512140974,"[ 0.00795329 -0.00611454 -0.00811866  0.0018212  -0.01204649  0.00307637
 -0.00770846  0.00734687 -0.00106065  0.00772135  0.00491624  0.00808333
 -0.00183783  0.00167016 -0.00768923  0.00291791 -0.00129272  0.00319933
 -0.0066552  -0.01564311]",-4.827973524082039,0.008002722168794746
AAP,0.4775165561896049,0.47174810417962637,[-0.0025088  -0.00076384 -0.00032057 -0.00205668  0.00064704 -0.00058531],1.1312595256317362,"[ 0.01235549 -0.00824821 -0.00455595 -0.00463144 -0.00911873 -0.00548882
 -0.00320432  0.00387443  0.00768121  0.00440003  0.00948453  0.00098351
  0.00038246 -0.0002637  -0.00240122  0.00600987  0.00156489  0.00937744
 -0.01886446 -0.0019373 ]",-4.453239111524002,0.011640799988291716
AAPL,0.47256657513907235,0.4735751755658955,[-0.00064836 -0.0012499   0.00052367 -0.00144485  0.00067592 -0.00016225],1.1424986053879604,"[ 0.00734566 -0.00642357 -0.00974477  0.00202668 -0.01430382  0.0061409
 -0.00807282  0.00982649 -0.00015607  0.00808506  0.00372309  0.00623594
 -0.00455011  0.00100752 -0.01145574  0.00329696 -0.00542248  0.0042676
 -0.00574048 -0.01084113]",-4.615368014524191,0.009898539930119738
ABBV,0.47483494900376705,0.4770277929805982,"[ 7.26605432e-04  1.50501990e-03 -5.11442173e-05 -1.81971897e-05
  2.33466670e-04  1.50992632e-04]",1.0935821548462812,"[ 0.00734342 -0.00506435 -0.00753546  0.00510944 -0.00798053  0.00720247
 -0.00168427  0.00650453  0.00327253  0.00457202  0.00424199  0.00409415
 -0.00231503  0.00232499 -0.00567534  0.00246226 -0.00424379 -0.00057886
 -0.0150804  -0.01162405]",-4.030753827432495,0.017760936225060444
ABT,0.46527380230328175,0.4705103041936517,"[-1.70320430e-03 -2.65490028e-04 -7.74243205e-04 -1.19183664e-03
 -2.04551022e-05 -9.80246145e-04]",1.1443290602263747,"[ 0.00541251 -0.0035711  -0.00766862  0.00947976 -0.00616696  0.01102923
 -0.00188849  0.00733537  0.00010798  0.00709622  0.00397248  0.01151558
 -0.00181348  0.00601725 -0.01052893  0.00392747 -0.00755459  0.00651994
 -0.0038034  -0.01702848]",-5.10246067779023,0.006081762879221687
ACN,0.48139442618452644,0.47813706450906357,"[ 2.32667969e-04  3.65805282e-04 -2.95489189e-05 -7.10698066e-04
  2.40333219e-04 -4.39969035e-04]",1.130281056663782,"[ 1.06895114e-02 -7.49333769e-03 -6.07934164e-03 -1.84843667e-03
 -9.95801608e-03 -4.63801764e-04 -2.96187704e-03  6.18018866e-03
  7.83519754e-03  4.88301274e-03  8.26230660e-03 -8.95954294e-05
 -2.25520135e-03 -1.73035237e-03 -6.83319490e-03  5.64534227e-03
  5.91490978e-05  6.90206231e-03 -1.82094689e-02 -9.75880548e-03]",-4.423394429557225,0.011993452182706013
ADBE,0.48334376180784144,0.48076907195407237,"[ 1.11912728e-03  6.67911688e-04  3.00922674e-04 -3.78418745e-04
  3.33386160e-04 -8.78450031e-05]",1.1722124685764723,"[ 0.00875186 -0.00690639 -0.00805507  0.0013344  -0.01069707  0.00658405
 -0.00119548  0.00981084  0.01052324  0.00575488  0.00798426  0.00012359
 -0.00332425  0.00167404 -0.00433943  0.00903916  0.00564261  0.00575658
 -0.0202233  -0.01341427]",-4.590525198797598,0.010147527504365414
ADI,0.47653492305201756,0.47031884881290636,"[ 1.68468028e-04 -3.79460604e-04  2.45119347e-04 -2.56029711e-04
  1.56064107e-04 -6.10457769e-06]",1.2083745410096896,"[ 0.0120032  -0.00939698 -0.00663068 -0.00624465 -0.01366516 -0.00395104
 -0.00647576  0.00740898  0.00643511  0.006543    0.00736673  0.00172633
 -0.00412379  0.00229947 -0.00747658  0.01042649  0.00203463  0.0102469
 -0.022474   -0.01103246]",-4.786496324518875,0.008341632615469642
ADM,0.47893049442800306,0.4737326678896586,"[ 2.22912487e-03 -1.63823825e-04  7.55730379e-04  4.37469824e-04
 -3.03705142e-05 -9.48890837e-06]",1.1438895855359938,"[ 0.01180784 -0.00858472 -0.00594618 -0.00490601 -0.01146428 -0.00432253
 -0.00479515  0.00489275  0.00572537  0.00430962  0.00671958  0.00089658
 -0.00167332  0.0030737  -0.00067724  0.0085025   0.0039608   0.00943094
 -0.02070827  0.00380029]",-4.666616174177135,0.00940403737276625
