,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.49372519083379984,0.4916297937147215,[ 0.00051546 -0.00067794  0.00063772  0.00022624  0.00019953  0.00054867],1.0416172370902597,"[ 0.00768285 -0.00706752 -0.00529827  0.00226886 -0.0051859   0.00284106
 -0.00562759  0.00133072 -0.00413098  0.00203993 -0.0011772   0.00675922
 -0.00107806  0.00614835 -0.0030987   0.00164615 -0.00398244  0.00362914
 -0.00208457 -0.0065364 ]",-5.254146130580808,0.005225806543869768
AAL,0.48403731785320275,0.49171452303198554,"[2.01623610e-04 2.13109524e-04 1.00571555e-04 9.26163630e-05
 5.13360548e-05 1.26648191e-04]",1.1281871540386663,"[ 0.00416864 -0.00231851 -0.00418803  0.01166241 -0.00071544  0.00716027
 -0.0029514   0.0011453  -0.00386197  0.00454382  0.00296225  0.00686779
 -0.00148782 -0.00131509 -0.01502335 -0.00182421 -0.00741949  0.00573236
  0.00373072 -0.02078029]",-4.749759841629493,0.008653773229660483
AAP,0.48138496383490165,0.49541950156098397,[-0.00037105 -0.00143398  0.00052722 -0.0002245   0.00021118  0.00031333],1.1525012951386178,"[ 0.00281466  0.00102836 -0.00027701  0.01679841  0.00390279  0.00668427
 -0.00128912 -0.00150063 -0.00505433  0.00520313  0.00366156  0.00938897
 -0.00173948  0.00265895 -0.01289506  0.00721547 -0.00219081  0.01158765
 -0.0130671  -0.01009505]",-4.994866470116959,0.006772625386467613
AAPL,0.49370175025838314,0.49127253840668467,"[ 1.81361178e-04 -1.27050211e-04  1.95118981e-04  1.62801720e-05
  1.00679378e-04  1.73693446e-04]",1.0478280064596592,"[ 8.82687849e-03 -8.27854748e-03 -3.97368585e-03  3.24368191e-05
 -4.11100265e-03  5.15825334e-04 -3.23691387e-03 -1.88951355e-03
 -5.20403327e-03 -3.32005966e-03 -3.88756502e-03  4.69149257e-03
 -1.04311293e-03  4.95482290e-03 -4.42031710e-03 -1.89320156e-03
 -7.17258399e-03  3.54143537e-03  1.90024005e-03 -8.03476529e-03]",-5.833684234549298,0.002927272331156688
ABBV,0.4868584083947944,0.4937786255525274,[-0.00035946 -0.00068056  0.00042465 -0.00031255  0.00034952  0.00040301],1.1416140688233782,"[ 0.00349026 -0.00289942 -0.00726294  0.01324189 -0.0005794   0.01195505
  0.0018291   0.00216414 -0.00460006  0.00241419 -0.00104604  0.01074753
  0.00100801  0.00551942 -0.01030202 -0.00296621 -0.01188407  0.00621346
  0.00352137 -0.01791599]",-5.321982389744396,0.004883063988023831
ABT,0.4915618089629456,0.49037058547526935,"[ 1.30294197e-03 -1.27247887e-03  1.19156211e-03 -6.78858737e-05
  4.08045454e-04  4.89652707e-04]",1.0520771369561417,"[ 0.00799181 -0.00637964 -0.00265998  0.00243721 -0.00339084  0.00011152
 -0.00647225 -0.00108404 -0.00512318  0.00192459  0.00086164  0.00666969
 -0.00012943  0.00298373 -0.00594941  0.00072768 -0.00339082  0.00608701
 -0.0011737  -0.0082317 ]",-5.335884457746864,0.004815648990101821
ACN,0.4860609099955653,0.48738765371705906,[ 0.00090519 -0.00050334  0.00079325  0.00016761  0.00029235  0.00055574],0.9989651949364623,"[ 0.00842068 -0.00682252 -0.00292717  0.00169656 -0.00365078  0.00130618
 -0.00204798  0.00033935  0.00043614 -0.0012767   0.00188674 -0.00014254
 -0.00180967  0.00149556  0.00195185  0.00158405  0.00380985 -0.00088177
 -0.00070976 -0.00185376]",-5.45317032184808,0.004282705590278225
ADBE,0.4954656516046494,0.4909922540802921,[ 0.00154016 -0.00097429  0.00112581 -0.00013691  0.00041709  0.00036802],1.1024901397823252,"[ 0.00819769 -0.00890357 -0.00697932  0.00014298 -0.00592081  0.00284649
 -0.00379909 -0.00047776 -0.00641124 -0.00386469 -0.00718602  0.00547932
 -0.00039908  0.00656227 -0.00088409 -0.00825522 -0.01221376 -0.00405618
  0.01132742 -0.0065453 ]",-5.410044317908024,0.004471442041999985
ADI,0.4897058510922914,0.48676083877511983,"[-2.03649878e-04 -6.92350161e-04  2.07157230e-04 -1.85605655e-04
  8.45832355e-05  4.20859316e-05]",1.0334836905350584,"[ 0.00864777 -0.00813346 -0.00495801 -0.00018886 -0.00583121  0.00140089
 -0.00421079  0.00105045 -0.00160779 -0.0016263  -0.00185149  0.00069828
 -0.00310036  0.00309507 -0.00035892 -0.00098129 -0.00244606 -0.00249849
  0.00344658 -0.00426066]",-5.666375317903738,0.0034603853686095694
ADM,0.49060878152397575,0.498298744448871,"[-9.94065039e-05 -7.92211332e-04  4.57365737e-04 -2.53415089e-04
  2.96619785e-04  3.39790904e-04]",1.152187532044525,"[ 0.00383531 -0.00388177 -0.00883282  0.01163267 -0.00231518  0.01225702
  0.00104852  0.0028072  -0.00542733  0.00118719 -0.00542896  0.01020385
 -0.00225271  0.0096149  -0.00958696  0.00109432 -0.0117901   0.00614295
 -0.00104043 -0.01451343]",-5.461359689365009,0.004247776160415567
