,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.46516133969890394,0.4877460628887316,"[-5.80933390e-04  1.16483831e-03 -4.26247896e-04 -1.66112066e-05
  1.16119578e-04  2.04956241e-04]",1.1792253445234562,"[ 0.00085928 -0.00409763 -0.01316545  0.00810188 -0.01703809  0.00854506
 -0.00778494  0.00433568 -0.00356192 -0.00081823  0.00052158 -0.00234439
  0.00154534  0.00086633  0.0079602   0.0031656   0.00570567  0.00564425
 -0.01770634  0.00523647]",-4.776020648861078,0.008429476160120868
AAL,0.46126591592807986,0.48947546618302046,[-0.00118824  0.00092515 -0.00034641  0.00035647 -0.00025943  0.00028006],1.2023317535297486,"[ 0.00056077 -0.00462073 -0.01347666  0.00707486 -0.01757493  0.00553814
 -0.00809033 -0.00032447 -0.00347054 -0.00608751  0.00165212 -0.00531149
  0.00487286  0.00077804  0.0130627   0.00440193  0.00855913  0.0060567
 -0.0192438  -0.00062816]",-4.872972128381599,0.007650592919106151
AAP,0.4685718492842753,0.4750379290718126,[-0.00447028  0.00082115 -0.0008008  -0.00153558  0.00019828 -0.00010131],1.0786321899585303,"[ 0.00569062 -0.00483715 -0.00807307  0.00560019 -0.00909239  0.00258007
 -0.00486929 -0.0009732  -0.0040431  -0.00166181 -0.00014364  0.00024602
  0.00230818  0.00014872  0.00607947 -0.00320411  0.00056694 -0.00480852
 -0.01401868  0.01047434]",-4.305823707202854,0.013489769344011191
AAPL,0.4580908734227445,0.47543824872144425,[-0.00104802 -0.00051993  0.00037073 -0.00061468  0.00028011  0.00026626],1.1934868912795384,"[ 0.00040844 -0.00503676 -0.01438221  0.00642666 -0.02129809  0.00539918
 -0.01159026  0.00148604 -0.00474527 -0.00419012  0.00171061 -0.00793248
  0.00249921 -0.00613068  0.00605603 -0.00067927  0.00562878  0.00643534
 -0.00832397  0.00371935]",-4.96781985073626,0.006958301646387579
ABBV,0.4679050369250356,0.4743827018512217,"[-1.39181055e-03  3.71312583e-03 -2.83216664e-04  2.02854139e-04
  3.87593948e-05  7.81434034e-04]",1.0896341606245004,"[ 0.00534662 -0.00399716 -0.00765375  0.00744158 -0.00531379  0.00666772
  0.00135632  0.00293166  0.00206364  0.00063475  0.00421495  0.0018419
  0.00295766  0.00417809  0.00458216  0.00282565 -0.00033445  0.00084565
 -0.02064308 -0.00210066]",-3.8842425620799292,0.020563398361868032
ABT,0.4638663946104258,0.4823147710994916,"[-2.76301808e-03  9.53906350e-04 -1.08710626e-03 -9.68993558e-04
  2.90674579e-05 -4.39184982e-04]",1.2141648634031297,"[-0.00182432 -0.00293616 -0.015172    0.01070358 -0.01791321  0.01303139
 -0.0062795   0.0062822  -0.00275707 -0.00295614 -0.00101802 -0.00519926
 -0.0010603   0.000566    0.00794685  0.00424109  0.00801434  0.0046953
 -0.01439807 -0.00270342]",-4.915071483206387,0.007335193530519265
ACN,-5.3286547333394525,6.263934682176563,"[-1.84485885e-03  6.65148737e-04 -4.63534398e-04 -5.76146265e-04
 -9.00462018e-05 -2.46740701e-04]",1.1282397481400486,"[ 0.00430086 -0.00453881 -0.00920286  0.00613661 -0.00995249  0.00276252
 -0.00440818 -0.0031413  -0.00347734 -0.00669128  0.00018544 -0.00421284
  0.00386841 -0.00112659  0.01077024 -0.00221042  0.00397103 -0.00388943
 -0.01962549  0.00947753]",-4.4151514486348145,0.012092722560064408
ADBE,0.4737060474330517,0.4837415121523692,"[-1.20101541e-03  1.29455417e-03 -1.44605610e-04 -3.82047631e-04
  9.14087586e-05  1.39652952e-04]",1.1428668977572842,"[ 1.53981134e-03 -2.55747283e-03 -1.10768396e-02  1.05949577e-02
 -9.55298287e-03  1.23265749e-02 -7.32801706e-04  6.08197905e-03
 -5.01317803e-04 -5.25947981e-04 -9.36469672e-06 -7.42635773e-04
  4.99809281e-04  2.50069379e-03  8.18985564e-03  5.38432931e-04
  4.22046093e-03 -4.69172629e-03 -1.84817610e-02  1.41868681e-03]",-4.646445321607926,0.009595650830912088
ADI,0.4672230252553627,0.47917442525941634,"[-1.38881661e-03 -7.97147567e-05  1.26842072e-05  8.46584088e-06
 -1.50755419e-04  2.46723770e-04]",1.196677707534274,"[ 0.00173095 -0.00511059 -0.01272251  0.00597747 -0.01835882  0.00367287
 -0.01127812 -0.00072421 -0.00720119 -0.00398748 -0.00155151 -0.00341698
  0.00245504 -0.00102441  0.00926968 -0.00034476  0.004211    0.00125196
 -0.01983164  0.00908476]",-4.624311790991584,0.009810404321726175
ADM,0.47412469910742305,0.4835538055132456,"[ 5.83417649e-04  1.06305662e-03 -5.86157360e-05  1.84856871e-04
 -1.84264236e-04 -1.72706686e-04]",1.1493058037228232,"[ 5.59786712e-03 -5.99500150e-03 -8.92495291e-03  3.92180972e-03
 -1.29410742e-02  9.36378660e-05 -8.82095298e-03 -1.64904196e-03
 -5.61505111e-03 -1.37227680e-05  1.30378215e-03  1.97929374e-03
  5.41000567e-03  1.03816062e-03  7.65942885e-03 -1.36940733e-03
  2.36839925e-04  2.26574189e-03 -1.56951438e-02  2.06279945e-02]",-4.618607065514118,0.009866529923567905
