,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4669450764725508,0.48276034151093344,"[-2.20737446e-03  1.13499174e-03 -1.14909764e-03 -4.01806961e-04
  3.11456751e-05  1.54727223e-04]",1.3155628739497869,"[-0.00225022 -0.00812474 -0.01460483 -0.0004722  -0.01592208  0.00250334
 -0.00342913  0.00736056 -0.002778    0.01404653 -0.00133014  0.01102612
 -0.00319068 -0.00406059  0.00164888 -0.01679642  0.00687739 -0.01161116
 -0.01124185  0.03351539]",-4.785529108035437,0.008349704683123267
AAL,0.46835761945802334,0.48573391619521866,"[-1.08409271e-03 -8.79691756e-05 -7.17173810e-04  4.01677031e-04
 -3.74819870e-04  3.71450417e-04]",1.1369605925219861,"[-0.00171734 -0.00725889 -0.01429325 -0.00253412 -0.01545825 -0.0025722
 -0.00231906 -0.0010539   0.00182428  0.00558843  0.00333495  0.00950026
 -0.00317821  0.0040297  -0.00474425 -0.00664104 -0.00157792 -0.01077138
  0.00603205  0.00814129]",-4.513462389772522,0.010960445069316165
AAP,0.45925470575897376,0.4791969778153188,[-0.00304873 -0.00041614 -0.00119683 -0.00077572 -0.00014999 -0.00029771],1.2753187928645535,"[-0.0039459  -0.0104771  -0.01390737 -0.01526138 -0.00733545 -0.01167907
  0.00495034 -0.00506756  0.01042557  0.00835306  0.00270726  0.0134789
 -0.00832234  0.00146742 -0.00557205 -0.01378982  0.00458965 -0.01324987
  0.0002973   0.02052055]",-4.980350397637908,0.006871654324157549
AAPL,0.4709308811854587,0.4885331148820231,[-0.00062561 -0.00126098  0.00023667 -0.00022677  0.00010762  0.00025234],1.2342028862610088,"[-0.00554409 -0.00920097 -0.01770143 -0.01015794 -0.01847432 -0.00826433
 -0.00268333 -0.0044656   0.0011639   0.00522216  0.00209659  0.00943923
 -0.00228334  0.00086093  0.00022811 -0.01114696  0.00552951 -0.01179844
 -0.00485739  0.01598036]",-5.027012904658988,0.006558371822257042
ABBV,0.46660817530616566,0.4786859730832572,"[-1.04905035e-03  8.16355993e-04 -7.46382839e-04  1.47661650e-04
 -1.64897971e-05  8.73835398e-04]",1.1654821291167774,"[-1.18492437e-03 -8.17937936e-03 -1.26343669e-02 -6.62990867e-03
 -9.97025667e-03 -5.66422524e-03  1.78897250e-03 -2.73756714e-03
  8.08284388e-03  5.68666290e-03  7.67821843e-03  9.65659219e-03
  1.11481898e-03  2.50684349e-03 -1.73801164e-05 -8.21011047e-03
 -3.81861506e-05 -8.72798621e-03 -1.19900739e-02  1.55341122e-02]",-4.314778183246202,0.013369514739603664
ABT,0.4747167290110019,0.4939166437108828,[-0.00323128  0.00098921 -0.00126686 -0.00092639  0.00016503 -0.00013284],1.1857059037403104,"[-0.00330188 -0.00776073 -0.0162491  -0.00349336 -0.01936611 -0.00241889
 -0.00505146  0.00034004 -0.00286685  0.00779693  0.00155538  0.01066618
  0.00066677  0.00349125  0.00329046 -0.0068811   0.00544724 -0.00855694
 -0.01056999  0.00930989]",-4.853005729514591,0.007804882890757259
ACN,0.46947374966839456,0.4817138851848853,[-0.00371646 -0.00127706 -0.00189472 -0.00103132 -0.00037592  0.00039196],1.1156316610645418,"[ 0.00017195 -0.0069155  -0.01282799 -0.00157402 -0.01534685 -0.00308557
 -0.00388469 -0.00476733 -0.00205712 -0.0028952   0.00130815 -0.00159487
 -0.00242449 -0.00395562 -0.00325866 -0.00696989 -0.0032914  -0.00332405
 -0.00073823  0.01553084]",-4.397444714392484,0.012308752129534292
ADBE,0.4758132536921293,0.4850489131790135,"[-1.83124647e-03  1.56013857e-04 -1.27844706e-03 -8.41344576e-04
  9.56432033e-06  6.04153727e-04]",1.083418544896879,"[ 0.0024622  -0.00594853 -0.01039865  0.00388949 -0.0122582   0.00329393
 -0.00324646  0.00360831 -0.00249797  0.00644693  0.00140488  0.00616106
  0.00025531  0.00082332  0.00146921 -0.00486986  0.00107526 -0.00340961
 -0.00980705  0.00839842]",-4.716226160674794,0.008948886564149109
ADI,0.47072758638759093,0.48767765065023666,"[-2.34118217e-03  3.91113139e-04 -7.95361262e-04 -3.24473316e-05
 -2.71941669e-05  3.54060042e-04]",1.30682054165811,"[-0.00635391 -0.00936518 -0.01845217 -0.00836363 -0.01851929 -0.00605807
 -0.00139169 -0.00205404  0.00530925  0.00716561  0.0051865   0.00994101
 -0.00315942 -0.00113142 -0.004517   -0.01532437 -0.00135714 -0.01521231
 -0.00338667  0.02854622]",-5.11903468767574,0.0059817944087650595
ADM,0.46303879670250514,0.48307708899432134,"[-6.50094854e-04  2.58210225e-04 -3.15887311e-04  2.63008008e-04
 -1.62666729e-04 -5.51228672e-05]",1.2683405652868218,"[-0.00394129 -0.00884758 -0.01525851 -0.00685409 -0.01226727 -0.00496694
  0.00240361 -0.00115632  0.01093951  0.00802834  0.00766425  0.01147462
 -0.00521211  0.00159896 -0.01001733 -0.01234195 -0.00722065 -0.01316719
  0.00749163  0.02694983]",-5.29181656653586,0.005032609880374113
