,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4751433065320326,0.4795924985637667,[ 0.00012839  0.0002007  -0.00035724  0.00019523  0.00011104  0.00011723],1.0669923024338077,"[ 0.01505598 -0.00618219 -0.00131854  0.0115385  -0.00920991  0.00053124
  0.00540275 -0.00608689 -0.00026444  0.00511345  0.00046525 -0.00293562
  0.00302639  0.00391126 -0.00264289  0.00043754  0.00305354  0.00075862
 -0.00393688  0.00792916]",-4.859061346727836,0.0077577623236298
AAL,0.48296420969527826,0.4820499714334906,[-0.00051052  0.00138663 -0.00043539  0.00011813  0.00041733  0.00066452],1.1033221663454915,"[ 0.0131433  -0.00081046 -0.00594988  0.00470276  0.00160887 -0.00091695
  0.00223524  0.00414639 -0.00220064  0.00047623 -0.00100752  0.00237673
 -0.002956   -0.00479517  0.0039836   0.00052558  0.00387263 -0.00038441
  0.0116379   0.02256355]",-4.610614636722961,0.009945703434261623
AAP,0.4864689075430675,0.4738661009058943,"[ 2.12843812e-03  2.97678132e-03 -9.75355565e-04  9.28995723e-04
 -2.74393236e-06 -1.02178877e-04]",1.103039211048119,"[ 1.15313901e-02  5.15745958e-03 -1.13377015e-02 -7.99730092e-05
  7.10552282e-03 -4.32284214e-03  4.22248534e-03  6.55238175e-03
 -7.94063354e-04  4.43467566e-03 -5.62886478e-03  3.49259425e-03
  1.34106989e-03 -8.65382720e-03  3.88899614e-03  6.19340052e-03
 -2.80443394e-03 -8.99986268e-04  1.79407432e-03  8.06446007e-03]",-4.206852399841779,0.014893172390996828
AAPL,0.4876517796848335,0.4900829994099204,[ 0.00031458 -0.00014017  0.00017649  0.00036817 -0.00014663  0.00015181],1.033594653607929,"[ 0.01438245 -0.00373177 -0.0043754   0.00914122 -0.00402608 -0.00210919
  0.00516839  0.00125136 -0.00382523  0.00043553  0.00439786 -0.00054584
 -0.00442878  0.00503532 -0.00136653 -0.00234629  0.00080749 -0.00022377
  0.00472599  0.00198598]",-4.575411961619697,0.010302054252731474
ABBV,0.47355855718809625,0.4870990391917988,[ 0.00046685 -0.00023141 -0.00021852  0.00032181 -0.00014326 -0.00015853],1.1961098796560303,"[ 0.01664822 -0.01452359  0.0076645   0.01445718 -0.0108359   0.0090392
 -0.00203003 -0.00293134 -0.00632207 -0.00204622  0.00267183 -0.00935975
  0.00476221 -0.00145633  0.00773804  0.00029857  0.00147792  0.01353426
  0.01159375  0.01145186]",-5.163307094425176,0.005722742706170831
ABT,0.4784290372766722,0.4867297290928012,"[ 1.20432511e-03  1.88976266e-05  1.34887905e-04  7.46208314e-04
 -3.06715498e-04 -2.84318932e-06]",1.1201483296236727,"[ 0.01685129 -0.01057822  0.00195339  0.01599461 -0.01342625  0.00164
  0.00481025 -0.00678593 -0.00161063  0.00173232  0.00342123 -0.00188709
 -0.00073054  0.00274708  0.00179537  0.00165169 -0.00243052  0.00321547
  0.00544301  0.00983982]",-5.03147594388395,0.006529166771682813
ACN,0.4851158855695901,0.48131323707647056,"[ 9.88552446e-04  1.20005086e-03 -6.13195537e-04  5.33572533e-04
 -1.85331259e-05 -5.04071692e-05]",1.085477841179541,"[ 0.01331655  0.0022972  -0.01009502  0.00559735 -0.00045489 -0.00628678
  0.00831297  0.00102717 -0.00024302  0.00625525 -0.00214547  0.00205216
  0.00118846 -0.00096416 -0.00159846  0.00490157 -0.00118147 -0.00475961
 -0.00429625  0.01251337]",-4.7561251834583995,0.008598863948515017
ADBE,0.486404956224646,0.48246754738407405,"[1.16864792e-03 5.28879231e-05 3.90457468e-04 3.08372830e-04
 8.14080207e-05 1.78313501e-04]",1.0693735003051075,"[ 1.23447631e-02  2.51907662e-03 -9.40926509e-03  2.82734586e-03
  3.40426038e-03 -4.29855276e-03  6.00124280e-03  4.66953882e-03
 -2.08294127e-03  5.69661688e-03 -3.86471185e-03  8.54725900e-04
  6.53553382e-04 -3.89301411e-03  4.86146887e-05  2.25681491e-03
  1.65891164e-03 -5.26440718e-03  8.54473294e-03  7.95054030e-03]",-4.482663640759342,0.011303265182954231
ADI,0.48261232767737955,0.4789158757529077,[-0.00041281  0.00208758 -0.00148923  0.00137392 -0.00110576 -0.00047333],1.0606292483310404,"[ 0.01279817  0.00196894 -0.00911848  0.00443331  0.00077073 -0.0043506
  0.00601996  0.00126352  0.00077487  0.00466936 -0.00201307  0.00439492
 -0.0028236  -0.00089539 -0.00213163  0.00032999  0.00366735 -0.00553123
 -0.00169065  0.01067416]",-4.628469110352181,0.009769703998644401
ADM,0.48221311544135725,0.4867797389745664,[ 0.00104702  0.00105324 -0.00024159  0.00051606  0.00010594  0.00022974],1.0773676124694656,"[ 0.01517677 -0.00560484 -0.00259363  0.01146956 -0.00801659 -0.00160218
  0.00755191 -0.00334238 -0.00193191  0.00681674 -0.00153239 -0.00160591
 -0.00131894 -0.00170434  0.00354539 -0.00112184  0.00189638  0.00566447
  0.00568744  0.00986672]",-4.656183977443704,0.009502655648966955
ADP,0.4866426268335871,0.47793554880229633,"[ 8.81829317e-04  2.01314489e-03 -7.07929869e-04  3.29676714e-04
 -9.98048711e-06 -1.66725969e-04]",1.0876048857439455,"[ 0.01304277  0.00304636 -0.01102387  0.00442874  0.00220351 -0.00699104
  0.00772304  0.00479538 -0.0018859   0.0040279  -0.00135238  0.00401766
 -0.00359534 -0.00353684  0.00231018  0.00367292 -0.00345198 -0.0023424
  0.00446861  0.01078886]",-4.9060229188531475,0.007401867699055884
ADSK,0.48013953796214986,0.4850572700530222,"[-6.63295798e-04 -6.26295502e-04 -1.19890329e-04  1.36482639e-04
 -4.85950511e-05  1.51429929e-04]",1.1428864646606516,"[ 0.01520468 -0.0067257  -0.000922    0.01070003 -0.00652566  0.00074087
  0.00533558 -0.00153651 -0.0032305   0.00647705 -0.00405131 -0.00342708
  0.00137218 -0.00711769  0.00739036  0.00050281  0.00296368  0.00616596
  0.01804426  0.01758919]",-4.795143177717446,0.008269814689810789
AEE,0.48244253489323136,0.47490958823841145,"[ 2.18009508e-03 -4.92728328e-04  2.85649225e-04  2.40886163e-04
 -1.17892485e-05 -4.09817022e-04]",1.1195538680951354,"[ 0.01067761  0.00530597 -0.00986251 -0.00185197  0.0071142  -0.00154603
  0.00398531  0.00337657  0.0005585   0.01038026 -0.01068804 -0.00094489
  0.00632386 -0.0088044   0.00118961  0.00181653  0.0050171  -0.00130645
  0.01146238  0.00136649]",-5.1593404765187545,0.005745487720430787
AEP,0.48302226643217017,0.48246128563449026,"[ 2.19775394e-03  3.22157070e-04  4.51627635e-04  6.57364845e-04
 -8.03086252e-05  2.04551877e-05]",1.10967962361858,"[ 1.33880262e-02 -1.21353919e-03 -6.03654498e-03  5.40653366e-03
  7.71828036e-04 -2.52015805e-03  6.34449822e-03  4.71690237e-03
 -5.22041237e-03  7.12338537e-03 -5.17033688e-03 -3.76900734e-03
  2.66703822e-03 -7.83345788e-03  6.17193735e-03  2.53375735e-03
 -9.27688177e-05  2.65330510e-03  1.79521163e-02  1.05469947e-02]",-4.797598392318211,0.008249535425199109
