,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4858806713801891,0.4942854226788635,"[ 4.03065803e-04 -2.98296434e-04  4.99443830e-05  7.60742062e-04
 -3.56362826e-04  1.07009877e-04]",1.0548938573066253,"[ 0.00202482 -0.00927591  0.00075955  0.0003784   0.00150441  0.00444308
  0.00052157  0.00513571 -0.00115904  0.00235286  0.00070864  0.00351305
 -0.0017008   0.00214127  0.00166908  0.00421015 -0.0092106   0.00711361
 -0.00215742  0.00122743]",-5.0313833113278426,0.0065297716131036965
AAL,0.49163416621985745,0.4909976958709064,[ 0.00016751  0.00027851  0.00016181 -0.00011549  0.00022178  0.00022039],1.0628766957047153,"[ 0.00587511 -0.00430203 -0.00601601  0.00815512 -0.00843968 -0.00128527
  0.0029431  -0.00524707 -0.00162233  0.00226993  0.00104545 -0.00557552
  0.00556388  0.00235376 -0.0011295  -0.00118967  0.01254158  0.00119997
 -0.00395532 -0.0046071 ]",-6.103087851530578,0.002235952758645923
AAP,0.4898897278134024,0.49112231358214514,[-0.00053522  0.00113342 -0.00023492 -0.00024059  0.00031088  0.00032119],1.0559705780247028,"[ 0.0047773  -0.00585861 -0.00302338  0.00591911 -0.00543171  0.0033779
 -0.00271089 -0.00165131 -0.00235219 -0.00546724  0.00400223 -0.0034946
  0.00330837 -0.0013239   0.00737494 -0.00066811  0.00794995  0.00755343
  0.00625639 -0.00459313]",-5.573969703256657,0.00379538394013188
AAPL,0.49287329430422866,0.4929563411701121,"[-4.81053490e-04  5.55115131e-04 -7.97968965e-05 -6.56121071e-05
  2.34584140e-04  4.12098176e-04]",1.0267454827919693,"[ 0.00312678 -0.00487185 -0.00523752  0.00268017 -0.00082344 -0.00069952
  0.00323262  0.00448316 -0.00517571  0.00453307 -0.00209103 -0.00135628
  0.00025815 -0.00089801  0.00078519  0.00113511 -0.00069308  0.0002938
  0.00604373  0.00667186]",-5.206476902153058,0.0054809496340349215
ABBV,0.48602091672752423,0.4989756814432252,"[-9.75518450e-04  1.10074989e-03 -9.17644450e-04  5.18174649e-04
 -4.16503042e-04 -8.53143449e-05]",1.0914653879130423,"[ 0.00189228 -0.01109929  0.00309356 -0.00012298  0.00178304  0.00595943
  0.00056246  0.00422932  0.00127392  0.00335232  0.00074897  0.00499498
 -0.00050025  0.00372723 -0.00026968  0.00740009 -0.01074491  0.00580654
  0.00081558  0.01239939]",-5.013529364227343,0.006647400757685646
ABT,0.4851155025088309,0.4953060735686553,"[ 3.34934766e-04 -7.26355619e-04  9.36040365e-06  4.67344794e-04
 -3.99092930e-04 -2.23784406e-04]",1.0572761775520207,"[ 0.0021499  -0.01085867  0.00296652  0.00058108  0.00123734  0.00630798
  0.00014397  0.00473083 -0.00122192  0.00424185 -0.00193596  0.00288538
 -0.0008683   0.00054705  0.00055935  0.004286   -0.00737427  0.00364975
  0.00069683  0.00369823]",-5.457578609583342,0.0042638677435814535
ACN,0.4959006762555117,0.48960909606814085,[0.00041358 0.00011921 0.00036407 0.00039321 0.00013872 0.00057636],1.0765590365468856,"[ 0.00489955 -0.00127827 -0.00985654  0.00567846 -0.00434987 -0.00349155
  0.00219908  0.00144642 -0.00575445 -0.00125328  0.00257415 -0.0032617
 -0.00092059 -0.00019493  0.0042307  -0.00454923  0.00526394  0.00550722
  0.00061698 -0.01540936]",-5.207586297872621,0.00547487246358852
ADBE,0.4951465756216451,0.489879628009491,"[-4.20328363e-04  3.86742780e-04 -3.82651870e-04  2.67516370e-04
 -1.96479472e-04 -1.22174266e-05]",1.1191282831393101,"[ 0.00396861 -0.00041746 -0.01121093  0.00341489 -0.00098805 -0.00501041
  0.00298659  0.00598501 -0.00843278 -0.00172663  0.00352415 -0.00278732
 -0.00294465 -0.00073668  0.00695239 -0.00608598  0.00590795  0.00725779
  0.00869203 -0.01568749]",-5.163361204787797,0.0057224330548655625
ADI,0.48919550267461087,0.48506508055079195,"[-2.57605475e-04 -3.69727245e-05  1.49245867e-04 -3.33688669e-04
  2.82841621e-04  2.00043091e-04]",1.0566789630699,"[ 0.00506581 -0.0018231  -0.00866887  0.00622664 -0.00537326 -0.00150318
 -0.00051416 -0.00031829 -0.00462944 -0.00504885  0.00451669 -0.00399848
  0.00120579 -0.00069979  0.00640432 -0.00292979  0.00681788  0.00570831
  0.0083916  -0.00989209]",-5.9546470851964575,0.0025937590490617566
ADM,0.4880837251971933,0.4855920057426047,"[-1.77197692e-03  9.97205997e-04 -6.26520022e-04 -6.30079554e-05
  1.39171791e-04  4.55232636e-04]",1.0706165708868338,"[ 0.00539691 -0.00318006 -0.00677571  0.00677527 -0.00575419 -0.00026285
  0.00051513 -0.00040247 -0.0039351  -0.00027117  0.00071292 -0.00144538
 -0.00348019  0.00138475 -0.0030364  -0.00651846  0.00531834 -0.00266914
 -0.00551657 -0.01502894]",-4.91973125266213,0.007301092732386379
ADP,0.48732588180865005,0.4840120131777638,"[-1.19369704e-04  3.80874783e-04 -4.11696568e-05  3.00647185e-04
  1.60968789e-05  3.46778410e-04]",1.0568692927660368,"[ 0.00489776 -0.00194782 -0.00828205  0.00622596 -0.00539979 -0.00081397
 -0.00143431 -0.00102416 -0.00252388 -0.00667229  0.00576463 -0.00164201
 -0.00011434  0.00011547  0.0065577  -0.00143981  0.00186409  0.00733963
  0.00684738 -0.00516726]",-5.829816611389207,0.0029386158394881724
ADSK,0.488621079123383,0.48428688410188786,"[ 7.50114316e-04 -5.60443295e-07  2.17220957e-04  1.53693234e-04
 -3.45908103e-05 -4.72642331e-05]",1.1472230159445282,"[ 0.00247822 -0.00157976 -0.01034896  0.00027719  0.0018932  -0.00527555
  0.00316346  0.00582726 -0.00237183 -0.00555133  0.01052449  0.00243391
 -0.00216649  0.00431811  0.01018254  0.00044657 -0.00058316  0.01529284
  0.01403685 -0.00399531]",-5.648927001210302,0.003521293091783756
