,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4812756050489402,0.4872340975532818,"[ 3.13884959e-03 -3.77573739e-04  1.18107770e-03  4.56086224e-04
  7.88632682e-05  5.92529560e-05]",1.1414040743595044,"[ 0.00893149 -0.00689833 -0.00488423  0.00076942 -0.00507415  0.00053014
 -0.00644241 -0.00406377 -0.00593115 -0.01104665  0.00113934 -0.00802709
 -0.00056544  0.00609404 -0.01104844  0.01078573 -0.00938137  0.00454409
  0.0173833   0.01004155]",-4.665610887397604,0.009413495880671217
AAL,0.48346818817875775,0.4785550938856006,"[ 1.73899687e-03  2.50035733e-04  6.41261113e-04 -1.35757221e-04
  2.69821711e-04 -2.42741192e-05]",1.1198202363849337,"[ 0.01414475 -0.00196011 -0.00323273  0.01477365 -0.01016693  0.00885926
 -0.00644632 -0.00203576  0.00058582 -0.00185598  0.00187408  0.00969763
 -0.00514444  0.00630295  0.00111671 -0.00051502  0.00738559  0.00510598
  0.00544934 -0.0052645 ]",-5.738863142011519,0.003218425088546587
AAP,0.4875834358182994,0.47614885606777113,"[ 3.78947917e-04  8.61948614e-04 -1.70029435e-04 -1.90386328e-04
  6.86646868e-05 -2.19138295e-04]",1.1160996820000952,"[ 0.01543357 -0.0025111   0.00189755  0.01472671 -0.00407813  0.0122786
 -0.00418027  0.0034333   0.00076743 -0.00207084  0.00567376  0.00491144
 -0.00350281  0.00471304 -0.00549639 -0.00544116  0.00305219 -0.00794615
 -0.00262895  0.00218658]",-5.300140777816981,0.00499089125067711
AAPL,0.4841093091034218,0.4878447690212868,[ 0.00135674  0.00095978  0.00013482  0.00075763 -0.00012927  0.00026063],1.1809168191802206,"[ 0.00999071 -0.00721859 -0.0018236   0.00106144 -0.00212562  0.00227168
 -0.00543299 -0.00302527 -0.00463963 -0.01418113  0.00555604 -0.01174259
 -0.00012531  0.00467336 -0.01606508  0.00474617 -0.00993128 -0.00502089
  0.01043098  0.02233151]",-5.1978552305457155,0.005528408876896465
ABBV,0.4882411991419132,0.4887815230146029,"[ 1.06008848e-03  4.27046903e-04  2.32975108e-04  4.55013875e-04
 -2.04258294e-05  2.31351272e-04]",1.144989660508377,"[ 0.01200912 -0.00550237 -0.00012761  0.00622727 -0.00293327  0.0066369
 -0.00628324 -0.00039189 -0.00389143 -0.01221535  0.00697505 -0.00925298
  0.00071499  0.00487832 -0.0131065   0.002949   -0.00691534 -0.00758336
  0.01391021  0.01476975]",-5.17285684180892,0.005668352080708926
ABT,0.4852789242276181,0.4859709992609414,[ 0.00111629  0.00064765  0.0005232  -0.00025156  0.00046106  0.00028047],1.0774101949421235,"[ 0.01137214 -0.00508548 -0.00201359  0.0061524  -0.0040746   0.00568715
 -0.00556795  0.00049289 -0.0043299  -0.00608538  0.00137157 -0.00263624
 -0.0021792   0.00595519 -0.00993192  0.00567918 -0.00582312  0.00019846
  0.01262121  0.00676064]",-4.7579332314871525,0.00858333083604161
ACN,0.47923357946453116,0.4775427751594695,[0.00165176 0.00174553 0.00027841 0.00045934 0.00021968 0.00044118],1.0942683550544097,"[ 1.26432856e-02 -4.05209054e-03 -1.48961223e-03  9.38702682e-03
 -5.37824670e-03  7.56790784e-03 -6.00973238e-03  4.45383972e-04
 -3.14612358e-03 -5.42394662e-03  2.11368266e-03  3.30459428e-05
 -2.96675772e-03  7.12624774e-03 -9.99869334e-03  5.82730648e-03
 -5.90079053e-03  2.56695070e-03  7.77897372e-03  1.12036622e-02]",-4.807458599802897,0.008168593004577548
ADBE,0.487522146909376,0.48695325144160184,[ 0.00330905 -0.00013318  0.00096361 -0.00046076  0.00018776 -0.00080564],1.0779586114656656,"[ 0.01211615 -0.00432932 -0.00216639  0.00805606 -0.00549654  0.00580963
 -0.00555804 -0.00204093 -0.00218383 -0.00806959  0.00343639 -0.00204831
 -0.00319987  0.00518534 -0.0113152   0.0020185  -0.00569155 -0.00297434
  0.00710417  0.00796169]",-5.112473948271226,0.006021168423143979
ADI,0.4823902199931214,0.4771548781832128,"[ 1.94513920e-03  9.19351585e-04  3.20342904e-04  2.92127675e-04
  1.16073582e-05 -1.11197612e-04]",1.1218392345401604,"[ 0.01392977 -0.00197871 -0.0036248   0.01451429 -0.01103894  0.00881933
 -0.00885589 -0.00204689 -0.00354537 -0.00453699 -0.00264252  0.0027376
 -0.00591941  0.00290661 -0.00394941  0.00220476 -0.00112055  0.00582328
  0.01057584 -0.00091821]",-5.461008624543763,0.004249267666986443
ADM,0.4845353906565965,0.4879580306066686,[ 0.00051781  0.00017914  0.00027879 -0.00063961  0.00035371 -0.0001809 ],1.149408002042178,"[ 0.009611   -0.00606267 -0.00507939  0.0036104  -0.00726562  0.00293545
 -0.0091136  -0.00281557 -0.00779032 -0.01015543 -0.00126766 -0.00670879
 -0.00182289  0.00664127 -0.01032724  0.01169709 -0.0087729   0.00742843
  0.01548351  0.0085276 ]",-4.9591730691034375,0.007018729437718217
