,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48930163793579956,0.4884514435598616,"[ 2.74863777e-04 -9.80903049e-05  1.78282478e-04  1.72675673e-04
 -8.55586634e-05 -2.65428687e-04]",1.0289134933678155,"[ 7.73663172e-03 -4.95547131e-03 -1.99659241e-03  2.70836361e-03
 -5.21239331e-03  3.05215757e-04 -3.90654394e-03  2.21003718e-03
 -5.73020444e-04 -7.66109390e-05  5.32475508e-04  1.13516534e-03
 -1.80550048e-03  5.17729122e-03  4.36685568e-03 -1.07970580e-03
 -2.83362506e-03 -6.10704044e-03  6.77888952e-03  4.37845970e-04]",-5.5997461144251,0.003698802669926815
AAL,0.4765046041049824,0.48854187487973477,"[ 1.31319256e-04 -1.30086338e-04 -1.78819996e-05 -3.61932085e-04
  7.32818349e-05 -1.71145368e-04]",1.1591844421396973,"[ 0.00499026  0.00211763  0.00607102  0.00844684 -0.0003026  -0.00212902
 -0.00133538  0.00649474  0.00694009 -0.00089827  0.00381539 -0.00773065
  0.00055983  0.00139658  0.0064314  -0.01255765 -0.0069281  -0.00825235
  0.02631806 -0.00801272]",-5.151286742727458,0.0057919471839847705
AAP,0.4760315276604686,0.4877809646598746,"[-6.64208658e-04 -9.60663838e-04  2.28249740e-05 -2.48971263e-04
 -2.84345590e-05 -9.12456567e-05]",1.0618291822194024,"[ 0.00561997  0.00169696  0.00657489  0.00832162  0.00225355 -0.00395066
 -0.00240163 -0.00208016  0.00204525 -0.00274043 -0.00068412 -0.00601151
 -0.00489902  0.00306388  0.00165793 -0.00534467 -0.00854577 -0.00488402
  0.00655261 -0.00377717]",-4.980663858944867,0.006869500663974331
AAPL,0.4871105048742141,0.4893310610251836,[-0.00061387 -0.0009753   0.00018091 -0.00039691  0.00020922  0.00031572],1.0203144893407445,"[ 0.0068122  -0.00294768 -0.00013755  0.00499787 -0.00279994  0.00049936
 -0.00266129  0.0011168  -0.0009932  -0.00012933  0.00137924  0.00426091
  0.00240689  0.00538427  0.00448247 -0.00130483  0.00226282 -0.00093183
  0.00852539 -0.00115416]",-5.429211718331345,0.004386552278901419
ABBV,0.4857325571366016,0.4923318008856803,[-0.00020188 -0.00016671  0.00018723 -0.00041475  0.00021701 -0.00023631],1.1327640114392319,"[ 0.0042312  -0.00108069 -0.00061113  0.01117612  0.00405571  0.00620037
  0.00557116  0.00077649  0.00414299 -0.00169502  0.00723028 -0.0031714
  0.00342331 -0.00186709  0.00882911 -0.009162    0.0004057  -0.01550539
  0.02202426 -0.00083953]",-5.286181352470589,0.005061049771533826
ABT,0.48377408208893113,0.4876187125953245,"[ 8.26292051e-04 -1.77141197e-04  3.61265936e-04  2.74281164e-05
  5.36581703e-05 -8.73061497e-05]",1.058899445483674,"[ 0.00658687 -0.00115528  0.00240313  0.00533648 -0.002905   -0.00116329
 -0.00252366  0.00395608  0.00231689 -0.00090757  0.00133213 -0.00092198
  0.00208276  0.00412594  0.0051013  -0.00934487 -0.00529467 -0.00526096
  0.0150443  -0.00593735]",-5.290280450387614,0.005040346494326679
ACN,0.4877253882580716,0.4838783538911389,"[6.09386495e-04 2.51437574e-04 2.88832088e-04 2.75129433e-04
 9.28060279e-05 3.00642993e-04]",1.0647631148714582,"[ 8.56421130e-03 -7.07573430e-03 -4.28612857e-03 -1.23763823e-05
 -8.26786484e-03  1.13834800e-03 -3.11428395e-03  2.38184431e-03
 -2.56165822e-03 -2.57441345e-03 -4.51734749e-03  3.28584734e-03
 -3.26179842e-03  6.62096185e-03 -3.89625836e-03  1.26537034e-03
 -4.05698042e-03  6.83866262e-03 -6.18267794e-03 -7.45916586e-03]",-5.651207795704737,0.003513270897852235
ADBE,0.49050473310359977,0.48962367071398427,[ 0.00075922 -0.00082152  0.00060521 -0.00021925  0.00023823  0.00021114],1.0416331773086622,"[ 0.00700691 -0.00486545 -0.00240116  0.00456833 -0.00232708  0.00087874
 -0.00495603 -0.00250311 -0.00412811  0.00255272  0.00469127  0.00786868
  0.00147455  0.00229733  0.00214004  0.00499765  0.00655223 -0.00083294
 -0.00168184  0.00551092]",-5.211969993743195,0.005450924815730209
ADI,0.4902166619823101,0.4875184114674955,"[-2.16598676e-04 -3.69110719e-04  3.94718250e-05 -2.58253344e-04
  3.59627356e-05 -1.79210234e-04]",1.02373287582122,"[ 0.00801214 -0.00680169 -0.00492027  0.00189249 -0.00647275  0.00301603
 -0.00213931  0.0028157  -0.00140688 -0.00054749  0.00015751  0.00315965
 -0.00152871  0.00470609  0.00131891  0.00219037  0.00036427  0.0003106
  0.00076026  0.00012528]",-5.7971434348251405,0.003036215516966394
ADM,0.4894242652993981,0.4892844198246604,"[ 4.04713939e-05 -3.87164352e-04  5.28774619e-04 -4.00814492e-05
  2.42622721e-04  8.46745390e-05]",1.0172372130415548,"[ 0.00635262 -0.00493666 -0.00399714  0.00673621  0.00081393  0.00535394
  0.00253823 -0.00376187 -0.00171091 -0.00229817  0.00238699  0.00160032
 -0.00160854  0.00033992  0.00102542  0.00125746  0.00263665 -0.00497159
  0.00393353 -0.00203262]",-5.522527896614689,0.003995734361067964
