,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4712174456514182,0.47210768041481255,"[ 8.75657767e-04 -1.18117263e-04  3.44342909e-04 -6.51354165e-07
  1.59001572e-05 -1.55754826e-04]",1.1233186540211084,"[ 0.00821535 -0.00608764 -0.00698388  0.0037261  -0.00623155  0.00450318
 -0.00138197  0.00839205  0.00374832  0.00764712  0.00403576  0.00856862
 -0.00244089  0.00595599 -0.00314228  0.01100525 -0.00362741  0.00587536
 -0.01653749 -0.00693735]",-4.938143156792554,0.007167895681392623
AAL,0.4819418215952356,0.47594322916325243,[ 0.00025863  0.00046022 -0.00013155  0.00015588 -0.00011807 -0.00013917],1.1668024559161336,"[ 0.01118966 -0.00902676 -0.00426748 -0.00228368 -0.00688469 -0.0006253
 -0.00337967  0.00843667  0.00579341  0.0109924   0.00686722  0.00994389
 -0.00198607  0.00404273 -0.00564608  0.01023237 -0.00408597  0.00606701
 -0.01156121 -0.01726148]",-4.820933126931142,0.008059263313660336
AAP,0.47724630766923726,0.47391427811540454,"[-1.74107444e-03 -8.38672946e-04  2.47239276e-05 -1.99641507e-03
  7.56107338e-04 -4.09756016e-04]",1.076644521847709,"[ 0.01053969 -0.00825307 -0.00508762 -0.00220262 -0.00733391 -0.00247708
 -0.00480013  0.0030267   0.00289656  0.00507074  0.00616185  0.00158643
  0.00154702 -0.00055157 -0.00203032  0.001407   -0.00278107  0.00364438
 -0.0120841   0.001768  ]",-4.330469828693514,0.013161362451513775
AAPL,0.4704453582783451,0.47169999355495434,"[-5.23270479e-04 -6.99006564e-04  4.91975620e-04 -1.32720557e-03
  7.06871482e-04 -3.52666058e-05]",1.1216193399429149,"[ 7.83922598e-03 -6.79729194e-03 -9.32043609e-03  2.31291790e-03
 -9.61811160e-03  4.26335063e-03 -7.04225670e-03  1.10846251e-02
 -7.02171880e-05  1.03211499e-02  3.20562849e-03  7.04746612e-03
 -5.93729845e-03  1.18245303e-03 -7.62081408e-03  3.38470848e-03
 -7.34732518e-03  3.99068668e-03 -6.08587756e-03 -8.72754047e-03]",-4.59151820755731,0.010137455922076488
ABBV,0.4712599606188797,0.4712537140884181,[ 0.00084736  0.00258242 -0.00012451  0.00032507  0.00029631  0.00047492],1.105153202352056,"[ 0.00936319 -0.00560121 -0.00363793  0.00400204 -0.00280781  0.00320605
  0.00326088  0.00500331  0.00718918  0.00547167  0.00599749  0.00770243
  0.00154704  0.004614   -0.00227362  0.00548317 -0.00638606  0.00196648
 -0.01679489 -0.00719457]",-3.9654740780873405,0.01895904641310875
ABT,0.46788506425409687,0.4706325627669618,"[-1.21004128e-03  9.02402349e-05 -6.98179596e-04 -1.26428634e-03
  3.09075404e-05 -1.08308922e-03]",1.1356238894302901,"[ 0.00717365 -0.00536894 -0.00834024  0.00572602 -0.00670956  0.00727161
 -0.00112121  0.01151224  0.00464332  0.00912227  0.00406873  0.0076403
 -0.00534666  0.00417076 -0.00629261  0.00990665 -0.00424535  0.00603783
 -0.00857501 -0.01603176]",-5.064757606916603,0.006315441536636462
ACN,0.48005361904695726,0.4761141792703163,"[-6.22169699e-05  9.31897907e-04 -2.27784518e-04 -5.19345548e-04
  2.05699344e-04 -2.68031614e-04]",1.1266465406776813,"[ 0.01098013 -0.00858254 -0.00441142 -0.00193075 -0.006339   -0.0007342
 -0.00122881  0.00605064  0.00842067  0.00611072  0.00736454  0.00059051
 -0.00137668  0.00037796 -0.00424432  0.00658964 -0.00389204  0.00482811
 -0.01698898 -0.00742263]",-4.406867227526455,0.012193317447394358
ADBE,0.4790601553446368,0.48013811220604674,"[-2.08840721e-04  1.37055015e-03 -2.89536471e-04 -2.20359247e-05
  1.64670747e-04  1.97564055e-04]",1.128677670687429,"[ 0.0078792  -0.00617827 -0.00787748  0.00422833 -0.00644266  0.00628579
  0.00088581  0.01035096  0.00848835  0.00622376  0.00551247  0.00210682
 -0.00203703  0.00337873 -0.00127906  0.00881544  0.0006024   0.00118438
 -0.018373   -0.01018373]",-4.682371141301775,0.009257038098143981
ADI,0.47638826394044653,0.47123522019671044,"[-4.44742301e-04  4.64225037e-04  1.91155145e-06 -7.42210492e-05
  2.10859355e-04  3.34656413e-04]",1.156905772677593,"[ 0.01070894 -0.00917912 -0.00565681 -0.00314721 -0.00851005 -0.00207081
 -0.00672574  0.00607867  0.00128064  0.00872617  0.00470494  0.00725484
 -0.00293799  0.00299239 -0.00516461  0.0076004  -0.00654038  0.00527151
 -0.01822054 -0.00660071]",-4.618301467738167,0.00986954557393345
ADM,0.4750556595159746,0.4729355227200687,"[ 1.17813898e-03  6.64293233e-04  1.39423161e-04  6.07091831e-04
 -1.89767417e-04  1.80600994e-05]",1.094662144456706,"[ 0.01013251 -0.00756184 -0.00476557 -0.00068733 -0.00628952 -0.00161448
 -0.00395782  0.00207706  0.00032653  0.00471746  0.00382829  0.00675631
  0.00122494  0.00419494 -0.00036451  0.00520741 -0.00342064  0.00415513
 -0.01529875  0.00837092]",-4.648623015163101,0.009574777180396182
