,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4846153190958119,0.4782770424837571,[ 0.00039773  0.00010829 -0.00018217  0.00051111 -0.00034992 -0.00011352],1.0997255295785675,"[ 0.01456019  0.00264512 -0.00855797  0.01071904 -0.0113647  -0.00238444
  0.00118637 -0.00798159 -0.00084997 -0.00236456  0.00023808 -0.0041302
  0.00169692 -0.00171351  0.00099515 -0.00473555  0.00839992 -0.00437544
 -0.00030535 -0.00281178]",-4.774491550217567,0.008442375520366564
AAL,0.4829057224399208,0.4793756144923063,"[ 8.34894900e-04 -8.50756564e-04  5.85629304e-04  4.78124784e-04
 -7.45377480e-05  3.14472386e-04]",1.1078920113230546,"[ 0.01297349 -0.00193834 -0.00596564  0.00622797 -0.00116829 -0.00422203
  0.01121821 -0.00040331  0.00128831  0.0084019  -0.00240986  0.00512903
 -0.00518638  0.00588346 -0.0111295  -0.00193513  0.00177726 -0.00869259
 -0.00753821  0.01393726]",-4.819681373448409,0.008069357841193388
AAP,0.48424732789135116,0.4830748410914654,[-0.00109542  0.00039562 -0.00110946  0.00018298 -0.000648   -0.00072811],1.150453803031482,"[ 0.01291794 -0.00152258 -0.00583058  0.00530736  0.00318317 -0.00311072
  0.00933687  0.00876724 -0.00643353  0.00872798 -0.00801433 -0.00041214
 -0.00764458  0.00038087 -0.00634481 -0.01161575  0.00567575 -0.00831823
 -0.00763916 -0.01978422]",-4.393553343604098,0.012356743363295236
AAPL,0.490167144640912,0.47249321855334026,[ 0.00202117 -0.00067581  0.00025626  0.00099935 -0.00074238 -0.00045967],1.0838904609844198,"[ 0.01402563  0.00278377 -0.0090816   0.00931397 -0.00804199 -0.00363832
  0.00298499 -0.00507357 -0.00085598 -0.00238429  0.00387842 -0.00194336
 -0.00066893  0.00162324 -0.00173758 -0.00546448  0.00733967 -0.00639709
  0.00884442 -0.00517289]",-4.464366348581167,0.011511988036918901
ABBV,0.4870705588507752,0.4903128409564392,[ 0.00093571 -0.00186274  0.00059459  0.00018555 -0.00035778 -0.00044726],1.053491241249658,"[ 1.35181857e-02 -6.37676573e-03 -7.45233084e-05  8.22416312e-03
 -6.67877359e-03  4.98857549e-03 -3.10827741e-03 -6.83562525e-03
  3.69096954e-03 -2.59323057e-03  2.24341764e-03  4.44674834e-03
 -2.38823995e-03  2.35940398e-03 -3.40605330e-03  1.52070777e-03
 -3.09663504e-03 -2.37751119e-03 -6.03311506e-03 -5.47228469e-03]",-4.18111808303661,0.015281412123773024
ABT,0.49020250630861334,0.48976013328342083,"[ 2.08710842e-03 -1.55909249e-04  3.79824824e-04  1.24009794e-03
 -5.53691429e-04  5.37976415e-05]",1.0738217988978092,"[ 0.01406539 -0.00266436 -0.00368573  0.0097188  -0.01055144  0.00162389
 -0.00081315 -0.01137109  0.00540554 -0.00214113  0.00062186  0.00426144
 -0.00170171 -0.00070478  0.00116466 -0.00013166  0.00172417 -0.00229805
  0.00597951  0.00233164]",-4.6871328469444355,0.009213063587524618
ACN,0.49203948277758064,0.48342341772119335,[ 0.00085794  0.00055728 -0.00028651  0.00090893 -0.00053314 -0.00012658],1.1399508923662953,"[ 1.42201656e-02  5.83226150e-03 -1.27731251e-02  9.29326725e-03
 -7.53041349e-03 -8.56979385e-03  9.80213277e-03 -3.24567767e-03
 -3.37546726e-03  2.61125756e-03  4.83915740e-04 -5.98153769e-03
  2.70627645e-03  5.48638999e-04 -4.11078851e-06 -5.06207886e-03
  1.04795593e-02 -1.76503700e-03 -3.90257480e-04 -3.32080054e-03]",-4.955653166742454,0.007043478211117593
ADBE,0.488226055376795,0.4810240501317252,"[ 1.39231499e-03 -4.57326817e-04  6.23634934e-04  6.67064181e-04
 -8.64317186e-05  3.60191211e-04]",1.1110970919999823,"[ 0.01367805  0.00552939 -0.01271123  0.00810825 -0.00523261 -0.00895886
  0.01029274 -0.00260786 -0.00138403  0.00153983  0.00445901 -0.00253752
  0.00258179  0.00305223  0.0003989   0.00159569  0.00207606  0.00239497
  0.0066273   0.00290503]",-4.97266422043689,0.006924674577463962
ADI,0.48196054028190666,0.47983744242483883,[ 0.0004152   0.00188349 -0.00097024  0.00104176 -0.00070756 -0.00026422],1.0627137048732775,"[ 0.01302428 -0.00110789 -0.00657739  0.00666658 -0.00235514 -0.00430744
  0.01018228 -0.0013208   0.00071123  0.00701701 -0.00273903  0.00269705
 -0.0022043   0.00284036 -0.00464532 -0.00028895  0.00230385 -0.00233022
 -0.00303793  0.01110605]",-4.6863866380577335,0.009219941023130035
ADM,0.4869270249755156,0.49453876165879296,"[ 5.37098894e-04 -1.19106140e-03  4.47934581e-05  1.07848901e-03
 -7.12661325e-04 -8.16150025e-05]",1.1110227102401595,"[ 0.01227935 -0.01176756  0.00400151  0.00392069  0.00495131  0.00560616
  0.00476769  0.006698   -0.00135851  0.01138038 -0.01445378  0.00564627
 -0.00738906 -0.00202255 -0.00564784 -0.00276702 -0.00101281 -0.00841965
 -0.00468619  0.00298164]",-5.173057119915592,0.005667216947561202
