,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4960283078419071,0.497456545085225,"[-1.22851495e-04 -5.42540675e-04  4.89361407e-05 -1.14563149e-04
 -5.82849468e-05 -1.66372192e-04]",0.99098082616465,"[ 0.00503538 -0.0066632  -0.00520454  0.00366164 -0.00296335  0.00176019
 -0.00040018  0.00028174  0.00121528 -0.00081176  0.00023192  0.00263366
  0.00092649 -0.00022754 -0.00246735  0.00717996 -0.00376041 -0.00288773
 -0.00922888 -0.001117  ]",-5.717014986449241,0.003289515509992815
AAL,0.4949362156393795,0.4912388725147996,"[-2.31142632e-06 -1.01056933e-04  2.56046355e-04 -4.70373650e-04
  3.17849417e-04  6.21401235e-05]",1.0368246458508315,"[ 0.00270168 -0.0047284  -0.00505145 -0.00429802 -0.00034308  0.00542393
 -0.00176807  0.0002693  -0.00143703  0.00127217 -0.00111524 -0.00308943
  0.00102414  0.00214512  0.00461849 -0.00162805 -0.00221965  0.01101808
  0.00556435  0.00700291]",-5.8222419070517715,0.0029609595021200578
AAP,0.4964582738350717,0.498012986234106,"[ 1.63685504e-04 -2.44768935e-04  7.32325703e-05  1.89199605e-04
 -9.40218401e-05  2.31033721e-05]",0.990277008309005,"[ 5.59203210e-03 -7.55613007e-03 -4.64254632e-03  6.64328157e-03
 -4.29950535e-03  6.11825274e-04  9.91434895e-04  1.00417472e-04
  4.16070105e-04 -8.46503035e-04  1.86343754e-03  3.99159577e-03
 -2.02046868e-03 -4.04957955e-05 -2.13395523e-03  4.89988148e-03
 -3.13195876e-03 -6.23746961e-03 -9.54822655e-03  1.29301505e-03]",-6.535294030725913,0.0014513022375609796
AAPL,0.49662253476768087,0.4940575799705268,"[ 3.24453696e-05  5.92394346e-04 -2.08805402e-04  4.36265231e-05
 -3.67629990e-05 -6.79585371e-05]",1.0327876184989517,"[ 0.00327338 -0.00511881 -0.00590804 -0.00358833  0.00119532  0.00394337
 -0.00252856  0.00376645 -0.0013674   0.00042983 -0.00575541 -0.00096474
  0.00285237 -0.00404713 -0.00094197 -0.00097808  0.00946246  0.00084462
  0.00530196 -0.0040378 ]",-6.2770024677192735,0.0018790245978334576
ABBV,0.49315625905282784,0.49459900226081266,"[-3.09431783e-04 -3.72773537e-04 -5.81561573e-06 -1.67864484e-04
 -2.48377727e-06 -9.70519531e-05]",0.9899734467280976,"[ 4.31898514e-03 -7.89952182e-03 -2.25803480e-03  1.08896311e-03
 -2.75522010e-03  6.55285640e-03 -2.56602935e-03 -7.59096613e-04
 -2.94135344e-05  3.41792541e-04 -1.96017442e-03 -2.27287062e-03
  3.45744200e-03  6.62205586e-04 -8.90292995e-04  1.60924463e-03
  1.83282994e-03  3.12130622e-03  2.12300489e-03 -2.65214830e-04]",-6.276946680363041,0.0018791294265720982
ABT,0.4924089625746874,0.4938974176428098,"[-1.29588214e-04 -6.71210283e-04  2.45591036e-04 -3.81118652e-05
  4.96759497e-05  1.17443139e-04]",0.9899821612030522,"[ 4.77513701e-03 -8.00334537e-03 -1.84950599e-03  3.32815403e-03
 -3.45507368e-03  5.38422351e-03 -1.69629070e-03 -6.33259711e-04
 -9.89927629e-04  4.38086283e-04 -2.08156404e-03 -2.81982247e-03
  4.42129714e-03 -6.06033037e-05 -4.23952319e-04  3.59907817e-03
  1.93371680e-03  3.70200436e-03 -1.37817933e-04  6.07280973e-04]",-6.279147915561438,0.0018749975699984334
ACN,0.5037281041212853,0.49746444611844526,"[-7.89319071e-05  1.82329895e-04 -4.86900542e-05  1.40128244e-04
 -3.38615755e-07  1.55981322e-04]",1.1286377851332012,"[ 0.00527867 -0.00320629 -0.01314459  0.00233689 -0.00089147 -0.00584046
  0.00354425  0.00290829  0.00385998 -0.00072199  0.00074454  0.0102964
 -0.00488665 -0.001454   -0.0064513   0.00706595 -0.0057606  -0.01334586
 -0.01628922 -0.00437901]",-5.935896016928407,0.002642853651710612
ADBE,0.5011623081724865,0.4958234936141327,[ 0.00015222  0.00039424 -0.00020597  0.00013468 -0.00013132 -0.00014392],1.0689965411393152,"[ 0.00372123 -0.00280842 -0.01170117 -0.00248429  0.00098437 -0.00253566
  0.00149235  0.00362131  0.00201043  0.0001625  -0.00206517  0.00635834
 -0.0028059  -0.00188287 -0.00472971  0.00357181 -0.00152207 -0.00909526
 -0.00859799 -0.00544124]",-5.947597299795559,0.002612109099699901
ADI,0.49845626456457853,0.49242211900464805,"[-1.24499194e-04 -3.17809802e-05 -8.42885920e-06 -3.82503076e-04
  1.02865652e-04 -2.10771407e-04]",1.035334490705712,"[ 2.87267362e-03 -4.19441366e-03 -6.15073653e-03 -3.94849279e-03
 -4.16349557e-04  4.48137546e-03 -1.69372758e-03 -8.38866478e-04
  2.77594730e-03  1.97319242e-03 -5.20504642e-03 -7.24997926e-04
  3.69725027e-03  1.39729671e-03 -5.93349614e-03  1.74979488e-03
  2.55289347e-03 -5.10894628e-05 -3.35008814e-03 -7.73216083e-03]",-5.509189927230987,0.004049386352556422
ADM,0.49279287168324504,0.49424429243229295,"[-3.11125979e-04 -5.25699347e-05 -4.32404098e-05  1.19688091e-04
 -2.94915658e-05  1.38494890e-04]",0.9907582211507816,"[ 4.75533437e-03 -7.69393483e-03 -3.02458437e-03  2.69578432e-03
 -3.29193879e-03  4.96888976e-03 -1.46336867e-03 -5.66753580e-04
 -4.33557164e-04 -1.94211946e-06 -1.82418534e-04 -9.68939748e-04
  1.94019745e-03  9.23714114e-04  3.65490237e-04  3.32986121e-03
 -9.75523284e-04  3.35108027e-03 -3.27504390e-03  3.33294799e-03]",-5.644871026843305,0.003535604369771575
