,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48465421640259926,0.486961057012618,"[-9.69520753e-04  1.19946283e-03 -6.92415867e-04 -2.17035604e-04
 -2.21937670e-05 -1.83519548e-04]",1.1762131924220762,"[ 1.02763092e-02 -6.67121788e-03 -2.18017994e-03  4.43651144e-03
 -4.48043267e-03  3.44633928e-03 -8.02204972e-03  6.22258004e-05
 -8.50405031e-03 -4.85524411e-03 -2.59137411e-03 -5.69427543e-03
 -2.12665771e-03  2.63838367e-03 -1.14472625e-02  8.57095680e-03
 -1.16055753e-02  7.73096048e-04  2.00719378e-02  1.71117127e-02]",-5.268484093320831,0.005151413719579783
AAL,0.472385772382782,0.4848308087394866,"[-9.58444687e-04  9.31535038e-04 -4.07167207e-04  1.30857882e-04
  7.12894158e-05  3.87665112e-04]",1.1153000781919504,"[ 4.82358289e-03 -1.02479493e-02 -7.69145494e-03 -6.67359800e-03
 -7.70652667e-04 -9.31995511e-03  3.90792824e-03 -4.72572855e-03
 -3.48138229e-03 -1.67090173e-04 -8.01441073e-03  1.30871131e-04
 -7.62112653e-03  6.93295615e-05 -8.30198085e-03  1.98343985e-03
 -5.70288101e-03  2.04273607e-03  1.51860571e-02  2.57670319e-03]",-4.521735468510234,0.01087014249944663
AAP,0.47133975892755864,0.4895818815442541,"[-1.76322168e-03  2.45157023e-04 -7.41149164e-04 -4.77840796e-04
 -4.41349230e-05 -2.69185425e-04]",1.1786151435405543,"[ 0.00311824 -0.01308876 -0.00664064 -0.01259697  0.0062757  -0.01305559
  0.01023649 -0.00411726 -0.00242408  0.00037279 -0.00620801 -0.00288132
 -0.00315678 -0.00167259 -0.00492698  0.00542782 -0.00925139  0.00320756
  0.0144235   0.00174385]",-4.889184164440772,0.007527561222668173
AAPL,0.4821572479543328,0.4928972306334579,"[-4.18245507e-05  1.92432234e-04 -1.52998377e-04  9.37079487e-05
 -1.15534323e-04 -1.17997182e-04]",1.1759450584166793,"[ 0.00383664 -0.01124085 -0.00891862 -0.00826572 -0.00328891 -0.01064015
 -0.00096592 -0.00718328 -0.00630971 -0.0061421  -0.00564977 -0.00671685
 -0.00377646 -0.0004156  -0.00924172  0.00745671 -0.01079893  0.00346785
  0.01935704  0.00815528]",-5.2536157472854494,0.005228578959521895
ABBV,0.482151817619342,0.4899153787927929,[-0.00067771 -0.00028286 -0.00015713 -0.00064356  0.00011688 -0.0003256 ],1.0905911358864309,"[ 0.00663161 -0.00874575 -0.00594831 -0.00261229 -0.00234286 -0.00495774
 -0.00010461 -0.00378111 -0.00352813 -0.00338724 -0.00022143 -0.00289374
  0.00066992  0.0038143  -0.00452684  0.01383904 -0.01119779  0.00655062
  0.01353349 -0.00218484]",-4.515277989650277,0.010940563340681737
ABT,0.4825953345744846,0.4883956247490715,"[-1.12071053e-03  1.79267733e-03 -8.32316224e-04 -5.17426629e-05
  6.09277480e-06  2.54047515e-05]",1.1591200224658273,"[ 0.00654551 -0.00781184 -0.00943556 -0.000509   -0.01111857 -0.00559446
 -0.00724543 -0.00773141 -0.00545152 -0.00626206 -0.00456811 -0.00112992
 -0.00757871  0.00452183 -0.01324522  0.00648295 -0.00811915  0.00369157
  0.01451287  0.01346281]",-4.953407237596668,0.007059315141774674
ACN,0.4747769257389467,0.4934371418491408,[-0.002655    0.00114818 -0.00131716 -0.00044703 -0.000129   -0.00029577],1.1369230181128052,"[ 0.00570655 -0.00853704 -0.00963575 -0.00259295 -0.00919077 -0.00752388
 -0.00454478 -0.00831236 -0.00434501 -0.00616944 -0.00452918 -0.00198871
 -0.00732035  0.00162759 -0.01018768  0.00083844 -0.0021057   0.0013959
  0.01251912  0.01482792]",-4.784477567404519,0.008358489354763857
ADBE,0.48307301893278426,0.4824412347951323,"[ 2.24309638e-05  1.28600978e-03 -3.40384271e-04 -1.99985249e-04
  8.31713089e-05 -1.78189508e-04]",1.0535930845580213,"[ 0.01096065 -0.00409481 -0.00497079  0.00775401 -0.00969963  0.00174168
 -0.00471466 -0.00395926 -0.00136144 -0.00237668 -0.00151505  0.00309421
 -0.00648517  0.00329553 -0.00665451 -0.00013549 -0.00136908  0.00333753
  0.0007528   0.0093336 ]",-5.0679885200067964,0.006295069821247704
ADI,0.47608171413556255,0.49002833220055736,[-0.00070112  0.00106535 -0.00088143  0.00040175 -0.00044518 -0.00032359],1.1142067860880123,"[ 0.00510316 -0.00925505 -0.00954651 -0.00501847 -0.00535939 -0.01011372
  0.00153242 -0.00792285 -0.0026741  -0.0028689  -0.00738468 -0.00096872
 -0.00760954 -0.00165956 -0.00540512  0.00072735 -0.00353936  0.00738954
  0.00741038  0.0092034 ]",-5.100330439943839,0.006094732289739841
ADM,0.4727408990309468,0.49103415209294515,[-0.00057414 -0.00036744 -0.00030987  0.00031081 -0.0003419  -0.00014079],1.2252609199263678,"[ 0.00459571 -0.01328388 -0.00303718 -0.01175443  0.01072453 -0.01050473
  0.01146392 -0.00163482 -0.00353873  0.00024123 -0.00688149 -0.0060692
 -0.00323892 -0.00420673 -0.00815991  0.00392863 -0.01462643  0.0024631
  0.01568243  0.01193118]",-5.91909554808219,0.002687629910026305
