,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4802638842436411,0.47814829874605996,"[-1.26786966e-04  1.55022112e-03 -2.64806578e-04  8.82755889e-05
  2.02342399e-04  3.64808073e-04]",1.0694940557034944,"[ 0.00917793 -0.00806679 -0.00221764  0.00832957 -0.00358834 -0.00621247
 -0.00343555  0.003618    0.00204288 -0.00127127  0.00190113 -0.00193983
 -0.00663428  0.00602512  0.00937142 -0.0029655  -0.00541564  0.0015992
 -0.01195002 -0.00578534]",-5.239260646032803,0.005304177050823825
AAL,0.4780557760312895,0.4833942352847492,"[-1.22147403e-03  7.63625513e-04 -4.75080870e-04 -4.02490773e-04
  1.81959969e-04  7.23749904e-05]",1.0841457923791056,"[ 0.01209496 -0.00565073 -0.00511434 -0.00013583 -0.00697615  0.00773405
  0.00748332  0.0004084  -0.00178795 -0.00398923 -0.00047539  0.00192025
 -0.00183168  0.00758552  0.00872089 -0.00604157 -0.0074936   0.00179211
 -0.01017898 -0.00825202]",-5.314550620221773,0.004919488977561099
AAP,0.48362275651955255,0.47917644900479583,"[ 2.10665154e-04 -1.94333534e-04 -2.31381400e-05 -3.01673590e-04
 -3.17462542e-05 -4.08010637e-04]",1.049443825547645,"[ 7.09956710e-03 -8.19759358e-03  3.83886576e-03  8.46799278e-03
 -8.94188915e-03 -5.34204727e-03  5.42056152e-03  2.18181797e-03
 -2.69357322e-03  1.68136075e-05  2.99184569e-03 -1.25884282e-03
  3.18374256e-05  3.84892709e-03 -4.67315199e-03 -2.51598541e-03
  2.29780363e-03  2.98714143e-03  6.52330215e-03  8.58828889e-03]",-5.221084346638975,0.0054014688851175725
AAPL,0.47861253309629703,0.4794039106985083,[-0.0016975   0.001337   -0.00102676  0.00019286 -0.00018766  0.00011295],1.0478614117062541,"[ 0.01025513 -0.00772017 -0.00444044  0.0068143  -0.00282618 -0.00302893
 -0.00240662  0.00220981  0.00078332 -0.00111183  0.00219532 -0.00141886
 -0.00496746  0.00721258  0.00732447 -0.00689097 -0.00680465  0.00605774
 -0.0052678   0.00236068]",-5.07015843205172,0.006281424882930901
ABBV,0.4793412934843685,0.4707933861562725,"[ 3.61582140e-04  7.89480779e-04 -1.48611247e-04 -3.43998341e-04
  8.20401309e-05 -3.72941609e-04]",1.131042855365951,"[ 0.00585055 -0.00862404  0.00497207  0.01021997 -0.00744104 -0.00537864
  0.00243845 -0.00220829 -0.00430836  0.00734622  0.00858735 -0.00709526
 -0.00448833  0.00061787 -0.00890562  0.00372925  0.00861543  0.00289519
  0.02171498  0.00171056]",-4.690963042490187,0.00917784324586485
ABT,0.47677903963443363,0.4747800449159095,[ 0.00015465  0.00160513 -0.00080865  0.00044972 -0.00039286 -0.00035567],1.078109862445906,"[ 0.00820921 -0.00644405  0.00497037  0.00310119 -0.01340049  0.00089251
  0.01202165  0.00276475 -0.00160018 -0.00184    -0.00106729 -0.00488055
 -0.00093446  0.01013942  0.00335815 -0.00213835 -0.00058978 -0.00514003
  0.00312895 -0.00077849]",-5.165127636531711,0.005712333690010432
ACN,0.4762671790174828,0.4808702164715835,"[-1.92309660e-03  1.47914239e-03 -9.46456184e-04  1.25539432e-04
 -2.02497225e-05  3.71771545e-04]",1.0657644654833274,"[ 1.24055126e-02 -6.86008156e-03 -9.47355462e-03  3.71421166e-03
  5.73795115e-04  2.45841272e-03 -7.72588631e-03  9.38757164e-05
  4.78988160e-03 -6.91240416e-04 -1.28379559e-03  7.74109582e-05
 -3.67067159e-03  2.75709420e-03  7.59438068e-03  1.34857929e-03
 -5.30437203e-03 -1.19430675e-03 -2.29921349e-03 -1.32247720e-02]",-4.702580843150159,0.009071833882737095
ADBE,0.47976336325348384,0.4811845457094468,[-0.00157167  0.00040997 -0.00037698 -0.000166    0.00018343  0.00042883],1.03026505371105,"[ 0.01047689 -0.00738387 -0.0045537   0.00532175 -0.0029671   0.00033884
 -0.00288178 -0.00012517  0.00183825  0.00154197  0.00144971 -0.00431245
 -0.00528038  0.0059959   0.00664788 -0.00073153 -0.00343305 -0.00093309
 -0.00140602 -0.00610648]",-4.8616249814086006,0.007737899726192087
ADI,0.4754228613550075,0.47506074122663694,"[-6.63311826e-04  1.07798616e-03 -2.69559762e-04  2.10348777e-05
  2.19368952e-04  4.65827366e-04]",1.036247985793194,"[ 0.00960458 -0.00725316 -0.00125579  0.00505335 -0.00678333 -0.00019258
  0.00398518  0.0015027  -0.00107968 -0.00132147  0.00122723 -0.00148815
 -0.00234767  0.0078269   0.00500708 -0.00657416 -0.00503565  0.00399687
 -0.0069213   0.00202113]",-5.2405686888545535,0.005297243495789243
ADM,0.48467370313087765,0.47532927015322113,[0.00107753 0.00023262 0.00053527 0.00021127 0.00023574 0.00041806],1.0600449678378185,"[ 7.14045327e-03 -8.91316464e-03  1.81734256e-03  1.09206859e-02
 -5.13455210e-03 -9.13856579e-03 -2.21144954e-03  2.70298832e-03
  6.32469623e-04  1.46400819e-03  2.53816262e-03 -4.27909358e-03
 -2.26064481e-03  6.55459914e-03 -4.98150565e-05 -5.56668688e-03
 -2.36688240e-03  5.79813540e-03  3.73552234e-03  8.68459170e-03]",-5.102751052118356,0.006079997147785755
