,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4742486218109356,0.4806468714895027,"[-6.28841992e-04  3.06757011e-04 -3.71834146e-04  2.34474743e-05
 -5.92876108e-05  3.27582008e-05]",1.1753783026015592,"[ 0.00585298 -0.005858   -0.00921815  0.00512527 -0.01385091  0.00372088
 -0.01135437  0.00458897 -0.0083881   0.00581144 -0.00172126  0.00508337
  0.00489422  0.00129484  0.0091785  -0.00496205  0.00391527 -0.00489109
 -0.01773225  0.01665354]",-4.855581110265638,0.0077848082066693065
AAL,0.4707116377379847,0.471811559078447,[-0.00097523  0.00127977 -0.00106702  0.00038905 -0.00043921 -0.00025686],1.1396850007880366,"[ 0.00888262 -0.00590132 -0.00531853  0.00456478 -0.00898048  0.00322734
 -0.01002885  0.00475378 -0.00972226  0.00686442 -0.00477864  0.00520794
  0.00260297 -0.00098971  0.00884184 -0.00965491  0.00687816 -0.01043831
 -0.00854161  0.0131111 ]",-4.619782306923014,0.009854941180159036
AAP,0.4695838676134547,0.4736850572075251,[-0.00372218 -0.00024741 -0.00104417 -0.00146065  0.00034096 -0.00014769],1.1432982244262861,"[ 0.00570824 -0.00653885 -0.0094982   0.00114204 -0.01374068 -0.00190358
 -0.0091781  -0.00631754 -0.00372184 -0.0025278   0.00618282  0.00115275
  0.00952087  0.00023786  0.00694902 -0.00399557 -0.00234992 -0.00241284
 -0.01540682  0.01413205]",-4.5320527667594295,0.010758568557805827
AAPL,0.4600930644868942,0.47131528510298387,"[-1.30204483e-03 -1.00370245e-03 -5.78418023e-05 -4.59190977e-04
  9.52439780e-05  1.24031229e-05]",1.1528787248910624,"[ 0.00056345 -0.00554646 -0.01578969  0.00608862 -0.02090566  0.00380653
 -0.01178617  0.00033785 -0.0052925  -0.00357767  0.00099135 -0.00431556
  0.00291165 -0.00350906  0.00531615 -0.00275232  0.00434521  0.00054079
 -0.00749722  0.00681392]",-4.925375531231786,0.0072599994113130934
ABBV,0.47245887841127654,0.4765281106946714,"[-1.11485547e-03  3.38423124e-03 -1.32799913e-03  3.13344242e-04
  8.94177904e-05  4.79197610e-04]",1.171778548697607,"[ 0.00586448 -0.00634184 -0.0087276   0.00245963 -0.01087365 -0.00011527
 -0.00540056 -0.00331201 -0.00060182 -0.00041672  0.00906788  0.00305636
  0.01164688  0.00343212  0.00921389  0.00048994 -0.0016975   0.00024191
 -0.02536902  0.00609393]",-4.078690575840034,0.016929619197742916
ABT,0.472191498368888,0.4806400103643375,"[-2.95240197e-03  1.18408431e-03 -1.53870907e-03 -9.21815346e-04
 -4.95551001e-05 -5.59351848e-04]",1.1466646129702553,"[ 0.00111336 -0.00530355 -0.01502894  0.00740767 -0.01967636  0.00610951
 -0.01077734  0.00627897 -0.00441111  0.00302803  0.002171    0.00062242
  0.00360111 -0.00041968  0.00490662 -0.00122644  0.00259128  0.00070708
 -0.01052924  0.00299891]",-4.881305122514778,0.00758710546087831
ACN,0.47871646126370976,0.48073933594908214,[-0.00178683  0.00041382 -0.0010878  -0.00035545 -0.00027958 -0.00051731],1.172653393171854,"[ 8.21914622e-03 -6.44834451e-03 -6.39595685e-03  2.18659749e-03
 -1.06533749e-02  1.84485826e-04 -1.00256933e-02 -6.70922618e-04
 -7.31654585e-03  3.02869484e-03  6.67544204e-04  2.91362101e-03
  6.45753345e-03 -3.51009850e-03  7.34809431e-03 -1.29664839e-02
 -1.84058878e-06 -1.23960813e-02 -1.40421743e-02  1.97358195e-02]",-4.436386221876857,0.011838643541076966
ADBE,0.4827653244018761,0.48617712840972915,"[-9.33767856e-04  1.02130968e-03 -6.73902573e-04 -4.57060934e-04
  9.94184470e-05 -1.81858353e-04]",1.1337518333494625,"[ 6.34967020e-03 -5.85501647e-03 -8.37493930e-03  4.72609663e-03
 -1.14529788e-02  3.47951031e-03 -7.50329317e-03  5.29912211e-03
 -3.46909506e-03  7.43492386e-03  4.69766843e-03  5.83354636e-03
  7.46924927e-03  3.44423746e-05  5.97488242e-03 -7.98630632e-03
 -1.85046057e-03 -8.67572466e-03 -1.52824957e-02  1.08746211e-02]",-4.700173252616153,0.009093701457639478
ADI,0.4648953779747303,0.46995257995604617,[-0.00209463 -0.00013945 -0.00078986  0.00014083 -0.0002537   0.00013678],1.201562180018333,"[ 0.00603305 -0.00618426 -0.00913442  0.00368094 -0.01433399  0.00139413
 -0.01277517 -0.00143057 -0.01006623 -0.00085605 -0.00330839  0.00015243
  0.00528467 -0.00154406  0.01139509 -0.00587036  0.00576053 -0.00455051
 -0.02048792  0.01726499]",-4.90467098816258,0.007411881278473263
ADM,0.47996552913740026,0.4806212182698219,[-0.00066304  0.00055186 -0.00061293  0.00010325 -0.00022434 -0.00018679],1.171448671391911,"[ 0.00876512 -0.00637833 -0.00567338  0.00257882 -0.00988995  0.00081294
 -0.010296    0.00090146 -0.00858625  0.00504917 -0.00187259  0.00549022
  0.00417209  0.00039626  0.00634676 -0.00696554  0.00050279 -0.00357941
 -0.0129293   0.02809377]",-4.455619581667039,0.011613122367423496
