,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4886005490139348,0.4848788576334987,"[ 5.19489683e-04 -1.04197898e-04  6.36851648e-05  2.03285811e-04
 -5.07454861e-05 -1.79481087e-05]",1.053090329467149,"[ 0.00985256 -0.0073548  -0.00197657  0.00025244 -0.00720964 -0.00186123
 -0.00629011  0.00017646 -0.00264449 -0.00262437 -0.00316644 -0.00134924
 -0.00396937  0.00432528  0.00186763 -0.00419684 -0.00712432 -0.00681195
  0.00773194 -0.00388118]",-5.568920498666916,0.0038145960723183266
AAL,0.4847813782139747,0.4821114853748524,"[ 5.64667448e-04  2.40852992e-04 -1.20178406e-04  1.57638334e-04
  3.29061412e-05 -2.41606640e-06]",1.130553753585425,"[ 0.00853446 -0.00641049 -0.00140508  0.00263837 -0.00320239 -0.00029569
 -0.00172367 -0.00263556 -0.0005373  -0.00599354  0.00119939 -0.00429585
 -0.00069186 -0.00529293 -0.00386093 -0.01301086 -0.00814686 -0.00565069
  0.01919249 -0.0165768 ]",-4.994975135457067,0.006771889476811227
AAP,0.484351492296265,0.48609147692361415,"[-2.63435488e-04 -5.83245254e-04  8.57657006e-05 -2.01596835e-04
 -3.59952434e-05 -1.55610564e-04]",1.044817986684261,"[ 6.87310568e-03 -4.17137699e-03 -1.84286092e-04  6.02133016e-03
  7.96236471e-04  1.09808408e-03  1.21578826e-05 -5.72982172e-03
 -5.29615428e-03 -6.51753586e-03 -1.19141309e-03  5.52989811e-04
 -2.43821011e-03 -1.26874578e-03 -6.47839412e-03 -4.68206826e-03
 -7.67257131e-03  2.12106563e-03 -1.73212189e-05 -1.09347508e-02]",-5.0435436303340655,0.006450848345855603
AAPL,0.48769601703528004,0.48530430285320453,"[ 6.62517436e-05 -4.27927913e-05 -1.61882882e-06  1.05562103e-04
 -2.69815567e-05  2.67393034e-05]",1.0991124298751904,"[ 0.00995104 -0.00614509  0.00180487  0.00014749 -0.00571869 -0.005789
 -0.00935963 -0.00343509 -0.0043254  -0.00351353 -0.00419187 -0.0054662
 -0.00819441  0.00233482  0.00034042 -0.00431672 -0.00926218 -0.01025318
  0.01041117 -0.00479037]",-5.992597618853919,0.0024971689248436822
ABBV,0.48779492486157716,0.48699429082855833,"[-5.25062563e-04 -3.51815736e-04  3.64253824e-04 -5.81317531e-04
  1.89608556e-04  1.78550276e-05]",1.1070994949478927,"[ 0.00752059 -0.00608725 -0.00321931  0.00430378 -0.00231536  0.00302876
  0.00217562 -0.00158436 -0.00049976 -0.00874463 -0.00180047 -0.00104018
  0.00159501  0.00052783  0.00040946 -0.0130924  -0.01035479 -0.00658796
  0.01665975 -0.01253978]",-4.936482934749025,0.007179805863846612
ABT,0.49140953004823523,0.48956796944661,"[ 1.09753903e-03 -4.78545027e-04  7.63555096e-04  6.61678291e-05
  9.38583097e-05  1.48932974e-04]",1.0459921683466535,"[ 8.98698199e-03 -6.37423160e-03 -1.74430669e-03  1.59720155e-03
 -6.23213761e-03 -1.36341831e-03 -7.00977646e-03  9.43806166e-07
 -4.61002458e-03  6.34993031e-04 -1.98198252e-03  2.09988372e-03
 -3.43708948e-03  4.25001460e-03 -1.26148300e-03 -1.96304524e-03
 -7.79195906e-03 -9.70029221e-04  4.62912490e-03 -5.37577630e-03]",-5.247175679481659,0.005262360021950718
ACN,0.4876667181438891,0.48901937633721315,"[ 9.87639068e-04 -3.29503099e-05  3.05381430e-04  3.45767073e-04
  1.57966419e-04  3.49286583e-04]",0.9965755976436662,"[ 0.0074493  -0.00570959 -0.00355728  0.00423862 -0.0041833   0.00317421
 -0.00113025  0.00245593  0.00122245  0.00031422  0.00152043  0.00135489
 -0.00139189  0.00402599  0.00248864  0.00280283  0.00336272 -0.0006063
 -0.00089766  0.00026793]",-5.496254215657835,0.004102108309301087
ADBE,0.48318862192028367,0.48521627730113703,[ 0.00122051 -0.00095455  0.0007502  -0.00019024  0.00038557  0.00018687],1.0913532645335964,"[ 8.08482773e-03 -3.13511059e-03  4.76566027e-03  3.46456882e-03
 -2.55257218e-03 -5.59702870e-03 -9.61414794e-03 -2.48833955e-03
 -1.01982868e-03  3.25645228e-03  1.84202314e-03 -3.65948527e-03
 -4.89420564e-03  2.87635013e-03  7.01453153e-03 -9.29459871e-05
  6.51498876e-04 -1.32870367e-02  7.90980535e-03  6.77464021e-03]",-5.2654419788569,0.005167108770732774
ADI,0.48900717407582067,0.4856834442911022,"[ 9.05560699e-05 -4.75524096e-04 -5.28582133e-06 -8.57140771e-05
  4.39839286e-05 -8.83952968e-05]",1.0332595470903996,"[ 0.00937354 -0.00751136 -0.00365713  0.00109893 -0.00668367  0.0005636
 -0.00374363  0.00132169 -0.00069297 -0.0020659  -0.00094929 -0.00096583
 -0.00299892  0.00325243  0.00210613 -0.00119583 -0.00094162 -0.004817
  0.00509419 -0.00075274]",-5.761262675504679,0.0031471352779461237
ADM,0.4902128007183466,0.488921540939473,"[-1.80766900e-04 -5.00105819e-04  2.12892584e-04  3.67947792e-06
  2.63302233e-04  4.48215414e-04]",1.0532232853088284,"[ 0.0084359  -0.00625449 -0.001999    0.00313771 -0.00265745  0.0006569
 -0.00038566 -0.00348656 -0.00300703 -0.0090494  -0.00380458 -0.00251598
 -0.00374927  0.00170081 -0.00070737 -0.00522019 -0.00513887 -0.00541154
  0.00739359 -0.01046215]",-5.211924222733838,0.005451174315770845
ADP,0.4863055137491855,0.4893766801655119,"[ 2.47452521e-04 -3.57227525e-04  1.39001372e-04 -5.00119123e-05
  1.22807047e-04  7.05351918e-05]",1.0230479214786314,"[ 0.0071565  -0.00293033  0.00274707  0.00540901 -0.00078649 -0.00202378
 -0.00527254 -0.0026813  -0.00164937  0.00140957  0.00205392 -0.00072111
 -0.00303608  0.00211956  0.00303976  0.0008998   0.00165116 -0.00528153
  0.00562268  0.00157903]",-4.919294420327242,0.007304282782479687
