,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.4859359202364076,0.4890101533799175,"[ 5.92638752e-05  1.96815404e-04 -1.23327275e-04  3.61194513e-04
 -2.64416064e-04 -6.50219083e-05]",1.0083425568106847,"[ 1.33080728e-02  5.49557069e-04 -6.89773862e-03  1.17596062e-03
  2.98158045e-03  5.82597054e-03 -1.55297294e-03 -3.34296365e-04
 -1.64842678e-03 -3.84585756e-03  3.84711008e-03  5.75650916e-03
 -4.20352185e-03  2.61049990e-05  4.36553037e-03 -4.00625717e-03
 -4.67976519e-03  5.06491382e-03 -1.00279028e-02  1.25478748e-03]",-6.144690956674832,0.0021448386375638425
AAL,0.4863879634098979,0.48969210481185055,"[-9.45135409e-05 -7.14529363e-04  3.82692461e-04  2.41879444e-05
 -5.81902859e-05  9.82807005e-05]",0.9980349553072595,"[ 0.01247785  0.00138171 -0.00383591 -0.00093821 -0.00322026  0.00691742
  0.00288463  0.00062807  0.0009562  -0.0041188  -0.00098666  0.00233523
 -0.00162497  0.00306559  0.00263615  0.00113577  0.00127416 -0.00109765
 -0.00179028 -0.00356534]",-5.840538648515103,0.0029072762039647954
AAP,0.48989167253243626,0.4877037247527626,"[ 6.13101595e-04 -1.03526989e-05  1.35451386e-04 -2.99301317e-05
  6.21458287e-05 -8.59313541e-05]",1.0254796241356166,"[ 0.00660308 -0.00180047  0.00071807  0.00928248 -0.00145901 -0.00353781
 -0.00203786  0.00212169 -0.00057082 -0.00190758  0.0033716   0.0023057
 -0.00245262  0.00130893  0.00200777 -0.00336505 -0.00477322  0.00278636
 -0.00885173  0.00030848]",-6.303733826203573,0.0018294611186011518
AAPL,0.48402775530938286,0.4911247266203786,"[ 1.23220820e-04 -9.20257599e-04  5.96456217e-04  7.95471760e-06
  7.21181966e-05  2.54421264e-04]",1.1204578173386297,"[ 0.01372076  0.00053945 -0.00782097  0.00255069  0.00447555  0.00276554
 -0.0033435   0.00284774 -0.00027657 -0.00679916  0.0033506   0.00749434
 -0.00545895  0.00176758  0.00785199 -0.00866587 -0.00754888  0.00647407
 -0.01630268  0.00266103]",-5.494438060666553,0.004109565143115132
ABBV,0.48587647982909576,0.48645628241787003,"[ 3.01911046e-04  1.78732876e-04 -1.29532981e-04  3.08714809e-04
 -5.40441666e-05  6.72961142e-05]",1.0639478119268573,"[ 0.00948964 -0.00085585 -0.0026871   0.00773814  0.00076028 -0.00341522
 -0.00297598  0.00473029 -0.00061417 -0.00531955  0.00509182  0.00510851
 -0.00572466  0.00129954  0.00353964 -0.00638341 -0.00133198  0.00789
 -0.00923419  0.00316283]",-5.890057808596221,0.002766816746499525
ABT,0.49048309787133965,0.49166791782039637,"[6.63787377e-04 9.83413076e-05 3.17137056e-04 1.24893008e-04
 4.72494135e-05 1.25658066e-04]",0.9798263293805612,"[ 7.20799342e-03 -6.53291043e-04  1.77829550e-03  5.59684265e-03
 -5.91212827e-03 -1.66621363e-04  1.42110053e-03  1.73221970e-03
  1.55410615e-03 -1.38987636e-03 -4.99583095e-06 -1.67495254e-03
 -1.71113394e-03  4.72683333e-03  1.94440487e-03  8.73433320e-04
  2.13815761e-04 -2.68038535e-03 -4.98431316e-03 -9.62840727e-04]",-6.249019419097463,0.0019323480310937317
ACN,0.4876693086083075,0.48660731998354617,"[3.21425839e-04 6.28587232e-04 2.75785119e-05 1.63806932e-04
 3.07620123e-05 1.39884344e-04]",1.0254472779303847,"[ 0.00839988 -0.0009986  -0.00044833  0.00710251 -0.00205265 -0.0021599
 -0.00079505  0.00273582 -0.00101378 -0.00262562  0.0047738   0.00162461
 -0.00498491  0.00189938  0.00154163 -0.00269229  0.00144485  0.00491165
 -0.00631676  0.00224629]",-6.25481390673408,0.0019211834420929676
ADBE,0.48700959749339995,0.48739311982021083,"[5.39445684e-04 3.09052668e-04 7.72176310e-05 6.29741494e-05
 1.05301479e-04 7.23402344e-05]",1.0577469571822369,"[ 0.00946828 -0.00112532 -0.00295109  0.0075974   0.00161105 -0.00244162
 -0.00330854  0.00338094 -0.00087676 -0.00452437  0.0047682   0.00529908
 -0.00476665  0.00051788  0.00360824 -0.00556247 -0.00309025  0.0060017
 -0.01133629  0.00440093]",-6.0376337701414515,0.002387200901916273
ADI,0.48196299649158697,0.48408217102690204,"[ 5.08752796e-04 -1.04073376e-04  9.53188684e-05  2.34378014e-04
 -3.28566578e-05  3.37813414e-05]",1.174481039957321,"[ 0.01068203 -0.00153517 -0.00707641  0.00946126  0.01028107 -0.00276706
 -0.01046418  0.00128641 -0.00199779 -0.00362531  0.00836234  0.00981702
 -0.00435064 -0.00459992  0.00079269 -0.01081088 -0.00755359  0.01508387
 -0.01270206  0.01085302]",-6.143135683189053,0.0021481770436224006
ADM,0.48427639291223246,0.48743415533885254,"[ 3.84338658e-05  1.28375129e-04  4.48193484e-06  1.32811572e-04
 -2.95795289e-07  1.07718949e-04]",1.0637794080247311,"[ 1.11621891e-02 -9.01674578e-04 -6.43661662e-03  6.19438887e-03
  7.40000721e-03  1.50192653e-03 -8.14994460e-03 -1.05354304e-03
  1.30266105e-05 -1.15406243e-03  5.30409652e-03  4.60229563e-03
 -3.65486010e-03 -1.58226999e-03  8.99198231e-04 -4.11293711e-03
 -2.69745398e-03  7.36547331e-03 -9.18722318e-03  2.76456028e-03]",-6.132351846422481,0.0021714679913854697
