,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48543676351590737,0.48270560201939877,"[-8.20827099e-05  2.77938977e-04 -1.66090084e-04  2.59989144e-05
 -3.14179856e-05 -4.69633573e-05]",1.04173370926373,"[ 0.00803335 -0.00848522 -0.00617771  0.01050952  0.00271301  0.00147995
 -0.00215964 -0.00191221  0.00218081 -0.00043473 -0.00207327 -0.00180355
 -0.00198167  0.00458715 -0.0025511   0.00207892  0.0054602   0.0044282
  0.0004231   0.00939223]",-6.281502513875563,0.0018705878974222513
AAL,0.4758669371995622,0.48386352434156804,"[-7.85971369e-04 -2.43747304e-05 -3.70398838e-04  1.08869979e-04
 -1.28519970e-04  5.06674102e-06]",1.1076609861717166,"[ 0.01342449 -0.00161345 -0.00376173 -0.00385549 -0.01022222  0.00661375
  0.00210288  0.00096605  0.00322494  0.00329628  0.00286022 -0.00790516
 -0.00454873  0.0041407  -0.00586448 -0.00600794 -0.00042494  0.01424814
 -0.01151935  0.0078517 ]",-6.310909209845466,0.0018163810167120982
AAP,0.48800338699992757,0.48944187612693757,"[-3.49447987e-04  1.43026984e-04 -3.06798584e-04 -1.66957488e-04
 -9.45188689e-05 -2.91066429e-04]",1.0108446888425018,"[ 9.74085515e-03 -5.22546407e-03 -2.75988761e-03  5.04026527e-03
 -6.52886108e-03 -3.75606487e-04  5.18537328e-05  5.13185432e-03
  3.31417044e-03 -4.21434635e-03 -9.16786958e-04  1.43880573e-03
 -1.44879534e-03 -2.77427257e-04 -1.26224025e-03  3.91589209e-03
  4.25388140e-04 -1.31112321e-03  7.36972988e-03  3.43389085e-03]",-5.7117798355892475,0.0033067817762638617
AAPL,0.4810512260507062,0.4869436794792061,"[-7.78239378e-04 -1.15003187e-04 -1.75032038e-04 -3.92822885e-05
 -6.78710909e-05  2.79525747e-05]",1.0250667869523207,"[ 0.01207481 -0.0024093  -0.00203257 -0.00024987 -0.00917942  0.00145447
 -0.00056973  0.00356116  0.00376803  0.00091496  0.00075443 -0.00334223
 -0.00238048  0.00424692 -0.00072757 -0.00213204 -0.00046231  0.00208633
 -0.00336958  0.00331033]",-6.035389422648834,0.002392564627054931
ABBV,0.48913668671678256,0.4877951167428488,[ 0.00011169  0.00019019 -0.00016936 -0.00024032  0.00011826 -0.00016891],1.081669452466492,"[ 0.00825363 -0.00572669 -0.00211589  0.00858006 -0.00278412 -0.00268684
 -0.00167101  0.00082843 -0.00381202 -0.00110028  0.00404729  0.00821492
  0.00065021 -0.00110744  0.00639797 -0.00093073 -0.00948553 -0.00872779
  0.00413333 -0.01288591]",-5.703375838253438,0.0033346890636351766
ABT,0.47944535345429806,0.4837039676611187,"[-5.80382251e-04  2.99701636e-05 -4.24364185e-04 -5.62387081e-05
 -1.45215055e-04 -2.45985515e-04]",1.0250880906348092,"[ 1.18036882e-02 -3.47225642e-03 -3.55729540e-03  5.41338436e-05
 -9.03643083e-03  4.10683518e-03  2.70246144e-03  3.07119354e-03
  2.48025422e-03 -2.41608463e-03 -3.96938721e-04 -2.51429281e-03
 -3.33304332e-03  4.25010222e-03 -9.00561253e-04 -1.52413431e-03
 -1.53709088e-03  4.48005067e-03 -1.37004259e-03  5.82690827e-03]",-5.669923926968956,0.003448127575642146
ACN,0.4868776245793802,0.48178163231955345,"[-2.20830257e-04  1.80292649e-04 -2.34164437e-04  9.25039070e-05
 -1.33632579e-05  2.78566574e-05]",1.0861018243793226,"[ 0.00808031 -0.01029411 -0.00867924  0.01009538  0.0013661   0.00643604
  0.00312777 -0.00039133  0.00398957 -0.00556042 -0.00381248 -0.00522873
 -0.00797632  0.00408708 -0.00438572  0.00526396  0.00475272  0.00958566
  0.00061513  0.00838024]",-5.942477765053778,0.002625516172690255
ADBE,0.48617916066468636,0.4836486659100121,"[-1.01410821e-03  1.10629900e-04 -5.33800274e-04  7.89580506e-05
 -1.70654903e-04 -5.88456411e-05]",1.0205746454438571,"[ 0.00831656 -0.00783235 -0.00500566  0.00981008  0.00050396  0.00024455
 -0.00171589 -0.00016202  0.0011474  -0.00158446 -0.00083181  0.00091059
 -0.00233238  0.00302427  0.00148368  0.00296743  0.00046727 -0.00244186
  0.00458111  0.00265692]",-5.703801192965036,0.003333270939554504
ADI,0.4888133592076511,0.4908904328989045,"[-8.99139268e-04  4.67583453e-04 -4.48374341e-04  1.27712604e-04
 -2.13444993e-04 -3.23402544e-05]",1.0357267959646577,"[ 0.00965054 -0.00424734 -0.00155303  0.00505478 -0.00632946 -0.00259169
 -0.00200998  0.00495417  0.00299083 -0.00271477 -0.00106983  0.00231253
 -0.00049057  0.0018814   0.0022971   0.00362751 -0.00025752 -0.00673751
  0.010943    0.003585  ]",-5.8291032187969805,0.0029407129742107098
ADM,0.48950057962799004,0.4873221260263064,"[ 6.47866857e-05  7.13720408e-05  5.25703617e-05 -1.12732882e-04
  1.40326602e-05 -6.78757496e-05]",1.0765969895893168,"[ 0.00755974 -0.0060783  -0.00169558  0.01076824 -0.00010997 -0.00565581
 -0.00548742  0.00118292 -0.00036596 -0.00042923 -0.00022439  0.00738973
  0.00471942  0.00096855  0.00348015  0.00271867  0.00045937 -0.0108483
  0.01332801 -0.00117436]",-6.2941919612229915,0.0018470011387535037
