,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.48302753302342866,0.48251205298649874,"[-1.22619172e-03  1.68954215e-03 -8.80764932e-04 -2.38220995e-04
  1.31191263e-05 -1.25541038e-04]",1.1533076995280036,"[ 0.01153642 -0.0053826  -0.00119898  0.00736636 -0.00493303  0.00391452
 -0.00797075 -0.00020346 -0.01130506 -0.00632184  0.00026514 -0.00548233
 -0.00270163  0.00426177 -0.01374943  0.00633163 -0.00977308  0.00033781
  0.01922928  0.01930188]",-5.089569682094397,0.006160670363622243
AAL,-5.080698313692459,6.019568934634216,[-0.00105947  0.00055197 -0.00025186 -0.000463    0.00028751  0.00019224],1.0522718376410112,"[ 7.42933770e-03 -7.98418379e-03 -5.85260311e-03 -2.34899102e-03
 -2.32700932e-03 -2.82755486e-03  2.48263410e-03 -4.51237306e-03
 -2.69345359e-03 -6.86948151e-05 -3.07825021e-03  1.81690790e-03
 -8.96566215e-03  1.43948164e-03 -8.55367440e-03  2.07086359e-04
 -2.80450049e-03 -4.90624091e-05  1.36832888e-02  2.86537290e-03]",-4.525154188953503,0.010833043971942591
AAP,0.47341327818486967,0.48707989423896886,"[-1.52865763e-03  2.24722347e-05 -6.80742613e-04 -5.85017545e-04
 -8.96200145e-05 -4.82096369e-04]",1.1673154582417846,"[ 0.0031032  -0.01371489 -0.00765335 -0.01549954  0.00300535 -0.00895682
  0.01015579 -0.00590699 -0.00256867  0.00146234 -0.00444235 -0.00127951
 -0.00486591 -0.00153963 -0.00495822  0.00477501 -0.00688266  0.0041577
  0.01346555  0.0012338 ]",-4.898175557356769,0.0074601813354802414
AAPL,0.48208612950081703,0.49079409447125955,"[-1.20405242e-04  4.25786865e-04 -2.00651226e-04 -1.26065942e-04
 -1.31676978e-05 -1.71786045e-04]",1.1399645364520834,"[ 0.00537091 -0.0103246  -0.00845799 -0.00774326 -0.00328634 -0.00642695
  0.00102895 -0.01195735 -0.00446165 -0.00719691 -0.00187605 -0.00615187
 -0.00576351 -0.00153638 -0.01073422  0.00287645 -0.00850024  0.00186463
  0.01538843  0.01019365]",-5.106722944823354,0.006055895946845057
ABBV,0.4791072771566228,0.49194604248533225,[-0.00082721 -0.00040547 -0.00014144 -0.00081268  0.00017798 -0.00033626],1.1180392941639465,"[ 6.02745256e-03 -9.95279604e-03 -6.49334025e-03 -5.80281086e-03
 -1.97279475e-03 -3.61565467e-03  2.22654865e-04 -4.49979214e-03
 -7.08504480e-03 -3.33119833e-03 -8.72571364e-05 -3.53933283e-03
  2.08795250e-03  5.83524344e-03 -5.62480421e-03  1.44590611e-02
 -1.16137520e-02  7.78392492e-03  1.49108274e-02 -3.00363550e-03]",-4.456192887997667,0.011606466398988626
ABT,0.4844168930631962,0.48885437047146757,"[-1.69323375e-03  2.46093433e-03 -1.16165228e-03 -2.13651756e-04
  9.81168629e-05  9.01093276e-05]",1.1304029122469181,"[ 0.00796726 -0.00727929 -0.00763553  0.00036098 -0.00728147 -0.00235674
 -0.00530727 -0.01071827 -0.0059343  -0.00815628 -0.00069945 -0.0031349
 -0.00821453  0.00410853 -0.01528608  0.00357352 -0.00843155  0.00124516
  0.01191766  0.01563678]",-4.8073939267113515,0.008169121309824112
ACN,0.48070546176222106,0.48564015355959883,[-0.00262263  0.00161184 -0.00143849 -0.00045069 -0.00011316 -0.00028513],1.125772810390137,"[ 0.00807456 -0.00675873 -0.0083547   0.00064596 -0.00771551 -0.00330408
 -0.00304943 -0.01345548 -0.00073824 -0.00784758 -0.00035924 -0.00142575
 -0.01027349  0.00029482 -0.01110732 -0.00467141  0.00035696 -0.00156587
  0.00755316  0.01803953]",-4.670900367367991,0.009363834839088613
ADBE,0.47975877597681266,0.47763074380125914,"[-1.48856206e-03  2.65614970e-03 -1.02525378e-03 -6.37555720e-04
  3.64491343e-04  6.38847826e-05]",1.0660936195100559,"[ 0.01149465 -0.00454598 -0.00207476  0.00766868 -0.00497352  0.0031019
 -0.00495266 -0.00164244 -0.005895   -0.00436483  0.00041542 -0.00200762
 -0.00447564  0.00307069 -0.01020056  0.00251564 -0.00719214  0.00128091
  0.00255179  0.01225837]",-4.737592268615179,0.008759711848206784
ADI,0.4799044618217916,0.488644916007778,"[-1.34547650e-03  9.15830090e-04 -7.37327393e-04 -3.41250048e-04
 -1.10496328e-05 -1.95557711e-04]",1.1100681262800554,"[ 0.00553905 -0.01008013 -0.00805322 -0.00758155 -0.00231039 -0.00636255
  0.00334786 -0.0099672  -0.00358082 -0.00368384 -0.00402501 -0.0034235
 -0.00830539 -0.00373911 -0.00726296  0.00046815 -0.00549323  0.0055498
  0.00746394  0.01152904]",-5.062432316965875,0.0063301438563295445
ADM,0.4764987380652538,0.48902516077241626,[-0.00068871 -0.00036212 -0.00035167  0.00016527 -0.00031088 -0.00021678],1.2231875983748284,"[ 0.00501007 -0.01418943 -0.00210143 -0.01496019  0.00788293 -0.0071473
  0.01306693 -0.00141461 -0.00331468  0.00087798 -0.00409297 -0.00640631
 -0.00377313 -0.00590271 -0.00962579  0.00344901 -0.01402159  0.00243489
  0.01501877  0.01226922]",-5.896515376149109,0.002749007404853601
