,lt_0 - slope,lt_0 - intercept,"fs_0 - beta(p=7,n=3)","nc_0 - normal(mu=1,sd=0.1)","fs_1 - beta(p=365.25,n=10)",sigma_log__,sigma
A,0.47612889572812306,0.48562928765433716,[ 0.00139677 -0.00100865  0.00038468  0.00049383 -0.00043173 -0.00043845],1.094192449437158,"[ 0.0009866  -0.00904697 -0.00196418 -0.00490858  0.00334715  0.00173525
 -0.00073763  0.00366171 -0.00482503 -0.0037835   0.00155443 -0.00477985
 -0.00023302 -0.00073995 -0.00259746 -0.00378576 -0.00406047 -0.00152272
 -0.01587778 -0.00504308]",-4.562042031298893,0.010440716889600575
AAL,0.4840022390505922,0.47735497366411483,[ 0.00036618  0.00045366  0.000238   -0.00029468  0.00032854  0.00016076],1.078024806606139,"[ 0.00660316  0.00068118 -0.00679281  0.01142752 -0.01291669 -0.00014118
 -0.00105172 -0.00442037 -0.00305692  0.00093373 -0.00592336 -0.00284834
 -0.00086972 -0.00369509 -0.00212393  0.00102584 -0.00759592 -0.00197613
 -0.00227761  0.00800804]",-5.8162926383481235,0.002978627549688438
AAP,0.4824890729580217,0.4791546011945205,"[-6.02076081e-04  1.08875750e-03 -9.30329923e-05 -6.25828742e-04
  5.37510344e-04  3.18600838e-04]",1.0752262033624354,"[ 6.22335514e-03 -1.59979891e-03 -4.54731754e-03  9.93066567e-03
 -9.92472424e-03  5.43432877e-03 -6.30574102e-03  5.10619866e-04
 -7.49300622e-03 -3.36400102e-03 -3.71651913e-03 -5.77208151e-03
  4.66060411e-04 -2.35855511e-03 -2.14775452e-03  1.05175917e-03
 -4.97039698e-03  8.89650420e-05 -8.29286795e-04  1.05873715e-02]",-5.271760172652007,0.005134564893681313
AAPL,0.483288148999965,0.48935540738929795,[-0.00097522 -0.00010761  0.00010319 -0.00086344  0.00054952  0.00025568],1.0732395010668687,"[ 0.00264268 -0.00675274 -0.00253876 -0.00099711  0.00201596  0.0026206
  0.00090765  0.00685401 -0.00629815  0.0047682  -0.00682502 -0.00041986
 -0.00682031 -0.00028118 -0.0054165  -0.0021153  -0.00356159  0.00017399
 -0.00410901  0.01623873]",-5.020649038493043,0.006600241508032851
ABBV,0.48352031694406444,0.491362289828421,"[-1.37301434e-03  9.71705618e-04 -9.22293913e-04  1.19653247e-04
 -2.13321464e-04 -3.14383914e-05]",1.0861520230263335,"[ 0.00145105 -0.00924033 -0.00117323 -0.00391375  0.00338089  0.00445019
 -0.00297466  0.00490423 -0.0052748  -0.00548332  0.0041094  -0.00403102
 -0.00074139  0.00237462 -0.00431593 -0.00386862 -0.00069926 -0.00198089
 -0.01269431  0.00438388]",-4.393061051698024,0.012362827985620696
ABT,0.47073115796985393,0.4837935050156706,"[ 8.17871985e-04 -1.48820212e-03  5.22422492e-04  1.91131656e-05
 -1.69185753e-04 -3.32792554e-04]",1.1147630527180685,"[-0.00156216 -0.01174129 -0.00189385 -0.01150658  0.00766474 -0.00254545
  0.00305879  0.00242824 -0.002687   -0.00401137  0.00357478 -0.00531203
  0.00177788 -0.00146742 -0.00105414 -0.00483558 -0.00101342 -0.00309395
 -0.01043546 -0.00198842]",-5.080624769495221,0.006216024220203665
ACN,0.48166072481584477,0.4792761941736825,"[ 7.79765706e-04 -2.71246167e-04  9.63225127e-04  8.73419280e-05
  5.13455119e-04  8.51365963e-04]",1.0595185997581555,"[ 0.00480055 -0.0010229  -0.00666596  0.0068317  -0.00908466 -0.00259195
  0.00177452 -0.00297388 -0.0033774   0.00314325 -0.00744687 -0.00352879
  0.00087995 -0.00514764  0.0001923   0.00296443 -0.00907867  0.00014978
  0.00104571 -0.00380804]",-4.710399658261535,0.00900117946773848
ADBE,0.4822070753075008,0.4907388526658118,"[-1.99580058e-03 -1.06099101e-03 -9.74896427e-05 -6.01834318e-04
  2.45815410e-04  2.64696387e-04]",1.0483284222329279,"[ 0.00083128 -0.00762391 -0.00340028 -0.00514013  0.00392399 -0.00267259
  0.00554277  0.00344727 -0.00230433  0.00439632 -0.00224247 -0.00076324
 -0.00043771  0.00076682 -0.00317332  0.00178173 -0.00487276 -0.00115937
  0.00085965  0.0060552 ]",-4.790400047161285,0.008309132672008902
ADI,0.4836077199610474,0.4790983682281137,[-0.00082255  0.00044582 -0.00016175 -0.00049774  0.00030731  0.00013694],1.1060514845090574,"[ 0.00798383  0.00085716 -0.00563791  0.01380422 -0.01237865  0.00415757
 -0.00303645 -0.00045685 -0.00483     0.00266901 -0.00621143 -0.00167901
  0.00103863 -0.001143   -0.00035197  0.00724239 -0.00759412  0.0039586
  0.01006307  0.0069386 ]",-5.104030055816979,0.006072225779809712
ADM,0.47898688026288444,0.47782868399439865,[-0.00089389  0.00069863 -0.00010693 -0.00049647  0.00042652  0.00034204],1.0563429255874637,"[ 5.91393013e-03 -1.74196968e-03 -4.79965199e-03  8.60830316e-03
 -8.57209948e-03  1.99443392e-03  1.28643754e-04 -2.78487068e-03
  1.05850641e-03  2.29007175e-03 -2.04835908e-03  3.82743546e-03
 -5.04120306e-03 -7.00528070e-07  3.82616881e-04 -1.71757134e-03
 -2.34100731e-03  9.60970345e-04  1.78187298e-03 -1.61056050e-02]",-4.429159087002086,0.01192451293577442
ADP,0.47960250306432994,0.4761678950447786,"[ 7.07418173e-05  6.82357904e-05  6.20917732e-05 -1.37582031e-04
  1.09407928e-04  3.20952759e-05]",1.0695967009529235,"[ 0.00772024 -0.00039009 -0.00419069  0.01301986 -0.01048958  0.00717389
 -0.00490127  0.00140751 -0.00445133  0.00124024 -0.00356169  0.00088308
 -0.00293571  0.00207752 -0.0024428   0.00427197 -0.00541814  0.00497673
  0.00312284  0.00622709]",-5.927423219154218,0.0026653411477233105
ADSK,0.47505559154471605,0.47759371236429515,"[ 5.03626823e-04  2.46726048e-04  2.54340090e-04 -5.12947724e-05
  1.75828134e-04  1.33537242e-04]",1.0405266007009755,"[ 3.36599892e-03 -4.59684162e-03 -4.17714370e-03  3.07010688e-03
 -5.73882263e-03  1.70993213e-03 -3.19735117e-03 -1.70916831e-03
 -3.78400409e-03 -4.94979019e-03 -5.13938176e-05 -3.94127606e-03
 -2.12670012e-03 -1.54287697e-03 -3.11467677e-03 -4.08516348e-03
 -3.51242518e-03 -2.75137149e-03 -9.00254308e-03  1.13160580e-03]",-4.4706575657068806,0.011439790962491881
AEE,0.48288667539450125,0.4844188038964835,[-0.00187739 -0.00253805  0.00053836 -0.00185141  0.00072781 -0.00013264],1.0772970275284266,"[ 0.00562402 -0.00493688 -0.0014155   0.00605778 -0.00210498  0.00969177
 -0.00522322  0.00686483 -0.00532185 -0.00070077  0.00196277  0.00175346
 -0.00480738  0.00811377 -0.00859953  0.00088036 -0.00123693 -0.0033983
  0.00383067  0.01000655]",-4.930558869719383,0.007222465735851532
AEP,0.4772145367644213,0.4867684786830018,"[-1.52752374e-03 -1.85745090e-03  3.66383652e-04 -1.34940819e-03
  5.38672524e-04 -5.31541551e-05]",1.0830853288414528,"[ 0.00207999 -0.00879539 -0.00086165 -0.00359549  0.00606137  0.00462465
  0.00083301  0.00898713 -0.00457234  0.00260149  0.00115492  0.00120759
 -0.00336751  0.00706874 -0.00814797  0.00137012 -0.00233809 -0.00446978
  0.00524885  0.0085453 ]",-5.1612838140771675,0.00573433314041991
AES,0.47413147479032064,0.48181569808213615,"[-1.81157395e-03 -1.32455010e-03 -1.87877925e-04 -4.98402893e-04
  3.55019041e-05 -9.77848609e-06]",1.0801636107178945,"[ 0.00152711 -0.00910198 -0.00114536 -0.00442937  0.0053931   0.0038708
 -0.00059076  0.00715756 -0.00515532 -0.00201127  0.00439205 -0.00255406
  0.00039058  0.00637557 -0.00825654  0.00041758 -0.00181923 -0.00837541
  0.00307605  0.00784874]",-4.715066018816777,0.008959274566647961
AFL,0.47936861163416145,0.49065821433874224,[-0.00028558  0.00197749 -0.00086704  0.00125478 -0.00044717  0.00047612],1.1071309074634275,"[ 0.00081211 -0.00984473 -0.00140853 -0.00538183  0.00321985  0.00271176
 -0.00237417  0.002044   -0.00277946 -0.00839913  0.00919626 -0.00413239
  0.00317582  0.00500764 -0.00345355 -0.00021988 -0.00083711  0.00170815
 -0.01292832  0.00992515]",-4.757954316055606,0.00858314986212292
AIG,0.4820743402245288,0.4804525477046972,"[ 1.61719864e-04  5.84662859e-04 -3.54389000e-04  9.99473115e-05
 -1.97780298e-04 -3.11171599e-04]",1.0560229900101241,"[ 0.00582969 -0.00159763 -0.00494576  0.00918422 -0.0100014   0.00345783
 -0.00394749 -0.00180293 -0.00384291 -0.00176273 -0.00329647 -0.00159231
 -0.00410436 -0.00130739 -0.00298838 -0.00212793 -0.00415934  0.00037547
 -0.0071609   0.00665109]",-4.904608641572246,0.007412343398404588
